,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
2595,"(0, 2)",0,2,45,10,-0.586080372,0.028467204,1.297602296,276.1712952,387.5661011,207.2298737,225.6061554,280.9827576,387.2599792,225.4537659,230.4489288
2596,"(0, 2)",0,2,45,11,-0.530317426,0.020193338,1.291271091,308.6068115,382.2413025,231.4186249,220.8094025,312.6401367,382.0315857,248.1516418,225.7836151
2597,"(0, 3)",0,3,45,0,-0.642325521,-0.110643387,1.326056719,250.4333496,307.5534363,176.9652863,81.53385162,255.7769165,308.3050842,196.8300476,91.14175415
2598,"(0, 3)",0,3,45,1,-0.587459564,-0.120387815,1.309210181,278.3815613,300.7025146,207.9425812,80.41864777,283.15448,301.5281982,226.2911072,90.03419495
2599,"(0, 3)",0,3,45,2,-0.537815452,-0.12927416,1.302401304,306.56427,295.4614868,235.4799194,79.42072296,310.7005005,296.3122559,252.438446,88.99436951
2600,"(0, 3)",0,3,45,3,-0.636502922,-0.066759117,1.307947755,248.5350952,331.8987122,180.6824341,103.4518204,253.9139404,332.3234558,200.3512268,112.1857758
2601,"(0, 3)",0,3,45,4,-0.583318055,-0.071739115,1.29557395,277.0889893,328.4118042,210.968689,104.477272,281.8687439,328.87677,229.1077576,113.1191864
2602,"(0, 3)",0,3,45,5,-0.530172467,-0.081771262,1.290285945,308.1538086,322.8517151,240.4385529,102.7311172,312.2093201,323.3605042,257.031189,111.3303986
2603,"(0, 3)",0,3,45,6,-0.631046414,-0.016127143,1.295886159,248.1186218,361.1397095,184.5908356,129.0699158,253.5128784,361.1697388,204.0376892,136.7753448
2604,"(0, 3)",0,3,45,7,-0.576673806,-0.024324976,1.280294657,276.8577881,356.2731628,215.4612274,127.7483215,281.6374512,356.3760986,233.2930908,135.4368896
2605,"(0, 3)",0,3,45,8,-0.522661746,-0.034999061,1.270897627,307.7924194,350.158844,245.4569092,125.3264694,311.8366394,350.3365784,261.6510925,132.9745331
2606,"(0, 3)",0,3,45,9,-0.624017,0.036636055,1.276128411,246.372406,392.6964722,189.3401489,155.192337,251.8195496,392.2956543,208.5016479,161.8410187
2607,"(0, 3)",0,3,45,10,-0.571427703,0.027303385,1.266549587,276.1712952,387.5661011,219.3122864,152.9193115,280.9827576,387.2599792,236.8413696,159.5772705
2608,"(0, 3)",0,3,45,11,-0.517090201,0.01806459,1.260996103,308.6068115,382.2413025,249.5055084,151.2200012,312.6401367,382.0315857,265.3102112,157.7922821
2609,"(0, 4)",0,4,45,9,-0.574033678,0.012699805,1.087442636,246.372406,392.6964722,254.9008789,35.10911179,251.8195496,392.2956543,194.8985291,-15.03936768
2610,"(0, 4)",0,4,45,10,-0.517785609,0.009245204,1.074439049,276.1712952,387.5661011,288.9807129,28.6043663,280.9827576,387.2599792,239.2069397,-17.70407104
2611,"(0, 4)",0,4,45,11,-0.458361179,0.006036167,1.062310576,308.6068115,382.2413025,327.0398254,22.52693939,312.6401367,382.0315857,287.0752869,-19.65841675
2612,"(1, 2)",1,2,45,0,-0.642913699,-0.108421527,1.330319166,142.5175476,147.6907501,187.5426178,158.2206116,149.803894,150.5720978,207.0606689,165.5655212
2613,"(1, 2)",1,2,45,1,-0.59728545,-0.120461784,1.338591814,180.196106,134.2262421,211.2603607,152.2469177,186.646759,137.0362701,229.3818359,159.7538147
2614,"(1, 2)",1,2,45,2,-0.548514426,-0.12760298,1.337245107,215.4300537,119.404335,233.6878204,147.6924896,221.2064819,122.1972809,250.5208435,155.2941437
2615,"(1, 2)",1,2,45,3,-0.637928605,-0.063739784,1.312742591,135.7068634,170.6509552,186.2952271,179.388092,143.0166931,173.2787323,205.8510132,185.9568024
2616,"(1, 2)",1,2,45,4,-0.587690592,-0.068779998,1.313379288,173.6922455,157.7268219,210.302536,176.1428833,180.1502686,160.2789001,228.4226685,182.7884827
2617,"(1, 2)",1,2,45,5,-0.536125064,-0.075151004,1.313515902,212.7566071,143.2623444,234.7121735,172.1264648,218.4575806,145.7744751,251.3984985,178.8493042
2618,"(1, 2)",1,2,45,6,-0.630540252,-0.013464897,1.294486165,130.0524139,197.9830627,185.6834564,203.7256317,137.335144,200.3059692,205.2504883,209.3954163
2619,"(1, 2)",1,2,45,7,-0.579374969,-0.018129611,1.294210076,169.3522339,184.6396942,209.5680847,200.5928802,175.7554321,186.8904419,227.6842346,206.3500977
2620,"(1, 2)",1,2,45,8,-0.528998315,-0.026422096,1.294175267,208.5918884,168.7514343,232.9747162,195.5728912,214.2450562,170.9812775,249.6862488,201.4565735
2621,"(1, 2)",1,2,45,9,-0.62152493,0.03909307,1.273543715,124.4060669,227.1078644,183.482132,229.4404449,131.662384,229.1208954,203.1764221,234.1520844
2622,"(1, 2)",1,2,45,10,-0.570756257,0.033091571,1.271466494,163.339386,211.8457489,207.2298737,225.6061554,169.7309875,213.8150177,225.4537659,230.4489288
2623,"(1, 2)",1,2,45,11,-0.520662248,0.024840906,1.275295138,205.5974121,197.4003906,231.4186249,220.8094025,211.1689453,199.3183594,248.1516418,225.7836151
2624,"(1, 3)",1,3,45,0,-0.645160556,-0.111974865,1.333438158,142.5175476,147.6907501,176.9652863,81.53385162,149.803894,150.5720978,196.8300476,91.14175415
2625,"(1, 3)",1,3,45,1,-0.594063997,-0.119630761,1.335132957,180.196106,134.2262421,207.9425812,80.41864777,186.646759,137.0362701,226.2911072,90.03419495
2626,"(1, 3)",1,3,45,2,-0.545808494,-0.128321543,1.335095167,215.4300537,119.404335,235.4799194,79.42072296,221.2064819,122.1972809,252.438446,88.99436951
2627,"(1, 3)",1,3,45,3,-0.639176369,-0.065693967,1.313557386,135.7068634,170.6509552,180.6824341,103.4518204,143.0166931,173.2787323,200.3512268,112.1857758
2628,"(1, 3)",1,3,45,4,-0.587583363,-0.070039958,1.312829137,173.6922455,157.7268219,210.968689,104.477272,180.1502686,160.2789001,229.1077576,113.1191864
2629,"(1, 3)",1,3,45,5,-0.536894023,-0.079140134,1.315617561,212.7566071,143.2623444,240.4385529,102.7311172,218.4575806,145.7744751,257.031189,111.3303986
2630,"(1, 3)",1,3,45,6,-0.631774426,-0.014368622,1.294342041,130.0524139,197.9830627,184.5908356,129.0699158,137.335144,200.3059692,204.0376892,136.7753448
2631,"(1, 3)",1,3,45,7,-0.58070755,-0.020892268,1.295721889,169.3522339,184.6396942,215.4612274,127.7483215,175.7554321,186.8904419,233.2930908,135.4368896
2632,"(1, 3)",1,3,45,8,-0.529362738,-0.030045414,1.296009779,208.5918884,168.7514343,245.4569092,125.3264694,214.2450562,170.9812775,261.6510925,132.9745331
2633,"(1, 3)",1,3,45,9,-0.623428524,0.037979152,1.274511218,124.4060669,227.1078644,189.3401489,155.192337,131.662384,229.1208954,208.5016479,161.8410187
2634,"(1, 3)",1,3,45,10,-0.573313236,0.030018514,1.274349809,163.339386,211.8457489,219.3122864,152.9193115,169.7309875,213.8150177,236.8413696,159.5772705
2635,"(1, 3)",1,3,45,11,-0.521042109,0.022323772,1.277098179,205.5974121,197.4003906,249.5055084,151.2200012,211.1689453,199.3183594,265.3102112,157.7922821
2636,"(1, 4)",1,4,45,9,-0.769531667,-0.133260623,1.495697141,124.4060669,227.1078644,254.9008789,35.10911179,131.662384,229.1208954,194.8985291,-15.03936768
2637,"(1, 4)",1,4,45,10,-0.690636158,-0.124480084,1.467514753,163.339386,211.8457489,288.9807129,28.6043663,169.7309875,213.8150177,239.2069397,-17.70407104
2638,"(1, 4)",1,4,45,11,-0.608400106,-0.112681158,1.438305855,205.5974121,197.4003906,327.0398254,22.52693939,211.1689453,199.3183594,287.0752869,-19.65841675
2639,"(2, 3)",2,3,45,0,-0.643334687,-0.112500355,1.334975362,187.5426178,158.2206116,176.9652863,81.53385162,207.0606689,165.5655212,196.8300476,91.14175415
2640,"(2, 3)",2,3,45,1,-0.58873713,-0.122634135,1.33056736,211.2603607,152.2469177,207.9425812,80.41864777,229.3818359,159.7538147,226.2911072,90.03419495
2641,"(2, 3)",2,3,45,2,-0.538939774,-0.131314889,1.32797122,233.6878204,147.6924896,235.4799194,79.42072296,250.5208435,155.2941437,252.438446,88.99436951
2642,"(2, 3)",2,3,45,3,-0.637524307,-0.067076012,1.318857193,186.2952271,179.388092,180.6824341,103.4518204,205.8510132,185.9568024,200.3512268,112.1857758
2643,"(2, 3)",2,3,45,4,-0.58436799,-0.072199173,1.315795183,210.302536,176.1428833,210.968689,104.477272,228.4226685,182.7884827,229.1077576,113.1191864
2644,"(2, 3)",2,3,45,5,-0.531271994,-0.081242055,1.313910961,234.7121735,172.1264648,240.4385529,102.7311172,251.3984985,178.8493042,257.031189,111.3303986
2645,"(2, 3)",2,3,45,6,-0.631557286,-0.015316163,1.303341985,185.6834564,203.7256317,184.5908356,129.0699158,205.2504883,209.3954163,204.0376892,136.7753448
2646,"(2, 3)",2,3,45,7,-0.57768023,-0.022365648,1.298996687,209.5680847,200.5928802,215.4612274,127.7483215,227.6842346,206.3500977,233.2930908,135.4368896
2647,"(2, 3)",2,3,45,8,-0.523596823,-0.032204494,1.292438149,232.9747162,195.5728912,245.4569092,125.3264694,249.6862488,201.4565735,261.6510925,132.9745331
2648,"(2, 3)",2,3,45,9,-0.624215662,0.038285255,1.282216668,183.482132,229.4404449,189.3401489,155.192337,203.1764221,234.1520844,208.5016479,161.8410187
2649,"(2, 3)",2,3,45,10,-0.571969628,0.029871859,1.278918266,207.2298737,225.6061554,219.3122864,152.9193115,225.4537659,230.4489288,236.8413696,159.5772705
2650,"(2, 3)",2,3,45,11,-0.517548203,0.021181189,1.272963881,231.4186249,220.8094025,249.5055084,151.2200012,248.1516418,225.7836151,265.3102112,157.7922821
2651,"(2, 4)",2,4,45,9,-0.646785021,-0.033698637,1.263897896,183.482132,229.4404449,254.9008789,35.10911179,203.1764221,234.1520844,194.8985291,-15.03936768
2652,"(2, 4)",2,4,45,10,-0.573225081,-0.031082675,1.234547019,207.2298737,225.6061554,288.9807129,28.6043663,225.4537659,230.4489288,239.2069397,-17.70407104
2653,"(2, 4)",2,4,45,11,-0.495334506,-0.026312126,1.199275851,231.4186249,220.8094025,327.0398254,22.52693939,248.1516418,225.7836151,287.0752869,-19.65841675
2654,"(3, 4)",3,4,45,9,-0.596908748,0.03005334,1.047164559,189.3401489,155.192337,254.9008789,35.10911179,208.5016479,161.8410187,194.8985291,-15.03936768
2655,"(3, 4)",3,4,45,10,-0.548523426,0.016674476,1.066731215,219.3122864,152.9193115,288.9807129,28.6043663,236.8413696,159.5772705,239.2069397,-17.70407104
2656,"(3, 4)",3,4,45,11,-0.495287478,0.00179568,1.092438698,249.5055084,151.2200012,327.0398254,22.52693939,265.3102112,157.7922821,287.0752869,-19.65841675
2657,"(0, 1)",0,1,46,0,-0.660661757,-0.098590575,1.322078586,238.5426178,312.7044678,125.5219727,154.6268768,244.1002502,313.3863525,133.2330322,157.5402069
2658,"(0, 1)",0,1,46,1,-0.616261721,-0.111077182,1.331337452,266.4160767,306.0741577,163.2696533,141.2668304,271.4414368,306.8391724,170.0725708,144.0921936
2659,"(0, 1)",0,1,46,2,-0.569036484,-0.120072037,1.332290769,294.5495911,300.8682861,198.5219727,126.4238663,298.9570007,301.67099,204.6144104,129.224472
2660,"(0, 1)",0,1,46,3,-0.658113062,-0.056125306,1.306818962,235.5894165,337.3969116,118.1229782,177.7720795,241.2050476,337.7442627,125.8794556,180.431366
2661,"(0, 1)",0,1,46,4,-0.609616995,-0.062289681,1.30978179,264.6263733,334.050354,156.386795,165.2246094,269.6779785,334.4455566,163.2049561,167.7873383
2662,"(0, 1)",0,1,46,5,-0.560168564,-0.071502,1.313365817,295.4100647,328.6326294,195.3157043,150.618576,299.7650146,329.08255,201.3401184,153.1355438
2663,"(0, 1)",0,1,46,6,-0.65140152,-0.005519771,1.289099693,234.6929321,367.4857788,111.7990723,206.0390778,240.3376465,367.422821,119.5452881,208.3829193
2664,"(0, 1)",0,1,46,7,-0.603932858,-0.01416966,1.294319868,264.2145386,362.5087585,151.3441467,192.5709229,269.2772827,362.5265808,158.1202087,194.8297119
2665,"(0, 1)",0,1,46,8,-0.555020511,-0.024474544,1.297547817,295.1061401,356.2230225,190.4799194,176.8808594,299.4571228,356.3279114,196.4658203,179.1092377
2666,"(0, 1)",0,1,46,9,-0.64464283,0.045530096,1.271210909,232.6002045,399.0393066,105.6000366,235.7717133,238.3000488,398.5408325,113.3392334,237.7989502
2667,"(0, 1)",0,1,46,10,-0.595826447,0.0377369,1.271794915,262.6834717,394.2633972,144.4520111,220.6145935,267.7999573,393.8554382,151.2354431,222.5869751
2668,"(0, 1)",0,1,46,11,-0.54525435,0.029144809,1.27684176,295.2724304,388.887085,186.9610596,206.2055054,299.636322,388.5823669,192.8713989,208.1170349
2669,"(0, 2)",0,2,46,0,-0.66585815,-0.099643499,1.333682656,238.5426178,312.7044678,177.1985321,163.2853241,244.1002502,313.3863525,197.3381653,170.4645538
2670,"(0, 2)",0,2,46,1,-0.62337172,-0.112237625,1.344765782,266.4160767,306.0741577,201.0678406,157.1850128,271.4414368,306.8391724,219.7780762,164.5382385
2671,"(0, 2)",0,2,46,2,-0.579302013,-0.123061597,1.355310678,294.5495911,300.8682861,225.5178986,151.5868225,298.9570007,301.67099,242.8102112,159.0765991
2672,"(0, 2)",0,2,46,3,-0.669959962,-0.057231992,1.331661344,235.5894165,337.3969116,176.5649414,184.8143311,241.2050476,337.7442627,196.7093811,191.1946259
2673,"(0, 2)",0,2,46,4,-0.618807375,-0.061783742,1.326836705,264.6263733,334.050354,198.3306732,182.0566711,269.6779785,334.4455566,217.1553955,188.5095062
2674,"(0, 2)",0,2,46,5,-0.570547163,-0.071419872,1.335416079,295.4100647,328.6326294,224.0341644,177.340683,299.7650146,329.08255,241.3357239,183.9091492
2675,"(0, 2)",0,2,46,6,-0.661422968,-0.00633008,1.312166452,234.6929321,367.4857788,175.5334015,208.6317749,240.3376465,367.422821,195.7236023,214.124054
2676,"(0, 2)",0,2,46,7,-0.614621699,-0.013375641,1.316417933,264.2145386,362.5087585,198.7075195,205.7833099,269.2772827,362.5265808,217.4767761,211.3654785
2677,"(0, 2)",0,2,46,8,-0.564647973,-0.023829408,1.320236802,295.1061401,356.2230225,223.5098267,200.2895966,299.4571228,356.3279114,240.7812805,206.0289459
2678,"(0, 2)",0,2,46,9,-0.654820442,0.04660723,1.291604161,232.6002045,399.0393066,172.7686462,234.8518982,238.3000488,398.5408325,193.1334534,239.3564453
2679,"(0, 2)",0,2,46,10,-0.606685042,0.039786931,1.293732882,262.6834717,394.2633972,196.1767273,231.6799469,267.7999573,393.8554382,215.0818176,236.3059235
2680,"(0, 2)",0,2,46,11,-0.550421834,0.031056901,1.28719902,295.2724304,388.887085,220.5479889,226.3966827,299.636322,388.5823669,237.9441528,231.19133
2681,"(0, 3)",0,3,46,0,-0.662041306,-0.102901243,1.324834943,238.5426178,312.7044678,165.5149078,82.86133575,244.1002502,313.3863525,185.9339294,92.4209137
2682,"(0, 3)",0,3,46,1,-0.606760025,-0.111229315,1.307786345,266.4160767,306.0741577,197.0725098,83.15599823,271.4414368,306.8391724,215.9544067,92.68084717
2683,"(0, 3)",0,3,46,2,-0.556349218,-0.119554482,1.299311996,294.5495911,300.8682861,225.3660889,82.54426575,298.9570007,301.67099,242.8316345,92.02818298
2684,"(0, 3)",0,3,46,3,-0.657013953,-0.057233661,1.30579114,235.5894165,337.3969116,168.7293091,106.5961838,241.2050476,337.7442627,188.9853821,115.21138
2685,"(0, 3)",0,3,46,4,-0.603233576,-0.062341671,1.294187069,264.6263733,334.050354,199.7423706,107.4273529,269.6779785,334.4455566,218.4501648,115.9767456
2686,"(0, 3)",0,3,46,5,-0.549327314,-0.0717915,1.286265731,295.4100647,328.6326294,230.0180664,105.9110413,299.7650146,329.08255,247.1536865,114.4290771
2687,"(0, 3)",0,3,46,6,-0.651482701,-0.005662587,1.292327523,234.6929321,367.4857788,172.6725769,132.6217194,240.3376465,367.422821,192.7213745,140.1954651
2688,"(0, 3)",0,3,46,7,-0.596607506,-0.014056814,1.278894424,264.2145386,362.5087585,204.2379761,131.3356171,269.2772827,362.5265808,222.6584167,138.9129791
2689,"(0, 3)",0,3,46,8,-0.541224539,-0.025130434,1.266372442,295.1061401,356.2230225,235.3468628,128.4820099,299.4571228,356.3279114,252.0884094,136.0568848
2690,"(0, 3)",0,3,46,9,-0.644611895,0.047115941,1.272582769,232.6002045,399.0393066,177.3252716,159.2100983,238.3000488,398.5408325,197.1153564,165.7125854
2691,"(0, 3)",0,3,46,10,-0.592017174,0.038443632,1.264290929,262.6834717,394.2633972,207.7336121,157.2694092,267.7999573,393.8554382,225.8927917,163.7918396
2692,"(0, 3)",0,3,46,11,-0.537179947,0.028426787,1.257924557,295.2724304,388.887085,238.5610046,154.6558533,299.636322,388.5823669,254.9833984,161.1541443
2693,"(0, 4)",0,4,46,9,-0.594895601,0.019607047,1.082782984,232.6002045,399.0393066,240.3565826,38.55477524,238.3000488,398.5408325,175.6133728,-13.14321899
2694,"(0, 4)",0,4,46,10,-0.537967503,0.016850147,1.070694685,262.6834717,394.2633972,274.755188,32.62889099,267.7999573,393.8554382,221.125,-14.85400391
2695,"(0, 4)",0,4,46,11,-0.47916171,0.013356292,1.059477091,295.2724304,388.887085,312.0070496,26.48231316,299.636322,388.5823669,268.6205139,-16.8291626
2696,"(1, 2)",1,2,46,0,-0.659051239,-0.09711796,1.320854068,125.5219727,154.6268768,177.1985321,163.2853241,133.2330322,157.5402069,197.3381653,170.4645538
2697,"(1, 2)",1,2,46,1,-0.614166319,-0.109510854,1.329814792,163.2696533,141.2668304,201.0678406,157.1850128,170.0725708,144.0921936,219.7780762,164.5382385
2698,"(1, 2)",1,2,46,2,-0.567867815,-0.120109625,1.333311081,198.5219727,126.4238663,225.5178986,151.5868225,204.6144104,129.224472,242.8102112,159.0765991
2699,"(1, 2)",1,2,46,3,-0.653579593,-0.05204311,1.302741647,118.1229782,177.7720795,176.5649414,184.8143311,125.8794556,180.431366,196.7093811,191.1946259
2700,"(1, 2)",1,2,46,4,-0.602830648,-0.055439036,1.301330924,156.386795,165.2246094,198.3306732,182.0566711,163.2049561,167.7873383,217.1553955,188.5095062
2701,"(1, 2)",1,2,46,5,-0.553003669,-0.063862346,1.304195046,195.3157043,150.618576,224.0341644,177.340683,201.3401184,153.1355438,241.3357239,183.9091492
2702,"(1, 2)",1,2,46,6,-0.649099886,-0.003656516,1.287997007,111.7990723,206.0390778,175.5334015,208.6317749,119.5452881,208.3829193,195.7236023,214.124054
2703,"(1, 2)",1,2,46,7,-0.596985459,-0.007428505,1.286081195,151.3441467,192.5709229,198.7075195,205.7833099,158.1202087,194.8297119,217.4767761,211.3654785
2704,"(1, 2)",1,2,46,8,-0.548188627,-0.017278809,1.288847685,190.4799194,176.8808594,223.5098267,200.2895966,196.4658203,179.1092377,240.7812805,206.0289459
2705,"(1, 2)",1,2,46,9,-0.639685094,0.04974442,1.266240597,105.6000366,235.7717133,172.7686462,234.8518982,113.3392334,237.7989502,193.1334534,239.3564453
2706,"(1, 2)",1,2,46,10,-0.587828577,0.045258332,1.262052894,144.4520111,220.6145935,196.1767273,231.6799469,151.2354431,222.5869751,215.0818176,236.3059235
2707,"(1, 2)",1,2,46,11,-0.538863122,0.03590719,1.267609,186.9610596,206.2055054,220.5479889,226.3966827,192.8713989,208.1170349,237.9441528,231.19133
2708,"(1, 3)",1,3,46,0,-0.664998829,-0.104681253,1.328784227,125.5219727,154.6268768,165.5149078,82.86133575,133.2330322,157.5402069,185.9339294,92.4209137
2709,"(1, 3)",1,3,46,1,-0.612765133,-0.110334136,1.328446865,163.2696533,141.2668304,197.0725098,83.15599823,170.0725708,144.0921936,215.9544067,92.68084717
2710,"(1, 3)",1,3,46,2,-0.563841283,-0.118043624,1.327157021,198.5219727,126.4238663,225.3660889,82.54426575,204.6144104,129.224472,242.8316345,92.02818298
2711,"(1, 3)",1,3,46,3,-0.658393204,-0.056827351,1.307249427,118.1229782,177.7720795,168.7293091,106.5961838,125.8794556,180.431366,188.9853821,115.21138
2712,"(1, 3)",1,3,46,4,-0.60675317,-0.061020263,1.306949377,156.386795,165.2246094,199.7423706,107.4273529,163.2049561,167.7873383,218.4501648,115.9767456
2713,"(1, 3)",1,3,46,5,-0.55546999,-0.069274724,1.30827713,195.3157043,150.618576,230.0180664,105.9110413,201.3401184,153.1355438,247.1536865,114.4290771
2714,"(1, 3)",1,3,46,6,-0.651265085,-0.004847459,1.288178086,111.7990723,206.0390778,172.6725769,132.6217194,119.5452881,208.3829193,192.7213745,140.1954651
2715,"(1, 3)",1,3,46,7,-0.599758208,-0.011131465,1.289071202,151.3441467,192.5709229,204.2379761,131.3356171,158.1202087,194.8297119,222.6584167,138.9129791
2716,"(1, 3)",1,3,46,8,-0.548108757,-0.019848837,1.28874433,190.4799194,176.8808594,235.3468628,128.4820099,196.4658203,179.1092377,252.0884094,136.0568848
2717,"(1, 3)",1,3,46,9,-0.643064976,0.047808222,1.26846683,105.6000366,235.7717133,177.3252716,159.2100983,113.3392334,237.7989502,197.1153564,165.7125854
2718,"(1, 3)",1,3,46,10,-0.592754841,0.040537909,1.267525673,144.4520111,220.6145935,207.7336121,157.2694092,151.2354431,222.5869751,225.8927917,163.7918396
2719,"(1, 3)",1,3,46,11,-0.540862203,0.032055005,1.27127707,186.9610596,206.2055054,238.5610046,154.6558533,192.8713989,208.1170349,254.9833984,161.1541443
2720,"(1, 4)",1,4,46,9,-0.804278076,-0.132573754,1.50434792,105.6000366,235.7717133,240.3565826,38.55477524,113.3392334,237.7989502,175.6133728,-13.14321899
2721,"(1, 4)",1,4,46,10,-0.721074164,-0.120227478,1.47103548,144.4520111,220.6145935,274.755188,32.62889099,151.2354431,222.5869751,221.125,-14.85400391
2722,"(1, 4)",1,4,46,11,-0.639445961,-0.110130183,1.444484711,186.9610596,206.2055054,312.0070496,26.48231316,192.8713989,208.1170349,268.6205139,-16.8291626
