,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
2633,after,2,96,1,175.5353699,194.8187256,-1.647275514,0.020360316,1.647401336,1105,-0.692010784,-0.043810506,1.307250471
2634,after,2,96,2,197.6307983,189.8333435,-2.258411915,0.534161602,2.320722516,1106,-0.647573598,-0.054552347,1.314996496
2635,after,2,96,3,151.651825,221.1680298,-1.84780561,-2.352901709,2.991743977,1107,-0.728730192,0.008161161,1.276123875
2636,after,2,96,4,172.8105774,216.4232941,-1.166103707,-1.233821148,1.697678557,1108,-0.683520791,-0.000642695,1.282805967
2637,after,2,96,5,196.6189575,210.2984772,-1.934266709,-0.654428098,2.041975474,1109,-0.640030431,-0.013554986,1.295860869
2638,after,2,96,6,149.458786,241.1451263,-1.633189416,-1.5701588,2.265547688,1110,-0.721238934,0.051342898,1.254179
2639,after,2,96,7,171.7296906,236.7909088,-1.273584412,-1.470580001,1.9454107,1111,-0.675315567,0.041319167,1.261869938
2640,after,2,96,8,195.3235321,229.651886,-1.738722523,-0.50275231,1.809949142,1112,-0.631324492,0.027340489,1.274224105
2641,after,2,96,9,145.2097015,263.7705078,0.282005424,-2.022907443,2.042469481,1113,-0.716187689,0.09696179,1.233731778
2642,after,2,96,10,168.6937103,258.5202637,-0.489763249,-1.803585983,1.868900863,1114,-0.670107047,0.085412753,1.241338184
2643,after,2,96,11,191.8677216,252.3834686,0.561020075,-0.873380586,1.03804488,1115,-0.622341809,0.073500372,1.251172447
2644,after,2,97,0,147.3821716,207.3951874,-1.627313182,-1.720251029,2.367997423,1116,-0.761630512,-0.019198033,1.308115445
2645,after,2,97,1,168.6510773,199.7054138,-1.98186964,0.025639712,1.982035485,1117,-0.717013959,-0.033107407,1.315050013
2646,after,2,97,3,145.6016235,225.5562592,-2.864770083,-2.863469249,4.05047698,1119,-0.754499492,0.017055775,1.285229192
2647,after,2,97,4,166.600174,220.6210327,-1.247103225,-1.032309127,1.618928222,1120,-0.709836521,0.009313814,1.294891998
2648,after,2,97,5,189.9252319,214.7189026,-1.707912047,-0.357436131,1.744913794,1121,-0.662361652,-0.00306923,1.303142987
2649,after,2,97,6,142.668045,245.5786896,-0.994878496,-1.910219459,2.153769162,1122,-0.744923755,0.060970275,1.263233779
2650,after,2,97,7,164.6742554,239.5749512,-0.68851847,-0.77724909,1.038351497,1123,-0.702404215,0.049772782,1.274771061
2651,after,2,97,8,188.7443542,233.5948792,-1.665941235,-0.316147973,1.695673831,1124,-0.653155139,0.036803955,1.281126029
2652,after,2,97,9,139.2465668,267.368988,0.318558757,-2.059641161,2.084130849,1125,-0.73673045,0.105552262,1.2401248
2653,after,2,97,10,162.1389771,262.0697021,-0.490800218,-1.78863886,1.854754384,1126,-0.690650458,0.093871208,1.246508871
2654,after,2,97,11,185.8234253,255.8511505,-0.15144691,-0.927497033,0.939780247,1127,-0.644053696,0.081702039,1.257633904
2655,after,2,98,0,138.2323303,214.5208435,-0.716061296,-1.866106105,1.998773568,1128,-0.783763369,-0.003706637,1.308464608
2656,after,2,98,1,159.4962769,206.5738373,-2.25008423,-0.585171815,2.324931202,1129,-0.74162996,-0.019159543,1.315576994
2657,after,2,98,2,181.6850586,201.5218964,-2.365573496,0.066213659,2.366499992,1130,-0.699328275,-0.029903382,1.328156643
2658,after,2,98,3,137.0444031,232.3210297,-1.948112098,-2.434586913,3.118068983,1131,-0.776101014,0.033005812,1.286594138
2659,after,2,98,4,157.4568634,227.8343048,-0.677333577,-1.776716187,1.901447128,1132,-0.734092074,0.023802737,1.297305143
2660,after,2,98,5,180.5852814,221.3630219,-1.431732622,-0.878374466,1.679702355,1133,-0.689466896,0.010718615,1.308046755
2661,after,2,98,6,134.7281036,252.8399963,-0.054402764,-1.751712223,1.75255681,1134,-0.771905775,0.078002102,1.272051978
2662,after,2,98,7,157.3257294,247.4466705,-1.073877509,-1.849552511,2.138704606,1135,-0.72596375,0.065127967,1.278573801
2663,after,2,98,8,180.4287415,239.8125305,-1.587672561,-0.267831087,1.610104858,1136,-0.679898711,0.051121696,1.287966324
2664,after,2,98,9,131.8032684,273.7626038,0.148508418,1.097276828,1.107280988,1137,-0.766674972,0.127685366,1.249764205
2665,after,2,98,10,154.7277832,268.6039124,-1.399309563,-1.163480949,1.819822841,1138,-0.715811947,0.110189513,1.250662989
2666,after,2,98,11,177.5565491,262.181366,0.584062551,-0.762782959,0.960711667,1139,-0.669968226,0.096824438,1.265431208
2667,after,2,99,0,130.4062195,222.478302,-2.265474401,-1.032149625,2.489519453,1140,-0.814149955,0.016057878,1.313909548
2668,after,2,99,1,151.6076813,214.6680603,-2.351286805,-0.993524727,2.55257537,1141,-0.768090896,-0.002017265,1.321147021
2669,after,2,99,2,172.3254547,209.6127472,-1.754432084,-0.447563343,1.810620027,1142,-0.72610241,-0.0129692,1.332399574
2670,after,2,99,3,129.5571594,240.5811005,-4.778668691,-2.410722482,5.35231327,1143,-0.803568813,0.05159549,1.286932482
2671,after,2,99,4,150.3330383,234.5519104,-1.559316554,-1.240156177,1.992349232,1144,-0.760322174,0.040257367,1.302820589
2672,after,2,99,5,172.6219788,228.8166046,-1.94613915,-1.283776487,2.331424384,1145,-0.716176211,0.026689996,1.313324746
2673,after,2,99,6,128.4941101,258.7939148,-1.551014133,-0.372481873,1.595113659,1146,-0.797541101,0.094924591,1.277254352
2674,after,2,99,7,149.3225708,254.43927,-1.063665444,-1.779236182,2.07293646,1147,-0.751963882,0.081394594,1.284027218
2675,after,2,99,8,171.4292603,247.4077911,-1.170842009,-0.742501026,1.386426624,1148,-0.706341541,0.06743085,1.292758612
2676,after,2,99,9,124.7381973,281.4627075,-2.137114236,0.307528135,2.159127326,1149,-0.788650989,0.143148339,1.247413805
2677,after,2,99,10,147.5149841,275.2535095,-1.671315736,-1.022739892,1.959411436,1150,-0.742795992,0.126301027,1.258752858
2678,after,2,99,11,169.4176025,268.810791,0.443955906,-1.055059545,1.144660426,1151,-0.697066262,0.11182695,1.27225506
2679,after,2,100,0,125.4274521,232.6210785,-3.153696631,-0.331629539,3.171085081,1152,-0.83131901,0.040173691,1.312803624
2680,after,2,100,1,145.5507813,224.5831146,-1.575209673,0.160026403,1.583317392,1153,-0.786523782,0.022567174,1.323100534
2681,after,2,100,2,168.4920349,219.6397247,-2.825247153,0.640402441,2.896918494,1154,-0.744544076,0.011745712,1.335672677
2682,after,2,100,3,123.4884186,250.4757996,-4.68188019,-1.388452729,4.883421249,1155,-0.822346684,0.075843312,1.287427212
2683,after,2,100,4,144.4988098,245.5530243,-1.315812156,-1.158476555,1.75311995,1156,-0.778547007,0.064972732,1.303795084
2684,after,2,100,5,167.1255798,240.4537048,-2.152467706,-1.178545048,2.453993818,1157,-0.73407229,0.052816525,1.31362182
2685,after,2,100,6,122.2542801,269.5655518,-3.587531873,0.809401579,3.677705243,1158,-0.815210791,0.121119163,1.270497794
2686,after,2,100,7,143.3612366,265.2384644,-1.02100413,-1.467372463,1.787632898,1159,-0.770379402,0.106237291,1.284440253
2687,after,2,100,8,165.6859741,258.3251953,-1.140103603,-0.375608536,1.200382438,1160,-0.724875593,0.092672812,1.294073511
2688,after,2,100,9,118.6074371,291.7419128,-2.76719056,0.727190239,2.861144743,1161,-0.807143328,0.16692444,1.245960425
2689,after,2,100,10,140.8339081,286.3104248,-2.409669117,0.545162576,2.470568252,1162,-0.763139596,0.154320524,1.256998343
2690,after,2,100,11,163.3937683,280.072876,-0.408859884,-0.070913019,0.414963928,1163,-0.71533674,0.138959698,1.269911319
2691,after,2,101,0,121.8272171,242.4411163,-2.606410736,-0.550764545,2.663966687,1164,-0.840118292,0.061456795,1.31030218
2692,after,2,101,1,142.5236511,233.9176788,0.036905121,-0.878882754,0.879657253,1165,-0.794064807,0.041014929,1.324165261
2693,after,2,101,2,164.6702423,229.5616913,-1.218197087,-1.482225469,1.918592318,1166,-0.755454761,0.02925596,1.338852935
2694,after,2,101,3,120.5801163,259.6198425,0.499246708,0.737494687,0.890587271,1167,-0.83913813,0.102146487,1.305869203
2695,after,2,101,4,142.6590576,254.3439178,-0.076615162,-1.300010872,1.302266544,1168,-0.793810385,0.08502161,1.315320334
2696,after,2,101,5,164.7677002,249.6307678,-1.116638567,-1.856538344,2.16647555,1169,-0.740282323,0.071696911,1.313578965
2697,after,2,101,6,120.1465607,278.7555847,0.428147513,3.148722522,3.17769788,1170,-0.830167982,0.148391946,1.28587358
2698,after,2,101,7,141.2445526,274.380127,1.630864062,0.605381286,1.739598831,1171,-0.782912469,0.132204649,1.294755213
2699,after,2,101,8,165.1578064,266.3811646,-1.972818272,0.680495665,2.086884349,1172,-0.732636911,0.113073124,1.295467241
2700,after,2,101,9,116.7786407,301.6583252,-2.88754763,0.567255987,2.942738635,1173,-0.813399488,0.18827246,1.243655118
2701,after,2,101,10,139.5380402,295.4739685,-2.462023211,0.677807739,2.553621276,1174,-0.76943432,0.174909676,1.256524099
2702,after,2,101,11,162.2059784,289.1885986,-0.364192357,-0.018785485,0.364676524,1175,-0.722168569,0.159455953,1.270829219
2703,after,2,102,0,119.9747086,250.5808258,-2.201930059,-1.095144661,2.459235209,1176,-0.846629611,0.078434735,1.310228327
2704,after,2,102,1,141.3207092,242.4729309,-1.412667761,-0.611588308,1.539373399,1177,-0.802507515,0.060728133,1.322699767
2705,after,2,102,2,162.6279144,237.7590179,-1.113596006,-0.478316405,1.211974689,1178,-0.760644013,0.049760954,1.335546863
2706,after,2,102,3,118.6497879,267.7404785,1.052489614,0.457778137,1.147734817,1179,-0.845120537,0.119816446,1.305291747
2707,after,2,102,4,140.2307587,262.7385864,0.945237185,0.111389121,0.951777743,1180,-0.798526658,0.106894016,1.312590023
2708,after,2,102,6,118.3936691,286.7104492,0.425079161,3.096873213,3.125910426,1182,-0.836844071,0.166235911,1.285085171
2709,after,2,102,7,139.0946808,282.2412109,0.294805372,2.148346353,2.16847925,1183,-0.790067782,0.152979522,1.289551345
2710,after,2,102,9,114.7759171,309.7356567,-2.722015401,0.319180065,2.740664838,1185,-0.819423472,0.205561939,1.242160176
2711,after,2,102,10,137.4425201,303.6113892,-2.288497742,0.466258249,2.335512507,1186,-0.775607188,0.192465614,1.255025302
2712,after,2,102,11,160.1060944,297.1473999,0.093871527,-0.070875758,0.117623283,1187,-0.728707083,0.177178983,1.270585561
2713,after,2,103,0,126.5577011,280.5718384,-4.635627299,-3.106159324,5.580077616,1188,-0.820897419,0.137809196,1.281403918
2714,after,2,103,1,148.5993652,273.28125,-0.155991265,-3.961111351,3.964181682,1189,-0.782924576,0.120859433,1.311728305
2715,after,2,103,2,172.1102448,267.5332336,-1.380158977,-1.406953449,1.970877167,1190,-0.737151484,0.112948533,1.321515718
2716,after,2,103,3,126.4983139,300.5682678,-6.791973253,-1.783332196,7.022191566,1191,-0.814867985,0.182783505,1.260593841
2717,after,2,103,4,148.7228088,295.4642334,-5.633363096,-1.594550015,5.854687824,1192,-0.770794198,0.171893967,1.274114244
2718,after,2,103,6,125.4983902,323.1283569,-6.181771895,-2.466772615,6.655769745,1194,-0.804037751,0.228089949,1.239223898
2719,after,2,103,7,148.3560638,317.026062,-5.456460792,-2.014683899,5.816520918,1195,-0.75915209,0.215787506,1.252181896
2720,after,2,103,11,171.4648895,334.6026306,-4.544378503,-2.990790263,5.440239184,1199,-0.702517563,0.249499417,1.244495504
2721,after,2,104,3,173.818985,393.5026245,-8.822059224,-7.230060268,11.40624831,1200,-0.673035468,0.357566742,1.184796033
2722,after,2,104,6,174.6972504,422.7145996,-9.989049704,-8.486214638,13.10713366,1201,-0.661532228,0.412576411,1.160485095
2723,after,2,104,7,199.9010925,420.4926453,-10.13557043,-8.937775344,13.51346055,1202,-0.61658287,0.408574271,1.174340591
2724,after,2,104,8,227.3355408,417.0012207,-10.64382077,-9.744380699,14.4306575,1203,-0.570022301,0.402048382,1.19268792
2725,after,3,1,0,153.4730835,302.4597778,2.130762999,12.48784997,12.66832853,0,-0.688671682,0.329633961,1.269209268
2726,after,3,1,1,184.5413361,297.2910461,2.138986709,12.64448521,12.82412844,1,-0.639286201,0.322835229,1.288973771
2727,after,3,1,2,212.4835205,291.767334,2.33489588,13.90553786,14.1002029,2,-0.591837095,0.316772674,1.307929427
2728,after,3,1,5,217.5681458,319.3709717,2.95549597,14.99490332,15.28339236,3,-0.584949442,0.375384279,1.29290807
2729,after,3,3,0,134.5570068,285.9549561,-0.266119083,-1.893466123,1.912075659,4,-0.717855844,0.268906885,1.25876512
2730,after,3,3,1,167.1517334,282.3421326,-0.321545651,-2.307020644,2.3293209,5,-0.668279598,0.261768248,1.270643816
2731,after,3,3,2,195.3041382,276.6183777,-0.101136157,-0.736352884,0.743265829,6,-0.622631191,0.254130671,1.286865881
2732,after,3,3,3,138.6108856,312.6601868,-0.361065125,-2.192497258,2.22202886,7,-0.713452662,0.317094014,1.23633056
2733,after,3,3,4,171.1151276,307.6393127,-0.139559759,-0.847753969,0.859164547,8,-0.663956842,0.312653084,1.252894274
2734,after,3,3,5,200.7373352,303.3675537,-0.115045152,-0.703441088,0.71278661,9,-0.616343519,0.306767451,1.269546461
2735,after,3,3,6,144.4789734,342.2064819,-0.292463951,-1.51684006,1.544777955,10,-0.706646698,0.372404313,1.217905938
2736,after,3,3,7,176.2516479,335.5818787,-0.097151121,-0.50653063,0.515763143,11,-0.658151622,0.365747994,1.231771286
2737,after,3,3,8,206.4680786,327.6127625,0.109553873,0.579311234,0.589579136,12,-0.609176861,0.35624127,1.248804839
2738,after,3,3,9,149.6349487,373.5643311,-0.220313672,-0.988922826,1.013166556,13,-0.700842623,0.429379475,1.193348371
2739,after,3,3,10,181.6630249,364.8970337,0.03139064,0.141934647,0.145364426,14,-0.651942981,0.421323724,1.209096823
2740,after,3,4,2,171.2020874,258.6676941,-0.181703551,-1.534574604,1.545294598,15,-0.659927336,0.218253984,1.306313863
2741,after,3,4,3,111.1896896,289.1968689,-0.368333915,-2.6205404,2.646299654,16,-0.752346528,0.273502717,1.257222873
2742,after,3,4,4,144.37854,286.9513855,-0.247665264,-1.739164475,1.756710321,17,-0.703635489,0.271917099,1.27111386
2743,after,3,4,5,175.2083893,282.693512,-0.13818496,-0.976461124,0.986190352,18,-0.655539841,0.265858707,1.284376385
2744,after,3,4,7,148.7239227,312.6516113,-0.275028137,-1.65438268,1.677087514,19,-0.698619512,0.319372595,1.245775921
2745,after,3,4,8,180.4678955,306.6253357,-0.089068391,-0.540241104,0.547534135,20,-0.649191951,0.312243057,1.260484258
2746,after,3,4,10,152.3822479,340.5845642,-0.146679405,-0.75962151,0.773653467,21,-0.694710085,0.371685333,1.220332343
2747,after,3,4,11,184.4611664,334.3723755,-0.01456748,-0.075853013,0.077239181,22,-0.645185927,0.364982307,1.233189123
2748,after,3,5,0,91.81092072,253.4759674,-0.253230287,-2.352936447,2.366523928,23,-0.779203884,0.209611298,1.294293462
2749,after,3,5,1,125.8487015,251.5481415,1.246934061,-5.021571014,5.174071897,24,-0.727148952,0.19953951,1.304307852
2750,after,3,5,2,155.5245514,248.3160706,0.365226324,-2.233275807,2.262943016,25,-0.683122942,0.197457336,1.31903114
2751,after,3,5,3,93.74092865,277.164917,-0.402581668,-3.153108171,3.178704631,26,-0.776963839,0.251007067,1.269294665
2752,after,3,5,4,127.4323502,275.0175171,2.287129534,-4.437939031,4.992620989,27,-0.724373486,0.244587929,1.280620977
2753,after,3,5,5,158.9216003,271.177063,0.782271756,-1.402277399,1.605718221,28,-0.678851255,0.243181278,1.296238191
2754,after,3,5,6,96.62722778,304.2279358,-0.385197645,-2.533223173,2.562342067,29,-0.773998528,0.300753753,1.249575302
2755,after,3,5,7,131.3052979,300.1628723,-0.357892565,-2.345939118,2.373081843,30,-0.723918253,0.294710547,1.25568875
2756,after,3,5,8,163.694397,294.5102844,-0.165086882,-1.089597417,1.102032763,31,-0.674556367,0.287824229,1.269649688
2757,after,3,5,9,99.2339859,332.745697,7.623357436,-5.904938656,9.642814897,32,-0.758320337,0.342840768,1.205940587
2758,after,3,5,10,133.5789642,327.3899231,6.002950688,-3.658090134,7.029725485,33,-0.712089505,0.340597029,1.221613645
2759,after,3,5,11,167.1357727,321.3261414,4.053617534,-1.361962945,4.276301928,34,-0.66461532,0.336800652,1.238067202
2760,after,3,6,0,90.48720551,246.3989258,-0.265506213,-2.626109659,2.639497204,35,-0.781007617,0.196160382,1.302197435
2761,after,3,6,1,123.6178741,244.0683899,1.827817109,-4.992358189,5.316442013,36,-0.729235623,0.185455868,1.310699816
2762,after,3,6,2,153.3818512,241.3706207,0.598585725,-2.866386083,2.928220286,37,-0.685589721,0.182730355,1.326251315
2763,after,3,6,3,92.24838257,269.4013977,-0.348870269,-2.882876636,2.903909118,38,-0.77895443,0.237599635,1.278015954
2764,after,3,6,4,125.6344681,267.4986877,2.459309312,-4.871175612,5.456789728,39,-0.726339496,0.229732151,1.286550112
2765,after,3,6,5,157.4407043,264.0587158,0.76980181,-2.128906052,2.263810019,40,-0.680581509,0.228032526,1.301402098
2766,after,3,6,6,94.86773682,295.3277588,-0.340353492,-2.359234761,2.383658775,41,-0.776052879,0.285126476,1.25570236
2767,after,3,6,7,128.8713379,291.420105,-0.275498112,-1.901088307,1.920946632,42,-0.727008579,0.279571192,1.26367055
2768,after,3,6,8,161.6108398,286.5119324,-0.159063081,-1.10502958,1.116419023,43,-0.677171948,0.272581407,1.275433479
2769,after,3,6,9,97.15814972,323.3347168,-0.388554704,-2.300045109,2.332634189,44,-0.773202477,0.333885622,1.225019229
2770,after,3,6,10,131.6775208,317.9734802,-0.203171483,-1.197951275,1.215057985,45,-0.724020774,0.32883928,1.23740013
2771,after,3,6,11,165.2353058,312.6428528,2.724421911,-1.23886317,2.992867638,46,-0.66891243,0.320506044,1.242302891
2772,after,3,7,0,99.14834595,236.2626038,2.705749373,-6.60711442,7.139680709,47,-0.762856285,0.169070884,1.302496095
2773,after,3,7,1,131.4493561,233.5166473,0.449831504,-4.921433279,4.941948391,48,-0.718734812,0.164906647,1.317280183
2774,after,3,7,2,161.3703766,231.1403503,-0.316053851,-2.159255248,2.182263335,49,-0.673560651,0.163391106,1.331358163
2775,after,3,7,3,101.2529602,258.3516846,3.609118973,-6.28375612,7.246470226,50,-0.759003198,0.210351288,1.277705976
2776,after,3,7,4,134.5559082,256.2394409,1.750198184,-3.847369572,4.226753637,51,-0.713277324,0.210064269,1.292675392
2777,after,3,7,5,165.1868286,253.7089539,0.410790645,-1.780268987,1.827048609,52,-0.668118931,0.208235821,1.307935441
2778,after,3,7,6,104.615654,283.4775085,-0.22847898,-1.683936913,1.699366403,53,-0.761199614,0.264684759,1.258317982
2779,after,3,7,7,138.1404114,280.9397278,1.713486129,-3.963187624,4.317741407,54,-0.709253312,0.255966779,1.26798177
2780,after,3,7,8,169.5374146,276.0193481,0.015426485,-1.14575168,1.145855527,55,-0.663683121,0.252435919,1.284838001
2781,after,3,7,9,107.0232849,311.4215698,-0.335758055,-2.098011171,2.124708061,56,-0.758640379,0.313393983,1.230829931
2782,after,3,7,10,140.5158386,306.6389465,-0.198399649,-1.237531326,1.253334035,57,-0.710250837,0.308340175,1.244561821
2783,after,3,7,11,173.6083069,302.1140747,-0.174486693,-1.094276455,1.108100431,58,-0.659644878,0.301346891,1.251671359
2784,after,3,8,0,107.5583649,230.2514343,2.07931325,-5.72066573,6.086834972,59,-0.751464556,0.158858705,1.310570906
2785,after,3,8,1,139.4790039,227.7337189,0.245299978,-4.08610311,4.093459503,60,-0.706483667,0.154689716,1.324140411
2786,after,3,8,2,168.5232849,225.4117279,0.391068142,-1.891836882,1.931833605,61,-0.660464535,0.151828934,1.336229982
2787,after,3,8,3,110.149353,251.3109589,2.377079261,-5.403542814,5.90328559,62,-0.747748494,0.198682592,1.285146612
2788,after,3,8,4,142.616684,249.4624176,0.888850656,-3.344035924,3.460149093,63,-0.701931552,0.197791517,1.299094364
2789,after,3,8,5,172.7623444,246.6518555,0.191502363,-1.6332965,1.644484908,64,-0.655785606,0.194257156,1.313322757
2790,after,3,8,6,113.3768387,276.0575562,2.633277267,-3.288944942,4.213230114,65,-0.743499874,0.247680441,1.255930134
