,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
2575,"(0, 1)",0,1,45,2,-0.5524305105209351,-0.1435122787952423,1.3087199926376343,306.56427001953125,295.46148681640625,215.4300537109375,119.40433502197266,310.70050048828125,296.312255859375,221.20648193359375,122.19728088378906
2576,"(0, 1)",0,1,45,3,-0.6366769075393677,-0.07768099755048752,1.2726651430130005,248.53509521484375,331.8987121582031,135.7068634033203,170.6509552001953,253.9139404296875,332.3234558105469,143.01669311523438,173.2787322998047
2577,"(0, 1)",0,1,45,4,-0.5903226137161255,-0.08434594422578812,1.2791944742202759,277.0889892578125,328.41180419921875,173.69224548339844,157.72682189941406,281.8687438964844,328.87677001953125,180.1502685546875,160.27890014648438
2578,"(0, 1)",0,1,45,5,-0.5431676506996155,-0.09448057413101196,1.2882816791534424,308.15380859375,322.8517150878906,212.75660705566406,143.26234436035156,312.2093200683594,323.3605041503906,218.45758056640625,145.77447509765625
2579,"(0, 1)",0,1,45,6,-0.6296567916870117,-0.02786753885447979,1.253612756729126,248.11862182617188,361.13970947265625,130.0524139404297,197.98306274414062,253.51287841796875,361.16973876953125,137.33514404296875,200.30596923828125
2580,"(0, 1)",0,1,45,7,-0.5848605036735535,-0.03673473000526428,1.2630465030670166,276.8577880859375,356.2731628417969,169.35223388671875,184.6396942138672,281.637451171875,356.3760986328125,175.75543212890625,186.89044189453125
2581,"(0, 1)",0,1,45,8,-0.5375741124153137,-0.04734675586223602,1.2704097032546997,307.79241943359375,350.1588439941406,208.59188842773438,168.75143432617188,311.8366394042969,350.3365783691406,214.24505615234375,170.9812774658203
2582,"(0, 1)",0,1,45,9,-0.6217002868652344,0.023851079866290092,1.2327768802642822,246.37240600585938,392.69647216796875,124.40606689453125,227.1078643798828,251.81954956054688,392.295654296875,131.66238403320312,229.1208953857422
2583,"(0, 1)",0,1,45,10,-0.5756252408027649,0.015200654976069927,1.2384382486343384,276.1712951660156,387.56610107421875,163.33938598632812,211.8457489013672,280.9827575683594,387.2599792480469,169.73098754882812,213.8150177001953
2584,"(0, 1)",0,1,45,11,-0.5275516510009766,0.006211483385413885,1.2480307817459106,308.6068115234375,382.2413024902344,205.597412109375,197.400390625,312.64013671875,382.0315856933594,211.1689453125,199.318359375
2585,"(0, 2)",0,2,45,0,-0.6770515441894531,-0.1243351623415947,1.3424279689788818,250.433349609375,307.5534362792969,187.54261779785156,158.22061157226562,255.77691650390625,308.3050842285156,207.0606689453125,165.56552124023438
2586,"(0, 2)",0,2,45,1,-0.6411968469619751,-0.13977070152759552,1.369325041770935,278.3815612792969,300.7025146484375,211.26036071777344,152.24691772460938,283.15447998046875,301.5281982421875,229.3818359375,159.75381469726562
2587,"(0, 2)",0,2,45,2,-0.5943707227706909,-0.15078066289424896,1.3786548376083374,306.56427001953125,295.46148681640625,233.6878204345703,147.69248962402344,310.70050048828125,296.312255859375,250.52084350585938,155.2941436767578
2588,"(0, 2)",0,2,45,3,-0.6609951257705688,-0.0787496268749237,1.3105093240737915,248.53509521484375,331.8987121582031,186.29522705078125,179.38809204101562,253.9139404296875,332.3234558105469,205.85101318359375,185.95680236816406
2589,"(0, 2)",0,2,45,4,-0.622893750667572,-0.08711148053407669,1.33298921585083,277.0889892578125,328.41180419921875,210.3025360107422,176.14288330078125,281.8687438964844,328.87677001953125,228.42266845703125,182.78848266601562
2590,"(0, 2)",0,2,45,5,-0.5716250538825989,-0.09750509262084961,1.3409698009490967,308.15380859375,322.8517150878906,234.71217346191406,172.12646484375,312.2093200683594,323.3605041503906,251.39849853515625,178.84930419921875
2591,"(0, 2)",0,2,45,6,-0.6371881365776062,-0.027306193485856056,1.2700576782226562,248.11862182617188,361.13970947265625,185.68345642089844,203.7256317138672,253.51287841796875,361.16973876953125,205.25048828125,209.39541625976562
2592,"(0, 2)",0,2,45,7,-0.599617063999176,-0.03598303347826004,1.2912522554397583,276.8577880859375,356.2731628417969,209.56808471679688,200.59288024902344,281.637451171875,356.3760986328125,227.68423461914062,206.35009765625
2593,"(0, 2)",0,2,45,8,-0.5483642816543579,-0.04722566530108452,1.294925570487976,307.79241943359375,350.1588439941406,232.97471618652344,195.57289123535156,311.8366394042969,350.3365783691406,249.68624877929688,201.45657348632812
2594,"(0, 2)",0,2,45,9,-0.6123819351196289,0.024658044800162315,1.2242320775985718,246.37240600585938,392.69647216796875,183.4821319580078,229.44044494628906,251.81954956054688,392.295654296875,203.17642211914062,234.15208435058594
2595,"(0, 2)",0,2,45,10,-0.5719462633132935,0.016012025997042656,1.239786148071289,276.1712951660156,387.56610107421875,207.22987365722656,225.6061553955078,280.9827575683594,387.2599792480469,225.45376586914062,230.4489288330078
2596,"(0, 2)",0,2,45,11,-0.5200698375701904,0.0060505797155201435,1.2426910400390625,308.6068115234375,382.2413024902344,231.4186248779297,220.8094024658203,312.64013671875,382.0315856933594,248.15164184570312,225.7836151123047
2597,"(0, 3)",0,3,45,0,-0.635567307472229,-0.1172279343008995,1.2705665826797485,250.433349609375,307.5534362792969,176.9652862548828,81.53385162353516,255.77691650390625,308.3050842285156,196.83004760742188,91.14175415039062
2598,"(0, 3)",0,3,45,1,-0.5862922072410583,-0.1279996782541275,1.267693042755127,278.3815612792969,300.7025146484375,207.9425811767578,80.41864776611328,283.15447998046875,301.5281982421875,226.29110717773438,90.03419494628906
2599,"(0, 3)",0,3,45,2,-0.5405747890472412,-0.1378697156906128,1.2714036703109741,306.56427001953125,295.46148681640625,235.47991943359375,79.42072296142578,310.70050048828125,296.312255859375,252.43844604492188,88.99436950683594
2600,"(0, 3)",0,3,45,3,-0.6317103505134583,-0.07594224065542221,1.2598243951797485,248.53509521484375,331.8987121582031,180.68243408203125,103.45182037353516,253.9139404296875,332.3234558105469,200.35122680664062,112.18577575683594
2601,"(0, 3)",0,3,45,4,-0.5836406350135803,-0.0818333625793457,1.2603685855865479,277.0889892578125,328.41180419921875,210.96868896484375,104.4772720336914,281.8687438964844,328.87677001953125,229.10775756835938,113.11918640136719
2602,"(0, 3)",0,3,45,5,-0.5344316959381104,-0.09261627495288849,1.2659800052642822,308.15380859375,322.8517150878906,240.4385528564453,102.73111724853516,312.2093200683594,323.3605041503906,257.03118896484375,111.33039855957031
2603,"(0, 3)",0,3,45,6,-0.6278335452079773,-0.027945054695010185,1.2536637783050537,248.11862182617188,361.13970947265625,184.59083557128906,129.06991577148438,253.51287841796875,361.16973876953125,204.03768920898438,136.7753448486328
2604,"(0, 3)",0,3,45,7,-0.5786296129226685,-0.036518681794404984,1.2518911361694336,276.8577880859375,356.2731628417969,215.4612274169922,127.74832153320312,281.637451171875,356.3760986328125,233.2930908203125,135.4368896484375
2605,"(0, 3)",0,3,45,8,-0.528564989566803,-0.047647248953580856,1.2545158863067627,307.79241943359375,350.1588439941406,245.4569091796875,125.32646942138672,311.8366394042969,350.3365783691406,261.6510925292969,132.9745330810547
2606,"(0, 3)",0,3,45,9,-0.6227798461914062,0.02254943922162056,1.241560459136963,246.37240600585938,392.69647216796875,189.34014892578125,155.1923370361328,251.81954956054688,392.295654296875,208.50164794921875,161.8410186767578
2607,"(0, 3)",0,3,45,10,-0.5747416615486145,0.013215858489274979,1.2441614866256714,276.1712951660156,387.56610107421875,219.31228637695312,152.9193115234375,280.9827575683594,387.2599792480469,236.84136962890625,159.5772705078125
2608,"(0, 3)",0,3,45,11,-0.5240402221679688,0.003745758207514882,1.249899983406067,308.6068115234375,382.2413024902344,249.50550842285156,151.22000122070312,312.64013671875,382.0315856933594,265.3102111816406,157.7922821044922
2609,"(0, 4)",0,4,45,9,-0.6309082508087158,0.02325163595378399,1.2550125122070312,246.37240600585938,392.69647216796875,254.90087890625,35.10911178588867,251.81954956054688,392.295654296875,194.89852905273438,-15.03936767578125
2610,"(0, 4)",0,4,45,10,-0.5830351710319519,0.014892559498548508,1.2607498168945312,276.1712951660156,387.56610107421875,288.980712890625,28.604366302490234,280.9827575683594,387.2599792480469,239.20693969726562,-17.704071044921875
2611,"(0, 4)",0,4,45,11,-0.5298268795013428,0.006706761196255684,1.2667804956436157,308.6068115234375,382.2413024902344,327.0398254394531,22.526939392089844,312.64013671875,382.0315856933594,287.0752868652344,-19.658416748046875
2612,"(1, 2)",1,2,45,0,-0.6368963718414307,-0.11953737586736679,1.2891510725021362,142.51754760742188,147.6907501220703,187.54261779785156,158.22061157226562,149.80389404296875,150.5720977783203,207.0606689453125,165.56552124023438
2613,"(1, 2)",1,2,45,1,-0.5949434041976929,-0.13386262953281403,1.3043131828308105,180.19610595703125,134.2262420654297,211.26036071777344,152.24691772460938,186.64675903320312,137.03627014160156,229.3818359375,159.75381469726562
2614,"(1, 2)",1,2,45,2,-0.5504774451255798,-0.14474017918109894,1.3114619255065918,215.4300537109375,119.40433502197266,233.6878204345703,147.69248962402344,221.20648193359375,122.19728088378906,250.52084350585938,155.2941436767578
2615,"(1, 2)",1,2,45,3,-0.6333022713661194,-0.075470469892025,1.2707501649856567,135.7068634033203,170.6509552001953,186.29522705078125,179.38809204101562,143.01669311523438,173.2787322998047,205.85101318359375,185.95680236816406
2616,"(1, 2)",1,2,45,4,-0.5877740383148193,-0.08365781605243683,1.2795524597167969,173.69224548339844,157.72682189941406,210.3025360107422,176.14288330078125,180.1502685546875,160.27890014648438,228.42266845703125,182.78848266601562
2617,"(1, 2)",1,2,45,5,-0.5406175851821899,-0.09354960918426514,1.2884190082550049,212.75660705566406,143.26234436035156,234.71217346191406,172.12646484375,218.45758056640625,145.77447509765625,251.39849853515625,178.84930419921875
2618,"(1, 2)",1,2,45,6,-0.6271762847900391,-0.02541341260075569,1.2510972023010254,130.0524139404297,197.98306274414062,185.68345642089844,203.7256317138672,137.33514404296875,200.30596923828125,205.25048828125,209.39541625976562
2619,"(1, 2)",1,2,45,7,-0.5809778571128845,-0.03321390971541405,1.2593272924423218,169.35223388671875,184.6396942138672,209.56808471679688,200.59288024902344,175.75543212890625,186.89044189453125,227.68423461914062,206.35009765625
2620,"(1, 2)",1,2,45,8,-0.5350526571273804,-0.04494331404566765,1.268181324005127,208.59188842773438,168.75143432617188,232.97471618652344,195.57289123535156,214.24505615234375,170.9812774658203,249.68624877929688,201.45657348632812
2621,"(1, 2)",1,2,45,9,-0.6195105910301208,0.02691546455025673,1.2287251949310303,124.40606689453125,227.1078643798828,183.4821319580078,229.44044494628906,131.66238403320312,229.1208953857422,203.17642211914062,234.15208435058594
2622,"(1, 2)",1,2,45,10,-0.5737898945808411,0.017817823216319084,1.2353864908218384,163.33938598632812,211.8457489013672,207.22987365722656,225.6061553955078,169.73098754882812,213.8150177001953,225.45376586914062,230.4489288330078
2623,"(1, 2)",1,2,45,11,-0.5279457569122314,0.006775726564228535,1.247660517692566,205.597412109375,197.400390625,231.4186248779297,220.8094024658203,211.1689453125,199.318359375,248.15164184570312,225.7836151123047
2624,"(1, 3)",1,3,45,0,-0.6361167430877686,-0.1185104250907898,1.2871054410934448,142.51754760742188,147.6907501220703,176.9652862548828,81.53385162353516,149.80389404296875,150.5720977783203,196.83004760742188,91.14175415039062
2625,"(1, 3)",1,3,45,1,-0.5885818004608154,-0.1270442008972168,1.2938929796218872,180.19610595703125,134.2262420654297,207.9425811767578,80.41864776611328,186.64675903320312,137.03627014160156,226.29110717773438,90.03419494628906
2626,"(1, 3)",1,3,45,2,-0.5432698726654053,-0.13659265637397766,1.298763394355774,215.4300537109375,119.40433502197266,235.47991943359375,79.42072296142578,221.20648193359375,122.19728088378906,252.43844604492188,88.99436950683594
2627,"(1, 3)",1,3,45,3,-0.6328263282775879,-0.07486341148614883,1.2687000036239624,135.7068634033203,170.6509552001953,180.68243408203125,103.45182037353516,143.01669311523438,173.2787322998047,200.35122680664062,112.18577575683594
2628,"(1, 3)",1,3,45,4,-0.5850303173065186,-0.08035051077604294,1.2734872102737427,173.69224548339844,157.72682189941406,210.96868896484375,104.4772720336914,180.1502685546875,160.27890014648438,229.10775756835938,113.11918640136719
2629,"(1, 3)",1,3,45,5,-0.5373311638832092,-0.09009775519371033,1.2812108993530273,212.75660705566406,143.26234436035156,240.4385528564453,102.73111724853516,218.45758056640625,145.77447509765625,257.03118896484375,111.33039855957031
2630,"(1, 3)",1,3,45,6,-0.6285407543182373,-0.026452405378222466,1.251298189163208,130.0524139404297,197.98306274414062,184.59083557128906,129.06991577148438,137.33514404296875,200.30596923828125,204.03768920898438,136.7753448486328
2631,"(1, 3)",1,3,45,7,-0.5810373425483704,-0.03373218700289726,1.257889986038208,169.35223388671875,184.6396942138672,215.4612274169922,127.74832153320312,175.75543212890625,186.89044189453125,233.2930908203125,135.4368896484375
2632,"(1, 3)",1,3,45,8,-0.5327008366584778,-0.04350227490067482,1.263289451599121,208.59188842773438,168.75143432617188,245.4569091796875,125.32646942138672,214.24505615234375,170.9812774658203,261.6510925292969,132.9745330810547
2633,"(1, 3)",1,3,45,9,-0.6234854459762573,0.022997263818979263,1.2334305047988892,124.40606689453125,227.1078643798828,189.34014892578125,155.1923370361328,131.66238403320312,229.1208953857422,208.50164794921875,161.8410186767578
2634,"(1, 3)",1,3,45,10,-0.5767977237701416,0.014366832561790943,1.2385727167129517,163.33938598632812,211.8457489013672,219.31228637695312,152.9193115234375,169.73098754882812,213.8150177001953,236.84136962890625,159.5772705078125
2635,"(1, 3)",1,3,45,11,-0.527600884437561,0.006113712210208178,1.2465555667877197,205.597412109375,197.400390625,249.50550842285156,151.22000122070312,211.1689453125,199.318359375,265.3102111816406,157.7922821044922
2636,"(1, 4)",1,4,45,9,-0.6280592679977417,0.022093838080763817,1.241721272468567,124.40606689453125,227.1078643798828,254.90087890625,35.10911178588867,131.66238403320312,229.1208953857422,194.89852905273438,-15.03936767578125
2637,"(1, 4)",1,4,45,10,-0.5798428654670715,0.015607587993144989,1.2446850538253784,163.33938598632812,211.8457489013672,288.980712890625,28.604366302490234,169.73098754882812,213.8150177001953,239.20693969726562,-17.704071044921875
2638,"(1, 4)",1,4,45,11,-0.5259146094322205,0.013174316845834255,1.244717001914978,205.597412109375,197.400390625,327.0398254394531,22.526939392089844,211.1689453125,199.318359375,287.0752868652344,-19.658416748046875
2639,"(2, 3)",2,3,45,0,-0.6354224681854248,-0.11991247534751892,1.291103482246399,187.54261779785156,158.22061157226562,176.9652862548828,81.53385162353516,207.0606689453125,165.56552124023438,196.83004760742188,91.14175415039062
2640,"(2, 3)",2,3,45,1,-0.5851544737815857,-0.1326117068529129,1.296664834022522,211.26036071777344,152.24691772460938,207.9425811767578,80.41864776611328,229.3818359375,159.75381469726562,226.29110717773438,90.03419494628906
2641,"(2, 3)",2,3,45,2,-0.5384325385093689,-0.14354553818702698,1.302478551864624,233.6878204345703,147.69248962402344,235.47991943359375,79.42072296142578,250.52084350585938,155.2941436767578,252.43844604492188,88.99436950683594
2642,"(2, 3)",2,3,45,3,-0.6316163539886475,-0.07653435319662094,1.2745699882507324,186.29522705078125,179.38809204101562,180.68243408203125,103.45182037353516,205.85101318359375,185.95680236816406,200.35122680664062,112.18577575683594
2643,"(2, 3)",2,3,45,4,-0.582798421382904,-0.08393844962120056,1.2814470529556274,210.3025360107422,176.14288330078125,210.96868896484375,104.4772720336914,228.42266845703125,182.78848266601562,229.10775756835938,113.11918640136719
2644,"(2, 3)",2,3,45,5,-0.5328565239906311,-0.09496680647134781,1.2884050607681274,234.71217346191406,172.12646484375,240.4385528564453,102.73111724853516,251.39849853515625,178.84930419921875,257.03118896484375,111.33039855957031
2645,"(2, 3)",2,3,45,6,-0.6278231739997864,-0.026875650510191917,1.2586278915405273,185.68345642089844,203.7256317138672,184.59083557128906,129.06991577148438,205.25048828125,209.39541625976562,204.03768920898438,136.7753448486328
