,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4109,"(2, 4)",2,4,69,7,-0.396663377,0.191898002,1.221480283,287.4576721,314.5480347,381.5071106,157.4835968
4110,"(2, 4)",2,4,69,9,-0.442667478,0.238609375,1.202718598,260.3662109,342.6004639,350.6165466,181.9578857
4111,"(2, 4)",2,4,69,10,-0.376881805,0.239171202,1.18353702,286.5905151,340.3449097,388.7210083,179.9051971
4112,"(2, 4)",2,4,69,11,-0.31836278,0.238654991,1.173974818,313.2918701,337.4116821,424.6575317,178.7379608
4113,"(3, 4)",3,4,69,6,-0.475677165,0.198689854,1.217654042,261.4312134,251.6586304,346.3886719,157.1476593
4114,"(3, 4)",3,4,69,7,-0.423660727,0.19461525,1.251749523,286.1469727,251.5160522,381.5071106,157.4835968
4115,"(3, 4)",3,4,69,9,-0.463089159,0.248911894,1.19323974,268.1983948,277.2496948,350.6165466,181.9578857
4116,"(3, 4)",3,4,69,10,-0.409592673,0.237819405,1.242189304,293.164856,272.2276917,388.7210083,179.9051971
4117,"(3, 4)",3,4,69,11,-0.355690794,0.230082779,1.281470134,316.3763733,269.5432739,424.6575317,178.7379608
4118,"(0, 1)",0,1,70,0,-0.498726933,0.108216572,1.381217298,341.6256714,433.7142639,272.7860718,295.6629028
4119,"(0, 1)",0,1,70,1,-0.448747953,0.103356642,1.392255436,373.2953491,430.070343,315.6550293,286.8729248
4120,"(0, 2)",0,2,70,0,-0.487507234,0.101837551,1.331484296,341.6256714,433.7142639,272.5877075,258.6740723
4121,"(0, 2)",0,2,70,1,-0.430648572,0.094983811,1.321613697,373.2953491,430.070343,296.5709534,254.4856567
4122,"(0, 2)",0,2,70,2,-0.381635531,0.090802692,1.329382287,404.0315857,426.6156311,322.2460938,253.1364594
4123,"(0, 3)",0,3,70,0,-0.505541384,0.113394399,1.375701007,341.6256714,433.7142639,255.8852997,199.286438
4124,"(0, 3)",0,3,70,1,-0.456353097,0.105660166,1.392348315,373.2953491,430.070343,279.7014465,196.4286346
4125,"(0, 3)",0,3,70,2,-0.408066884,0.099997215,1.412795469,404.0315857,426.6156311,301.9891357,195.5407867
4126,"(1, 2)",1,2,70,0,-0.514300371,0.090778527,1.406582068,272.7860718,295.6629028,272.5877075,258.6740723
4127,"(1, 2)",1,2,70,1,-0.468172936,0.081766222,1.424089146,315.6550293,286.8729248,296.5709534,254.4856567
4128,"(1, 2)",1,2,70,3,-0.507514543,0.133989223,1.388082194,270.0382385,320.7247314,271.4748535,278.4975891
4129,"(1, 2)",1,2,70,4,-0.451053367,0.134784339,1.392035448,316.3725586,312.5742493,297.0466309,278.3765869
4130,"(1, 2)",1,2,70,5,-0.399706558,0.129057496,1.405531906,362.4962463,303.5318909,323.0619507,275.4770508
4131,"(1, 2)",1,2,70,6,-0.497266606,0.182955199,1.367912308,268.52771,350.1252136,273.1433411,301.6108704
4132,"(1, 2)",1,2,70,7,-0.438847279,0.18425873,1.368087809,316.4829712,340.7979431,297.6636963,301.5443726
4133,"(1, 2)",1,2,70,8,-0.388370529,0.176066339,1.386892857,365.4205627,331.4677429,324.536438,297.221405
4134,"(1, 2)",1,2,70,9,-0.481833769,0.238782118,1.334145296,265.9664917,381.6291504,270.5208435,328.3869934
4135,"(1, 2)",1,2,70,10,-0.42599993,0.236727329,1.341714387,316.7137146,372.3149414,296.4026184,326.593811
4136,"(1, 2)",1,2,70,11,-0.37199398,0.231634644,1.354868351,368.0597229,362.532074,323.4549255,323.3616638
4137,"(1, 3)",1,3,70,0,-0.498210839,0.108440827,1.383437155,272.7860718,295.6629028,255.8852997,199.286438
4138,"(1, 3)",1,3,70,1,-0.451246299,0.099738358,1.400016166,315.6550293,286.8729248,279.7014465,196.4286346
4139,"(1, 3)",1,3,70,3,-0.489387043,0.152078066,1.362334749,270.0382385,320.7247314,262.2177124,217.4532928
4140,"(1, 3)",1,3,70,4,-0.439564851,0.14610186,1.378469917,316.3725586,312.5742493,286.5947876,216.3149414
4141,"(1, 3)",1,3,70,5,-0.390182996,0.13829041,1.395939457,362.4962463,303.5318909,309.3718567,214.6637726
4142,"(1, 3)",1,3,70,6,-0.478144075,0.200952008,1.339736112,268.52771,350.1252136,269.5974121,238.4211731
4143,"(1, 3)",1,3,70,7,-0.427861364,0.194542005,1.355433249,316.4829712,340.7979431,293.6963501,237.0866547
4144,"(1, 3)",1,3,70,8,-0.378360086,0.183448364,1.378396988,365.4205627,331.4677429,317.8535156,231.7667389
4145,"(1, 3)",1,3,70,9,-0.465378399,0.253467722,1.311629676,265.9664917,381.6291504,277.0371704,262.309845
4146,"(1, 3)",1,3,70,10,-0.416889258,0.243685798,1.334559595,316.7137146,372.3149414,300.9253845,257.6138306
4147,"(1, 3)",1,3,70,11,-0.365655956,0.235790302,1.354424225,368.0597229,362.532074,323.8115234,255.3675385
4148,"(1, 4)",1,4,70,10,-0.423698324,0.205417742,1.37369628,316.7137146,372.3149414,401.0935364,165.7522583
4149,"(1, 4)",1,4,70,11,-0.362870557,0.205030522,1.378166578,368.0597229,362.532074,434.7669373,165.2984772
4150,"(2, 3)",2,3,70,0,-0.503808109,0.104890362,1.359452641,272.5877075,258.6740723,255.8852997,199.286438
4151,"(2, 3)",2,3,70,1,-0.456150668,0.095045712,1.365991695,296.5709534,254.4856567,279.7014465,196.4286346
4152,"(2, 3)",2,3,70,2,-0.409491599,0.089906111,1.379720563,322.2460938,253.1364594,301.9891357,195.5407867
4153,"(2, 3)",2,3,70,3,-0.493638253,0.146216767,1.336077586,271.4748535,278.4975891,262.2177124,217.4532928
4154,"(2, 3)",2,3,70,4,-0.445144876,0.142949136,1.344522142,297.0466309,278.3765869,286.5947876,216.3149414
4155,"(2, 3)",2,3,70,5,-0.397325229,0.136064657,1.356452638,323.0619507,275.4770508,309.3718567,214.6637726
4156,"(2, 3)",2,3,70,6,-0.481494283,0.193319791,1.317625869,273.1433411,301.6108704,269.5974121,238.4211731
4157,"(2, 3)",2,3,70,7,-0.433555826,0.19048083,1.322515335,297.6636963,301.5443726,293.6963501,237.0866547
4158,"(2, 3)",2,3,70,8,-0.382975841,0.178387439,1.332406134,324.536438,297.221405,317.8535156,231.7667389
4159,"(2, 3)",2,3,70,9,-0.47003751,0.246380699,1.286698167,270.5208435,328.3869934,277.0371704,262.309845
4160,"(2, 3)",2,3,70,10,-0.42226697,0.238660869,1.295130626,296.4026184,326.593811,300.9253845,257.6138306
4161,"(2, 3)",2,3,70,11,-0.374056916,0.232294103,1.306947236,323.4549255,323.3616638,323.8115234,255.3675385
4162,"(2, 4)",2,4,70,10,-0.358069512,0.215123428,1.186596903,296.4026184,326.593811,401.0935364,165.7522583
4163,"(2, 4)",2,4,70,11,-0.303989198,0.21408818,1.18465092,323.4549255,323.3616638,434.7669373,165.2984772
4164,"(3, 4)",3,4,70,10,-0.39244011,0.206991343,1.267286811,300.9253845,257.6138306,401.0935364,165.7522583
4165,"(3, 4)",3,4,70,11,-0.339643287,0.200003871,1.302296383,323.8115234,255.3675385,434.7669373,165.2984772
4166,"(0, 1)",0,1,71,0,-0.482051418,0.08196594,1.395025158,354.0534363,418.3471985,291.4123535,277.7971191
4167,"(0, 1)",0,1,71,1,-0.431124182,0.076430535,1.405881001,385.4819336,414.6006165,334.5418701,268.3517151
4168,"(0, 1)",0,1,71,3,-0.469564664,0.128867556,1.367905098,356.5584717,445.7621155,289.3780823,301.5720825
4169,"(0, 1)",0,1,71,4,-0.416574628,0.126304074,1.376085986,388.5602722,443.7081299,334.6684265,292.6724854
4170,"(0, 1)",0,1,71,5,-0.363223854,0.121631383,1.385598958,421.5038757,440.1450195,380.3418274,282.6958313
4171,"(0, 2)",0,2,71,0,-0.472893513,0.076930242,1.349244874,354.0534363,418.3471985,284.1604309,247.0968933
4172,"(0, 2)",0,2,71,1,-0.414175326,0.070319565,1.332872627,385.4819336,414.6006165,306.673645,243.1698303
4173,"(0, 2)",0,2,71,2,-0.365690286,0.065407795,1.341585735,415.6748657,410.8874207,332.186615,241.4968567
4174,"(0, 2)",0,2,71,3,-0.455061638,0.120654853,1.310893715,356.5584717,445.7621155,282.2671814,267.3236389
4175,"(0, 2)",0,2,71,4,-0.400718927,0.118247846,1.305608539,388.5602722,443.7081299,306.6125488,266.6576233
4176,"(0, 2)",0,2,71,5,-0.345085057,0.112292727,1.302533941,421.5038757,440.1450195,332.9472351,263.3143005
4177,"(0, 3)",0,3,71,0,-0.488756476,0.088178987,1.390084794,354.0534363,418.3471985,263.8349609,189.7813416
4178,"(0, 3)",0,3,71,1,-0.439625396,0.080342257,1.408787023,385.4819336,414.6006165,287.1658936,187.4240112
4179,"(0, 3)",0,3,71,2,-0.390736922,0.072914673,1.426623064,415.6748657,410.8874207,309.3133545,185.7038269
4180,"(0, 3)",0,3,71,3,-0.478798526,0.132665747,1.372787965,356.5584717,445.7621155,269.5179749,207.5513306
4181,"(0, 3)",0,3,71,4,-0.42611483,0.127167476,1.380596935,388.5602722,443.7081299,294.7521667,205.519043
4182,"(0, 3)",0,3,71,5,-0.376856481,0.12314102,1.412537757,421.5038757,440.1450195,316.5089111,205.3618011
4183,"(1, 2)",1,2,71,0,-0.496067433,0.065269278,1.418832342,291.4123535,277.7971191,284.1604309,247.0968933
4184,"(1, 2)",1,2,71,1,-0.447666463,0.057249458,1.432713175,334.5418701,268.3517151,306.673645,243.1698303
4185,"(1, 2)",1,2,71,3,-0.486728546,0.110306988,1.395610214,289.3780823,301.5720825,282.2671814,267.3236389
4186,"(1, 2)",1,2,71,4,-0.431268701,0.110079411,1.399077672,334.6684265,292.6724854,306.6125488,266.6576233
4187,"(1, 2)",1,2,71,5,-0.379688076,0.103075365,1.412514837,380.3418274,282.6958313,332.9472351,263.3143005
4188,"(1, 2)",1,2,71,6,-0.474983585,0.159900896,1.372319831,288.5636902,329.5206299,282.9484863,290.4116211
4189,"(1, 2)",1,2,71,7,-0.420182028,0.157274555,1.377680669,335.4826965,319.4413452,307.3247375,288.5460205
4190,"(1, 2)",1,2,71,8,-0.367913704,0.149873608,1.392966718,383.5263672,309.3207703,334.878418,284.8525391
4191,"(1, 2)",1,2,71,9,-0.461629927,0.212981102,1.34305916,286.8117371,359.6805115,281.4909058,315.6635132
4192,"(1, 2)",1,2,71,10,-0.406435056,0.20948513,1.351051273,336.5874634,349.4448853,307.4458923,313.2935486
4193,"(1, 2)",1,2,71,11,-0.351362299,0.205040402,1.360103032,386.7284241,338.7416687,333.5469971,310.4817505
4194,"(1, 3)",1,3,71,0,-0.48054087,0.083690522,1.395007115,291.4123535,277.7971191,263.8349609,189.7813416
4195,"(1, 3)",1,3,71,1,-0.432751287,0.074335541,1.411624752,334.5418701,268.3517151,287.1658936,187.4240112
4196,"(1, 3)",1,3,71,3,-0.472263648,0.126051385,1.375182833,289.3780823,301.5720825,269.5179749,207.5513306
4197,"(1, 3)",1,3,71,4,-0.421619179,0.119361072,1.389439081,334.6684265,292.6724854,294.7521667,205.519043
4198,"(1, 3)",1,3,71,5,-0.37151414,0.111915991,1.404759292,380.3418274,282.6958313,316.5089111,205.3618011
4199,"(1, 3)",1,3,71,6,-0.460265736,0.174440735,1.351847891,288.5636902,329.5206299,277.6208801,227.7296143
4200,"(1, 3)",1,3,71,7,-0.408868658,0.168891638,1.364005927,335.4826965,319.4413452,301.5769348,227.4791718
4201,"(1, 3)",1,3,71,8,-0.360275383,0.155496725,1.388447426,383.5263672,309.3207703,324.8669739,221.4648132
4202,"(1, 3)",1,3,71,9,-0.447940334,0.226249244,1.324652221,286.8117371,359.6805115,284.5802002,251.235199
4203,"(1, 3)",1,3,71,10,-0.398946699,0.215726698,1.346165929,336.5874634,349.4448853,308.1843872,246.7631378
4204,"(1, 3)",1,3,71,11,-0.34779257,0.206860413,1.364989272,386.7284241,338.7416687,330.5115662,244.5737152
4205,"(1, 4)",1,4,71,10,-0.406198928,0.174439545,1.38869404,336.5874634,349.4448853,412.5145264,151.2214661
4206,"(1, 4)",1,4,71,11,-0.34320943,0.174870056,1.387866872,386.7284241,338.7416687,447.4215698,149.7483368
4207,"(2, 3)",2,3,71,0,-0.486838175,0.08064123,1.374002486,284.1604309,247.0968933,263.8349609,189.7813416
4208,"(2, 3)",2,3,71,1,-0.439568194,0.071569717,1.376784095,306.673645,243.1698303,287.1658936,187.4240112
4209,"(2, 3)",2,3,71,2,-0.392501798,0.064697064,1.390363407,332.186615,241.4968567,309.3133545,185.7038269
4210,"(2, 3)",2,3,71,3,-0.478083768,0.122599067,1.349663888,282.2671814,267.3236389,269.5179749,207.5513306
4211,"(2, 3)",2,3,71,4,-0.427516729,0.117498815,1.351830182,306.6125488,266.6576233,294.7521667,205.519043
4212,"(2, 3)",2,3,71,5,-0.380623394,0.111492816,1.366633946,332.9472351,263.3143005,316.5089111,205.3618011
4213,"(2, 3)",2,3,71,6,-0.464734991,0.169263144,1.326071187,282.9484863,290.4116211,277.6208801,227.7296143
4214,"(2, 3)",2,3,71,7,-0.416238483,0.165588505,1.329850695,307.3247375,288.5460205,301.5769348,227.4791718
4215,"(2, 3)",2,3,71,8,-0.366429039,0.152858092,1.344122894,334.878418,284.8525391,324.8669739,221.4648132
4216,"(2, 3)",2,3,71,9,-0.453920156,0.221135913,1.298982454,281.4909058,315.6635132,284.5802002,251.235199
4217,"(2, 3)",2,3,71,10,-0.405874765,0.212689717,1.30796979,307.4458923,313.2935486,308.1843872,246.7631378
4218,"(2, 3)",2,3,71,11,-0.358199261,0.206315635,1.318311827,333.5469971,310.4817505,330.5115662,244.5737152
4219,"(2, 4)",2,4,71,10,-0.340930269,0.18995983,1.194046485,307.4458923,313.2935486,412.5145264,151.2214661
4220,"(2, 4)",2,4,71,11,-0.283777101,0.18951002,1.183735169,333.5469971,310.4817505,447.4215698,149.7483368
4221,"(3, 4)",3,4,71,10,-0.375205948,0.18062415,1.273681048,308.1843872,246.7631378,412.5145264,151.2214661
4222,"(3, 4)",3,4,71,11,-0.320788152,0.171336233,1.310966999,330.5115662,244.5737152,447.4215698,149.7483368
4223,"(0, 1)",0,1,72,0,-0.466318452,0.057808519,1.403447733,364.566864,404.6220703,306.7750549,260.1112061
4224,"(0, 1)",0,1,72,1,-0.414573232,0.050674871,1.41262587,395.6904907,400.234436,349.5540771,248.8180542
4225,"(0, 1)",0,1,72,3,-0.452810866,0.104699989,1.377763972,368.1118774,431.5117798,306.605896,283.4944763
4226,"(0, 1)",0,1,72,4,-0.400034568,0.100368839,1.384961136,399.6648865,428.5813599,350.8242188,273.0291443
4227,"(0, 1)",0,1,72,5,-0.347263288,0.092985655,1.394725265,431.8232117,423.7028198,395.6816406,261.2876892
4228,"(0, 2)",0,2,72,0,-0.456690898,0.054172895,1.353354116,364.566864,404.6220703,291.885376,236.534729
4229,"(0, 2)",0,2,72,1,-0.39975249,0.046132763,1.342413473,395.6904907,400.234436,315.4960327,231.4838257
4230,"(0, 2)",0,2,72,2,-0.351193469,0.039125161,1.350845949,425.5770264,395.4610901,340.7221069,228.8144836
4231,"(0, 2)",0,2,72,5,-0.331640354,0.086103851,1.316260197,431.8232117,423.7028198,342.3623962,250.728714
4232,"(0, 3)",0,3,72,0,-0.472410257,0.064113142,1.39646089,364.566864,404.6220703,271.4898376,180.3135681
4233,"(0, 3)",0,3,72,1,-0.422796546,0.05451569,1.41350594,395.6904907,400.234436,294.7350769,177.4093933
4234,"(0, 3)",0,3,72,2,-0.374071325,0.04436995,1.431346277,425.5770264,395.4610901,316.4433594,174.6323395
4235,"(0, 3)",0,3,72,3,-0.462156857,0.107893091,1.382626337,368.1118774,431.5117798,277.1735229,197.3265381
4236,"(0, 3)",0,3,72,4,-0.411244731,0.102591679,1.397089085,399.6648865,428.5813599,301.1160889,196.4793701
4237,"(0, 3)",0,3,72,5,-0.359020546,0.094439481,1.416364021,431.8232117,423.7028198,324.3175354,194.9146423
4238,"(0, 4)",0,4,72,0,-0.424557571,0.049448801,1.226454359,364.566864,404.6220703,368.5336914,81.9712677
4239,"(0, 4)",0,4,72,1,-0.372867583,0.044648973,1.231426139,395.6904907,400.234436,400.4963074,79.55767059
4240,"(0, 4)",0,4,72,2,-0.324080944,0.038643553,1.237401008,425.5770264,395.4610901,430.6103516,76.84351349
4241,"(0, 4)",0,4,72,5,-0.304274344,0.08246026,1.207553473,431.8232117,423.7028198,440.3518982,95.35970306
4242,"(1, 2)",1,2,72,0,-0.478495234,0.042780307,1.423702632,306.7750549,260.1112061,291.885376,236.534729
4243,"(1, 2)",1,2,72,1,-0.429907309,0.031808405,1.438315664,349.5540771,248.8180542,315.4960327,231.4838257
4244,"(1, 2)",1,2,72,5,-0.361647212,0.075898007,1.418586042,395.6816406,261.2876892,342.3623962,250.728714
4245,"(1, 2)",1,2,72,8,-0.347959224,0.123627903,1.397835842,400.5639343,287.1539001,344.4397278,272.4377136
4246,"(1, 2)",1,2,72,9,-0.44141384,0.189867597,1.352511233,307.5737,340.473999,292.5326233,304.3106995
4247,"(1, 2)",1,2,72,10,-0.386794398,0.183921433,1.360728907,356.3022766,328.4780884,318.5423279,300.8980408
4248,"(1, 2)",1,2,72,11,-0.331645954,0.177941005,1.368581829,405.4467468,316.2006226,344.274231,297.4444885
4249,"(1, 3)",1,3,72,0,-0.464281536,0.060034094,1.402491269,306.7750549,260.1112061,271.4898376,180.3135681
4250,"(1, 3)",1,3,72,1,-0.415856465,0.048591903,1.41810003,349.5540771,248.8180542,294.7350769,177.4093933
4251,"(1, 3)",1,3,72,3,-0.455898058,0.101015039,1.386146956,306.605896,283.4944763,277.1735229,197.3265381
4252,"(1, 3)",1,3,72,4,-0.405136925,0.093987906,1.397817722,350.8242188,273.0291443,301.1160889,196.4793701
4253,"(1, 3)",1,3,72,5,-0.353600984,0.084971195,1.410319208,395.6816406,261.2876892,324.3175354,194.9146423
4254,"(1, 3)",1,3,72,6,-0.442656948,0.149322312,1.36373839,307.6919556,310.6451721,285.7506104,217.4065247
4255,"(1, 3)",1,3,72,7,-0.394342563,0.138858374,1.380772742,353.4736938,299.1298523,307.4381409,215.3924713
4256,"(1, 3)",1,3,72,8,-0.342272371,0.127027936,1.397431579,400.5639343,287.1539001,332.2692261,210.5891266
4257,"(1, 3)",1,3,72,9,-0.43021892,0.20094826,1.338699815,307.5737,340.473999,292.7134094,240.4697571
4258,"(1, 3)",1,3,72,10,-0.380992325,0.188514453,1.359074406,356.3022766,328.4780884,315.8278503,235.7615204
4259,"(1, 3)",1,3,72,11,-0.329000361,0.178649518,1.375444723,405.4467468,316.2006226,338.1367188,233.6032715
4260,"(1, 4)",1,4,72,0,-0.511265598,-0.023237727,1.513051617,306.7750549,260.1112061,368.5336914,81.9712677
4261,"(1, 4)",1,4,72,1,-0.445960804,-0.020400366,1.504356617,349.5540771,248.8180542,400.4963074,79.55767059
4262,"(1, 4)",1,4,72,5,-0.363691579,0.035514693,1.463505836,395.6816406,261.2876892,440.3518982,95.35970306
4263,"(2, 3)",2,3,72,0,-0.470769229,0.057843263,1.377838047,291.885376,236.534729,271.4898376,180.3135681
4264,"(2, 3)",2,3,72,1,-0.422822749,0.04649496,1.383603928,315.4960327,231.4838257,294.7350769,177.4093933
4265,"(2, 3)",2,3,72,2,-0.375986471,0.036904611,1.397451415,340.7221069,228.8144836,316.4433594,174.6323395
4266,"(2, 3)",2,3,72,5,-0.362590834,0.084891367,1.373562252,342.3623962,250.728714,324.3175354,194.9146423
4267,"(2, 3)",2,3,72,8,-0.349174842,0.126257724,1.352478942,344.4397278,272.4377136,332.2692261,210.5891266
4268,"(2, 3)",2,3,72,9,-0.436501206,0.197124903,1.309897793,292.5326233,304.3106995,292.7134094,240.4697571
4269,"(2, 3)",2,3,72,10,-0.388504764,0.186948211,1.319985018,318.5423279,300.8980408,315.8278503,235.7615204
4270,"(2, 3)",2,3,72,11,-0.340163439,0.179500299,1.328781218,344.274231,297.4444885,338.1367188,233.6032715
4271,"(2, 4)",2,4,72,0,-0.443282154,0.027437757,1.319321112,291.885376,236.534729,368.5336914,81.9712677
4272,"(2, 4)",2,4,72,1,-0.383739343,0.026204383,1.307447086,315.4960327,231.4838257,400.4963074,79.55767059
4273,"(2, 4)",2,4,72,2,-0.328936844,0.023979539,1.302208244,340.7221069,228.8144836,430.6103516,76.84351349
4274,"(2, 4)",2,4,72,5,-0.306105405,0.071864333,1.26312456,342.3623962,250.728714,440.3518982,95.35970306
4275,"(3, 4)",3,4,72,0,-0.452818032,0.046798006,1.268100554,271.4898376,180.3135681,368.5336914,81.9712677
4276,"(3, 4)",3,4,72,1,-0.402855721,0.032176385,1.306248837,294.7350769,177.4093933,400.4963074,79.55767059
4277,"(3, 4)",3,4,72,2,-0.353390966,0.017887689,1.339076696,316.4433594,174.6323395,430.6103516,76.84351349
4278,"(3, 4)",3,4,72,5,-0.335083641,0.060361367,1.328202155,324.3175354,194.9146423,440.3518982,95.35970306
4279,"(0, 1)",0,1,73,0,-0.449877998,0.032147439,1.418222259,376.5379028,390.1437683,324.8469238,243.8305817
4280,"(0, 1)",0,1,73,1,-0.398474024,0.022602885,1.428615686,407.1438293,384.6213989,367.2634888,231.4592743
4281,"(0, 1)",0,1,73,3,-0.435469758,0.079183689,1.392717949,380.6837463,416.5716858,326.0133057,266.4726563
4282,"(0, 1)",0,1,73,4,-0.382697071,0.07301146,1.399822924,411.6674805,412.7874146,369.6717529,254.6990967
4283,"(0, 1)",0,1,73,5,-0.329447706,0.064486207,1.408375283,443.8999634,407.3799744,413.6247559,241.8170776
4284,"(0, 1)",0,1,73,7,-0.364200402,0.124950885,1.369840187,418.7612305,442.7744141,373.49823,279.7611389
4285,"(0, 1)",0,1,73,8,-0.310518214,0.115860723,1.380241054,452.1125183,436.6072083,419.8781433,266.6219482
4286,"(0, 2)",0,2,73,0,-0.441831972,0.030493402,1.369382435,376.5379028,390.1437683,302.4488831,226.4270325
4287,"(0, 2)",0,2,73,1,-0.387706729,0.020874923,1.366663733,407.1438293,384.6213989,326.8373413,221.2138519
4288,"(0, 2)",0,2,73,2,-0.335563129,0.012728527,1.365899842,437.1266785,379.5023193,350.8575439,217.3889923
4289,"(0, 2)",0,2,73,3,-0.421153701,0.074175877,1.328006673,380.6837463,416.5716858,301.6598816,245.5083771
4290,"(0, 2)",0,2,73,4,-0.37090008,0.06899203,1.334417883,411.6674805,412.7874146,327.4788818,243.4963837
4291,"(0, 2)",0,2,73,5,-0.316341288,0.060561696,1.334719482,443.8999634,407.3799744,353.5354004,239.5094757
4292,"(0, 2)",0,2,73,7,-0.347242255,0.116418311,1.292432282,418.7612305,442.7744141,328.7923279,265.6207886
4293,"(0, 2)",0,2,73,8,-0.292093789,0.106803193,1.291180878,452.1125183,436.6072083,355.5376282,260.7877808
4294,"(0, 3)",0,3,73,0,-0.453653695,0.039571891,1.404776277,376.5379028,390.1437683,280.2278137,171.5762177
4295,"(0, 3)",0,3,73,1,-0.404824985,0.027385341,1.423549619,407.1438293,384.6213989,302.6082458,167.7721863
4296,"(0, 3)",0,3,73,2,-0.354074974,0.015813205,1.436680062,437.1266785,379.5023193,325.0487061,164.5280151
4297,"(0, 3)",0,3,73,3,-0.443381352,0.082424723,1.393150519,380.6837463,416.5716858,285.7859802,187.6133423
4298,"(0, 3)",0,3,73,4,-0.391931372,0.075345718,1.404888066,411.6674805,412.7874146,309.6703186,186.4380951
4299,"(0, 3)",0,3,73,5,-0.340810186,0.065747673,1.431973804,443.8999634,407.3799744,331.5308228,184.4439545
4300,"(0, 3)",0,3,73,7,-0.378148224,0.12550728,1.397903763,418.7612305,442.7744141,316.4492493,205.6311951
4301,"(0, 3)",0,3,73,8,-0.322769998,0.112466185,1.412107576,452.1125183,436.6072083,340.2698669,200.5996399
