sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
363,0,363,110.50142095000001,4,600.985107421875,228.42137145996094,0.1080000028014183,0.1080000028014183
363,0,363,110.50142095000001,5,579.144287109375,191.6654815673828,0.16200000047683716,0.1080000028014183
363,0,363,110.50142095000001,6,596.9168701171875,289.57403564453125,0.05400000140070915,0.16200000047683716
363,0,363,110.50142095000001,7,575.428466796875,252.67555236816406,0.1080000028014183,0.16200000047683716
363,0,363,110.50142095000001,8,554.4877319335938,217.46624755859375,0.16200000047683716,0.16200000047683716
363,0,363,110.50142095000001,9,571.4310302734375,312.3130798339844,0.05400000140070915,0.2160000056028366
363,0,363,110.50142095000001,10,551.372314453125,276.498291015625,0.1080000028014183,0.2160000056028366
363,0,363,110.50142095000001,11,530.6642456054688,241.36380004882812,0.16200000047683716,0.2160000056028366
364,2,364,110.66863325,0,620.3875122070312,361.26104736328125,0.05400000140070915,0.05400000140070915
364,2,364,110.66863325,1,603.578369140625,329.544189453125,0.1080000028014183,0.05400000140070915
364,2,364,110.66863325,2,586.0631103515625,295.8424377441406,0.16200000047683716,0.05400000140070915
364,2,364,110.66863325,3,589.4361572265625,369.51922607421875,0.05400000140070915,0.1080000028014183
364,2,364,110.66863325,4,571.2144775390625,340.3277587890625,0.1080000028014183,0.1080000028014183
364,2,364,110.66863325,5,552.7940673828125,308.1373596191406,0.16200000047683716,0.1080000028014183
364,2,364,110.66863325,6,558.5891723632812,377.4931945800781,0.05400000140070915,0.16200000047683716
364,2,364,110.66863325,7,541.0023193359375,349.4369201660156,0.1080000028014183,0.16200000047683716
364,2,364,110.66863325,8,521.38818359375,317.6037902832031,0.16200000047683716,0.16200000047683716
364,2,364,110.66863325,9,529.4052124023438,386.5067138671875,0.05400000140070915,0.2160000056028366
364,2,364,110.66863325,10,510.44793701171875,359.064453125,0.1080000028014183,0.2160000056028366
364,2,364,110.66863325,11,491.6204833984375,328.740478515625,0.16200000047683716,0.2160000056028366
364,3,363,110.66742995,0,642.9594116210938,232.04977416992188,0.05400000140070915,0.05400000140070915
364,3,363,110.66742995,1,622.9270629882812,199.28302001953125,0.1080000028014183,0.05400000140070915
364,3,363,110.66742995,5,586.097412109375,191.52369689941406,0.16200000047683716,0.1080000028014183
364,3,363,110.66742995,8,584.3460083007812,197.1233673095703,0.16200000047683716,0.16200000047683716
364,3,363,110.66742995,9,597.3914184570312,271.92120361328125,0.05400000140070915,0.2160000056028366
364,3,363,110.66742995,10,591.70068359375,238.84169006347656,0.1080000028014183,0.2160000056028366
364,1,363,110.66760575,0,670.2517700195312,372.1307373046875,0.05400000140070915,0.05400000140070915
364,1,363,110.66760575,1,677.93212890625,327.3690185546875,0.1080000028014183,0.05400000140070915
364,1,363,110.66760575,3,638.3945922851562,380.4949035644531,0.05400000140070915,0.1080000028014183
364,1,363,110.66760575,4,643.9108276367188,335.3072204589844,0.1080000028014183,0.1080000028014183
364,1,363,110.66760575,7,607.7166748046875,341.7463684082031,0.1080000028014183,0.16200000047683716
364,1,363,110.66760575,10,567.0498046875,351.1754455566406,0.1080000028014183,0.2160000056028366
364,0,364,110.66878645,0,669.5454711914062,242.26332092285156,0.05400000140070915,0.05400000140070915
364,0,364,110.66878645,1,645.4214477539062,201.24765014648438,0.1080000028014183,0.05400000140070915
364,0,364,110.66878645,2,621.7693481445312,162.03497314453125,0.16200000047683716,0.05400000140070915
364,0,364,110.66878645,3,637.5712280273438,265.417724609375,0.05400000140070915,0.1080000028014183
364,0,364,110.66878645,4,614.4860229492188,226.12606811523438,0.1080000028014183,0.1080000028014183
364,0,364,110.66878645,5,591.865478515625,187.0193328857422,0.16200000047683716,0.1080000028014183
364,0,364,110.66878645,6,607.644775390625,287.6064147949219,0.05400000140070915,0.16200000047683716
364,0,364,110.66878645,7,585.5402221679688,248.85533142089844,0.1080000028014183,0.16200000047683716
364,0,364,110.66878645,8,563.7821044921875,211.30543518066406,0.16200000047683716,0.16200000047683716
364,0,364,110.66878645,9,579.4633178710938,308.4820861816406,0.05400000140070915,0.2160000056028366
364,0,364,110.66878645,10,558.2947998046875,270.59820556640625,0.1080000028014183,0.2160000056028366
364,0,364,110.66878645,11,537.4346313476562,233.7473602294922,0.16200000047683716,0.2160000056028366
365,2,365,110.83562745,0,636.63720703125,366.46478271484375,0.05400000140070915,0.05400000140070915
365,2,365,110.83562745,1,623.2090454101562,334.6091003417969,0.1080000028014183,0.05400000140070915
365,2,365,110.83562745,2,607.7099609375,302.7621154785156,0.16200000047683716,0.05400000140070915
365,2,365,110.83562745,3,603.31201171875,372.67730712890625,0.05400000140070915,0.1080000028014183
365,2,365,110.83562745,4,587.9754028320312,343.4515686035156,0.1080000028014183,0.1080000028014183
365,2,365,110.83562745,5,573.0108032226562,310.3346252441406,0.16200000047683716,0.1080000028014183
365,2,365,110.83562745,6,570.5719604492188,379.1388244628906,0.05400000140070915,0.16200000047683716
365,2,365,110.83562745,7,555.6256103515625,350.1213073730469,0.1080000028014183,0.16200000047683716
365,2,365,110.83562745,8,538.6856079101562,317.66021728515625,0.16200000047683716,0.16200000047683716
365,2,365,110.83562745,9,538.8125,385.7285461425781,0.05400000140070915,0.2160000056028366
365,2,365,110.83562745,10,522.34619140625,357.6646728515625,0.1080000028014183,0.2160000056028366
365,2,365,110.83562745,11,505.8310546875,326.78741455078125,0.16200000047683716,0.2160000056028366
365,3,364,110.835769,4,617.1661376953125,214.63140869140625,0.1080000028014183,0.1080000028014183
365,3,364,110.835769,5,597.5440673828125,182.2999267578125,0.16200000047683716,0.1080000028014183
365,3,364,110.835769,7,603.8955688476562,224.87876892089844,0.1080000028014183,0.16200000047683716
365,3,364,110.835769,8,586.0053100585938,194.65235900878906,0.16200000047683716,0.16200000047683716
365,3,364,110.835769,11,575.0457153320312,206.37416076660156,0.16200000047683716,0.2160000056028366
365,1,364,110.83588405,0,681.5667724609375,375.6470947265625,0.05400000140070915,0.05400000140070915
365,1,364,110.83588405,1,689.14697265625,331.8753356933594,0.1080000028014183,0.05400000140070915
365,1,364,110.83588405,3,650.1200561523438,383.63922119140625,0.05400000140070915,0.1080000028014183
365,1,364,110.83588405,4,658.8816528320312,337.70025634765625,0.1080000028014183,0.1080000028014183
365,1,364,110.83588405,7,624.1846313476562,343.4541931152344,0.1080000028014183,0.16200000047683716
365,1,364,110.83588405,10,585.6534423828125,349.5542907714844,0.1080000028014183,0.2160000056028366
365,0,365,110.83551005,0,689.7706298828125,243.00106811523438,0.05400000140070915,0.05400000140070915
365,0,365,110.83551005,1,667.4576416015625,198.35296630859375,0.1080000028014183,0.05400000140070915
365,0,365,110.83551005,2,645.279296875,155.65135192871094,0.16200000047683716,0.05400000140070915
365,0,365,110.83551005,3,653.5597534179688,262.3443908691406,0.05400000140070915,0.1080000028014183
365,0,365,110.83551005,4,632.2323608398438,219.9109649658203,0.1080000028014183,0.1080000028014183
365,0,365,110.83551005,5,611.2232666015625,177.72193908691406,0.16200000047683716,0.1080000028014183
365,0,365,110.83551005,6,619.69482421875,281.23944091796875,0.05400000140070915,0.16200000047683716
365,0,365,110.83551005,7,599.1776123046875,239.80654907226562,0.1080000028014183,0.16200000047683716
365,0,365,110.83551005,8,578.5198364257812,199.3917694091797,0.16200000047683716,0.16200000047683716
365,0,365,110.83551005,9,587.6847534179688,299.2035827636719,0.05400000140070915,0.2160000056028366
365,0,365,110.83551005,10,567.9027709960938,258.8992919921875,0.1080000028014183,0.2160000056028366
365,0,365,110.83551005,11,548.3439331054688,219.231689453125,0.16200000047683716,0.2160000056028366
366,2,366,111.0020934,0,649.0528564453125,369.53851318359375,0.05400000140070915,0.05400000140070915
366,2,366,111.0020934,1,638.3681640625,337.4472961425781,0.1080000028014183,0.05400000140070915
366,2,366,111.0020934,2,624.9403076171875,305.36431884765625,0.16200000047683716,0.05400000140070915
366,2,366,111.0020934,3,614.4811401367188,374.7709045410156,0.05400000140070915,0.1080000028014183
366,2,366,111.0020934,4,601.412353515625,344.69415283203125,0.1080000028014183,0.1080000028014183
366,2,366,111.0020934,5,588.8218994140625,311.4429016113281,0.16200000047683716,0.1080000028014183
366,2,366,111.0020934,6,580.518310546875,379.6556091308594,0.05400000140070915,0.16200000047683716
366,2,366,111.0020934,7,567.1343994140625,350.35504150390625,0.1080000028014183,0.16200000047683716
366,2,366,111.0020934,8,553.121826171875,317.5458679199219,0.16200000047683716,0.16200000047683716
366,2,366,111.0020934,9,547.438720703125,385.92669677734375,0.05400000140070915,0.2160000056028366
366,2,366,111.0020934,10,532.64794921875,356.7132873535156,0.1080000028014183,0.2160000056028366
366,2,366,111.0020934,11,517.8458251953125,325.1558532714844,0.16200000047683716,0.2160000056028366
366,3,365,111.00158884999999,0,659.1995849609375,237.71841430664062,0.05400000140070915,0.05400000140070915
366,3,365,111.00158884999999,1,640.7482299804688,202.93995666503906,0.1080000028014183,0.05400000140070915
366,3,365,111.00158884999999,3,641.2337036132812,245.37193298339844,0.05400000140070915,0.1080000028014183
366,3,365,111.00158884999999,4,623.563232421875,214.51495361328125,0.1080000028014183,0.1080000028014183
366,3,365,111.00158884999999,5,604.864013671875,180.87649536132812,0.16200000047683716,0.1080000028014183
366,3,365,111.00158884999999,6,624.482666015625,252.8726348876953,0.05400000140070915,0.16200000047683716
366,3,365,111.00158884999999,9,608.5053100585938,260.16497802734375,0.05400000140070915,0.2160000056028366
366,1,365,111.0014769,0,692.5444946289062,385.3639221191406,0.05400000140070915,0.05400000140070915
366,1,365,111.0014769,1,704.9882202148438,342.59613037109375,0.1080000028014183,0.05400000140070915
366,1,365,111.0014769,2,717.697998046875,299.625,0.16200000047683716,0.05400000140070915
366,1,365,111.0014769,3,665.4728393554688,389.3866271972656,0.05400000140070915,0.1080000028014183
366,1,365,111.0014769,4,676.9092407226562,344.8261413574219,0.1080000028014183,0.1080000028014183
366,1,365,111.0014769,5,689.865478515625,299.06915283203125,0.16200000047683716,0.1080000028014183
366,1,365,111.0014769,6,633.830322265625,392.6630859375,0.05400000140070915,0.16200000047683716
366,1,365,111.0014769,7,645.7003784179688,345.7978820800781,0.1080000028014183,0.16200000047683716
366,1,365,111.0014769,8,659.356201171875,298.3898620605469,0.16200000047683716,0.16200000047683716
366,1,365,111.0014769,9,599.9202270507812,396.59246826171875,0.05400000140070915,0.2160000056028366
366,1,365,111.0014769,10,612.3585205078125,348.5282897949219,0.1080000028014183,0.2160000056028366
366,1,365,111.0014769,11,625.0872192382812,298.2953186035156,0.16200000047683716,0.2160000056028366
366,0,366,111.00186425,0,701.1393432617188,243.88111877441406,0.05400000140070915,0.05400000140070915
366,0,366,111.00186425,1,680.6873168945312,198.20542907714844,0.1080000028014183,0.05400000140070915
366,0,366,111.00186425,2,660.0803833007812,154.03065490722656,0.16200000047683716,0.05400000140070915
366,0,366,111.00186425,3,662.6296997070312,261.6681823730469,0.05400000140070915,0.1080000028014183
366,0,366,111.00186425,4,642.9070434570312,217.82460021972656,0.1080000028014183,0.1080000028014183
366,0,366,111.00186425,5,623.1841430664062,173.94857788085938,0.16200000047683716,0.1080000028014183
366,0,366,111.00186425,6,626.6323852539062,279.2071838378906,0.05400000140070915,0.16200000047683716
366,0,366,111.00186425,7,607.5460815429688,236.13916015625,0.1080000028014183,0.16200000047683716
366,0,366,111.00186425,8,588.4794311523438,193.7948760986328,0.16200000047683716,0.16200000047683716
366,0,366,111.00186425,9,592.5935668945312,295.28485107421875,0.05400000140070915,0.2160000056028366
366,0,366,111.00186425,10,574.0714721679688,253.59060668945312,0.1080000028014183,0.2160000056028366
366,0,366,111.00186425,11,555.7117309570312,212.4883575439453,0.16200000047683716,0.2160000056028366
367,2,367,111.16730785,0,657.064453125,369.7435607910156,0.05400000140070915,0.05400000140070915
367,2,367,111.16730785,1,647.9435424804688,337.5187683105469,0.1080000028014183,0.05400000140070915
367,2,367,111.16730785,2,637.404541015625,303.59185791015625,0.16200000047683716,0.05400000140070915
367,2,367,111.16730785,3,621.8312377929688,374.4915466308594,0.05400000140070915,0.1080000028014183
367,2,367,111.16730785,4,610.3963623046875,344.2655944824219,0.1080000028014183,0.1080000028014183
367,2,367,111.16730785,5,599.72021484375,310.2139892578125,0.16200000047683716,0.1080000028014183
367,2,367,111.16730785,6,587.2568969726562,379.08819580078125,0.05400000140070915,0.16200000047683716
367,2,367,111.16730785,7,575.5121459960938,349.3348388671875,0.1080000028014183,0.16200000047683716
367,2,367,111.16730785,8,563.37109375,315.6986999511719,0.16200000047683716,0.16200000047683716
367,2,367,111.16730785,9,552.6551513671875,384.5293273925781,0.05400000140070915,0.2160000056028366
367,2,367,111.16730785,10,539.8798217773438,355.365966796875,0.1080000028014183,0.2160000056028366
367,2,367,111.16730785,11,526.8580932617188,322.7358093261719,0.16200000047683716,0.2160000056028366
367,3,366,111.1685645,0,665.6028442382812,238.05567932128906,0.05400000140070915,0.05400000140070915
367,3,366,111.1685645,1,648.0684814453125,202.4453125,0.1080000028014183,0.05400000140070915
367,3,366,111.1685645,2,630.7288208007812,167.78770446777344,0.16200000047683716,0.05400000140070915
367,3,366,111.1685645,3,646.3973999023438,245.23851013183594,0.05400000140070915,0.1080000028014183
367,3,366,111.1685645,4,629.2555541992188,213.30894470214844,0.1080000028014183,0.1080000028014183
367,3,366,111.1685645,5,611.60693359375,179.30752563476562,0.16200000047683716,0.1080000028014183
367,3,366,111.1685645,6,627.9214477539062,252.31642150878906,0.05400000140070915,0.16200000047683716
367,3,366,111.1685645,7,611.2205810546875,221.72479248046875,0.1080000028014183,0.16200000047683716
367,3,366,111.1685645,8,595.0150756835938,190.2572784423828,0.16200000047683716,0.16200000047683716
367,3,366,111.1685645,11,580.0277709960938,200.18618774414062,0.16200000047683716,0.2160000056028366
367,1,366,111.17589939999999,0,693.9806518554688,387.08221435546875,0.05400000140070915,0.05400000140070915
367,1,366,111.17589939999999,1,707.52490234375,344.4335021972656,0.1080000028014183,0.05400000140070915
367,1,366,111.17589939999999,2,720.9561157226562,301.527587890625,0.16200000047683716,0.05400000140070915
367,1,366,111.17589939999999,3,668.8442993164062,390.51605224609375,0.05400000140070915,0.1080000028014183
367,1,366,111.17589939999999,4,681.5978393554688,345.243408203125,0.1080000028014183,0.1080000028014183
367,1,366,111.17589939999999,5,694.76611328125,300.5361328125,0.16200000047683716,0.1080000028014183
367,1,366,111.17589939999999,6,639.025146484375,392.4076232910156,0.05400000140070915,0.16200000047683716
367,1,366,111.17589939999999,7,652.2820434570312,347.309814453125,0.1080000028014183,0.16200000047683716
367,1,366,111.17589939999999,8,665.7282104492188,299.5428466796875,0.16200000047683716,0.16200000047683716
367,1,366,111.17589939999999,11,633.56201171875,298.4593811035156,0.16200000047683716,0.2160000056028366
367,0,367,111.17557175,0,714.8737182617188,245.1067352294922,0.05400000140070915,0.05400000140070915
367,0,367,111.17557175,1,696.7388305664062,197.95811462402344,0.1080000028014183,0.05400000140070915
