,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5599,"(0, 3)",0,3,344,3,-0.19330857225767983,0.1319908164190222,-0.0447436173820787,671.67626953125,192.654541015625,676.4083862304688,300.4903869628906
5600,"(0, 3)",0,3,344,4,-0.1744734639577976,0.18332728716879623,-0.037812338314526316,674.5772705078125,245.42210388183597,681.17578125,334.4672241210937
5601,"(0, 3)",0,3,344,5,-0.15159182536025081,0.23420692319101644,-0.028172835032234674,677.5037841796875,297.0798034667969,687.62548828125,366.6998596191406
5602,"(0, 3)",0,3,344,6,-0.21036408133417023,0.13259441720076334,0.005002378018176513,627.3423461914062,192.13107299804688,648.4590454101562,296.4807434082031
5603,"(1, 2)",1,2,344,0,-0.20786205568578148,0.1304508098463432,-0.11503340252872284,741.2130126953125,332.67352294921875,796.5173950195312,270.32110595703125
5604,"(1, 2)",1,2,344,1,-0.18577635912497462,0.18486243064299043,-0.10681620268912762,725.4382934570312,367.7237854003906,791.453857421875,300.86102294921875
5605,"(1, 2)",1,2,344,2,-0.16457536107333146,0.23868475620339472,-0.09991116680468531,711.7744750976562,402.5957336425781,787.2162475585938,327.5233459472656
5606,"(1, 2)",1,2,344,3,-0.21067428730293616,0.12905388706214305,-0.05705392846048247,705.59033203125,322.89959716796875,762.2337036132812,260.6997985839844
5607,"(1, 2)",1,2,344,4,-0.19360451740443713,0.18257636023669274,-0.04937962826750527,691.8366088867188,358.52508544921875,757.23486328125,290.1389465332031
5608,"(1, 2)",1,2,344,5,-0.1713548030591289,0.2373120534489216,-0.04188765951555792,677.5718383789062,393.7716064453125,754.4451904296875,317.6824035644531
5609,"(1, 2)",1,2,344,6,-0.22218304936585087,0.12824246144232734,0.0003519913470385052,670.89794921875,312.7621765136719,727.2837524414062,252.5017547607422
5610,"(1, 2)",1,2,344,7,-0.20154628206178157,0.18214771715727304,0.008381793197287254,656.4267578125,349.53961181640625,724.7427978515625,281.5530090332031
5611,"(1, 2)",1,2,344,8,-0.1787263456675053,0.23707272280029246,0.015432841294707945,642.7385864257812,385.96923828125,723.57958984375,308.6967163085937
5612,"(1, 2)",1,2,344,9,-0.2320626462716056,0.1264808284454314,0.059109272776368287,633.56689453125,301.6408996582031,694.1685180664062,243.45103454589844
5613,"(1, 2)",1,2,344,10,-0.21046261647966885,0.18056497422569512,0.0666360826034977,619.7471313476562,340.14910888671875,693.406005859375,271.8937683105469
5614,"(1, 2)",1,2,344,11,-0.1880586370028145,0.23452225175765498,0.07376023242569926,606.4191284179688,376.5044555664063,693.4049072265625,298.6122436523437
5615,"(1, 3)",1,3,344,0,-0.19631392221398775,0.1313174131716621,-0.12020256270773405,741.2130126953125,332.67352294921875,703.4515991210938,307.27099609375
5616,"(1, 3)",1,3,344,1,-0.17507057221337866,0.1843586884828215,-0.11132430623468731,725.4382934570312,367.7237854003906,709.4877319335938,343.40802001953125
5617,"(1, 3)",1,3,344,2,-0.15459858471276408,0.23438178557831962,-0.10387489645598859,711.7744750976562,402.5957336425781,715.5726318359375,374.4508361816406
5618,"(1, 3)",1,3,344,3,-0.2012212856992107,0.12969813391406484,-0.06013345845555457,705.59033203125,322.89959716796875,676.4083862304688,300.4903869628906
5619,"(1, 3)",1,3,344,4,-0.18363571870156248,0.18149875533843784,-0.05257645376764516,691.8366088867188,358.52508544921875,681.17578125,334.4672241210937
5620,"(1, 3)",1,3,344,5,-0.16248144972883125,0.23345033923914835,-0.04429957484591671,677.5718383789062,393.7716064453125,687.62548828125,366.6998596191406
5621,"(1, 3)",1,3,344,6,-0.21211844178721678,0.13022169065816888,-0.002057688941984917,670.89794921875,312.7621765136719,648.4590454101562,296.4807434082031
5622,"(2, 3)",2,3,344,0,-0.18386030053777766,0.13496670898546656,-0.1023393672780637,796.5173950195312,270.32110595703125,703.4515991210938,307.27099609375
5623,"(2, 3)",2,3,344,1,-0.16438521069907602,0.18765850558804414,-0.09551262843879409,791.453857421875,300.86102294921875,709.4877319335938,343.40802001953125
5624,"(2, 3)",2,3,344,2,-0.14589439549875133,0.23552387416739778,-0.08963808433883413,787.2162475585938,327.5233459472656,715.5726318359375,374.4508361816406
5625,"(2, 3)",2,3,344,3,-0.19267134710152145,0.13337800867677674,-0.04718755325078898,762.2337036132812,260.6997985839844,676.4083862304688,300.4903869628906
5626,"(2, 3)",2,3,344,4,-0.17530744800180886,0.18471498785784513,-0.039018425394692455,757.23486328125,290.1389465332031,681.17578125,334.4672241210937
5627,"(2, 3)",2,3,344,5,-0.15689889861892015,0.23505084969734313,-0.03386903656782233,754.4451904296875,317.6824035644531,687.62548828125,366.6998596191406
5628,"(2, 3)",2,3,344,6,-0.2032791967717676,0.13511939007015858,0.011453599688371096,727.2837524414062,252.5017547607422,648.4590454101562,296.4807434082031
5629,"(0, 1)",0,1,345,0,-0.19991911316352318,0.13613032963567248,-0.11158006497539873,715.4080200195312,193.63612365722656,737.1093139648438,332.9618835449219
5630,"(0, 1)",0,1,345,1,-0.1777290795847554,0.18947080765181204,-0.10329024023698519,717.7037963867188,249.599609375,720.683837890625,368.6880798339844
5631,"(0, 1)",0,1,345,2,-0.1590869099825344,0.24135221012192068,-0.09777647999029324,719.7354125976562,301.9502868652344,707.4389038085938,402.9248962402344
5632,"(0, 1)",0,1,345,3,-0.20947407651702402,0.1344408363838629,-0.05323872030632159,667.6371459960938,193.66880798339844,703.3814086914062,323.5158386230469
5633,"(0, 1)",0,1,345,4,-0.18943436327271498,0.18708840259200435,-0.04717969729213266,670.5556640625,246.62782287597656,689.2503051757812,359.5223999023437
5634,"(0, 1)",0,1,345,5,-0.1693804015850886,0.23926447786679853,-0.03969691132564482,672.607421875,297.7092590332031,674.7184448242188,394.5569763183594
5635,"(0, 1)",0,1,345,6,-0.22347100081674068,0.13380799830347948,0.0024966998888670895,621.8374633789062,192.8297576904297,670.1639404296875,315.5882568359375
5636,"(0, 1)",0,1,345,7,-0.2020581738338967,0.18541704309236126,0.011113259210971664,624.53369140625,244.23727416992188,654.9324340820312,350.5155029296875
5637,"(0, 1)",0,1,345,8,-0.18192644390571758,0.23871815100051527,0.017991933750808438,627.3909301757812,294.35943603515625,640.7691040039062,387.6285400390625
5638,"(0, 1)",0,1,345,9,-0.23509307332947324,0.1313768619026865,0.06225370364516426,578.6611328125,192.533447265625,632.837890625,303.9755554199219
5639,"(0, 1)",0,1,345,10,-0.21528579929124253,0.18424755770257753,0.06867534123498982,581.739990234375,242.2487945556641,619.2129516601562,341.755615234375
5640,"(0, 1)",0,1,345,11,-0.19487774383256443,0.23695611364004202,0.07602946009197609,584.8731689453125,290.82623291015625,605.2816772460938,378.5220336914063
5641,"(0, 2)",0,2,345,0,-0.18787367006196082,0.13422087958194945,-0.09946362021952601,715.4080200195312,193.63612365722656,793.165283203125,269.4750671386719
5642,"(0, 2)",0,2,345,1,-0.1670941576216079,0.1875669291165298,-0.09182109272129615,717.7037963867188,249.599609375,787.6481323242188,299.71649169921875
5643,"(0, 2)",0,2,345,2,-0.1485561186872243,0.2386608658559925,-0.08601306547762522,719.7354125976562,301.9502868652344,783.3207397460938,326.88824462890625
5644,"(0, 2)",0,2,345,3,-0.20255481600459588,0.13436053187332467,-0.04571994173195292,667.6371459960938,193.66880798339844,757.8555908203125,261.3028564453125
5645,"(0, 2)",0,2,345,4,-0.18153479556656538,0.18648673781948305,-0.036997432137017804,670.5556640625,246.62782287597656,752.7610473632812,290.5866394042969
5646,"(0, 2)",0,2,345,5,-0.16393288678527368,0.23798881547783102,-0.031867814861200376,672.607421875,297.7092590332031,749.9857177734375,317.84014892578125
5647,"(0, 2)",0,2,345,6,-0.21972365967855562,0.1341975345668321,0.00764876064431528,621.8374633789062,192.8297576904297,722.6594848632812,253.83737182617188
5648,"(0, 2)",0,2,345,7,-0.1998846418830825,0.1864026473410624,0.015483644204704076,624.53369140625,244.23727416992188,719.6148681640625,282.9563903808594
5649,"(0, 2)",0,2,345,8,-0.18087270480561723,0.23816874426387086,0.021522575138322383,627.3909301757812,294.35943603515625,717.9144287109375,309.8764038085937
5650,"(0, 2)",0,2,345,9,-0.23479326070733134,0.13358100428259742,0.06393537084643455,578.6611328125,192.533447265625,688.23486328125,245.7417907714844
5651,"(0, 2)",0,2,345,10,-0.21477243769889165,0.18560613668000323,0.07125050075742634,581.739990234375,242.2487945556641,687.4043579101562,274.31427001953125
5652,"(0, 2)",0,2,345,11,-0.19624036147627646,0.23755698043997733,0.07679342574736925,584.8731689453125,290.82623291015625,686.8447265625,301.253173828125
5653,"(0, 3)",0,3,345,0,-0.1845046377348475,0.13413571620237222,-0.09880226330026395,715.4080200195312,193.63612365722656,702.644287109375,307.2652282714844
5654,"(0, 3)",0,3,345,1,-0.15948889724325155,0.18590075114462545,-0.08695266887561882,717.7037963867188,249.599609375,709.2388916015625,342.1070556640625
5655,"(0, 3)",0,3,345,2,-0.13834859356596005,0.23598438757532494,-0.07778182939292268,719.7354125976562,301.9502868652344,714.0518798828125,374.2444152832031
5656,"(0, 3)",0,3,345,3,-0.19184523114634883,0.1328010045769382,-0.03844112154673852,667.6371459960938,193.66880798339844,675.433837890625,300.7845153808594
5657,"(0, 3)",0,3,345,4,-0.17526042021436036,0.18507697163911188,-0.03359599699398712,670.5556640625,246.62782287597656,679.4258422851562,335.4277648925781
5658,"(1, 2)",1,2,345,0,-0.20638501302893364,0.1314994983633512,-0.10898036791700039,737.1093139648438,332.9618835449219,793.165283203125,269.4750671386719
5659,"(1, 2)",1,2,345,1,-0.18381546663344825,0.18664959281198884,-0.099662058926732,720.683837890625,368.6880798339844,787.6481323242188,299.71649169921875
5660,"(1, 2)",1,2,345,2,-0.16421666280762925,0.2402582908621304,-0.09299904108346811,707.4389038085938,402.9248962402344,783.3207397460938,326.88824462890625
5661,"(1, 2)",1,2,345,3,-0.21484521555147187,0.13103020981686106,-0.05244266693924175,703.3814086914062,323.5158386230469,757.8555908203125,261.3028564453125
5662,"(1, 2)",1,2,345,4,-0.19761534580283277,0.18476549021885297,-0.044245194277436305,689.2503051757812,359.5223999023437,752.7610473632812,290.5866394042969
5663,"(1, 2)",1,2,345,5,-0.175391085497562,0.23910637784346755,-0.036314163717695684,674.7184448242188,394.5569763183594,749.9857177734375,317.84014892578125
5664,"(1, 2)",1,2,345,6,-0.22880895786835215,0.13205943173302645,0.003093498520012802,670.1639404296875,315.5882568359375,722.6594848632812,253.83737182617188
5665,"(1, 2)",1,2,345,7,-0.209561351895921,0.1846669422450839,0.01226236774232887,654.9324340820312,350.5155029296875,719.6148681640625,282.9563903808594
5666,"(1, 2)",1,2,345,8,-0.187456580235148,0.23984474875998682,0.02017188134325903,640.7691040039062,387.6285400390625,717.9144287109375,309.8764038085937
5667,"(1, 2)",1,2,345,9,-0.24239247870165112,0.13082449051460876,0.06183315582789937,632.837890625,303.9755554199219,688.23486328125,245.7417907714844
5668,"(1, 2)",1,2,345,10,-0.22249384441343734,0.1840584495855321,0.06909303013548128,619.2129516601562,341.755615234375,687.4043579101562,274.31427001953125
5669,"(1, 2)",1,2,345,11,-0.20130602310435147,0.23824236040096397,0.07699014893671105,605.2816772460938,378.5220336914063,686.8447265625,301.253173828125
5670,"(1, 3)",1,3,345,0,-0.19370677382036047,0.1322906473052656,-0.11461306961559756,737.1093139648438,332.9618835449219,702.644287109375,307.2652282714844
5671,"(1, 3)",1,3,345,1,-0.17091093761971826,0.18485696726026465,-0.10488575730836806,720.683837890625,368.6880798339844,709.2388916015625,342.1070556640625
5672,"(1, 3)",1,3,345,2,-0.1525685218953824,0.23571556938992352,-0.0974314943264856,707.4389038085938,402.9248962402344,714.0518798828125,374.2444152832031
5673,"(1, 3)",1,3,345,3,-0.20067308083933358,0.1307760371700506,-0.056948498005006475,703.3814086914062,323.5158386230469,675.433837890625,300.7845153808594
5674,"(1, 3)",1,3,345,4,-0.18388340111722806,0.18363812781948313,-0.048671798391676666,689.2503051757812,359.5223999023437,679.4258422851562,335.4277648925781
5675,"(2, 3)",2,3,345,0,-0.17992615458318115,0.13615717155494259,-0.09470882501960701,793.165283203125,269.4750671386719,702.644287109375,307.2652282714844
5676,"(2, 3)",2,3,345,1,-0.15864175782641732,0.188318312346023,-0.08617154604111324,787.6481323242188,299.71649169921875,709.2388916015625,342.1070556640625
5677,"(2, 3)",2,3,345,2,-0.1426282053182604,0.23743210814305965,-0.08121597737417569,783.3207397460938,326.88824462890625,714.0518798828125,374.2444152832031
5678,"(2, 3)",2,3,345,3,-0.18843470770841797,0.1358823947322481,-0.03774994257483049,757.8555908203125,261.3028564453125,675.433837890625,300.7845153808594
5679,"(2, 3)",2,3,345,4,-0.172026125112647,0.18818916151137097,-0.02945451241108941,752.7610473632812,290.5866394042969,679.4258422851562,335.4277648925781
5680,"(0, 1)",0,1,346,0,-0.20048019519632826,0.1365650791812258,-0.10057919840719835,706.8556518554688,195.04931640625,730.6528930664062,331.26593017578125
5681,"(0, 1)",0,1,346,1,-0.18238982773233997,0.1887297197397933,-0.09328859271131842,707.333984375,248.5319366455078,715.8849487304688,366.376220703125
5682,"(0, 1)",0,1,346,2,-0.1634661975505727,0.24183056066786862,-0.08620509192500297,708.4389038085938,301.384765625,701.3159790039062,402.064697265625
5683,"(0, 1)",0,1,346,3,-0.21592560110403222,0.13516706567526696,-0.04350846880725683,656.51611328125,193.3777008056641,698.433837890625,322.3353271484375
5684,"(0, 1)",0,1,346,4,-0.1974263857615553,0.18796445813205173,-0.03645491799802056,657.86181640625,245.4384613037109,683.6643676757812,359.3993835449219
5685,"(0, 1)",0,1,346,5,-0.1773296815885016,0.24084431890553165,-0.029259693687993464,660.1448364257812,297.6275634765625,669.4109497070312,394.5095520019531
5686,"(0, 1)",0,1,346,6,-0.23219132180087818,0.1347882901971045,0.01192179439833864,609.7581176757812,192.6616668701172,665.5302124023438,313.78826904296875
5687,"(0, 1)",0,1,346,7,-0.2112577670998771,0.18737921309084304,0.020414126920670003,612.3189086914062,243.67776489257807,649.7515258789062,351.3935852050781
5688,"(0, 1)",0,1,346,8,-0.19218844946377803,0.24094055872058315,0.027223100309924433,614.533203125,294.4549865722656,635.9566040039062,388.17333984375
5689,"(0, 1)",0,1,346,9,-0.2472163282226339,0.13372994482891687,0.06965784081367908,565.6930541992188,192.4005889892578,629.1347045898438,303.44970703125
5690,"(0, 1)",0,1,346,10,-0.22839125832190432,0.18694157717444781,0.07608548696963213,568.1995849609375,241.94369506835935,615.2706909179688,342.5642395019531
5691,"(0, 1)",0,1,346,11,-0.20797422287432024,0.23985415316609415,0.0839216043966234,571.2037353515625,291.0070495605469,600.9337158203125,379.6851806640625
5692,"(0, 2)",0,2,346,0,-0.18942480925140356,0.13543243352949633,-0.08933011498784077,706.8556518554688,195.04931640625,786.6275024414062,268.5646667480469
5693,"(0, 2)",0,2,346,1,-0.17470213231819012,0.18798927695566467,-0.08439066643826368,707.333984375,248.5319366455078,780.8570556640625,299.4053039550781
5694,"(0, 2)",0,2,346,2,-0.1545441877179162,0.23921836088026951,-0.07606407117636198,708.4389038085938,301.384765625,776.3491821289062,325.8182678222656
5695,"(0, 2)",0,2,346,3,-0.2106912170424753,0.13546873423336808,-0.038118513600166576,656.51611328125,193.3777008056641,751.0838623046875,261.17889404296875
5696,"(0, 2)",0,2,346,4,-0.19266983134941923,0.1871417454831875,-0.03038914277067216,657.86181640625,245.4384613037109,746.2896118164062,290.48297119140625
5697,"(0, 2)",0,2,346,5,-0.17358046240350056,0.2394120158729444,-0.02409382875929564,660.1448364257812,297.6275634765625,743.6099243164062,317.8527526855469
5698,"(0, 2)",0,2,346,6,-0.2301198912318579,0.13592891583805353,0.014373020907167198,609.7581176757812,192.6616668701172,715.7578125,254.29412841796875
5699,"(0, 2)",0,2,346,7,-0.21093537407244636,0.1877791209399443,0.02204561140779627,612.3189086914062,243.67776489257807,712.7863159179688,283.3819885253906
5700,"(0, 2)",0,2,346,8,-0.19313588590762623,0.2402078464531916,0.027357243615537517,614.533203125,294.4549865722656,711.5591430664062,310.8291320800781
5701,"(0, 2)",0,2,346,9,-0.24708093792515987,0.13567761559150002,0.06995653022268868,565.6930541992188,192.4005889892578,681.3035278320312,246.44183349609372
5702,"(0, 2)",0,2,346,10,-0.22873083551181791,0.18776580742254462,0.0765472870402521,568.1995849609375,241.94369506835935,680.32666015625,275.4513854980469
5703,"(0, 2)",0,2,346,11,-0.2098044226935594,0.2399544573964079,0.08300601007153839,571.2037353515625,291.0070495605469,679.7245483398438,302.4286499023437
5704,"(1, 2)",1,2,346,0,-0.20741205593393336,0.1319277410074852,-0.09847721613181996,730.6528930664062,331.26593017578125,786.6275024414062,268.5646667480469
5705,"(1, 2)",1,2,346,1,-0.18904083577571795,0.1864661594491287,-0.09041761228326262,715.8849487304688,366.376220703125,780.8570556640625,299.4053039550781
5706,"(1, 2)",1,2,346,2,-0.16723050968528583,0.24112575772187375,-0.08210451668298058,701.3159790039062,402.064697265625,776.3491821289062,325.8182678222656
5707,"(1, 2)",1,2,346,3,-0.21966085417818115,0.13208489620433753,-0.04346096073019867,698.433837890625,322.3353271484375,751.0838623046875,261.17889404296875
5708,"(1, 2)",1,2,346,4,-0.20107865491153978,0.1867208578593423,-0.034726292842379554,683.6643676757812,359.3993835449219,746.2896118164062,290.48297119140625
5709,"(1, 2)",1,2,346,5,-0.17974451597081095,0.2410084880623212,-0.0270177804951776,669.4109497070312,394.5095520019531,743.6099243164062,317.8527526855469
