sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
804,0,801,423537.33525969996,3,491.4488830566406,424.6267395019531,0.1080000028014183,0.1080000028014183
804,0,801,423537.33525969996,4,604.8497924804688,512.0279541015625,0.05400000140070915,0.16200000047683716
804,0,801,423537.33525969996,5,591.0733032226562,407.5357360839844,0.1080000028014183,0.16200000047683716
805,2,804,423537.50108365,0,882.0319213867188,404.4488220214844,0.05400000140070915,0.05400000140070915
805,2,804,423537.50108365,1,897.7667236328125,397.2983093261719,0.1080000028014183,0.05400000140070915
805,2,804,423537.50108365,2,889.7011108398438,451.2604675292969,0.05400000140070915,0.1080000028014183
805,2,804,423537.50108365,3,905.173583984375,440.57275390625,0.1080000028014183,0.1080000028014183
805,2,804,423537.50108365,5,912.83251953125,485.7559814453125,0.1080000028014183,0.16200000047683716
805,1,805,423537.50113095,0,467.4901123046875,321.60723876953125,0.05400000140070915,0.05400000140070915
805,1,805,423537.50113095,1,473.3872375488281,272.634521484375,0.1080000028014183,0.05400000140070915
805,1,805,423537.50113095,2,535.2132568359375,312.2879943847656,0.05400000140070915,0.1080000028014183
805,1,805,423537.50113095,3,537.0580444335938,263.9281311035156,0.1080000028014183,0.1080000028014183
805,1,805,423537.50113095,4,602.3558959960938,302.4095764160156,0.05400000140070915,0.16200000047683716
805,1,805,423537.50113095,5,600.604248046875,254.4951934814453,0.1080000028014183,0.16200000047683716
805,0,802,423537.50344465,0,399.6727294921875,545.8186645507812,0.05400000140070915,0.05400000140070915
805,0,802,423537.50344465,1,393.74627685546875,442.8541564941406,0.1080000028014183,0.05400000140070915
805,0,802,423537.50344465,2,494.06256103515625,539.203125,0.05400000140070915,0.1080000028014183
805,0,802,423537.50344465,3,486.78363037109375,431.1855163574219,0.1080000028014183,0.1080000028014183
805,0,802,423537.50344465,4,597.8784790039062,529.8931884765625,0.05400000140070915,0.16200000047683716
805,0,802,423537.50344465,5,588.7882080078125,418.1053771972656,0.1080000028014183,0.16200000047683716
806,2,805,423537.6922446,0,878.8804321289062,399.6304931640625,0.05400000140070915,0.05400000140070915
806,2,805,423537.6922446,1,898.7949829101562,389.71783447265625,0.1080000028014183,0.05400000140070915
806,2,805,423537.6922446,2,888.6502075195312,445.92193603515625,0.05400000140070915,0.1080000028014183
806,2,805,423537.6922446,3,908.3255615234375,433.6767883300781,0.1080000028014183,0.1080000028014183
806,2,805,423537.6922446,4,898.440673828125,492.2557373046875,0.05400000140070915,0.16200000047683716
806,2,805,423537.6922446,5,917.76513671875,477.9038391113281,0.1080000028014183,0.16200000047683716
806,1,806,423537.6728842,0,457.53424072265625,329.1357421875,0.05400000140070915,0.05400000140070915
806,1,806,423537.6728842,1,458.9448547363281,275.2291564941406,0.1080000028014183,0.05400000140070915
806,1,806,423537.6728842,2,525.0435180664062,317.1205749511719,0.05400000140070915,0.1080000028014183
806,1,806,423537.6728842,3,523.4102172851562,263.52239990234375,0.1080000028014183,0.1080000028014183
806,1,806,423537.6728842,4,592.75927734375,303.90643310546875,0.05400000140070915,0.16200000047683716
806,1,806,423537.6728842,5,587.7523803710938,251.43092346191406,0.1080000028014183,0.16200000047683716
806,0,803,423537.6698133,2,482.83331298828125,548.8406982421875,0.05400000140070915,0.1080000028014183
806,0,803,423537.6698133,3,469.0429992675781,440.8271789550781,0.1080000028014183,0.1080000028014183
806,0,803,423537.6698133,4,585.4129028320312,536.8671264648438,0.05400000140070915,0.16200000047683716
806,0,803,423537.6698133,5,570.3812866210938,424.5912780761719,0.1080000028014183,0.16200000047683716
807,2,806,423537.8340295,0,869.0230712890625,390.6283874511719,0.05400000140070915,0.05400000140070915
807,2,806,423537.8340295,1,894.010986328125,381.06671142578125,0.1080000028014183,0.05400000140070915
807,2,806,423537.8340295,2,879.502685546875,437.1605529785156,0.05400000140070915,0.1080000028014183
807,2,806,423537.8340295,3,903.6604614257812,424.576416015625,0.1080000028014183,0.1080000028014183
807,2,806,423537.8340295,5,913.4046020507812,469.1156005859375,0.1080000028014183,0.16200000047683716
807,1,807,423537.8373,0,443.2535095214844,345.6014099121094,0.05400000140070915,0.05400000140070915
807,1,807,423537.8373,1,441.28558349609375,287.0321044921875,0.1080000028014183,0.05400000140070915
807,1,807,423537.8373,2,510.2796325683594,332.4631042480469,0.05400000140070915,0.1080000028014183
807,1,807,423537.8373,3,506.17657470703125,274.35467529296875,0.1080000028014183,0.1080000028014183
807,1,807,423537.8373,4,577.4169311523438,318.6802062988281,0.05400000140070915,0.16200000047683716
807,1,807,423537.8373,5,570.3182373046875,261.0424499511719,0.1080000028014183,0.16200000047683716
807,0,804,423537.836383,2,465.47454833984375,564.4334106445312,0.05400000140070915,0.1080000028014183
807,0,804,423537.836383,3,443.86517333984375,459.89501953125,0.1080000028014183,0.1080000028014183
807,0,804,423537.836383,4,563.8111572265625,551.8627319335938,0.05400000140070915,0.16200000047683716
807,0,804,423537.836383,5,542.0817260742188,442.4520568847656,0.1080000028014183,0.16200000047683716
808,2,807,423538.00121024996,0,860.9134521484375,384.59832763671875,0.05400000140070915,0.05400000140070915
808,2,807,423538.00121024996,1,887.0853271484375,374.78173828125,0.1080000028014183,0.05400000140070915
808,2,807,423538.00121024996,2,871.3726806640625,430.3128356933594,0.05400000140070915,0.1080000028014183
808,2,807,423538.00121024996,3,896.7099609375,418.3051452636719,0.1080000028014183,0.1080000028014183
808,2,807,423538.00121024996,5,906.3805541992188,462.2567138671875,0.1080000028014183,0.16200000047683716
808,1,808,423538.03093775,0,438.5355224609375,351.3714904785156,0.05400000140070915,0.05400000140070915
808,1,808,423538.03093775,1,436.17547607421875,292.7844543457031,0.1080000028014183,0.05400000140070915
808,1,808,423538.03093775,2,504.6955261230469,338.1197814941406,0.05400000140070915,0.1080000028014183
808,1,808,423538.03093775,3,499.89605712890625,279.7976379394531,0.1080000028014183,0.1080000028014183
808,1,808,423538.03093775,4,570.9026489257812,324.27740478515625,0.05400000140070915,0.16200000047683716
808,1,808,423538.03093775,5,564.0032958984375,266.44451904296875,0.1080000028014183,0.16200000047683716
808,0,805,423538.001062,2,457.812744140625,566.2464599609375,0.05400000140070915,0.1080000028014183
808,0,805,423538.001062,3,435.91156005859375,463.75579833984375,0.1080000028014183,0.1080000028014183
808,0,805,423538.001062,4,553.7640380859375,554.5195922851562,0.05400000140070915,0.16200000047683716
808,0,805,423538.001062,5,531.4808349609375,447.5110778808594,0.1080000028014183,0.16200000047683716
809,2,808,423538.1690783,0,855.5607299804688,383.6563720703125,0.05400000140070915,0.05400000140070915
809,2,808,423538.1690783,1,882.6856689453125,374.4053039550781,0.1080000028014183,0.05400000140070915
809,2,808,423538.1690783,2,863.5443725585938,429.3376159667969,0.05400000140070915,0.1080000028014183
809,2,808,423538.1690783,3,889.7061157226562,417.90936279296875,0.1080000028014183,0.1080000028014183
809,2,808,423538.1690783,4,871.3306884765625,474.14031982421875,0.05400000140070915,0.16200000047683716
809,2,808,423538.1690783,5,897.3053588867188,461.591064453125,0.1080000028014183,0.16200000047683716
809,1,809,423538.1680992,0,440.3766784667969,356.41961669921875,0.05400000140070915,0.05400000140070915
809,1,809,423538.1680992,1,438.09814453125,297.4309387207031,0.1080000028014183,0.05400000140070915
809,1,809,423538.1680992,2,507.0716247558594,346.05523681640625,0.05400000140070915,0.1080000028014183
809,1,809,423538.1680992,3,502.516845703125,287.40185546875,0.1080000028014183,0.1080000028014183
809,1,809,423538.1680992,4,573.3172607421875,335.0650634765625,0.05400000140070915,0.16200000047683716
809,1,809,423538.1680992,5,566.3441162109375,277.2476501464844,0.1080000028014183,0.16200000047683716
809,0,806,423538.17707975,2,461.8665466308594,562.68603515625,0.05400000140070915,0.1080000028014183
809,0,806,423538.17707975,3,438.52911376953125,462.95458984375,0.1080000028014183,0.1080000028014183
809,0,806,423538.17707975,4,557.6127319335938,549.5131225585938,0.05400000140070915,0.16200000047683716
809,0,806,423538.17707975,5,534.4545288085938,445.740966796875,0.1080000028014183,0.16200000047683716
810,2,809,423538.3349468,0,857.2664184570312,385.0321350097656,0.05400000140070915,0.05400000140070915
810,2,809,423538.3349468,1,884.5938720703125,377.48480224609375,0.1080000028014183,0.05400000140070915
810,2,809,423538.3349468,2,863.540771484375,430.827392578125,0.05400000140070915,0.1080000028014183
810,2,809,423538.3349468,3,890.3038940429688,421.4031677246094,0.1080000028014183,0.1080000028014183
810,2,809,423538.3349468,4,869.6534423828125,476.415283203125,0.05400000140070915,0.16200000047683716
810,2,809,423538.3349468,5,895.5890502929688,465.47650146484375,0.1080000028014183,0.16200000047683716
810,1,810,423538.33678755,0,441.55078125,354.1624450683594,0.05400000140070915,0.05400000140070915
810,1,810,423538.33678755,1,441.7048034667969,294.94158935546875,0.1080000028014183,0.05400000140070915
810,1,810,423538.33678755,2,508.5576477050781,346.2493896484375,0.05400000140070915,0.1080000028014183
810,1,810,423538.33678755,3,506.52783203125,287.4021911621094,0.1080000028014183,0.1080000028014183
810,1,810,423538.33678755,4,574.8411865234375,337.6617126464844,0.05400000140070915,0.16200000047683716
810,1,810,423538.33678755,5,570.7440795898438,279.406494140625,0.1080000028014183,0.16200000047683716
810,0,807,423538.33527135,2,465.9339904785156,564.6072998046875,0.05400000140070915,0.1080000028014183
810,0,807,423538.33527135,4,563.5516357421875,556.4942626953125,0.05400000140070915,0.16200000047683716
810,0,807,423538.33527135,5,546.1383666992188,452.5296325683594,0.1080000028014183,0.16200000047683716
811,2,810,423538.5015434,0,860.54638671875,384.71826171875,0.05400000140070915,0.05400000140070915
811,2,810,423538.5015434,1,887.3700561523438,378.1763000488281,0.1080000028014183,0.05400000140070915
811,2,810,423538.5015434,2,865.6383056640625,430.94158935546875,0.05400000140070915,0.1080000028014183
811,2,810,423538.5015434,3,892.5721435546875,421.92559814453125,0.1080000028014183,0.1080000028014183
811,2,810,423538.5015434,4,871.2531127929688,476.5273742675781,0.05400000140070915,0.16200000047683716
811,2,810,423538.5015434,5,897.52099609375,466.5064392089844,0.1080000028014183,0.16200000047683716
811,1,811,423538.5049226,0,441.1255798339844,349.7882995605469,0.05400000140070915,0.05400000140070915
811,1,811,423538.5049226,1,442.6625671386719,290.7817687988281,0.1080000028014183,0.05400000140070915
811,1,811,423538.5049226,2,508.4632568359375,343.47930908203125,0.05400000140070915,0.1080000028014183
811,1,811,423538.5049226,3,507.6451721191406,284.4261474609375,0.1080000028014183,0.1080000028014183
811,1,811,423538.5049226,4,575.027099609375,336.13848876953125,0.05400000140070915,0.16200000047683716
811,1,811,423538.5049226,5,572.5208129882812,277.630615234375,0.1080000028014183,0.16200000047683716
811,0,808,423538.50253435003,2,465.5339660644531,562.7274780273438,0.05400000140070915,0.1080000028014183
811,0,808,423538.50253435003,3,448.9939270019531,461.7450256347656,0.1080000028014183,0.1080000028014183
811,0,808,423538.50253435003,4,563.6704711914062,555.6351318359375,0.05400000140070915,0.16200000047683716
811,0,808,423538.50253435003,5,547.9537963867188,451.42633056640625,0.1080000028014183,0.16200000047683716
812,2,811,423538.6697032,0,863.3525390625,382.8876037597656,0.05400000140070915,0.05400000140070915
812,2,811,423538.6697032,1,889.6044921875,376.6842041015625,0.1080000028014183,0.05400000140070915
812,2,811,423538.6697032,2,868.7970581054688,429.44024658203125,0.05400000140070915,0.1080000028014183
812,2,811,423538.6697032,3,894.7413330078125,420.55072021484375,0.1080000028014183,0.1080000028014183
812,2,811,423538.6697032,4,873.8081665039062,475.2690124511719,0.05400000140070915,0.16200000047683716
812,2,811,423538.6697032,5,899.4430541992188,465.153564453125,0.1080000028014183,0.16200000047683716
812,1,812,423538.66790995,0,438.1515197753906,345.3414306640625,0.05400000140070915,0.05400000140070915
812,1,812,423538.66790995,1,440.5382995605469,286.4194030761719,0.1080000028014183,0.05400000140070915
812,1,812,423538.66790995,2,505.5798034667969,338.9192199707031,0.05400000140070915,0.1080000028014183
812,1,812,423538.66790995,3,505.6115417480469,280.54052734375,0.1080000028014183,0.1080000028014183
812,1,812,423538.66790995,4,572.8842163085938,332.34844970703125,0.05400000140070915,0.16200000047683716
812,1,812,423538.66790995,5,570.4747314453125,273.947021484375,0.1080000028014183,0.16200000047683716
812,0,809,423538.6680939,2,459.9468688964844,559.396240234375,0.05400000140070915,0.1080000028014183
812,0,809,423538.6680939,3,444.5707092285156,457.7181701660156,0.1080000028014183,0.1080000028014183
812,0,809,423538.6680939,4,558.6139526367188,552.822265625,0.05400000140070915,0.16200000047683716
812,0,809,423538.6680939,5,543.7561645507812,447.6913146972656,0.1080000028014183,0.16200000047683716
813,2,812,423538.83459305,0,861.0224609375,382.4040832519531,0.05400000140070915,0.05400000140070915
813,2,812,423538.83459305,1,887.13720703125,376.36322021484375,0.1080000028014183,0.05400000140070915
813,2,812,423538.83459305,2,865.4955444335938,428.5306701660156,0.05400000140070915,0.1080000028014183
813,2,812,423538.83459305,3,891.3546142578125,419.7175598144531,0.1080000028014183,0.1080000028014183
813,2,812,423538.83459305,4,869.7168579101562,473.6635437011719,0.05400000140070915,0.16200000047683716
813,2,812,423538.83459305,5,895.2218627929688,463.8816833496094,0.1080000028014183,0.16200000047683716
813,1,813,423538.84169585,0,440.01416015625,345.236083984375,0.05400000140070915,0.05400000140070915
813,1,813,423538.84169585,1,441.56805419921875,286.93511962890625,0.1080000028014183,0.05400000140070915
813,1,813,423538.84169585,2,506.9605407714844,339.3774719238281,0.05400000140070915,0.1080000028014183
813,1,813,423538.84169585,3,506.7510070800781,281.2475891113281,0.1080000028014183,0.1080000028014183
813,1,813,423538.84169585,4,573.2976684570312,332.7566223144531,0.05400000140070915,0.16200000047683716
813,1,813,423538.84169585,5,570.7178955078125,275.43115234375,0.1080000028014183,0.16200000047683716
813,0,810,423538.83648359997,2,461.15814208984375,553.1122436523438,0.05400000140070915,0.1080000028014183
813,0,810,423538.83648359997,3,445.5154113769531,452.1905822753906,0.1080000028014183,0.1080000028014183
813,0,810,423538.83648359997,4,559.4112548828125,546.1102905273438,0.05400000140070915,0.16200000047683716
813,0,810,423538.83648359997,5,544.4075927734375,441.80908203125,0.1080000028014183,0.16200000047683716
814,2,813,423539.00177684997,0,852.958984375,384.71905517578125,0.05400000140070915,0.05400000140070915
814,2,813,423539.00177684997,1,878.6461791992188,378.4958801269531,0.1080000028014183,0.05400000140070915
814,2,813,423539.00177684997,2,856.8960571289062,429.830810546875,0.05400000140070915,0.1080000028014183
814,2,813,423539.00177684997,3,882.0737915039062,421.6209411621094,0.1080000028014183,0.1080000028014183
814,2,813,423539.00177684997,4,860.7049560546875,474.62579345703125,0.05400000140070915,0.16200000047683716
814,2,813,423539.00177684997,5,885.4168090820312,465.239013671875,0.1080000028014183,0.16200000047683716
814,1,814,423539.00245260005,0,449.0730895996094,351.5240783691406,0.05400000140070915,0.05400000140070915
