,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3943,"(0, 2)",0,2,63,18,0.08409752706859457,0.4441092446927544,0.46960748594456936,822.34130859375,389.0723571777344,574.422607421875,232.41928100585935
3944,"(0, 2)",0,2,63,19,0.1639896566662069,0.4430048043355417,0.44473308546613594,867.1265258789062,381.9790954589844,608.866943359375,230.80807495117188
3945,"(0, 2)",0,2,63,20,0.24005526055799464,0.44414328910607653,0.42837778187045766,911.653564453125,374.5269165039063,640.158203125,228.80540466308597
3946,"(0, 2)",0,2,63,21,0.31912942307072556,0.4432590909675208,0.4039730300410135,958.3407592773438,366.8391418457031,674.404052734375,227.2067413330078
3947,"(0, 2)",0,2,63,22,0.39504402827358653,0.4455709459469474,0.38749339246897013,1004.0119018554688,359.558349609375,705.8231811523438,225.50950622558597
3948,"(0, 2)",0,2,63,23,0.47348849968831763,0.44413180055066404,0.36453345145644,1050.4708251953125,351.2677001953125,741.2404174804688,222.9221649169922
3949,"(0, 3)",0,3,63,0,0.08353558393672321,0.2101414703087067,0.4330851430210584,783.5160522460938,258.06378173828125,765.1686401367188,233.0385589599609
3950,"(0, 3)",0,3,63,1,0.16138306691952886,0.20723818121794318,0.40454704352048365,829.768310546875,247.8209686279297,796.593505859375,225.8337860107422
3951,"(0, 3)",0,3,63,2,0.2387033542454946,0.20550592520391106,0.37745132719377145,877.5355834960938,237.86279296875,830.2952270507812,218.75851440429688
3952,"(0, 3)",0,3,63,3,0.3163385375989446,0.20552204839623806,0.36118067698529205,926.1844482421876,227.8171539306641,867.7835083007812,210.4210205078125
3953,"(0, 3)",0,3,63,4,0.3931423346121302,0.2076785130935453,0.35151041920311255,973.8776245117188,218.3459014892578,907.746826171875,202.42498779296875
3954,"(0, 3)",0,3,63,5,0.4774097215604957,0.21220062463163158,0.35974451360495513,1023.1607666015624,208.41526794433597,954.30224609375,191.50050354003903
3955,"(0, 3)",0,3,63,6,0.0830051362678877,0.2880583746973747,0.4509726558177062,797.134033203125,303.377197265625,780.3007202148438,263.6586303710937
3956,"(0, 3)",0,3,63,7,0.16098346759672785,0.2835388902864657,0.4180037013108867,842.9952392578125,294.4653625488281,810.4700317382812,257.3092346191406
3957,"(0, 3)",0,3,63,8,0.23784347578389925,0.28168786254968253,0.3886208385684997,889.5494384765625,285.2568664550781,843.892578125,252.47052001953125
3958,"(0, 3)",0,3,63,9,0.3165384061446802,0.2815825086359339,0.36981301692421137,938.1775512695312,275.6640319824219,881.4664916992188,245.7803192138672
3959,"(0, 3)",0,3,63,10,0.39325721634911065,0.2848559803994904,0.3617156090293482,985.0368041992188,266.9042358398437,921.294921875,239.1648406982422
3960,"(0, 3)",0,3,63,11,0.47619628014418136,0.2905283539152913,0.36306506648476683,1033.5843505859375,257.6192321777344,966.4794921875,231.4611358642578
3961,"(0, 3)",0,3,63,12,0.0841580018977372,0.36159945054024417,0.45352325274567656,810.2984619140625,346.83984375,792.652099609375,293.6951904296875
3962,"(0, 3)",0,3,63,13,0.16141524229999413,0.3579626776415529,0.4256567300254765,855.1448364257812,338.5692749023437,823.615966796875,288.389404296875
3963,"(0, 3)",0,3,63,14,0.23767925484354838,0.3565281052153618,0.39843020956932684,900.9716186523438,330.7928771972656,856.7061767578125,284.2649841308594
3964,"(0, 3)",0,3,63,15,0.31549918792397047,0.35664012330130473,0.37918155735557485,948.2529296875,321.92950439453125,893.6250610351562,279.2230834960937
3965,"(0, 3)",0,3,63,16,0.39341712187128974,0.3616210360504511,0.37167863939614554,994.9822998046876,313.8177795410156,933.9925537109376,274.3883361816406
3966,"(0, 3)",0,3,63,17,0.47661013140814323,0.37001014014684097,0.37445686031530745,1042.622802734375,305.2416687011719,979.1979370117188,268.9428405761719
3967,"(0, 3)",0,3,63,18,0.08329342206178074,0.43677768483284607,0.4714642619570566,822.34130859375,389.0723571777344,805.3079833984375,319.5663757324219
3968,"(0, 3)",0,3,63,19,0.16237776542857693,0.43303246900094866,0.4357811125153423,867.1265258789062,381.9790954589844,836.4971923828125,317.474365234375
3969,"(0, 3)",0,3,63,20,0.2382004407510884,0.4317327347064489,0.41052771006440714,911.653564453125,374.5269165039063,869.5968627929688,314.48748779296875
3970,"(0, 3)",0,3,63,21,0.31659306942249676,0.43383438821147857,0.3921582967837913,958.3407592773438,366.8391418457031,906.9335327148438,311.5126647949219
3971,"(0, 3)",0,3,63,22,0.39385675703081885,0.4392213007737824,0.38198556967858,1004.0119018554688,359.558349609375,946.1819458007812,308.4753112792969
3972,"(0, 3)",0,3,63,23,0.4778087948251917,0.4504111081182557,0.39061637073633254,1050.4708251953125,351.2677001953125,991.4210205078124,303.7099609375
3973,"(1, 2)",1,2,63,0,0.07847771110476714,0.19768082658758235,0.4323938998832126,585.792724609375,193.397705078125,554.0772094726562,144.82518005371094
3974,"(1, 2)",1,2,63,1,0.15894507770075153,0.1973926309576182,0.41434112423572744,639.10791015625,200.15159606933597,592.7388305664062,141.9952392578125
3975,"(1, 2)",1,2,63,2,0.23701784919001156,0.19633095636801728,0.3926768532753015,687.4944458007812,205.9658966064453,630.7070922851562,139.7283172607422
3976,"(1, 2)",1,2,63,5,0.46882165500175477,0.19154505016178042,0.32311553061993825,810.6500244140625,220.42637634277344,746.4573364257812,131.3022918701172
3977,"(1, 2)",1,2,63,6,0.08099658719633546,0.27793652932960716,0.4411431275505996,569.7325439453125,251.27052307128903,562.62744140625,177.3347930908203
3978,"(1, 2)",1,2,63,7,0.15988079300065763,0.27682427846918956,0.42074926544119495,622.0628051757812,255.38568115234372,598.682373046875,174.5562744140625
3979,"(1, 2)",1,2,63,8,0.23840403311818603,0.27738377632207856,0.3991485586026575,668.7314453125,258.5875549316406,635.3472900390625,173.6498565673828
3980,"(1, 2)",1,2,63,11,0.46823717732432396,0.27130455528148406,0.32815089994198576,789.7420654296875,267.5531005859375,744.64599609375,165.14431762695312
3981,"(1, 2)",1,2,63,12,0.0788555759797035,0.3561360690003441,0.4447221919590912,555.3560180664062,303.9429931640625,568.3502197265625,207.51193237304688
3982,"(1, 2)",1,2,63,13,0.1588400881243808,0.3557707320294919,0.4272012426044855,605.6594848632812,305.4242248535156,603.1111450195312,204.09768676757807
3983,"(1, 2)",1,2,63,14,0.23614372032373776,0.3547209480606346,0.403394590213475,652.3201904296875,306.9935302734375,637.5618896484375,202.6149139404297
3984,"(1, 2)",1,2,63,15,0.3139996438738466,0.35399227941469946,0.3814944717852013,694.27099609375,308.1274108886719,672.3972778320312,200.52366638183597
3985,"(1, 2)",1,2,63,16,0.38909575937472696,0.3523041546611054,0.3575131142611369,733.18798828125,309.7217102050781,706.6270751953125,198.271484375
3986,"(1, 2)",1,2,63,17,0.46618354333458367,0.3495706251104821,0.33320245982180685,770.27392578125,310.02008056640625,742.4532470703125,195.7395172119141
3987,"(1, 2)",1,2,63,18,0.08071464445453624,0.43613362902820885,0.4568001780757795,540.6425170898438,352.5536193847656,574.422607421875,232.41928100585935
3988,"(1, 2)",1,2,63,19,0.1626704764055625,0.43942091144529544,0.4382702839436162,590.3110961914062,353.1394348144531,608.866943359375,230.80807495117188
3989,"(1, 2)",1,2,63,20,0.23628182808985018,0.43554596151640185,0.41466570573216904,634.3524169921875,351.2744445800781,640.158203125,228.80540466308597
3990,"(1, 2)",1,2,63,21,0.3161130385962381,0.4361041236414086,0.3907861838778185,676.9348754882812,352.2714538574219,674.404052734375,227.2067413330078
3991,"(1, 2)",1,2,63,22,0.38686878050086976,0.4312449694033912,0.363378709669696,715.4419555664062,351.5228271484375,705.8231811523438,225.50950622558597
3992,"(1, 2)",1,2,63,23,0.467573748374318,0.4310516259410245,0.34115731187953496,751.6998901367188,351.5287475585937,741.2404174804688,222.9221649169922
3993,"(1, 3)",1,3,63,0,0.08599837137715503,0.2128932746383488,0.4351883313214951,585.792724609375,193.397705078125,765.1686401367188,233.0385589599609
3994,"(1, 3)",1,3,63,1,0.16118370122863943,0.20990941691747186,0.4116901148714172,639.10791015625,200.15159606933597,796.593505859375,225.8337860107422
3995,"(1, 3)",1,3,63,2,0.23690908849467296,0.20761090780807484,0.3882535293596429,687.4944458007812,205.9658966064453,830.2952270507812,218.75851440429688
3996,"(1, 3)",1,3,63,3,0.31617364231863043,0.2053245345803821,0.3663340731157397,732.1863403320312,211.31149291992188,867.7835083007812,210.4210205078125
3997,"(1, 3)",1,3,63,4,0.3958954655935895,0.20428510624480611,0.34489685426346267,772.6395874023438,216.48068237304688,907.746826171875,202.42498779296875
3998,"(1, 3)",1,3,63,5,0.48439312821127983,0.202245672575175,0.32703997176449107,810.6500244140625,220.42637634277344,954.30224609375,191.50050354003903
3999,"(1, 3)",1,3,63,6,0.0871312538188186,0.28703353019522165,0.4453501402525903,569.7325439453125,251.27052307128903,780.3007202148438,263.6586303710937
4000,"(1, 3)",1,3,63,7,0.16107415755916152,0.28276157263444657,0.4195703013662142,622.0628051757812,255.38568115234372,810.4700317382812,257.3092346191406
4001,"(1, 3)",1,3,63,8,0.2360327206820717,0.28178741769050636,0.3958846368882432,668.7314453125,258.5875549316406,843.892578125,252.47052001953125
4002,"(1, 3)",1,3,63,9,0.3157980905498888,0.2802918148202136,0.3736413626173948,712.6339721679688,261.7763671875,881.4664916992188,245.7803192138672
4003,"(1, 3)",1,3,63,10,0.3957329422511266,0.2796267231165141,0.35294669769222864,751.9557495117188,264.24298095703125,921.294921875,239.1648406982422
4004,"(1, 3)",1,3,63,11,0.4822991172360678,0.2797839871164158,0.33251272064202725,789.7420654296875,267.5531005859375,966.4794921875,231.4611358642578
4005,"(1, 3)",1,3,63,12,0.0849143726404475,0.3594379860339452,0.45142259543985835,555.3560180664062,303.9429931640625,792.652099609375,293.6951904296875
4006,"(1, 3)",1,3,63,13,0.1598447021490725,0.3562496912419565,0.42788511223770415,605.6594848632812,305.4242248535156,823.615966796875,288.389404296875
4007,"(1, 3)",1,3,63,14,0.235407117696404,0.3546017072264773,0.40260590378557126,652.3201904296875,306.9935302734375,856.7061767578125,284.2649841308594
4008,"(1, 3)",1,3,63,15,0.3140561132291189,0.3541600240432208,0.3812600301580742,694.27099609375,308.1274108886719,893.6250610351562,279.2230834960937
4009,"(1, 3)",1,3,63,16,0.3955194812341663,0.35534526651125803,0.3603619575474137,733.18798828125,309.7217102050781,933.9925537109376,274.3883361816406
4010,"(1, 3)",1,3,63,17,0.4827991537994897,0.3566668942478215,0.34032762319514565,770.27392578125,310.02008056640625,979.1979370117188,268.9428405761719
4011,"(1, 3)",1,3,63,18,0.08389271519882388,0.42960363679652874,0.46244267485188445,540.6425170898438,352.5536193847656,805.3079833984375,319.5663757324219
4012,"(1, 3)",1,3,63,19,0.1590217635109483,0.429781522757609,0.43695819849419393,590.3110961914062,353.1394348144531,836.4971923828125,317.474365234375
4013,"(1, 3)",1,3,63,20,0.2343630850594631,0.4290030187725564,0.4147257511005278,634.3524169921875,351.2744445800781,869.5968627929688,314.48748779296875
4014,"(1, 3)",1,3,63,21,0.31475443056857266,0.43042738990627083,0.3909468500506021,676.9348754882812,352.2714538574219,906.9335327148438,311.5126647949219
4015,"(1, 3)",1,3,63,22,0.39535041380101377,0.43162980388587174,0.368732570184021,715.4419555664062,351.5228271484375,946.1819458007812,308.4753112792969
4016,"(1, 3)",1,3,63,23,0.4839897097982075,0.43428157644945914,0.3496595097936178,751.6998901367188,351.5287475585937,991.4210205078124,303.7099609375
4017,"(2, 3)",2,3,63,0,0.0735715623570816,0.22382293714519852,0.4708667639980416,554.0772094726562,144.82518005371094,765.1686401367188,233.0385589599609
4018,"(2, 3)",2,3,63,1,0.15495527525048264,0.2166485215142684,0.43582224204250547,592.7388305664062,141.9952392578125,796.593505859375,225.8337860107422
4019,"(2, 3)",2,3,63,2,0.23370489362457264,0.21251439717471282,0.406319665231496,630.7070922851562,139.7283172607422,830.2952270507812,218.75851440429688
4020,"(2, 3)",2,3,63,5,0.47944281352431095,0.21324650150076335,0.3589272000004762,746.4573364257812,131.3022918701172,954.30224609375,191.50050354003903
4021,"(2, 3)",2,3,63,6,0.0794993649733331,0.2947764785610454,0.4652721662366357,562.62744140625,177.3347930908203,780.3007202148438,263.6586303710937
4022,"(2, 3)",2,3,63,7,0.15810090370276636,0.2861985005309927,0.43072180341741384,598.682373046875,174.5562744140625,810.4700317382812,257.3092346191406
4023,"(2, 3)",2,3,63,8,0.23618760953591725,0.28314493718947625,0.39898605010017696,635.3472900390625,173.6498565673828,843.892578125,252.47052001953125
4024,"(2, 3)",2,3,63,11,0.4777727196743277,0.28975112242981127,0.358868879127185,744.64599609375,165.14431762695312,966.4794921875,231.4611358642578
4025,"(2, 3)",2,3,63,12,0.08051079899977275,0.36410650281068285,0.4595966950911676,568.3502197265625,207.51193237304688,792.652099609375,293.6951904296875
4026,"(2, 3)",2,3,63,13,0.15906259305801154,0.3568516134047865,0.4299714551509469,603.1111450195312,204.09768676757807,823.615966796875,288.389404296875
4027,"(2, 3)",2,3,63,14,0.23568298315937697,0.35412604004921977,0.4023599965001265,637.5618896484375,202.6149139404297,856.7061767578125,284.2649841308594
4028,"(2, 3)",2,3,63,15,0.31390697422061054,0.35414886154549535,0.3822589188592219,672.3972778320312,200.52366638183597,893.6250610351562,279.2230834960937
4029,"(2, 3)",2,3,63,16,0.39278553814688044,0.35954903823563633,0.3717161817148111,706.6270751953125,198.271484375,933.9925537109376,274.3883361816406
4030,"(2, 3)",2,3,63,17,0.4776808796403476,0.3678287465187251,0.36594940060278514,742.4532470703125,195.7395172119141,979.1979370117188,268.9428405761719
4031,"(2, 3)",2,3,63,18,0.08483550382819462,0.42670655440505234,0.4564089396125169,574.422607421875,232.41928100585935,805.3079833984375,319.5663757324219
4032,"(2, 3)",2,3,63,19,0.16366242906957476,0.4223898546603254,0.4232488112399175,608.866943359375,230.80807495117188,836.4971923828125,317.474365234375
4033,"(2, 3)",2,3,63,20,0.23672055366439448,0.4242348522631274,0.40626144261213903,640.158203125,228.80540466308597,869.5968627929688,314.48748779296875
4034,"(2, 3)",2,3,63,21,0.31607495724559614,0.4262678269292733,0.3857392880533409,674.404052734375,227.2067413330078,906.9335327148438,311.5126647949219
4035,"(2, 3)",2,3,63,22,0.3922959871865063,0.4353513165518757,0.37946702212266503,705.8231811523438,225.50950622558597,946.1819458007812,308.4753112792969
4036,"(2, 3)",2,3,63,23,0.4792238754793003,0.44332494260785216,0.37222234695109147,741.2404174804688,222.9221649169922,991.4210205078124,303.7099609375
4037,"(0, 1)",0,1,64,0,0.07922324994518028,0.21190785931758446,0.4649184259018287,784.7594604492188,260.8692932128906,566.0722045898438,194.38229370117188
4038,"(0, 1)",0,1,64,1,0.15806189327092962,0.21217099266107123,0.446382436684536,830.3255004882812,251.23068237304688,618.8046264648438,201.03651428222656
4039,"(0, 1)",0,1,64,2,0.23703970406299255,0.21209348844567383,0.4263188165769505,877.108154296875,241.319580078125,666.7200317382812,206.8842010498047
4040,"(0, 1)",0,1,64,3,0.31548237014350655,0.2115638874669142,0.4034403579867151,924.677490234375,231.4938201904297,711.3871459960938,211.8701171875
4041,"(0, 1)",0,1,64,4,0.3914601836896453,0.21152457096681448,0.37974776041378294,971.6979370117188,222.21832275390625,751.6349487304688,216.9816436767578
4042,"(0, 1)",0,1,64,5,0.46920835447586673,0.21092673136511003,0.35619138781069265,1020.1041259765624,212.4664459228516,789.4555053710938,221.0846405029297
4043,"(0, 1)",0,1,64,6,0.0803626017564509,0.2920140946040409,0.4748136319421961,797.7945556640625,305.5392150878906,550.9512329101562,250.96946716308597
4044,"(0, 1)",0,1,64,7,0.15930912549543091,0.29248427081566325,0.4548209281851519,843.0302734375,296.91046142578125,602.6275634765625,255.2154235839844
4045,"(0, 1)",0,1,64,8,0.2377819674983795,0.29205246208513413,0.43383640452089245,889.0633544921875,287.7372131347656,649.3568725585938,258.4600524902344
4046,"(0, 1)",0,1,64,9,0.31679667047208215,0.2915559434623422,0.4111949199802263,936.4754028320312,278.492431640625,692.8182373046875,261.44940185546875
4047,"(0, 1)",0,1,64,10,0.3923422291118633,0.2908093586673199,0.3883021427245838,982.5938720703124,269.7603759765625,731.7501831054688,263.5441589355469
4048,"(0, 1)",0,1,64,11,0.46930801551549955,0.2902500125612638,0.3621931451062802,1030.318603515625,260.6400451660156,769.5510864257812,267.16241455078125
4049,"(0, 1)",0,1,64,12,0.082504627352613,0.3720540613778444,0.4847947985216383,810.65966796875,348.47418212890625,537.3973388671875,302.7020874023437
4050,"(0, 1)",0,1,64,13,0.16135841866916584,0.3721691562680444,0.46491806458315726,855.287109375,340.40594482421875,587.365966796875,304.1940002441406
4051,"(0, 1)",0,1,64,14,0.23872631541354944,0.37135714159857164,0.44125345564669893,900.2188720703125,332.3279724121094,633.5318603515625,305.7373962402344
4052,"(0, 1)",0,1,64,15,0.3170089960717106,0.3710136286798827,0.4190323435838681,946.6461181640624,324.005859375,675.3926391601562,306.7911071777344
4053,"(0, 1)",0,1,64,16,0.39273409316650515,0.370020554982609,0.39403749068669114,992.4672241210938,315.68365478515625,714.294189453125,308.3554077148437
4054,"(0, 1)",0,1,64,17,0.4694045202844819,0.36879124570344396,0.36940725116499873,1039.220703125,307.3663330078125,750.9147338867188,308.60821533203125
4055,"(0, 1)",0,1,64,18,0.08412365351232336,0.4524826188747761,0.4962382541637272,822.6184692382812,389.7721557617188,523.6775512695312,350.3773803710937
4056,"(0, 1)",0,1,64,19,0.1628401798367169,0.45293697093539853,0.4743112975534388,866.6820068359375,382.7397155761719,572.8577270507812,350.9668273925781
