,sync_index,point_id,x_coord,y_coord,z_coord
4678,140,116,0.09656713902793791,0.19896300305269096,0.8750503584951714
4679,140,117,0.014804891999814605,0.14022273423706264,0.9163357731370826
4680,140,118,0.033116512223280596,0.15246686307191598,0.8896065962331462
4681,140,119,0.047684488631557026,0.16026458326947646,0.8745139358471987
4682,140,120,0.060801604405550935,0.16532050372890333,0.8635461271438253
4683,141,100,-0.0105174784949222,0.12171074986961014,0.9950187677942479
4684,141,101,0.018979414436741365,0.1430032995971821,1.0174881763694135
4685,141,102,0.04467912246036841,0.1671304160596959,1.0222038009857244
4686,141,103,0.06511126192479624,0.18493027820905983,1.0238408694156325
4687,141,104,0.08129833153643846,0.19718308635577672,1.0270495867419638
4688,141,105,0.050573301829434404,0.1710960560619397,0.9828980820929943
4689,141,106,0.07699290469498651,0.19325179511317803,0.9627382002342468
4690,141,107,0.0934949509095968,0.20769331255607124,0.947829194707606
4691,141,108,0.1068120401771456,0.2201308981591741,0.9326247512440193
4692,141,109,0.041982217452802464,0.16677382470228932,0.9547664643665604
4693,141,110,0.07204142255881428,0.1878929589145717,0.923241110681371
4694,141,111,0.09379013397435527,0.20205654649690452,0.9055103540623096
4695,141,112,0.1127134829102345,0.21489922473628575,0.8941041945552299
4696,141,113,0.030420906487812992,0.1589253882716323,0.9319050465580307
4697,141,114,0.057770695920496114,0.17807754881764895,0.9000504293882335
4698,141,115,0.07896998303242293,0.19133923124682767,0.8839405551759317
4699,141,116,0.09717031084513778,0.20317792095482587,0.8740293605326129
4700,141,117,0.016992696079156766,0.14789302212452773,0.9141514901930418
4701,141,118,0.035492444965648455,0.16126497225662365,0.8902181777362235
4702,141,119,0.050286732506658875,0.17081980346263553,0.8763407132060419
4703,141,120,0.06317708959672978,0.17822484029381835,0.8656794946544394
4704,142,100,-0.00722554448545035,0.12158384385555632,0.99809040053485
4705,142,101,0.020756605802566143,0.1437799801859055,1.0176583882970427
4706,142,102,0.04644041314026365,0.16742917196446414,1.0217303548779146
4707,142,103,0.0663947712746876,0.18409537367709608,1.0234455628892474
4708,142,104,0.08202595632876952,0.19617662400083122,1.0279465596173412
4709,142,105,0.0518469974552688,0.17369972302744727,0.9832911198688911
4710,142,106,0.07581594069610757,0.1974004867354197,0.9618372579462503
4711,142,107,0.09106414334945655,0.2127892751984899,0.9471087631329375
4712,142,108,0.10418390639495627,0.22560766045678132,0.9317984016414324
4713,142,109,0.043117931064375524,0.16780001346534965,0.9563904763183941
4714,142,110,0.07264503750518146,0.1890724585201536,0.9247510840867297
4715,142,111,0.09512279784502335,0.2026839229193901,0.9066854602857455
4716,142,112,0.11404368916013759,0.2141698284000631,0.8947769561170206
4717,142,113,0.03134613590286659,0.15607020745335845,0.933630062869652
4718,142,114,0.057178493741722854,0.17567306035568309,0.9011717744529515
4719,142,115,0.07733829360444329,0.18850362492325676,0.8851282733715738
4720,142,116,0.09539357406549773,0.19866437657854955,0.8743915439226277
4721,142,117,0.017802931117169216,0.14124174068516634,0.9163126062740093
4722,142,118,0.0360290637480278,0.15198609012730166,0.8911411120048119
4723,142,119,0.05029435370588186,0.15569341415426272,0.8758467713191651
4724,142,120,0.06372262854836695,0.15820494952541797,0.8641928144379563
4725,143,100,-0.0067970050305118275,0.12745213588760113,0.9890192891727857
4726,143,101,0.021519797794622878,0.14586811273600855,1.0133890092837432
4727,143,102,0.04699866651841172,0.1687218476431311,1.0174707249118755
4728,143,103,0.06555845648729104,0.18759170235852451,1.0173082443061316
4729,143,104,0.07933143947802967,0.19959723102183569,1.0188366660756032
4730,143,105,0.05310976693427052,0.17296386498316704,0.9785286895329105
4731,143,106,0.07837121096214016,0.19271981259770607,0.9602983217012314
4732,143,107,0.09473917373836205,0.2057913976135098,0.9475982706908969
4733,143,108,0.10897259657405382,0.21670972404747244,0.9353739028621042
4734,143,109,0.04354039910238482,0.17101229962184647,0.9526199176288286
4735,143,110,0.07198769961585567,0.18897575268574615,0.9223849472101053
4736,143,111,0.09277008569665411,0.20101071902127413,0.9043312424288288
4737,143,112,0.11084322966635916,0.21279317903221048,0.8920901366648184
4738,143,113,0.03204212967831485,0.16636596911030838,0.9313013394967119
4739,143,114,0.05859797592299572,0.18327114867184957,0.9034265690348809
4740,143,115,0.07819302998230754,0.19454762520125418,0.8882539133760616
4741,143,116,0.09530333794231918,0.20444906489755119,0.8788710584533774
4742,143,117,0.01933716242139604,0.15820769686987432,0.9145732242956633
4743,143,118,0.039315030114764074,0.17210100681424642,0.8942619752890428
4744,143,119,0.053639815187426346,0.18110186951177312,0.8814936540312891
4745,143,120,0.06693286183205902,0.18764674756812416,0.8714092653077191
4746,144,0,0.00753791367431877,0.1285370229667962,0.9830234376112625
4747,144,1,0.024327027033401154,0.13445598935692943,1.0006446638187299
4748,144,2,0.04783735536050301,0.1591324167383511,1.0117468013806818
4749,144,3,0.06388451140852831,0.18502383921427384,1.0156318403764366
4750,144,4,0.0763790549045254,0.2062775714186091,1.0199809711643564
4751,144,5,0.06520769878613705,0.1706536504001996,1.0040484709040685
4752,144,6,0.09042782654598995,0.19504584193284044,1.012294089157055
4753,144,7,0.10635391478044279,0.21199739474578827,1.0213082259725168
4754,144,8,0.1183621927306512,0.22640277821348362,1.0276477738262246
4755,144,9,0.05984936548523416,0.17776701061167208,0.9881306745474402
4756,144,10,0.08584519146055163,0.20107488081841332,0.9873238380629923
4757,144,11,0.10217559602943814,0.218542401158123,0.9880717993849862
4758,144,12,0.11463194738078737,0.23286894670713226,0.9896638431357445
4759,144,13,0.04938396519435141,0.18179484667788415,0.9731997167013193
4760,144,14,0.06793151049862721,0.20217371188454533,0.958495529008952
4761,144,15,0.07782310315117977,0.21560132580758445,0.9480677847488016
4762,144,16,0.08647279393473978,0.22664753645302282,0.9406651374308616
4763,144,17,0.03643717304407283,0.1820733484376123,0.9598794324509664
4764,144,18,0.04949151429356128,0.1992241713073212,0.9430211108318998
4765,144,19,0.057519165606436315,0.20917243382884446,0.9304693666369382
4766,144,20,0.06578518567827725,0.21695478407580185,0.9222952472101364
4767,144,100,-0.016051351192368793,0.13940019560472455,0.9929051013153936
4768,144,101,0.018518538886515296,0.15922297393392776,1.014369803545397
4769,144,102,0.04649034076259022,0.18313616891627812,1.0169192912078155
4770,144,103,0.06697858763454337,0.20364108899076422,1.0188471109632813
4771,144,104,0.08200092043396204,0.21822989280892888,1.023512651700353
4772,144,105,0.0422177775044623,0.19354558951382522,0.9827711232177704
4773,144,106,0.06489065684578112,0.21758696840047995,0.9647910798286046
4774,144,107,0.07969792738067953,0.23249066886500752,0.9515602428191934
4775,144,108,0.09112864648844966,0.2438696973738206,0.939096699863897
4776,144,109,0.028333695233058436,0.18730237820064344,0.956990373590036
4777,144,110,0.05443016851249334,0.2024710076580663,0.9223723652635936
4778,144,111,0.07539105657351393,0.2108037339139385,0.9004534946499664
4779,144,112,0.09233772759513902,0.21707263238138533,0.8839839682224723
4780,144,113,0.015060060606328493,0.17697373519797296,0.934994260104928
4781,144,114,0.03985425693523779,0.18958307492414975,0.8984085085948822
4782,144,115,0.06019714683103585,0.19791904278293432,0.8780420447727292
4783,144,116,0.07690438153358287,0.20282476239972155,0.863186114456128
4784,144,117,0.002932297720443821,0.16336809941775865,0.9180638812436032
4785,144,118,0.025128613855942696,0.17344725418098592,0.8917446075417211
4786,144,119,0.04191516196812842,0.18028715188031552,0.8755796923578851
4787,144,120,0.056397217629644274,0.18359872350498224,0.8629560695147439
4788,145,0,0.018160727320191288,0.12493208223134628,0.9699858239468134
4789,145,1,0.029225988918986326,0.12359501215507593,0.9959490719193803
4790,145,2,0.05099335634685046,0.13826456437459417,1.0150637435526486
4791,145,3,0.06826477529478561,0.15550145477116495,1.0277962280548414
4792,145,4,0.0826623574100731,0.16861196848407703,1.0400168858306014
4793,145,5,0.08150133649047725,0.16091753394239872,0.9859294183063567
4794,145,6,0.10288264527491087,0.18394939802059,0.9936548510367922
4795,145,7,0.11052854891304453,0.2025491057494417,1.0057562765337662
4796,145,8,0.11509340909316068,0.2193952481405296,1.0126369691333723
4797,145,9,0.08077708499469248,0.1726331681355437,0.9746744772212239
4798,145,10,0.10327695073346344,0.1939952423392245,0.9796838188927717
4799,145,11,0.11106398936150487,0.2136068234399371,0.992057394771531
4800,145,12,0.11636797480007205,0.23070217550769373,1.0005573231919394
4801,145,13,0.07339012864361923,0.17936959982659642,0.964828707820535
4802,145,14,0.09597645455783463,0.20013827115726593,0.9678031412412305
4803,145,15,0.1027042350328004,0.216076353672726,0.9792117783776307
4804,145,16,0.10819007196083377,0.2309073855899124,0.9894772259388823
4805,145,17,0.061007582024845505,0.1829288153714759,0.9585450451169886
4806,145,18,0.07556256874562382,0.20207907875394748,0.9552712128595181
4807,145,19,0.08228241617706168,0.21735596224237644,0.9604007936469441
4808,145,20,0.0868031635550532,0.23039113566515368,0.9650182469255236
4809,145,100,-0.017670823220222554,0.1438305172832625,1.0163576093552673
4810,145,101,0.016097345625055978,0.1598309790821593,1.0230706564698473
4811,145,102,0.04595913144106003,0.1775283158546093,1.0192444699679102
4812,145,103,0.064881855835219,0.19347585704649214,1.0191456344130396
4813,145,104,0.07752031631637758,0.208857281324698,1.0263458880998537
4814,145,105,0.04233423301264377,0.19428338216697405,0.9864786028110059
4815,145,106,0.06449613335592677,0.21274744187703823,0.9611287774896365
4816,145,107,0.07728155875722113,0.22607122027097448,0.9452060942770472
4817,145,108,0.08692582064817653,0.23852461388385,0.9322781964648831
4818,145,109,0.02803618776666552,0.19426321025770862,0.9678793024772208
4819,145,110,0.05301344363455736,0.21410114428743227,0.9338450470088976
4820,145,111,0.07105886640221461,0.22474758664457692,0.9116592650619058
4821,145,112,0.08540686428840956,0.234792709341764,0.8965877747496317
4822,145,113,0.012892628809102661,0.18824811351468484,0.9549503516422673
4823,145,114,0.035841164410265317,0.20261143054074413,0.9196673912456271
4824,145,115,0.05471021402898453,0.21022000086742265,0.8981929490430213
4825,145,116,0.06964059328357376,0.21584190374299145,0.8840360053076143
4826,145,117,-0.0012358713880697835,0.17774712217447472,0.9464650745371166
4827,145,118,0.018243604609876216,0.1881174156757956,0.9176124211859547
4828,145,119,0.032971946953074746,0.1923811870409271,0.8994025711353303
4829,145,120,0.04635455647198634,0.19802842241050456,0.8865989377439465
4830,146,0,0.02820723057861394,0.11303656519152296,0.9668436428053994
4831,146,1,0.04364683127133276,0.12284735342492051,0.9942788500281671
4832,146,2,0.06725351664679632,0.1513508255263747,1.0094759175829164
4833,146,3,0.08387044574194699,0.18110375467869153,1.0171109278338928
4834,146,4,0.0972902204358246,0.20305498933154462,1.0225108184525844
4835,146,5,0.10206783407956063,0.14963530271157366,0.98526573625519
4836,146,6,0.11529330253208478,0.1787305423349598,1.0038237891510575
4837,146,7,0.11407275858765724,0.19791018230782206,1.0142091949411236
4838,146,8,0.10991786110849312,0.21175988576382615,1.0183523534510728
4839,146,9,0.09583584008144323,0.16001305894463697,0.9667280763619913
4840,146,10,0.10674334738662201,0.189964631761346,0.9862904407569264
4841,146,11,0.10704872178660661,0.21052452203999425,0.999306742996543
4842,146,12,0.106057150484734,0.22637361660683133,1.0049616478320071
4843,146,13,0.08313611039598004,0.16757159659384463,0.9531268010175652
4844,146,14,0.09512428630012681,0.19423169105692986,0.9682438808611943
4845,146,15,0.0956025760222943,0.21107389468659973,0.982535159163536
4846,146,16,0.09508496209457054,0.2240757557078348,0.9904931479004814
4847,146,17,0.06815727951501035,0.17150342242266406,0.9444187037793385
4848,146,18,0.0767040300294913,0.19529240833622594,0.9532022950032331
4849,146,19,0.07988378543301004,0.21092813722769915,0.9626819394611662
4850,146,20,0.08231578197946317,0.22236891581293938,0.969221563791412
4851,146,100,-0.02163801339127215,0.1419500752581814,1.0026165101356734
4852,146,101,0.01579358170905309,0.16325561922338716,1.0225090638781706
4853,146,102,0.045954269875365224,0.18927426043297677,1.0269872098102049
4854,146,103,0.06541374489040454,0.20976488461314907,1.0308745031911801
4855,146,104,0.0792773849863608,0.2271759899084168,1.0404566466316447
4856,146,105,0.04242510344632737,0.19886744134769413,0.9844720637884137
4857,146,106,0.06644836553084432,0.2221310083349736,0.9655719377254405
4858,146,107,0.07907382592666552,0.23477442798574522,0.953023495419498
4859,146,108,0.08777967885816498,0.24353997809446787,0.9394679288609737
4860,146,109,0.0280488541435194,0.19348619503828166,0.9585234464106798
4861,146,110,0.05319623028041507,0.21259258478903925,0.9202424004169443
4862,146,111,0.06935619914298176,0.2209981815453279,0.8979899573348277
4863,146,112,0.08190162214067152,0.22585898821829514,0.8821283086934791
4864,146,113,0.013826674714331726,0.18243834413226365,0.9392028599359625
4865,146,114,0.03839682891165838,0.19810249698683605,0.8986209899279768
4866,146,115,0.05767450895498317,0.2053190608437061,0.8758471311237769
4867,146,116,0.0725459742821369,0.20845356951579622,0.8610678519910906
4868,146,117,0.0018317370889782837,0.1660747150637754,0.9264626485575128
4869,146,118,0.02307084080191754,0.17688325967092808,0.8962528684872426
4870,146,119,0.039374543176350474,0.18209844273917597,0.8798184758071304
4871,146,120,0.0543640401388741,0.18375546242958668,0.8663593800996123
4872,147,0,0.0318218939505098,0.10655188052053134,0.9626003613696075
4873,147,1,0.05286668064864946,0.10000714431507506,0.9870377820555188
4874,147,2,0.080106546351933,0.11359385709145556,1.0030244398795944
4875,147,3,0.09986945148914117,0.13728524279327323,1.0124110654617118
4876,147,4,0.11672043753181585,0.15799298728745495,1.0190566738454174
4877,147,5,0.11108307642173407,0.13794887928948402,0.9677935613690926
4878,147,6,0.12574413212458976,0.16389143851666035,0.9915966735750191
4879,147,7,0.11919634615940412,0.17614526868353603,1.0061626737986975
4880,147,8,0.10762961700284795,0.1769346476333826,1.0128200465464534
4881,147,9,0.10250500487600926,0.15475622072578568,0.9541506086202546
4882,147,10,0.11480642280201304,0.18394781728995938,0.9783204693349591
4883,147,11,0.10967024339001971,0.19853828983111207,0.9955522299895316
4884,147,12,0.09893138562239995,0.1992561230346784,1.004924991729703
4885,147,13,0.08824285238499838,0.16741591583498194,0.9460232778798578
4886,147,14,0.10176807401946938,0.19567671630837016,0.9660328689247598
4887,147,15,0.09773632137022309,0.20895121299794253,0.9827546742813534
4888,147,16,0.08875652822684793,0.20924457293889842,0.9931237157603447
4889,147,17,0.0704846809858143,0.1751245398740707,0.9430587209366442
