,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1550,"(1, 3)",1,3,123,5,0.0656572903822726,0.19654339363802562,0.9106288130751673,698.9559326171875,384.3916320800781,533.6447143554688,431.7650451660156
1551,"(1, 3)",1,3,123,6,-0.010089047777050868,0.12324645888215559,0.8520181481502065,708.3314208984375,315.3193359375,474.9049377441406,379.4082336425781
1552,"(1, 3)",1,3,123,7,0.00396686190486976,0.1583805437559408,0.890300314272129,687.0681762695312,351.48876953125,494.668212890625,403.6682739257813
1553,"(1, 3)",1,3,123,8,0.014616833357946942,0.19788905757861233,0.9263721176084009,667.6859741210938,387.54302978515625,510.4255676269531,430.5904846191406
1554,"(1, 3)",1,3,123,9,-0.06072513805318936,0.12246303193203342,0.8687506687256317,673.1378784179688,313.71343994140625,453.550048828125,378.8854064941406
1555,"(1, 3)",1,3,123,10,-0.05054748537198338,0.1597902036494479,0.9054380144199181,651.849853515625,351.78961181640625,470.48736572265625,404.87646484375
1556,"(2, 3)",2,3,123,0,0.09347586808393735,0.12472731275551091,0.8216166674698849,721.9893188476562,492.4142150878906,524.2338256835938,379.5472106933594
1557,"(2, 3)",2,3,123,1,0.10578334140878495,0.16097681486986035,0.86050469788903,728.2723388671875,515.833984375,542.8109130859375,407.0064086914063
1558,"(2, 3)",2,3,123,2,0.11618181576126255,0.19822941115106976,0.8975505377724781,732.7996215820312,538.5552978515625,558.58056640625,433.4722900390625
1559,"(2, 3)",2,3,123,3,0.04300547927481788,0.12366382870961698,0.8388844150851227,680.7941284179688,489.6399230957031,500.5403137207031,378.540283203125
1560,"(2, 3)",2,3,123,4,0.05357495546710463,0.16182114288528074,0.8734375069927774,687.611328125,514.5556030273438,516.5025024414062,406.3160400390625
1561,"(2, 3)",2,3,123,5,0.06557601999234845,0.19834178216124734,0.9111053835907376,694.7813110351562,536.1674194335938,533.6447143554688,431.7650451660156
1562,"(2, 3)",2,3,123,6,-0.009115574889801787,0.12539209862065775,0.850822169970431,640.2589721679688,489.4822387695313,474.9049377441406,379.4082336425781
1563,"(2, 3)",2,3,123,7,0.0035320749191972405,0.1605744007169763,0.8900182126588841,649.582275390625,512.4161987304688,494.668212890625,403.6682739257813
1564,"(2, 3)",2,3,123,8,0.013110213236131497,0.1990454740220208,0.9290381482186411,656.7061157226562,533.6988525390625,510.4255676269531,430.5904846191406
1565,"(2, 3)",2,3,123,9,-0.06086301009683447,0.12457202824151017,0.8690457196933086,601.4324951171875,486.9553527832031,453.550048828125,378.8854064941406
1566,"(2, 3)",2,3,123,10,-0.049843933725951924,0.16223581152253716,0.9048631356466733,611.2753295898438,510.4749450683594,470.48736572265625,404.87646484375
1567,"(0, 1)",0,1,124,0,0.09008169306927302,0.125079026686176,0.8324580689789768,817.1865844726562,294.43707275390625,760.19775390625,320.69775390625
1568,"(0, 1)",0,1,124,1,0.10191822083857642,0.1625556918049137,0.8697053512671922,838.6778564453125,345.5761413574219,738.9318237304688,355.3910827636719
1569,"(0, 1)",0,1,124,2,0.11372824651352195,0.19939860136462442,0.9077377833427712,858.8985595703125,394.554931640625,718.4262084960938,387.32562255859375
1570,"(0, 1)",0,1,124,3,0.038325617951160684,0.12675218206096467,0.8463328358550394,767.4336547851562,306.4987487792969,731.6242065429688,321.5455322265625
1571,"(0, 1)",0,1,124,4,0.0497553525065853,0.16280064261766153,0.8860501502597284,789.6015625,356.2381591796875,708.6437377929688,355.489990234375
1572,"(0, 1)",0,1,124,5,0.06166054519767034,0.20009305257622,0.9230910155536608,810.1701049804688,403.3670349121094,689.029296875,388.999755859375
1573,"(0, 1)",0,1,124,6,-0.01386804279654897,0.1279378615767239,0.8612873558212215,720.609619140625,318.32354736328125,699.7661743164062,321.6430969238281
1574,"(0, 1)",0,1,124,7,-0.0017989493065024961,0.16413156872279863,0.8999675563160059,743.3690185546875,365.4029541015625,677.85302734375,357.5235900878906
1575,"(0, 1)",0,1,124,8,0.009882799283549626,0.20219019284239628,0.9367049163290003,764.0117797851562,411.2796020507813,658.5596923828125,393.19287109375
1576,"(0, 1)",0,1,124,9,-0.0655303101436843,0.1285250254403949,0.8764385395652411,677.4515991210938,329.1407165527344,665.2799072265625,320.9449157714844
1577,"(0, 1)",0,1,124,10,-0.05431061790758287,0.16512763018746116,0.9148539383429803,699.3848266601562,374.7803955078125,643.4865112304688,358.572509765625
1578,"(0, 1)",0,1,124,11,-0.041952586032806376,0.2015338197417268,0.9532484644268749,721.3394775390625,418.29730224609375,623.572998046875,393.7545471191406
1579,"(0, 2)",0,2,124,0,0.0901272058249984,0.1267833187503629,0.8299026733149442,817.1865844726562,294.43707275390625,717.6317749023438,493.5602111816406
1580,"(0, 2)",0,2,124,1,0.10194377753061691,0.1634961152019415,0.8675192002212939,838.6778564453125,345.5761413574219,723.9517211914062,517.288330078125
1581,"(0, 2)",0,2,124,2,0.11335422884915175,0.20021653698541325,0.905950844368879,858.8985595703125,394.554931640625,728.7924194335938,539.4308471679688
1582,"(0, 2)",0,2,124,3,0.03840922442600202,0.1273267033723769,0.8449601422971917,767.4336547851562,306.4987487792969,676.6246948242188,491.7042846679688
1583,"(0, 2)",0,2,124,4,0.05015063526888462,0.16503904948192566,0.8822697922832419,789.6015625,356.2381591796875,683.711669921875,516.2618408203125
1584,"(0, 2)",0,2,124,5,0.06200587225494249,0.20115545447466962,0.9209251860360499,810.1701049804688,403.3670349121094,691.4263305664062,536.9093017578125
1585,"(0, 2)",0,2,124,6,-0.013579525441667125,0.12901222876350915,0.8589990444401815,720.609619140625,318.32354736328125,636.2540283203125,491.492919921875
1586,"(0, 2)",0,2,124,7,-0.0009414797332086864,0.16565554222672121,0.896295999749409,743.3690185546875,365.4029541015625,646.174560546875,514.4019775390625
1587,"(0, 2)",0,2,124,8,0.009884762810793955,0.20275230503102765,0.9346409014255823,764.0117797851562,411.2796020507813,653.484130859375,536.1400146484375
1588,"(0, 2)",0,2,124,9,-0.06532832391778035,0.1298928977766038,0.8742393120359628,677.4515991210938,329.1407165527344,597.4720458984375,490.6513977050781
1589,"(0, 2)",0,2,124,10,-0.0538769915645071,0.1668269697603024,0.911979299588298,699.3848266601562,374.7803955078125,607.7413330078125,513.4407348632812
1590,"(0, 2)",0,2,124,11,-0.041872847090810045,0.2029374940216324,0.9511239686903896,721.3394775390625,418.29730224609375,617.6384887695312,533.7560424804688
1591,"(0, 3)",0,3,124,0,0.09214051766466366,0.12917889400551077,0.8230997024363204,817.1865844726562,294.43707275390625,523.3026123046875,382.4234924316406
1592,"(0, 3)",0,3,124,1,0.10243965591298271,0.16353119047254985,0.8655075929614214,838.6778564453125,345.5761413574219,541.8477783203125,408.1697692871094
1593,"(0, 3)",0,3,124,2,0.11554317384356091,0.20237987074345037,0.8956588648871568,858.8985595703125,394.554931640625,556.7019653320312,435.3238830566406
1594,"(0, 3)",0,3,124,5,0.06414009111979177,0.2034923449879259,0.9109031644015523,810.1701049804688,403.3670349121094,531.7408447265625,434.2306823730469
1595,"(0, 3)",0,3,124,8,0.012818654751116277,0.2045920520653546,0.927008613994247,764.0117797851562,411.2796020507813,509.1439514160156,433.8899536132813
1596,"(0, 3)",0,3,124,10,-0.05039023209784287,0.16889734881045315,0.9033169957404501,699.3848266601562,374.7803955078125,468.3919067382813,408.3587646484375
1597,"(0, 3)",0,3,124,11,-0.03971234177479409,0.20366391706211648,0.9449770437236932,721.3394775390625,418.29730224609375,486.6296997070313,430.9864501953125
1598,"(1, 2)",1,2,124,0,0.08877681567135573,0.1261701460709158,0.8315128603619802,760.19775390625,320.69775390625,717.6317749023438,493.5602111816406
1599,"(1, 2)",1,2,124,1,0.10106412600127704,0.16347813077814324,0.8692151084101738,738.9318237304688,355.3910827636719,723.9517211914062,517.288330078125
1600,"(1, 2)",1,2,124,2,0.111807736525966,0.20037917763965307,0.906693073749193,718.4262084960938,387.32562255859375,728.7924194335938,539.4308471679688
1601,"(1, 2)",1,2,124,3,0.037726986975511585,0.1274210379036752,0.8460810689347357,731.6242065429688,321.5455322265625,676.6246948242188,491.7042846679688
1602,"(1, 2)",1,2,124,4,0.0485732176203873,0.1640155894474617,0.8847601489090824,708.6437377929688,355.489990234375,683.711669921875,516.2618408203125
1603,"(1, 2)",1,2,124,5,0.06156536246741301,0.20058837684775144,0.9226463463207766,689.029296875,388.999755859375,691.4263305664062,536.9093017578125
1604,"(1, 2)",1,2,124,6,-0.014822788984211873,0.12898230080293596,0.8607276642731359,699.7661743164062,321.6430969238281,636.2540283203125,491.492919921875
1605,"(1, 2)",1,2,124,7,-0.001937405940516965,0.16524593134650087,0.8995871150845349,677.85302734375,357.5235900878906,646.174560546875,514.4019775390625
1606,"(1, 2)",1,2,124,8,0.008562570948956781,0.2032236936931813,0.9359831173699594,658.5596923828125,393.19287109375,653.484130859375,536.1400146484375
1607,"(1, 2)",1,2,124,9,-0.06703415848326225,0.1296105574057709,0.8753048956826107,665.2799072265625,320.9449157714844,597.4720458984375,490.6513977050781
1608,"(1, 2)",1,2,124,10,-0.05559685406251049,0.16615549044465733,0.9135419448694942,643.4865112304688,358.572509765625,607.7413330078125,513.4407348632812
1609,"(1, 2)",1,2,124,11,-0.04341393739365149,0.2022343847543404,0.9517383918656666,623.572998046875,393.7545471191406,617.6384887695312,533.7560424804688
1610,"(1, 3)",1,3,124,0,0.08652051885754448,0.1264657754490707,0.830964858542093,760.19775390625,320.69775390625,523.3026123046875,382.4234924316406
1611,"(1, 3)",1,3,124,1,0.09965706479834659,0.16282843232507926,0.8687605935193837,738.9318237304688,355.3910827636719,541.8477783203125,408.1697692871094
1612,"(1, 3)",1,3,124,2,0.108952401524373,0.20052419784639436,0.9054933834133132,718.4262084960938,387.32562255859375,556.7019653320312,435.3238830566406
1613,"(1, 3)",1,3,124,5,0.05707950347986006,0.20101772248269473,0.9204945753002801,689.029296875,388.999755859375,531.7408447265625,434.2306823730469
1614,"(1, 3)",1,3,124,8,0.007338559013749454,0.20358846417578064,0.9353835786082099,658.5596923828125,393.19287109375,509.1439514160156,433.8899536132813
1615,"(1, 3)",1,3,124,10,-0.05839888115154712,0.16618182536747766,0.912236034055205,643.4865112304688,358.572509765625,468.3919067382813,408.3587646484375
1616,"(1, 3)",1,3,124,11,-0.04540152332872881,0.20171666793328283,0.950807974185744,623.572998046875,393.7545471191406,486.6296997070313,430.9864501953125
1617,"(2, 3)",2,3,124,0,0.08856707302580794,0.12780697703438737,0.8283674433740202,717.6317749023438,493.5602111816406,523.3026123046875,382.4234924316406
1618,"(2, 3)",2,3,124,1,0.10099947410010784,0.1632717502877936,0.8660322559514894,723.9517211914062,517.288330078125,541.8477783203125,408.1697692871094
1619,"(2, 3)",2,3,124,2,0.11115503202628202,0.20082142083582818,0.9019179419376105,728.7924194335938,539.4308471679688,556.7019653320312,435.3238830566406
1620,"(2, 3)",2,3,124,5,0.06085664369113554,0.20128458611381791,0.9149943992974844,691.4263305664062,536.9093017578125,531.7408447265625,434.2306823730469
1621,"(2, 3)",2,3,124,8,0.008448279278242075,0.20399706843288332,0.9341191493425004,653.484130859375,536.1400146484375,509.1439514160156,433.8899536132813
1622,"(2, 3)",2,3,124,10,-0.05506851666745135,0.1673531959843386,0.9081008639349546,607.7413330078125,513.4407348632812,468.3919067382813,408.3587646484375
1623,"(2, 3)",2,3,124,11,-0.04286971666585419,0.2026562165918409,0.9470301538327622,617.6384887695312,533.7560424804688,486.6296997070313,430.9864501953125
1624,"(0, 1)",0,1,125,0,0.08491049397094283,0.1268123782154133,0.8355797940603363,812.5216064453125,297.6862487792969,756.1400756835938,322.5578918457031
1625,"(0, 1)",0,1,125,1,0.09656070709796997,0.16403890263978266,0.872699371326861,833.8009643554688,348.28375244140625,734.9730834960938,357.05255126953125
1626,"(0, 1)",0,1,125,2,0.1080608205335539,0.200412973988978,0.9106115902350659,853.7274780273438,396.3862609863281,714.4539794921875,388.78753662109375
1627,"(0, 1)",0,1,125,3,0.03295025166744003,0.12911405644450843,0.8490865495421611,762.7890014648438,310.4314270019531,727.690673828125,323.5946350097656
1628,"(0, 1)",0,1,125,4,0.04420741965270367,0.1646274378048467,0.8887282622534856,784.782470703125,359.2068176269531,704.6705932617188,357.2994384765625
1629,"(0, 1)",0,1,125,5,0.05647619480613515,0.20178824615558077,0.9253789778536203,805.654052734375,405.5016479492188,685.4461059570312,391.0948181152344
1630,"(0, 1)",0,1,125,6,-0.018822449076697455,0.1310346363706065,0.8634661161721984,716.4601440429688,322.43670654296875,696.2086181640625,324.5018310546875
1631,"(0, 1)",0,1,125,7,-0.007209224482910182,0.16684744051064027,0.9017577021475434,738.6871948242188,368.9818115234375,674.4505004882812,359.87646484375
1632,"(0, 1)",0,1,125,8,0.004646389824774733,0.20487704949299762,0.9381608569941724,759.4423828125,414.2685241699219,655.431396484375,395.8822937011719
1633,"(0, 1)",0,1,125,9,-0.07119630194492013,0.13213954557999327,0.8782478166243483,672.7555541992188,333.59588623046875,661.4758911132812,324.1870422363281
1634,"(0, 1)",0,1,125,10,-0.06000947762772829,0.1683339197769061,0.9165350866418469,694.655029296875,378.6168518066406,639.7579956054688,361.495361328125
1635,"(0, 1)",0,1,125,11,-0.04779148428221664,0.20499149733897018,0.9542845945572698,716.2921142578125,422.06048583984375,620.3016967773438,396.8525390625
1636,"(0, 2)",0,2,125,0,0.08252577533347796,0.12454794645397048,0.8416308277501922,812.5216064453125,297.6862487792969,710.2500610351562,490.5789184570313
1637,"(0, 2)",0,2,125,1,0.09418175776301967,0.16143626615716036,0.8797819679254445,833.8009643554688,348.28375244140625,716.4996337890625,514.2124633789062
1638,"(0, 2)",0,2,125,2,0.10586632561231793,0.19826908007034208,0.9173366019367745,853.7274780273438,396.3862609863281,722.1156005859375,536.2183227539062
1639,"(0, 2)",0,2,125,3,0.03020313520727066,0.12643413950440976,0.8557266766822633,762.7890014648438,310.4314270019531,669.4859008789062,490.02197265625
1640,"(0, 2)",0,2,125,4,0.04148849585883865,0.16330287936608476,0.8948377739413436,784.782470703125,359.2068176269531,676.3705444335938,513.4512329101562
1641,"(0, 2)",0,2,125,5,0.05389984123096817,0.20000634006290718,0.9322481784119551,805.654052734375,405.5016479492188,684.27587890625,534.7915649414062
1642,"(0, 2)",0,2,125,6,-0.02188844239645599,0.1289971936185636,0.868918672151177,716.4601440429688,322.43670654296875,629.4824829101562,490.73876953125
1643,"(0, 2)",0,2,125,7,-0.009640775543846857,0.16565150123353412,0.9065029632871612,738.6871948242188,368.9818115234375,639.3207397460938,513.3616943359375
1644,"(0, 2)",0,2,125,8,0.0014773152400580918,0.2026139861591234,0.945380182269143,759.4423828125,414.2685241699219,647.2112426757812,534.5960693359375
1645,"(0, 2)",0,2,125,9,-0.07428989540769247,0.13070518310509305,0.8831580294098176,672.7555541992188,333.59588623046875,591.0328979492188,490.4695129394531
1646,"(0, 2)",0,2,125,10,-0.06253891322441359,0.16789979699563495,0.9203000854663894,694.655029296875,378.6168518066406,601.5153198242188,513.3894653320312
1647,"(0, 2)",0,2,125,11,-0.05088590235439274,0.2042735182519268,0.9601532825409937,716.2921142578125,422.06048583984375,611.46337890625,533.537841796875
1648,"(0, 3)",0,3,125,0,0.08525167440776667,0.12758951975705357,0.8324256719882523,812.5216064453125,297.6862487792969,522.3589477539062,381.4994201660156
1649,"(0, 3)",0,3,125,1,0.09587353403217715,0.16274511569802796,0.8732594269941065,833.8009643554688,348.28375244140625,540.371337890625,407.4937438964844
1650,"(0, 3)",0,3,125,2,0.1082939385849855,0.2004518476610877,0.9057418534998252,853.7274780273438,396.3862609863281,555.4193725585938,433.5227661132813
1651,"(0, 3)",0,3,125,3,0.030996479932791456,0.1264802934520318,0.8530878848480707,762.7890014648438,310.4314270019531,497.6978454589844,380.59814453125
1652,"(0, 3)",0,3,125,4,0.04508049030484849,0.1662401573149887,0.8828344475547631,784.782470703125,359.2068176269531,513.607421875,408.37744140625
1653,"(0, 3)",0,3,125,5,0.05667402387189774,0.2019217837913822,0.9214507658436919,805.654052734375,405.5016479492188,530.806396484375,432.740478515625
1654,"(0, 3)",0,3,125,6,-0.018179188340703745,0.13155547328264458,0.8604087345681511,716.4601440429688,322.43670654296875,472.4202270507813,383.5752868652344
1655,"(0, 3)",0,3,125,7,-0.009621935203245271,0.16442350437749273,0.9066191496508531,738.6871948242188,368.9818115234375,491.8193054199219,406.612060546875
1656,"(0, 3)",0,3,125,8,0.005274010522263056,0.20476954523670982,0.9351119168447467,759.4423828125,414.2685241699219,507.4748840332031,433.4861450195313
1657,"(0, 3)",0,3,125,9,-0.07091618929075076,0.13249296006963104,0.8758256008015004,672.7555541992188,333.59588623046875,449.2245178222656,383.6678161621094
1658,"(0, 3)",0,3,125,10,-0.058425450693651904,0.169973016626679,0.910512948773513,694.655029296875,378.6168518066406,466.550048828125,408.8406372070313
1659,"(0, 3)",0,3,125,11,-0.048117010541838326,0.20507582748708142,0.9524590893485968,716.2921142578125,422.06048583984375,484.52972412109375,431.4083862304688
1660,"(1, 2)",1,2,125,0,0.08034946395526046,0.1261821267094837,0.8340463373931384,756.1400756835938,322.5578918457031,710.2500610351562,490.5789184570313
1661,"(1, 2)",1,2,125,1,0.09205047250349727,0.16317977099081912,0.8713370138061829,734.9730834960938,357.05255126953125,716.4996337890625,514.2124633789062
