sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
12,2,0,9,1032.4437135690546,901.3066705437544,0.1,0.05,0.0,0.4
12,2,0,10,1055.3762953628377,908.9146143391,0.15000000000000002,0.05,0.0,0.4
12,2,0,11,1079.9432661570631,916.3895459372467,0.2,0.05,0.0,0.4
12,2,0,12,1105.1316665201434,926.6521477913238,0.25,0.05,0.0,0.4
12,2,0,13,1132.4931709795856,934.317899613203,0.30000000000000004,0.05,0.0,0.4
12,2,0,14,1015.1657496787668,881.2617785744936,0.0,0.1,0.0,0.4
12,2,0,15,1038.374103509564,888.2824386687288,0.05,0.1,0.0,0.4
12,2,0,16,1060.8291867160224,895.9228842170286,0.1,0.1,0.0,0.4
12,2,0,17,1083.9811031564436,902.7843081337859,0.15000000000000002,0.1,0.0,0.4
12,2,0,18,1108.840339938994,911.3467564528125,0.2,0.1,0.0,0.4
12,2,0,19,1134.560445656283,919.550402095141,0.25,0.1,0.0,0.4
12,2,0,20,1161.1876641685658,928.9842074706531,0.30000000000000004,0.1,0.0,0.4
12,2,0,21,1042.3274793834871,876.8289692029207,0.0,0.15000000000000002,0.0,0.4
12,2,0,22,1064.1758653442396,883.1827362446844,0.05,0.15000000000000002,0.0,0.4
12,2,0,23,1087.941326756411,891.2137826021841,0.1,0.15000000000000002,0.0,0.4
12,2,0,24,1110.574763236136,898.4768119058934,0.15000000000000002,0.15000000000000002,0.0,0.4
12,2,0,25,1135.4551263087524,905.4460286888147,0.2,0.15000000000000002,0.0,0.4
12,2,0,26,1162.342789817087,913.3974089351073,0.25,0.15000000000000002,0.0,0.4
12,2,0,27,1189.4967954980764,922.7239153127707,0.30000000000000004,0.15000000000000002,0.0,0.4
12,2,0,28,1068.0643912234946,872.2894200024601,0.0,0.2,0.0,0.4
12,2,0,29,1090.5949293628635,878.3818327761362,0.05,0.2,0.0,0.4
12,2,0,30,1113.7218159390209,885.8523956480436,0.1,0.2,0.0,0.4
12,2,0,31,1136.7791610748357,893.0203163409197,0.15000000000000002,0.2,0.0,0.4
12,2,0,32,1163.1940140013612,901.5818439019902,0.2,0.2,0.0,0.4
12,2,0,33,1189.0821380534526,908.1367026962046,0.25,0.2,0.0,0.4
12,2,0,34,1216.3907656883532,917.5183616386963,0.30000000000000004,0.2,0.0,0.4
12,3,0,0,961.1124514916594,891.5735433577229,0.0,0.0,0.0,0.4
12,3,0,1,932.1365590760496,896.3348269765339,0.05,0.0,0.0,0.4
12,3,0,2,901.9990627593044,900.7968217087423,0.1,0.0,0.0,0.4
12,3,0,3,871.9186416339627,907.408132748422,0.15000000000000002,0.0,0.0,0.4
12,3,0,4,840.5216319419704,912.4201708755002,0.2,0.0,0.0,0.4
12,3,0,5,808.0559338206225,920.1046007637968,0.25,0.0,0.0,0.4
12,3,0,6,774.204878435239,925.259378549556,0.30000000000000004,0.0,0.0,0.4
12,3,0,7,982.0106939066663,899.634500971593,0.0,0.05,0.0,0.4
12,3,0,8,952.2427852830721,904.113363825392,0.05,0.05,0.0,0.4
12,3,0,9,922.3729138532889,909.3268417635561,0.1,0.05,0.0,0.4
12,3,0,10,891.8379765696569,916.0684946972142,0.15000000000000002,0.05,0.0,0.4
12,3,0,11,860.873977093965,921.6303218495837,0.2,0.05,0.0,0.4
12,3,0,12,826.8619150832087,928.8921448892619,0.25,0.05,0.0,0.4
12,3,0,13,792.8211054463367,933.8390141216835,0.30000000000000004,0.05,0.0,0.4
12,3,0,14,1002.9965231692995,907.0916619217543,0.0,0.1,0.0,0.4
12,3,0,15,974.9565310949163,913.2127216089951,0.05,0.1,0.0,0.4
12,3,0,16,943.461517709356,918.5493084701258,0.1,0.1,0.0,0.4
12,3,0,17,912.9207064973855,924.2576937081152,0.15000000000000002,0.1,0.0,0.4
12,3,0,18,879.7828931007758,930.8533118397152,0.2,0.1,0.0,0.4
12,3,0,19,847.6554280538052,936.6070958432206,0.25,0.1,0.0,0.4
12,3,0,20,813.1129650024762,943.0062739256688,0.30000000000000004,0.1,0.0,0.4
12,3,0,21,1026.6077685571463,914.2988194005103,0.0,0.15000000000000002,0.0,0.4
12,3,0,22,996.2470204526875,920.8031064005735,0.05,0.15000000000000002,0.0,0.4
12,3,0,23,967.1151806005606,926.0812287364408,0.1,0.15000000000000002,0.0,0.4
12,3,0,24,935.0574105050337,932.5897662179693,0.15000000000000002,0.15000000000000002,0.0,0.4
12,3,0,25,902.3730214351136,938.9438134889783,0.2,0.15000000000000002,0.0,0.4
12,3,0,26,867.993872156894,946.5769782221474,0.25,0.15000000000000002,0.0,0.4
12,3,0,27,833.4666222168212,954.1276586227974,0.30000000000000004,0.15000000000000002,0.0,0.4
12,3,0,28,1050.9904305937887,922.5917188019478,0.0,0.2,0.0,0.4
12,3,0,29,1021.5423809550363,929.4596305596871,0.05,0.2,0.0,0.4
12,3,0,30,990.2975128593653,936.0595920850249,0.1,0.2,0.0,0.4
12,3,0,31,957.6019267972047,941.9655476813851,0.15000000000000002,0.2,0.0,0.4
12,3,0,32,924.7670031692131,948.2083697610975,0.2,0.2,0.0,0.4
12,3,0,33,890.5118692476454,956.6215687089702,0.25,0.2,0.0,0.4
12,3,0,34,855.3513458018456,962.6707816460704,0.30000000000000004,0.2,0.0,0.4
13,0,0,0,959.9716777941676,892.013454242753,0.0,0.0,0.0,0.43333333333333335
13,0,0,1,932.7095325178207,885.6070886515648,0.05,0.0,0.0,0.43333333333333335
13,0,0,2,905.4530104588749,880.1213637373631,0.1,0.0,0.0,0.43333333333333335
13,0,0,3,879.9253531523701,875.7626010357188,0.15000000000000002,0.0,0.0,0.43333333333333335
13,0,0,4,854.2710448797313,871.2448135777055,0.2,0.0,0.0,0.43333333333333335
13,0,0,5,829.3894328636444,866.7592946885961,0.25,0.0,0.0,0.43333333333333335
13,0,0,6,804.8690267941532,862.5463879906367,0.30000000000000004,0.0,0.0,0.43333333333333335
13,0,0,7,940.0333691611305,898.6087073925178,0.0,0.05,0.0,0.43333333333333335
13,0,0,8,911.3661926956837,893.9439030417477,0.05,0.05,0.0,0.43333333333333335
13,0,0,9,883.6399925653242,887.7285380649771,0.1,0.05,0.0,0.43333333333333335
13,0,0,10,857.5184843360848,882.8461594802585,0.15000000000000002,0.05,0.0,0.43333333333333335
13,0,0,11,831.4806001430574,877.8893808030017,0.2,0.05,0.0,0.43333333333333335
13,0,0,12,806.5248619850939,872.1873293089092,0.25,0.05,0.0,0.43333333333333335
13,0,0,13,782.2233291022467,867.8248187347735,0.30000000000000004,0.05,0.0,0.43333333333333335
13,0,0,14,916.9445781167115,906.0792259814561,0.0,0.1,0.0,0.43333333333333335
13,0,0,15,889.5726603776789,900.6146744767173,0.05,0.1,0.0,0.43333333333333335
13,0,0,16,861.99971665923,893.9241496011782,0.1,0.1,0.0,0.43333333333333335
13,0,0,17,834.2487850200082,890.6036667718237,0.15000000000000002,0.1,0.0,0.43333333333333335
13,0,0,18,808.4032784920125,884.8255354979931,0.2,0.1,0.0,0.43333333333333335
13,0,0,19,783.3272395647314,879.6299506739119,0.25,0.1,0.0,0.43333333333333335
13,0,0,20,758.8088291300973,875.0983447901953,0.30000000000000004,0.1,0.0,0.43333333333333335
13,0,0,21,895.028531895324,913.7071613990778,0.0,0.15000000000000002,0.0,0.43333333333333335
13,0,0,22,865.7091178023265,908.1808940165251,0.05,0.15000000000000002,0.0,0.43333333333333335
13,0,0,23,837.7937608276337,902.5854876856613,0.1,0.15000000000000002,0.0,0.43333333333333335
13,0,0,24,812.7248870935946,897.5684713359951,0.15000000000000002,0.15000000000000002,0.0,0.43333333333333335
13,0,0,25,785.585302825569,891.5577219468385,0.2,0.15000000000000002,0.0,0.43333333333333335
13,0,0,26,758.8348528558109,885.8213526795756,0.25,0.15000000000000002,0.0,0.43333333333333335
13,0,0,27,735.7510185543347,881.1344577611897,0.30000000000000004,0.15000000000000002,0.0,0.43333333333333335
13,0,0,28,870.7521514156023,922.1374008207241,0.0,0.2,0.0,0.43333333333333335
13,0,0,29,841.6040026400533,915.4822980716406,0.05,0.2,0.0,0.43333333333333335
13,0,0,30,814.0572640342227,909.7455636229919,0.1,0.2,0.0,0.43333333333333335
13,0,0,31,786.5258768416622,904.1034642810537,0.15000000000000002,0.2,0.0,0.43333333333333335
13,0,0,32,760.793855593432,898.8755618093529,0.2,0.2,0.0,0.43333333333333335
13,0,0,33,734.8615556360627,893.971072330691,0.25,0.2,0.0,0.43333333333333335
13,0,0,34,710.0424995997172,888.3872297412792,0.30000000000000004,0.2,0.0,0.43333333333333335
13,1,0,0,960.984822677785,891.5151651351578,0.0,0.0,0.0,0.43333333333333335
13,1,0,1,980.8764913198653,884.269688781724,0.05,0.0,0.0,0.43333333333333335
13,1,0,2,999.982266411386,877.1305520263435,0.1,0.0,0.0,0.43333333333333335
13,1,0,3,1019.4496560580195,871.3807154916597,0.15000000000000002,0.0,0.0,0.43333333333333335
13,1,0,4,1037.2958493323908,865.1458535454889,0.2,0.0,0.0,0.43333333333333335
13,1,0,5,1054.4447007043452,859.4358593686954,0.25,0.0,0.0,0.43333333333333335
13,1,0,6,1071.6289063175507,853.8468759312431,0.30000000000000004,0.0,0.0,0.43333333333333335
13,1,0,7,932.7043030649752,886.62429011937,0.0,0.05,0.0,0.43333333333333335
13,1,0,8,953.3131733395793,879.4820952156996,0.05,0.05,0.0,0.43333333333333335
13,1,0,9,973.006064481883,872.7972299163673,0.1,0.05,0.0,0.43333333333333335
13,1,0,10,991.4307447144269,866.7884653845801,0.15000000000000002,0.05,0.0,0.43333333333333335
13,1,0,11,1011.4644978181306,860.255472469666,0.2,0.05,0.0,0.43333333333333335
13,1,0,12,1027.6690569837097,854.4517743163141,0.25,0.05,0.0,0.43333333333333335
13,1,0,13,1044.3656293577287,849.8929919631582,0.30000000000000004,0.05,0.0,0.43333333333333335
13,1,0,14,905.2535208324597,880.6229773778387,0.0,0.1,0.0,0.43333333333333335
13,1,0,15,925.4653131450158,873.8943894610784,0.05,0.1,0.0,0.43333333333333335
13,1,0,16,945.2955074466184,868.2649839637908,0.1,0.1,0.0,0.43333333333333335
13,1,0,17,966.7070494904171,861.6887258164612,0.15000000000000002,0.1,0.0,0.43333333333333335
13,1,0,18,982.9399172826428,856.4776719792098,0.2,0.1,0.0,0.43333333333333335
13,1,0,19,1001.2231046477658,851.0521550249412,0.25,0.1,0.0,0.43333333333333335
13,1,0,20,1018.6416746985353,844.668137668585,0.30000000000000004,0.1,0.0,0.43333333333333335
13,1,0,21,879.1248267997414,876.3380158849799,0.0,0.15000000000000002,0.0,0.43333333333333335
13,1,0,22,899.9763820887867,869.2940099060312,0.05,0.15000000000000002,0.0,0.43333333333333335
13,1,0,23,920.0889436217363,862.7428362943815,0.1,0.15000000000000002,0.0,0.43333333333333335
13,1,0,24,939.7518710944018,856.5601466480089,0.15000000000000002,0.15000000000000002,0.0,0.43333333333333335
13,1,0,25,958.0043753717999,852.1325545174841,0.2,0.15000000000000002,0.0,0.43333333333333335
13,1,0,26,976.3973817253406,846.5592035230158,0.25,0.15000000000000002,0.0,0.43333333333333335
13,1,0,27,993.6145208286456,841.5600527891676,0.30000000000000004,0.15000000000000002,0.0,0.43333333333333335
13,1,0,28,854.049693714247,871.4420582226056,0.0,0.2,0.0,0.43333333333333335
13,1,0,29,875.1183248596834,865.3401761774803,0.05,0.2,0.0,0.43333333333333335
13,1,0,30,894.7249911211999,858.2829698622755,0.1,0.2,0.0,0.43333333333333335
13,1,0,31,914.7122268068789,853.4478934741849,0.15000000000000002,0.2,0.0,0.43333333333333335
13,1,0,32,933.9126626514242,847.1435434545959,0.2,0.2,0.0,0.43333333333333335
13,1,0,33,951.1255449027574,842.4832803365872,0.25,0.2,0.0,0.43333333333333335
13,1,0,34,969.1355987247719,836.1455259885906,0.30000000000000004,0.2,0.0,0.43333333333333335
13,2,0,0,960.9371515818772,890.2548547558845,0.0,0.0,0.0,0.43333333333333335
13,2,0,1,989.1470116402013,897.296738050348,0.05,0.0,0.0,0.43333333333333335
13,2,0,2,1020.3255380816017,901.6529356102152,0.1,0.0,0.0,0.43333333333333335
13,2,0,3,1050.0170763749925,908.1328106393923,0.15000000000000002,0.0,0.0,0.43333333333333335
13,2,0,4,1082.8717145442279,913.937780542154,0.2,0.0,0.0,0.43333333333333335
13,2,0,5,1114.6317980891024,921.2645530365396,0.25,0.0,0.0,0.43333333333333335
13,2,0,6,1148.7246677556122,927.401832377842,0.30000000000000004,0.0,0.0,0.43333333333333335
13,2,0,7,980.2114565870635,884.1437685218675,0.0,0.05,0.0,0.43333333333333335
13,2,0,8,1008.7257595460901,888.9451659194287,0.05,0.05,0.0,0.43333333333333335
13,2,0,9,1039.4814805426633,894.8810379471174,0.1,0.05,0.0,0.43333333333333335
13,2,0,10,1069.3590130791486,900.164199931216,0.15000000000000002,0.05,0.0,0.43333333333333335
13,2,0,11,1100.868169851556,906.5312541687856,0.2,0.05,0.0,0.43333333333333335
13,2,0,12,1133.9893589220496,911.1299384677249,0.25,0.05,0.0,0.43333333333333335
13,2,0,13,1166.720429440544,918.813672500943,0.30000000000000004,0.05,0.0,0.43333333333333335
13,2,0,14,1000.3237299682717,877.7625816691891,0.0,0.1,0.0,0.43333333333333335
13,2,0,15,1028.849506206741,882.4666541985105,0.05,0.1,0.0,0.43333333333333335
13,2,0,16,1057.6737822419748,887.7343322795314,0.1,0.1,0.0,0.43333333333333335
13,2,0,17,1088.6593638456989,892.9178541376591,0.15000000000000002,0.1,0.0,0.43333333333333335
13,2,0,18,1119.1780967789764,899.0001919296742,0.2,0.1,0.0,0.43333333333333335
13,2,0,19,1152.1443203615504,904.5900494729973,0.25,0.1,0.0,0.43333333333333335
13,2,0,20,1185.0846807222,911.4039242544821,0.30000000000000004,0.1,0.0,0.43333333333333335
13,2,0,21,1019.0332051745409,871.0528849708489,0.0,0.15000000000000002,0.0,0.43333333333333335
13,2,0,22,1046.9820645970033,875.9133300699814,0.05,0.15000000000000002,0.0,0.43333333333333335
13,2,0,23,1076.5129011764755,881.2103071710744,0.1,0.15000000000000002,0.0,0.43333333333333335
13,2,0,24,1106.0456183801086,885.7644827288727,0.15000000000000002,0.15000000000000002,0.0,0.43333333333333335
13,2,0,25,1136.2374570236375,892.8180801659836,0.2,0.15000000000000002,0.0,0.43333333333333335
13,2,0,26,1168.4272735995512,896.9734124156317,0.25,0.15000000000000002,0.0,0.43333333333333335
13,2,0,27,1202.0817922517476,903.3193820367695,0.30000000000000004,0.15000000000000002,0.0,0.43333333333333335
13,2,0,28,1037.357277571615,864.9364028334853,0.0,0.2,0.0,0.43333333333333335
13,2,0,29,1064.7314528394163,869.637720822956,0.05,0.2,0.0,0.43333333333333335
13,2,0,30,1092.8591032462405,874.5574983688276,0.1,0.2,0.0,0.43333333333333335
13,2,0,31,1123.238565564248,880.5749283377253,0.15000000000000002,0.2,0.0,0.43333333333333335
13,2,0,32,1153.599764519543,883.7075770325741,0.2,0.2,0.0,0.43333333333333335
13,2,0,33,1184.9502693723,891.6534955186137,0.25,0.2,0.0,0.43333333333333335
13,2,0,34,1217.8956519545584,895.4786728928093,0.30000000000000004,0.2,0.0,0.43333333333333335
13,3,0,0,961.0451507572153,890.810059500934,0.0,0.0,0.0,0.43333333333333335
13,3,0,1,939.0448198682311,898.2605554723094,0.05,0.0,0.0,0.43333333333333335
13,3,0,2,917.8575342175554,905.0747115698948,0.1,0.0,0.0,0.43333333333333335
13,3,0,3,894.3855651913965,913.9364740674911,0.15000000000000002,0.0,0.0,0.43333333333333335
13,3,0,4,870.8976908766899,922.4176316941392,0.2,0.0,0.0,0.43333333333333335
13,3,0,5,845.5582376652565,931.260514095298,0.25,0.0,0.0,0.43333333333333335
13,3,0,6,819.4819257899488,940.8303733309933,0.30000000000000004,0.0,0.0,0.43333333333333335
13,3,0,7,988.7617607739488,896.0746202287262,0.0,0.05,0.0,0.43333333333333335
13,3,0,8,969.0660900304953,904.9150981340413,0.05,0.05,0.0,0.43333333333333335
13,3,0,9,947.3711820146276,912.1621371538012,0.1,0.05,0.0,0.43333333333333335
13,3,0,10,924.6368662612688,919.5243280319952,0.15000000000000002,0.05,0.0,0.43333333333333335
13,3,0,11,900.7896635877051,927.9729706657203,0.2,0.05,0.0,0.43333333333333335
13,3,0,12,875.7219428712132,937.7334645038532,0.25,0.05,0.0,0.43333333333333335
13,3,0,13,849.9669905252802,947.0883464489426,0.30000000000000004,0.05,0.0,0.43333333333333335
13,3,0,14,1018.7621871965877,902.4089553045095,0.0,0.1,0.0,0.43333333333333335
13,3,0,15,998.6955796889362,910.6456555709605,0.05,0.1,0.0,0.43333333333333335
13,3,0,16,977.7485349881616,918.5914527060856,0.1,0.1,0.0,0.43333333333333335
13,3,0,17,954.9146041266744,926.4073466989436,0.15000000000000002,0.1,0.0,0.43333333333333335
13,3,0,18,931.4998385522732,934.9797996011171,0.2,0.1,0.0,0.43333333333333335
13,3,0,19,907.4761717246358,944.0621673855304,0.25,0.1,0.0,0.43333333333333335
13,3,0,20,881.4546371606915,953.4201956777424,0.30000000000000004,0.1,0.0,0.43333333333333335
13,3,0,21,1049.0118980858451,907.5833261461013,0.0,0.15000000000000002,0.0,0.43333333333333335
13,3,0,22,1030.3371106581442,915.2254785644639,0.05,0.15000000000000002,0.0,0.43333333333333335
13,3,0,23,1008.3032029384334,925.197835537095,0.1,0.15000000000000002,0.0,0.43333333333333335
13,3,0,24,986.69375549562,933.1313602039783,0.15000000000000002,0.15000000000000002,0.0,0.43333333333333335
13,3,0,25,964.3512398860026,942.390164775396,0.2,0.15000000000000002,0.0,0.43333333333333335
13,3,0,26,939.2061011365247,951.4825657665684,0.25,0.15000000000000002,0.0,0.43333333333333335
13,3,0,27,913.9326512674793,962.846035540161,0.30000000000000004,0.15000000000000002,0.0,0.43333333333333335
13,3,0,28,1081.1836634484293,913.6602949066313,0.0,0.2,0.0,0.43333333333333335
13,3,0,29,1061.645520470874,921.5940521988757,0.05,0.2,0.0,0.43333333333333335
13,3,0,30,1042.1525474402915,932.0919280228419,0.1,0.2,0.0,0.43333333333333335
13,3,0,31,1019.6125974001885,939.1669023051255,0.15000000000000002,0.2,0.0,0.43333333333333335
13,3,0,32,996.101922935021,949.0901775924499,0.2,0.2,0.0,0.43333333333333335
13,3,0,33,973.3527708416487,958.7439937250001,0.25,0.2,0.0,0.43333333333333335
13,3,0,34,948.7500362146142,969.633772707719,0.30000000000000004,0.2,0.0,0.43333333333333335
14,0,0,0,960.911139128969,891.0230037773947,0.0,0.0,0.0,0.4666666666666667
14,0,0,1,927.075297299227,888.6676422075326,0.05,0.0,0.0,0.4666666666666667
14,0,0,2,895.0483196436365,886.0134999083796,0.1,0.0,0.0,0.4666666666666667
14,0,0,3,863.3703767562436,882.1702474961925,0.15000000000000002,0.0,0.0,0.4666666666666667
14,0,0,4,830.68820399105,879.8884241253481,0.2,0.0,0.0,0.4666666666666667
14,0,0,5,799.7848116183438,878.0980354675374,0.25,0.0,0.0,0.4666666666666667
14,0,0,6,769.8564470117578,875.7891655940595,0.30000000000000004,0.0,0.0,0.4666666666666667
14,0,0,7,949.8707372681146,899.897086832535,0.0,0.05,0.0,0.4666666666666667
14,0,0,8,916.4385434472639,897.0529144495592,0.05,0.05,0.0,0.4666666666666667
14,0,0,9,882.5998961983942,894.6693199580423,0.1,0.05,0.0,0.4666666666666667
14,0,0,10,849.888327097048,890.9695337329139,0.15000000000000002,0.05,0.0,0.4666666666666667
14,0,0,11,817.1928658845685,888.7429776158297,0.2,0.05,0.0,0.4666666666666667
14,0,0,12,786.5076735754164,885.7085148368476,0.25,0.05,0.0,0.4666666666666667
14,0,0,13,755.2987685280201,882.1590829638068,0.30000000000000004,0.05,0.0,0.4666666666666667
14,0,0,14,938.0131553855448,908.822832782474,0.0,0.1,0.0,0.4666666666666667
14,0,0,15,903.1014202591565,906.9223551146222,0.05,0.1,0.0,0.4666666666666667
14,0,0,16,869.4398258542244,902.504995824274,0.1,0.1,0.0,0.4666666666666667
14,0,0,17,836.0534372076482,898.7720754391793,0.15000000000000002,0.1,0.0,0.4666666666666667
14,0,0,18,802.7650362912628,897.4109690341361,0.2,0.1,0.0,0.4666666666666667
14,0,0,19,770.4513944974161,893.7269457964213,0.25,0.1,0.0,0.4666666666666667
14,0,0,20,739.5392795436904,892.104576218966,0.30000000000000004,0.1,0.0,0.4666666666666667
14,0,0,21,926.0700332466618,918.1382706704724,0.0,0.15000000000000002,0.0,0.4666666666666667
14,0,0,22,890.3397037779487,914.7031618818368,0.05,0.15000000000000002,0.0,0.4666666666666667
14,0,0,23,855.2185211264213,911.4188049319141,0.1,0.15000000000000002,0.0,0.4666666666666667
14,0,0,24,821.2462526254633,908.3505003966843,0.15000000000000002,0.15000000000000002,0.0,0.4666666666666667
14,0,0,25,787.1721609258086,905.9899577029132,0.2,0.15000000000000002,0.0,0.4666666666666667
14,0,0,26,755.0080345886083,903.8229491461628,0.25,0.15000000000000002,0.0,0.4666666666666667
14,0,0,27,722.0120781709984,900.287120539319,0.30000000000000004,0.15000000000000002,0.0,0.4666666666666667
14,0,0,28,913.0929806662892,928.2727392694137,0.0,0.2,0.0,0.4666666666666667
14,0,0,29,877.1442322702046,925.3669771721294,0.05,0.2,0.0,0.4666666666666667
14,0,0,30,841.4061780798697,921.5334480341413,0.1,0.2,0.0,0.4666666666666667
14,0,0,31,806.1421567109174,917.7555333966287,0.15000000000000002,0.2,0.0,0.4666666666666667
14,0,0,32,771.5799078927912,914.9966066869152,0.2,0.2,0.0,0.4666666666666667
14,0,0,33,737.6441863333339,912.4795504624101,0.25,0.2,0.0,0.4666666666666667
14,0,0,34,705.5694058712402,908.8350336762135,0.30000000000000004,0.2,0.0,0.4666666666666667
14,1,0,0,960.8913182178724,890.6640106436141,0.0,0.0,0.0,0.4666666666666667
14,1,0,1,971.1588794276214,882.6314456445726,0.05,0.0,0.0,0.4666666666666667
14,1,0,2,981.6942068366111,874.8116834625313,0.1,0.0,0.0,0.4666666666666667
14,1,0,3,991.5335121633059,867.555839813334,0.15000000000000002,0.0,0.0,0.4666666666666667
14,1,0,4,999.9192813878894,859.9093322611682,0.2,0.0,0.0,0.4666666666666667
14,1,0,5,1009.1959913509093,854.1490793427289,0.25,0.0,0.0,0.4666666666666667
14,1,0,6,1017.664907696047,848.2749299196365,0.30000000000000004,0.0,0.0,0.4666666666666667
14,1,0,7,928.3410019402494,888.1809617762708,0.0,0.05,0.0,0.4666666666666667
14,1,0,8,938.7093347281882,880.485003958521,0.05,0.05,0.0,0.4666666666666667
14,1,0,9,949.183766214061,873.119946466904,0.1,0.05,0.0,0.4666666666666667
14,1,0,10,960.0442182602558,865.297813576423,0.15000000000000002,0.05,0.0,0.4666666666666667
14,1,0,11,970.0247945297813,858.9870286607303,0.2,0.05,0.0,0.4666666666666667
14,1,0,12,979.1703285253798,851.3274475018806,0.25,0.05,0.0,0.4666666666666667
14,1,0,13,988.8543656502814,845.4092587646052,0.30000000000000004,0.05,0.0,0.4666666666666667
