,sync_index,point_id,x_coord,y_coord,z_coord
2559,69,18,-0.0951160507548675,0.29039819446261955,-0.19926504045725055
2560,69,19,-0.08457773884005142,0.2796782327669775,-0.2072242567178321
2561,69,20,-0.07221661057316621,0.276067715773131,-0.21365709663449708
2562,69,100,-0.01650602538026107,-0.176537166922408,-0.21483993459801431
2563,69,101,-0.013892282459419892,-0.14600595328098354,-0.19114415124902734
2564,69,102,-0.0173750607827431,-0.12670499894161782,-0.16790580248170872
2565,69,103,-0.03049908716405867,-0.10990912865042074,-0.1552900825243808
2566,69,104,-0.043197320133680224,-0.09752396382234058,-0.14918196678296314
2567,69,105,-0.030029067379834073,-0.1553711307804004,-0.12842727991587322
2568,69,106,-0.05234273903284879,-0.11590805978656793,-0.11857748763746286
2569,69,107,-0.061136185156300184,-0.09589783707454044,-0.13074208386827196
2570,69,108,-0.06247237291161101,-0.08637527712711085,-0.14331709887583302
2571,69,109,-0.04334066549631921,-0.16657135918157176,-0.13652068985716095
2572,69,110,-0.06694658180847712,-0.11990196225339968,-0.13401761233955997
2573,69,111,-0.06637766572363524,-0.09900959899242048,-0.153172474217007
2574,69,112,-0.05942822864301847,-0.0913552236605672,-0.16905899970073507
2575,69,113,-0.0554952356274562,-0.17168860031988897,-0.14961491160399362
2576,69,114,-0.07359806783180993,-0.12732898461993444,-0.15192446791607184
2577,69,115,-0.06883077897277524,-0.10862580355861792,-0.16928640121076613
2578,69,116,-0.058866266542706366,-0.10268284221382012,-0.18279336911285163
2579,69,117,-0.06386482898523742,-0.1711926469221088,-0.16639775982635147
2580,69,118,-0.07753848356001328,-0.137000514456772,-0.16796196049175544
2581,69,119,-0.07142122299398275,-0.12275643522914086,-0.18004216912626456
2582,69,120,-0.061209918870050097,-0.1164918223114956,-0.18949042222429052
2583,70,0,-0.006707082891090393,0.3111103866102407,-0.22460616088800917
2584,70,1,-0.007135189638761486,0.30240789786745764,-0.19533717537303671
2585,70,2,-0.02288594616242594,0.2932491008625144,-0.16332223197261675
2586,70,3,-0.04296170216893998,0.27933696330166696,-0.14315477232660082
2587,70,4,-0.057091892894276325,0.2728504060694381,-0.13201021038710786
2588,70,5,-0.030844634110195987,0.3248752319262666,-0.1411964506146823
2589,70,6,-0.06589568472831146,0.3017421631505697,-0.1173078259390148
2590,70,7,-0.07740847295401096,0.2854066987637736,-0.11948205861279489
2591,70,8,-0.07647150881640437,0.27579239424845386,-0.13045699516324355
2592,70,9,-0.045560401571759106,0.33416156702954325,-0.1563517449098483
2593,70,10,-0.08293980007831352,0.30088720850978945,-0.13470036908122793
2594,70,11,-0.07607680135818967,0.28080374948710507,-0.15055164930829254
2595,70,12,-0.062167396037610255,0.2709837878878562,-0.1655200913458273
2596,70,13,-0.05821847184122964,0.3352411984922603,-0.17404886469133474
2597,70,14,-0.0904624703235661,0.30259399747665416,-0.15622396024423232
2598,70,15,-0.07952547066924069,0.28607259393516765,-0.1698581695809583
2599,70,16,-0.06412263481276292,0.2803027790300685,-0.18096592580308962
2600,70,17,-0.06863395949747593,0.3309429589729023,-0.19349262741892817
2601,70,18,-0.08950084254067765,0.30114343079900563,-0.18074123686443713
2602,70,19,-0.07835545215440566,0.28973706928198445,-0.1888236503971579
2603,70,20,-0.0643286298989126,0.2867099318154415,-0.1962987530819502
2604,70,100,-0.018862747710452307,-0.1641254160549258,-0.2046504049374474
2605,70,101,-0.023261054131782973,-0.13362152441743524,-0.17690605347586544
2606,70,102,-0.03014111913376981,-0.1170392651047412,-0.15112846753044776
2607,70,103,-0.04176520497830042,-0.1025271401000691,-0.1341407599694509
2608,70,104,-0.05131002036650528,-0.09105341214732687,-0.12312516362346448
2609,70,105,-0.031224002794128562,-0.14609537955756088,-0.12130508410153928
2610,70,106,-0.05115390547750698,-0.10662615744822382,-0.10966655143941896
2611,70,107,-0.057428426279014164,-0.0863856345195248,-0.12349776417250016
2612,70,108,-0.056209790734282256,-0.07623381308779176,-0.1370900432180272
2613,70,109,-0.04144183551945944,-0.1568377055632669,-0.13190964346060222
2614,70,110,-0.06522230821195585,-0.1111451645791326,-0.12455243425841887
2615,70,111,-0.06374387117182902,-0.09057911316811601,-0.14221362075012192
2616,70,112,-0.05502389286830735,-0.0831137672835233,-0.1565637339455873
2617,70,113,-0.05014713914664239,-0.16052953538624462,-0.14684980454517316
2618,70,114,-0.06826519192710337,-0.11656161041525927,-0.14549116476593424
2619,70,115,-0.06229453835059705,-0.09834735114473035,-0.16026546335317082
2620,70,116,-0.05241005932282429,-0.09215590947433798,-0.1721145011123897
2621,70,117,-0.055810910888567676,-0.1591947879129489,-0.16441022972395905
2622,70,118,-0.06747814035464378,-0.12484495978265298,-0.16439898489203988
2623,70,119,-0.061949061015834236,-0.11170858714905521,-0.17395338556273549
2624,70,120,-0.05377150427090542,-0.10670174704857498,-0.18155754333015905
2625,71,0,-0.006213928126044929,0.3183342337036751,-0.20843046045170088
2626,71,1,-0.00632974991719433,0.3085343884010934,-0.1784120710594063
2627,71,2,-0.022457247139467396,0.29624177652513,-0.1464242527090251
2628,71,3,-0.043828531037217906,0.27836940559316126,-0.12568655860702285
2629,71,4,-0.061645982740093155,0.2661111386144452,-0.11443151131528972
2630,71,5,-0.031021762761523512,0.3283558986608603,-0.12333175729043896
2631,71,6,-0.06667974329482522,0.30558346678664583,-0.09979380020325311
2632,71,7,-0.07894185012776814,0.2892773950973269,-0.10123416951575356
2633,71,8,-0.07851881113639324,0.2782170399606674,-0.11036654159807494
2634,71,9,-0.04590329359596046,0.3373150164864388,-0.13818326523713034
2635,71,10,-0.0832768799036705,0.3058223185174691,-0.11614710005515157
2636,71,11,-0.07550212208000735,0.2871148548476008,-0.13191555175033598
2637,71,12,-0.05993534169732867,0.27992437405575327,-0.1466054989185783
2638,71,13,-0.05909886408014741,0.3379251995268756,-0.15559307153450183
2639,71,14,-0.09205498712916124,0.3055660361293614,-0.13762748456974633
2640,71,15,-0.08042914382667651,0.29122260349509044,-0.15107551878177972
2641,71,16,-0.06415138341939607,0.28782721025001223,-0.16223286700612805
2642,71,17,-0.070488281957275,0.3326613590596342,-0.1752833703775936
2643,71,18,-0.0901648593233581,0.30339916892978636,-0.1636824965401658
2644,71,19,-0.07784040445886505,0.2940643845619171,-0.17245290438372887
2645,71,20,-0.06275218744926794,0.2940062653783312,-0.17941550749417423
2646,71,100,-0.018648711586102627,-0.16076320434085084,-0.19136113559302723
2647,71,101,-0.018474775038316186,-0.12946324844174836,-0.16355914150604398
2648,71,102,-0.021651233875649396,-0.11479442910015356,-0.13782666149387046
2649,71,103,-0.03245949897385585,-0.102412069116552,-0.11979392821556875
2650,71,104,-0.0421755995621257,-0.09249045552248347,-0.10839762315436896
2651,71,105,-0.022928773327793514,-0.14327242738101434,-0.10833553111241606
2652,71,106,-0.04159484834960179,-0.10433460370664735,-0.09644291724353765
2653,71,107,-0.04874354006796202,-0.08365607683890318,-0.10830091596568588
2654,71,108,-0.04909420032975534,-0.07358311665089687,-0.12105881630575034
2655,71,109,-0.03432195650099716,-0.15322184601857877,-0.11822018247708586
2656,71,110,-0.05512944403049951,-0.10753562146800354,-0.11168183212985436
2657,71,111,-0.0552748919203692,-0.0866894129796702,-0.1287406396990966
2658,71,112,-0.04926159550317577,-0.07911017484242581,-0.1425110718803418
2659,71,113,-0.04425644953397578,-0.15638177618496868,-0.13248618577394258
2660,71,114,-0.05902500568255877,-0.1125400918283137,-0.132277410389218
2661,71,115,-0.05292804195291278,-0.09314443307462088,-0.1470871736879163
2662,71,116,-0.04402053326303432,-0.08723437761862614,-0.159561677401245
2663,71,117,-0.0517547226210535,-0.1541278909714039,-0.14918821414421343
2664,71,118,-0.05952385659012604,-0.11838054082860415,-0.15104471742073514
2665,71,119,-0.05320128527799308,-0.10293963681855482,-0.16058173635241876
2666,71,120,-0.045487198604663936,-0.09624043956458118,-0.16820795557107776
2667,72,0,-0.007529365967659792,0.3204658499521507,-0.19612188442102396
2668,72,1,-0.007735862276065872,0.30900848734195857,-0.16599618131693816
2669,72,2,-0.02136585682584689,0.2999221714551615,-0.1337671488255479
2670,72,3,-0.04017112981289902,0.2872512366328656,-0.11386563152623722
2671,72,4,-0.05552997313723143,0.28004591708113064,-0.10258208575621082
2672,72,5,-0.03232346882234052,0.3304010894322373,-0.11023781578224184
2673,72,6,-0.06794185521642458,0.30571452692234313,-0.08645299875162786
2674,72,7,-0.07999068240914838,0.28522316711045514,-0.08796094278444119
2675,72,8,-0.07914720923894147,0.27236934291758813,-0.09869104243259326
2676,72,9,-0.046374070112875754,0.340177403948247,-0.12438810073720988
2677,72,10,-0.08356238921040197,0.30494860415519276,-0.10316264205671201
2678,72,11,-0.07811144950394767,0.28255062708536266,-0.11839823734657443
2679,72,12,-0.06412708467986256,0.2738935940669252,-0.1327706461665802
2680,72,13,-0.059186579402434394,0.3421986122810289,-0.14147951937026318
2681,72,14,-0.09036121586293061,0.30703958264243475,-0.12375713840939256
2682,72,15,-0.08029220332924691,0.28862429427915015,-0.13655467581615927
2683,72,16,-0.06505833071603087,0.28282153700133716,-0.14767198130600898
2684,72,17,-0.06889015964955475,0.33962663882311545,-0.16024186334816248
2685,72,18,-0.08798452137080609,0.3077404470684649,-0.14868805685569517
2686,72,19,-0.07712220180773674,0.29467793269205556,-0.15663251982791276
2687,72,20,-0.06352395547145731,0.2919470870250197,-0.16412243914427158
2688,72,100,-0.013309471766366654,-0.1590404281540709,-0.17810828171991863
2689,72,101,-0.010217249400957995,-0.12725311309359488,-0.15249284091494236
2690,72,102,-0.01012878154792357,-0.11178666492906941,-0.12906857567861735
2691,72,103,-0.018856849163757718,-0.09844780917207667,-0.11192156726490875
2692,72,104,-0.027194490989963675,-0.08694492591029823,-0.10202917705540378
2693,72,105,-0.010776248097436091,-0.14413678398323737,-0.09748186187438312
2694,72,106,-0.029240880735412405,-0.105463486828023,-0.08414531468751171
2695,72,107,-0.03990105400863771,-0.0840597447599953,-0.0929231781179105
2696,72,108,-0.04243993972201457,-0.07280429192920454,-0.10456353098730739
2697,72,109,-0.024055682820423425,-0.15470026892569266,-0.10525504279518452
2698,72,110,-0.044923513493595954,-0.108718239321936,-0.09735941442778044
2699,72,111,-0.046144609793658274,-0.08749921138420633,-0.1145669839790555
2700,72,112,-0.04131919815030514,-0.08009115925474788,-0.12951382546987297
2701,72,113,-0.03586032664733499,-0.15899185341800123,-0.11882025777774989
2702,72,114,-0.05010347388306752,-0.11418861908171818,-0.1175029112271364
2703,72,115,-0.04510321602667091,-0.09524758980503724,-0.1332876117618413
2704,72,116,-0.03763734455992736,-0.08865100575466817,-0.14656256550066712
2705,72,117,-0.04508553974741427,-0.15707246047500373,-0.134696366243854
2706,72,118,-0.0513848149827244,-0.12174727585513748,-0.13708947375683414
2707,72,119,-0.04582618846013959,-0.10455487656572918,-0.14702467241412054
2708,72,120,-0.03926831460792919,-0.09691069345654435,-0.15483335248220398
2709,73,0,-0.0023672650489173323,0.31956243191698114,-0.18605129495608708
2710,73,1,-0.0018513492705857192,0.3084642586043168,-0.15465720394261948
2711,73,2,-0.015069227821730638,0.29768285423035235,-0.1227639924375368
2712,73,3,-0.03552505395686184,0.2809430367674517,-0.1028511789092286
2713,73,4,-0.054675097597837494,0.26757908436956096,-0.09379809029022444
2714,73,5,-0.025696473730472593,0.33000429358017025,-0.0972723943513761
2715,73,6,-0.05962099653026257,0.3087789190170187,-0.07345622836313323
2716,73,7,-0.07423946311551552,0.2855908493445389,-0.0746819251436929
2717,73,8,-0.07527947594070952,0.27070367318262345,-0.0857149038899279
2718,73,9,-0.04088433162445205,0.3386511923140792,-0.11158617746061666
2719,73,10,-0.07759774589671019,0.3056595991159978,-0.09049027872432998
2720,73,11,-0.07339020868414756,0.2826751812002754,-0.10618819150293139
2721,73,12,-0.060375735026951934,0.2747754280536087,-0.11944776156802246
2722,73,13,-0.05576095078520281,0.33935429373362475,-0.12881540946122236
2723,73,14,-0.08690882903683378,0.3062832663219021,-0.11192102908483659
2724,73,15,-0.0768977956834254,0.2888646263083518,-0.12581615856875303
2725,73,16,-0.06173895079701552,0.28503565508522083,-0.13674013973590138
2726,73,17,-0.06753840232944043,0.33571217352511945,-0.148510103915514
2727,73,18,-0.08607495325255062,0.3071464140112985,-0.1379576146587275
2728,73,19,-0.07479658389696948,0.2951319216484064,-0.14643991595767492
2729,73,20,-0.06099735105071881,0.2927811281343652,-0.1533761375737562
2730,73,100,-0.05297025537059394,-0.07040321574373329,-0.153316262589395
2731,73,101,-0.05109023684077299,-0.04298175524404684,-0.13341813146308107
2732,73,102,-0.055943521783698304,-0.031601685229912246,-0.11200239912347955
2733,73,103,-0.06256755411191658,-0.023233657529697468,-0.0967850003595802
2734,73,104,-0.06638378909882413,-0.015226889853873956,-0.08727766934025058
2735,73,105,-0.06687218054270366,-0.05493882106053439,-0.08049631763900236
2736,73,106,-0.07301746531379442,-0.022243294310208665,-0.06770357448083754
2737,73,107,-0.072791475320411,-0.005705334483036759,-0.07544931253914472
2738,73,108,-0.06980140629980064,0.003319022802621248,-0.08556196460968155
2739,73,109,-0.07484694390888993,-0.06265478726052758,-0.0845355922286632
2740,73,110,-0.07730088922502402,-0.024944875753661007,-0.07976231768193207
2741,73,111,-0.06959500704608088,-0.010099363175524165,-0.09806006005500038
2742,73,112,-0.061247206925042826,-0.005357007315041609,-0.11278975403122943
2743,73,113,-0.0792967821639813,-0.06590341947570022,-0.09450097597399285
2744,73,114,-0.0785036837479088,-0.028377907362666842,-0.09543504491902989
2745,73,115,-0.0675611136696859,-0.015819713426099904,-0.11375856062491678
2746,73,116,-0.05801899125767708,-0.012859572536494241,-0.12739037945240592
2747,73,117,-0.08123681784859065,-0.06448312683917189,-0.10726254431258288
2748,73,118,-0.07725163869139298,-0.03424550153745597,-0.11136466965736408
2749,73,119,-0.0679839950663025,-0.02258130826501137,-0.12379246766992998
2750,73,120,-0.059469032929856065,-0.018271557989678847,-0.13370549342429391
2751,74,0,0.004482662177180338,0.3251944485025101,-0.18260034805894443
2752,74,1,-0.0007261209767523886,0.3170813368344271,-0.1552707314327354
2753,74,2,-0.01571768424338558,0.3097349105980826,-0.12682085657691555
2754,74,3,-0.03353183707122321,0.29897629254383845,-0.10660940356796045
2755,74,4,-0.04986195595760063,0.2903531781019967,-0.09695792593879513
2756,74,5,-0.026322061619631625,0.33240081321885523,-0.10009906609338218
2757,74,6,-0.05788800987485459,0.3142563672775957,-0.07344427037496122
2758,74,7,-0.06919288102491905,0.2976559757841718,-0.0735447681398148
2759,74,8,-0.06784442573578685,0.28815378032802014,-0.08328723940432849
2760,74,9,-0.036513604969613866,0.33954871449178375,-0.10997545125413728
2761,74,10,-0.06943530007672354,0.3148940001244616,-0.0852587659364156
2762,74,11,-0.06270418384857081,0.29978520046025275,-0.1001483768302135
2763,74,12,-0.05018069072844151,0.29512353130257274,-0.11399059446526322
2764,74,13,-0.04628906201189475,0.34134754516164795,-0.12332569402866479
2765,74,14,-0.07417687700193756,0.3177411993688704,-0.1032593898381769
2766,74,15,-0.06331309088189732,0.3062568147514983,-0.11676460222532961
2767,74,16,-0.050329388015793286,0.30336864304607275,-0.1280138067007722
2768,74,17,-0.054187114723552365,0.3392449465022654,-0.1390982864059691
2769,74,18,-0.07054136633100148,0.318104315415518,-0.12624359897913995
2770,74,19,-0.05947108385749373,0.30998541566840554,-0.1353606745219498
2771,74,20,-0.04724747386003901,0.3086718696524887,-0.14311174290213233
2772,74,100,-0.0012025915576504911,-0.14670391549668546,-0.17155266402192423
2773,74,101,0.0023462070273560023,-0.11407457069887345,-0.1440224178985308
2774,74,102,0.0022169645078584472,-0.09998642733660638,-0.1196786307191092
2775,74,103,-0.004391761501666862,-0.08911687946389416,-0.1030916405929033
2776,74,104,-0.01219690574896439,-0.07947459805980256,-0.09503483707219304
2777,74,105,0.008031437679864166,-0.13449669539905904,-0.08956808418395426
2778,74,106,-0.009418470111124705,-0.09447535415533002,-0.07439389009158526
2779,74,107,-0.01876751382982601,-0.07288685027481687,-0.0837059812681804
2780,74,108,-0.021456504228932055,-0.061303852381245985,-0.0961359899301161
2781,74,109,-0.003441386953725902,-0.1440360617370347,-0.09738052674719613
2782,74,110,-0.021808078636629643,-0.09675990241986666,-0.08882777604189805
2783,74,111,-0.022007536468858502,-0.07550247149864704,-0.10674299797581367
2784,74,112,-0.01647071235229023,-0.06706993180470994,-0.12279799327452057
2785,74,113,-0.014284247632999776,-0.1467559696902329,-0.11034230112803889
2786,74,114,-0.027052690904561544,-0.10030962606863802,-0.10751396936946077
2787,74,115,-0.02217173795882842,-0.08132674462420762,-0.12497636724366686
2788,74,116,-0.014781654936554823,-0.07470902775030354,-0.1395018635761007
