,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1132,"(0, 2)",0,2,449,11,0.02675937934631726,0.06935231153762486,0.7444858575201815,338.21075439453125,533.629638671875,674.920654296875,457.4753723144531
1133,"(0, 3)",0,3,449,3,0.12600626232749743,0.14760924258017688,0.6630901724388398,248.585205078125,425.8591003417969,485.6211853027344,487.6336364746094
1134,"(0, 3)",0,3,449,6,0.07301032762862193,0.13887024828531105,0.6619814736733659,254.2832946777344,478.6232604980469,483.0821228027344,536.4412841796875
1135,"(0, 3)",0,3,449,7,0.076636298432661,0.1095042595722656,0.7075057686164276,291.2059936523437,478.34033203125,531.4132080078125,525.5850830078125
1136,"(0, 3)",0,3,449,8,0.08058703871778412,0.07989987211279975,0.7518141034280199,331.4941711425781,477.6814880371094,574.351806640625,515.0278930664062
1137,"(0, 3)",0,3,449,9,0.019666531105217357,0.13079906628617768,0.6608296079541649,260.32867431640625,530.92724609375,480.3444213867188,585.2330322265625
1138,"(0, 3)",0,3,449,10,0.02349020757671993,0.10095503610619125,0.7054725213442796,297.531494140625,532.6331176757812,527.6791381835938,571.476318359375
1139,"(0, 3)",0,3,449,11,0.027526219238361738,0.07142211950926827,0.750942047924347,338.21075439453125,533.629638671875,571.39599609375,559.6212158203125
1140,"(1, 3)",1,3,449,1,0.18272804794340883,0.12563454069880767,0.7097117419765061,809.79296875,475.8873596191406,537.439697265625,431.2326049804688
1141,"(1, 3)",1,3,449,2,0.1879189254374017,0.0956842218212988,0.7544472317655736,803.3499755859375,439.5948181152344,581.1848754882812,424.0753479003906
1142,"(1, 3)",1,3,449,4,0.130931142595334,0.11906395895664684,0.7082070374667372,757.5364990234375,468.84564208984375,533.9684448242188,477.9342651367188
1143,"(1, 3)",1,3,449,5,0.13369647214764158,0.087450926837326,0.7527849721467116,751.6008911132812,431.5921936035156,577.4273681640625,469.9568786621094
1144,"(2, 3)",2,3,449,0,0.17716672456013577,0.16401082772110903,0.6645695460337697,573.6610717773438,532.15966796875,488.2594604492188,437.4448852539063
1145,"(2, 3)",2,3,449,3,0.1284238651053481,0.1601244068706693,0.6654722840870307,603.5641479492188,531.1941528320312,485.6211853027344,487.6336364746094
1146,"(2, 3)",2,3,449,6,0.072613004735317,0.14587687608673994,0.6625252930075938,641.7379150390625,528.76611328125,483.0821228027344,536.4412841796875
1147,"(2, 3)",2,3,449,7,0.07694310869395561,0.1138498293242925,0.7078027120358734,640.1297607421875,492.4241638183594,531.4132080078125,525.5850830078125
1148,"(2, 3)",2,3,449,8,0.08099923711937644,0.08282680814695811,0.751823799424242,639.6119995117188,457.8580017089844,574.351806640625,515.0278930664062
1149,"(2, 3)",2,3,449,9,0.019210591797392217,0.13413338824761908,0.6610386269536784,675.7135009765625,525.8275146484375,480.3444213867188,585.2330322265625
1150,"(2, 3)",2,3,449,10,0.02334685026359011,0.10509051829644872,0.705413769514928,675.4064331054688,492.4411315917969,527.6791381835938,571.476318359375
1151,"(2, 3)",2,3,449,11,0.027096282833692625,0.074394574126863,0.7507121078222307,674.920654296875,457.4753723144531,571.39599609375,559.6212158203125
1152,"(0, 1)",0,1,450,0,0.1855146590839574,0.1443107177846526,0.6634597720657148,254.63491821289065,367.7984924316406,826.1082763671875,504.4002380371094
1153,"(0, 1)",0,1,450,1,0.1885046585123131,0.11905555537632953,0.7095911288613501,288.0150756835937,363.3443298339844,815.2979736328125,468.6936950683594
1154,"(0, 1)",0,1,450,5,0.13839877777117465,0.08643977248712356,0.7568520330639968,328.7892761230469,415.4910888671875,755.1681518554688,429.7624816894531
1155,"(0, 1)",0,1,450,8,0.08494663267203292,0.07793768791312687,0.7519447650163228,333.66217041015625,473.1832580566406,705.801513671875,422.4167175292969
1156,"(0, 1)",0,1,450,9,0.023886178885885935,0.11748269593030507,0.64312809504486,268.8683776855469,526.2785034179688,652.5051879882812,478.481689453125
1157,"(0, 1)",0,1,450,10,0.028122629465300152,0.0949784647869983,0.7028893793241001,302.621826171875,528.126220703125,654.4559326171875,444.6448669433594
1158,"(0, 1)",0,1,450,11,0.03172081593182086,0.07093719820118186,0.7537055364897136,339.5412902832031,529.6329956054688,655.5842895507812,415.505859375
1159,"(0, 2)",0,2,450,0,0.18621933484799355,0.14221114906321197,0.6498158082100532,254.63491821289065,367.7984924316406,569.53369140625,525.2462768554688
1160,"(0, 2)",0,2,450,1,0.18906821420283823,0.11778185150727379,0.7027408927116472,288.0150756835937,363.3443298339844,568.3319091796875,490.6565856933594
1161,"(0, 2)",0,2,450,3,0.13246322100706262,0.13486770677160168,0.6510999556028487,258.3583374023437,420.8984680175781,603.2230224609375,523.6591796875
1162,"(0, 2)",0,2,450,4,0.13522250170089245,0.10950251613834043,0.699840200144561,291.8876342773437,418.544921875,603.4705200195312,490.5096435546875
1163,"(0, 2)",0,2,450,6,0.07837164817405956,0.12749046159481714,0.6522875632513885,263.0470886230469,474.0395812988281,637.4172973632812,522.2530517578125
1164,"(0, 2)",0,2,450,7,0.08167810345744468,0.10237957638267067,0.7009708838895949,296.5660400390625,473.3297119140625,637.6450805664062,489.2703857421875
1165,"(0, 2)",0,2,450,9,0.0240415376225114,0.11969585736594045,0.6530996498210196,268.8683776855469,526.2785034179688,672.6867065429688,520.8474731445312
1166,"(0, 2)",0,2,450,10,0.027294021080455127,0.09383268016414434,0.6985942306123083,302.621826171875,528.126220703125,672.4928588867188,488.9835205078125
1167,"(0, 2)",0,2,450,11,0.03094805289947858,0.06970206360534156,0.7500000526125539,339.5412902832031,529.6329956054688,672.5613403320312,454.92425537109375
1168,"(0, 3)",0,3,450,0,0.18591629802149812,0.14477939848519195,0.6632420506629256,254.63491821289065,367.7984924316406,490.2655029296875,428.3189697265625
1169,"(0, 3)",0,3,450,1,0.18862125455326043,0.11984060226615732,0.7117683545490351,288.0150756835937,363.3443298339844,540.498291015625,424.2769470214844
1170,"(0, 3)",0,3,450,3,0.13243321321213478,0.1370100767935599,0.6622749360620389,258.3583374023437,420.8984680175781,487.6773071289063,477.9223937988281
1171,"(0, 3)",0,3,450,4,0.13548506447714345,0.11206171543122179,0.7106655161910317,291.8876342773437,418.544921875,537.5291137695312,471.2809448242188
1172,"(0, 3)",0,3,450,5,0.13869685335721832,0.08731379443638312,0.7591335056697688,328.7892761230469,415.4910888671875,583.3115234375,465.5363159179688
1173,"(0, 3)",0,3,450,6,0.07889528106535464,0.12931622336948537,0.6618470886636916,263.0470886230469,474.0395812988281,485.5354614257813,526.662109375
1174,"(0, 3)",0,3,450,7,0.08231601990261626,0.10476238670322521,0.7106690994478954,296.5660400390625,473.3297119140625,535.3699951171875,518.4005126953125
1175,"(0, 3)",0,3,450,8,0.08536006707616338,0.07973873042163299,0.7584909923846983,333.66217041015625,473.1832580566406,580.474853515625,510.41937255859375
1176,"(0, 3)",0,3,450,9,0.025485420276595134,0.1215470935273772,0.6616442023070215,268.8683776855469,526.2785034179688,483.5728759765625,575.1725463867188
1177,"(0, 3)",0,3,450,10,0.028914065467731967,0.09671279388686539,0.7099657810255762,302.621826171875,528.126220703125,532.711669921875,564.4318237304688
1178,"(0, 3)",0,3,450,11,0.03204301944242813,0.07248624287597905,0.7587508873950851,339.5412902832031,529.6329956054688,578.2876586914062,556.1209106445312
1179,"(1, 2)",1,2,450,0,0.18342599615823812,0.14165339047958522,0.6513614523449761,826.1082763671875,504.4002380371094,569.53369140625,525.2462768554688
1180,"(1, 2)",1,2,450,1,0.18759642689152667,0.11799576119104994,0.703962105018841,815.2979736328125,468.6936950683594,568.3319091796875,490.6565856933594
1181,"(1, 2)",1,2,450,2,0.19191922807877537,0.09402602274756368,0.7546579444756504,805.7622680664062,437.4116821289063,566.2655029296875,456.65625
1182,"(1, 2)",1,2,450,9,0.02386546566387119,0.11875043654189564,0.6520924760978941,652.5051879882812,478.481689453125,672.6867065429688,520.8474731445312
1183,"(1, 2)",1,2,450,10,0.027477746205725705,0.09436981080368782,0.6992688015757276,654.4559326171875,444.6448669433594,672.4928588867188,488.9835205078125
1184,"(1, 2)",1,2,450,11,0.030783371963756426,0.07066318726022024,0.751129934928824,655.5842895507812,415.505859375,672.5613403320312,454.92425537109375
1185,"(1, 3)",1,3,450,0,0.18593854094771323,0.14311518856544744,0.6631405892626072,826.1082763671875,504.4002380371094,490.2655029296875,428.3189697265625
1186,"(1, 3)",1,3,450,1,0.18899488421507685,0.11881673120618001,0.711721981803848,815.2979736328125,468.6936950683594,540.498291015625,424.2769470214844
1187,"(1, 3)",1,3,450,2,0.1921799567788065,0.09387486174377403,0.7591254038855537,805.7622680664062,437.4116821289063,585.5259399414062,419.7039184570313
1188,"(1, 3)",1,3,450,5,0.13866969590096634,0.08621555343836582,0.7591469555571897,755.1681518554688,429.7624816894531,583.3115234375,465.5363159179688
1189,"(1, 3)",1,3,450,8,0.0857631673683658,0.0786408624763661,0.7584701411313076,705.801513671875,422.4167175292969,580.474853515625,510.41937255859375
1190,"(1, 3)",1,3,450,9,0.02522170576362644,0.12033420924038353,0.6613852971314126,652.5051879882812,478.481689453125,483.5728759765625,575.1725463867188
1191,"(1, 3)",1,3,450,10,0.028965391893094054,0.095725166927077,0.7098423950337457,654.4559326171875,444.6448669433594,532.711669921875,564.4318237304688
1192,"(1, 3)",1,3,450,11,0.031669759125406816,0.07148327923398914,0.7586806307578837,655.5842895507812,415.505859375,578.2876586914062,556.1209106445312
1193,"(2, 3)",2,3,450,0,0.18518676390577016,0.15145384683550206,0.6636975749091576,569.53369140625,525.2462768554688,490.2655029296875,428.3189697265625
1194,"(2, 3)",2,3,450,1,0.188366194306552,0.12474029154944499,0.7118606483839776,568.3319091796875,490.6565856933594,540.498291015625,424.2769470214844
1195,"(2, 3)",2,3,450,2,0.19271810337349385,0.09922834861466301,0.7591475747689547,566.2655029296875,456.65625,585.5259399414062,419.7039184570313
1196,"(2, 3)",2,3,450,3,0.1328015309767608,0.14301274720967444,0.6628654559932032,603.2230224609375,523.6591796875,487.6773071289063,477.9223937988281
1197,"(2, 3)",2,3,450,4,0.13530577283482143,0.11743228231660982,0.7105982661115233,603.4705200195312,490.5096435546875,537.5291137695312,471.2809448242188
1198,"(2, 3)",2,3,450,6,0.07978313156617015,0.13437628021278034,0.6622741270573537,637.4172973632812,522.2530517578125,485.5354614257813,526.662109375
1199,"(2, 3)",2,3,450,7,0.08238979664997495,0.10955012364122961,0.7106140261738044,637.6450805664062,489.2703857421875,535.3699951171875,518.4005126953125
1200,"(2, 3)",2,3,450,9,0.02524217595657356,0.12473839279291632,0.6615110101523897,672.6867065429688,520.8474731445312,483.5728759765625,575.1725463867188
1201,"(2, 3)",2,3,450,10,0.029054057581163615,0.1017288440761491,0.7096999774068988,672.4928588867188,488.9835205078125,532.711669921875,564.4318237304688
1202,"(2, 3)",2,3,450,11,0.03150889820787698,0.07643578648489957,0.7583517594787402,672.5613403320312,454.92425537109375,578.2876586914062,556.1209106445312
1203,"(0, 1)",0,1,451,0,0.19147636795736359,0.13725245207745784,0.6728539900436288,263.3002319335937,361.814453125,829.4970092773438,494.6751403808594
1204,"(0, 1)",0,1,451,1,0.19440592756921693,0.11579261569301631,0.7205988995831821,293.89874267578125,356.566162109375,818.1326904296875,463.2243347167969
1205,"(0, 1)",0,1,451,2,0.196880617500711,0.09411193382477377,0.7684653114179189,327.89892578125,351.3524475097656,807.8389282226562,435.6633911132813
1206,"(0, 1)",0,1,451,3,0.13801697698905455,0.12975131440803672,0.6699814358987299,266.4107971191406,415.298828125,772.5032958984375,486.5574035644531
1207,"(0, 1)",0,1,451,4,0.14087530904219414,0.10852722102430049,0.7184667148910148,297.06494140625,412.3953552246094,764.826904296875,455.8788757324219
1208,"(0, 1)",0,1,451,5,0.14339369829772122,0.08758283881250276,0.7685531188554235,331.2223205566406,409.5484008789063,757.7557983398438,429.4968872070313
1209,"(0, 1)",0,1,451,6,0.08450041301337617,0.12215301909062991,0.6641109302866245,270.0003662109375,468.4054260253906,715.9568481445312,479.22259521484375
1210,"(0, 1)",0,1,451,7,0.0873551852665968,0.10143045356863682,0.7156539412394395,300.8242492675781,467.8008117675781,711.654541015625,448.9479370117188
1211,"(0, 1)",0,1,451,8,0.09011893954882734,0.0795123158166169,0.7624011303089903,335.32672119140625,467.8460083007813,709.47802734375,422.873291015625
1212,"(0, 1)",0,1,451,9,0.03018488834226749,0.11256504459440035,0.6502934916484024,274.8165588378906,521.2325439453125,659.3807373046875,471.6575927734375
1213,"(0, 1)",0,1,451,10,0.033443515955082305,0.09373242237807868,0.7108863402450184,305.8451843261719,523.6699829101562,659.7039794921875,442.28460693359375
1214,"(0, 1)",0,1,451,11,0.03648958102453515,0.07368280463213868,0.7651911274500566,340.333984375,525.6029052734375,659.6422729492188,417.0392150878906
1215,"(0, 2)",0,2,451,1,0.19485054921982012,0.11603183695934569,0.7191572820338703,293.89874267578125,356.566162109375,563.7520141601562,482.3493041992188
1216,"(0, 2)",0,2,451,4,0.141400398003873,0.10879152169255457,0.7174317591934445,297.06494140625,412.3953552246094,598.5341796875,482.2315673828125
1217,"(0, 2)",0,2,451,7,0.08768547574736305,0.10261185549897428,0.718805264435172,300.8242492675781,467.8008117675781,633.7348022460938,481.3338317871094
1218,"(0, 2)",0,2,451,10,0.03357081685444068,0.09513204300744342,0.7160976111799178,305.8451843261719,523.6699829101562,668.3531494140625,481.7508850097656
1219,"(0, 2)",0,2,451,11,0.036347929905804134,0.07455820765304362,0.7683342982414957,340.333984375,525.6029052734375,669.1489868164062,448.4991760253906
1220,"(0, 3)",0,3,451,0,0.19172522210175166,0.13743071048545732,0.6710221782198441,263.3002319335937,361.814453125,499.4741821289063,422.6880187988281
1221,"(0, 3)",0,3,451,1,0.19433706506790235,0.11653695820724248,0.7213307463502393,293.89874267578125,356.566162109375,549.8472900390625,419.6645812988281
1222,"(0, 3)",0,3,451,2,0.19693801236359842,0.09522670300246411,0.7705431638262082,327.89892578125,351.3524475097656,595.7786254882812,416.2842102050781
1223,"(0, 3)",0,3,451,3,0.1380105847088456,0.13045082854330747,0.6709420085203975,266.4107971191406,415.298828125,497.53900146484375,472.22509765625
1224,"(0, 3)",0,3,451,4,0.14097871940599999,0.10955297325854962,0.7207655130339352,297.06494140625,412.3953552246094,547.2461547851562,466.7816467285156
1225,"(0, 3)",0,3,451,5,0.14351083327763822,0.0885253245219622,0.7706403778581712,331.2223205566406,409.5484008789063,593.4434814453125,462.335205078125
1226,"(0, 3)",0,3,451,6,0.08477009736823807,0.12393408228822635,0.6705954658289939,270.0003662109375,468.4054260253906,495.2235107421875,520.652099609375
1227,"(0, 3)",0,3,451,7,0.08778409786597224,0.10302592262044326,0.720326662122686,300.8242492675781,467.8008117675781,544.5889282226562,513.7506713867188
1228,"(0, 3)",0,3,451,8,0.09020712227199129,0.081766633223064,0.7701469103417584,335.32672119140625,467.8460083007813,590.6280517578125,507.6004333496094
1229,"(0, 3)",0,3,451,9,0.031217503878620535,0.11724805005489954,0.6706889668851226,274.8165588378906,521.2325439453125,493.2779541015625,569.2589721679688
1230,"(0, 3)",0,3,451,10,0.033958331451643405,0.09623107426458169,0.7205164408576976,305.8451843261719,523.6699829101562,542.5169677734375,560.4436645507812
1231,"(0, 3)",0,3,451,11,0.03674363441881874,0.0753261635821676,0.7705205668139976,340.333984375,525.6029052734375,588.4927368164062,553.2090454101562
1232,"(1, 2)",1,2,451,1,0.1944697545560078,0.11503546632308281,0.7189496989171692,818.1326904296875,463.2243347167969,563.7520141601562,482.3493041992188
1233,"(1, 2)",1,2,451,4,0.14108686747326915,0.10788559898042258,0.7170813861369684,764.826904296875,455.8788757324219,598.5341796875,482.2315673828125
1234,"(1, 2)",1,2,451,7,0.08720801888628632,0.10108230060629195,0.7173400299466733,711.654541015625,448.9479370117188,633.7348022460938,481.3338317871094
1235,"(1, 2)",1,2,451,10,0.03396090639264132,0.0941502754108092,0.7149565853331997,659.7039794921875,442.28460693359375,668.3531494140625,481.7508850097656
1236,"(1, 2)",1,2,451,11,0.03620360460073782,0.07389435648775868,0.7677805592375481,659.6422729492188,417.0392150878906,669.1489868164062,448.4991760253906
1237,"(1, 3)",1,3,451,0,0.19121522691252218,0.13579388065988196,0.6708207592109069,829.4970092773438,494.6751403808594,499.4741821289063,422.6880187988281
1238,"(1, 3)",1,3,451,1,0.19414212851566384,0.11491347042023407,0.7210542046983797,818.1326904296875,463.2243347167969,549.8472900390625,419.6645812988281
1239,"(1, 3)",1,3,451,2,0.19694487005103328,0.09342709289237737,0.7704692879454692,807.8389282226562,435.6633911132813,595.7786254882812,416.2842102050781
1240,"(1, 3)",1,3,451,3,0.13789907963206352,0.12901370567490655,0.6706249178999868,772.5032958984375,486.5574035644531,497.53900146484375,472.22509765625
1241,"(1, 3)",1,3,451,4,0.14085540932196425,0.10805881014456228,0.7205710457834806,764.826904296875,455.8788757324219,547.2461547851562,466.7816467285156
