,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2099,"(0, 2)",0,2,54,3,-1.1878846533202285,-0.4022096867470804,1.874981763312277,244.44216918945312,291.43463134765625,193.48394775390625,242.48898315429688
2100,"(0, 2)",0,2,54,4,-1.1960562877997682,-0.44865506940761113,1.8638457796080088,236.53256225585935,261.8600769042969,182.61151123046875,217.66973876953125
2101,"(0, 2)",0,2,54,5,-1.2044887798819515,-0.5013613424244726,1.8567604651480203,229.8143310546875,229.45591735839844,172.5787353515625,189.1196746826172
2102,"(0, 2)",0,2,54,6,-1.2438156727596121,-0.3914937573060303,1.864768610752232,208.91323852539065,297.7400207519531,163.2974853515625,245.86517333984372
2103,"(0, 3)",0,3,54,0,-1.0618135555040902,-0.38720593029023775,1.7610213817122533,277.4353942871094,285.22369384765625,337.7763061523437,156.96324157714844
2104,"(0, 3)",0,3,54,1,-1.0412294863256197,-0.42426535612062793,1.7105056976434545,271.6444396972656,254.07774353027344,341.8858642578125,127.39073944091795
2105,"(0, 3)",0,3,54,2,-1.0214470519698438,-0.46099720235280306,1.6629423209754304,266.441650390625,222.4732666015625,345.8363342285156,96.8714370727539
2106,"(0, 3)",0,3,54,3,-1.1015104029978493,-0.3736549183337343,1.7370807322668171,244.44216918945312,291.43463134765625,312.1750183105469,158.65847778320312
2107,"(0, 3)",0,3,54,4,-1.0849151117910398,-0.4086708084439698,1.690020949848391,236.53256225585935,261.8600769042969,314.04345703125,130.54071044921875
2108,"(0, 3)",0,3,54,5,-1.0650173740065114,-0.4464798711872707,1.6406168734799702,229.8143310546875,229.45591735839844,317.2525939941406,98.15000915527344
2109,"(0, 3)",0,3,54,6,-1.1420143991744611,-0.35854026485218105,1.709977684884168,208.91323852539065,297.7400207519531,285.03826904296875,161.40379333496094
2110,"(0, 3)",0,3,54,7,-1.1273363427336347,-0.3954692935935434,1.6667815174800207,200.73648071289065,268.07720947265625,285.3173217773437,131.721435546875
2111,"(0, 3)",0,3,54,8,-1.1065458165563837,-0.4325065557379186,1.6143633818910763,192.31869506835935,235.71890258789065,288.2288818359375,98.16156768798828
2112,"(0, 3)",0,3,54,9,-1.1891474394793646,-0.3457267072962953,1.6936338003303304,173.539794921875,304.9037780761719,253.5947265625,164.55447387695312
2113,"(0, 3)",0,3,54,10,-1.1715253865263906,-0.37947992472598113,1.6424836768863624,162.85122680664062,276.2201538085937,254.31231689453125,134.29220581054688
2114,"(0, 3)",0,3,54,11,-1.1555232115158043,-0.42011167051161497,1.5978639249167466,153.93679809570312,243.0662841796875,254.1719665527344,99.4807357788086
2115,"(0, 4)",0,4,54,0,-1.1514872443004578,-0.419048800255284,1.9101464117281826,277.4353942871094,285.22369384765625,452.5771179199219,41.41048431396485
2116,"(0, 4)",0,4,54,3,-1.1885988642365042,-0.40170454711566117,1.87414703412932,244.44216918945312,291.43463134765625,416.3829650878906,45.47148513793945
2117,"(0, 4)",0,4,54,6,-1.2278390016707201,-0.3845678329408605,1.8361965487516207,208.91323852539065,297.7400207519531,377.2849426269531,49.43373489379883
2118,"(0, 4)",0,4,54,9,-1.2691092065038097,-0.3677408878655671,1.8032725123932771,173.539794921875,304.9037780761719,337.531494140625,55.62696838378906
2119,"(1, 2)",1,2,54,0,-1.1434338647843678,-0.4423611730848035,1.8871821074915158,356.92437744140625,342.7601013183594,222.41775512695312,237.53057861328125
2120,"(1, 2)",1,2,54,1,-1.151326658732821,-0.4999315096205152,1.8744958294766854,341.14288330078125,295.7030029296875,214.441162109375,211.1447296142578
2121,"(1, 2)",1,2,54,2,-1.161699698574732,-0.5590696077740881,1.8642751752363254,325.2875061035156,249.81614685058597,205.54684448242188,183.68655395507807
2122,"(1, 2)",1,2,54,3,-1.2031062925451654,-0.4418533870135474,1.87479818484138,310.386474609375,358.30450439453125,193.48394775390625,242.48898315429688
2123,"(1, 2)",1,2,54,4,-1.210757903444993,-0.4979553125354425,1.861238382678877,294.6795349121094,311.6028747558594,182.61151123046875,217.66973876953125
2124,"(1, 2)",1,2,54,5,-1.2235782005916638,-0.5604773953435568,1.8541319848460105,279.4443359375,265.3765869140625,172.5787353515625,189.1196746826172
2125,"(1, 2)",1,2,54,6,-1.2665673947960545,-0.4440320933197782,1.8656602008132965,264.2439270019531,374.0547790527344,163.2974853515625,245.86517333984372
2126,"(1, 3)",1,3,54,0,-1.078074339732736,-0.38636491925345423,1.8056336856847301,356.92437744140625,342.7601013183594,337.7763061523437,156.96324157714844
2127,"(1, 3)",1,3,54,1,-1.0634647700332616,-0.42140711500069744,1.7665352444263853,341.14288330078125,295.7030029296875,341.8858642578125,127.39073944091795
2128,"(1, 3)",1,3,54,2,-1.0508716508247489,-0.4562746877870124,1.7302838182531364,325.2875061035156,249.81614685058597,345.8363342285156,96.8714370727539
2129,"(1, 3)",1,3,54,3,-1.1170804053561831,-0.37044149410147625,1.7724537650492072,310.386474609375,358.30450439453125,312.1750183105469,158.65847778320312
2130,"(1, 3)",1,3,54,4,-1.1043994089173133,-0.4063979816055081,1.7363231749162344,294.6795349121094,311.6028747558594,314.04345703125,130.54071044921875
2131,"(1, 3)",1,3,54,5,-1.0929367847084366,-0.44413977595802145,1.7033098786593537,279.4443359375,265.3765869140625,317.2525939941406,98.15000915527344
2132,"(1, 3)",1,3,54,6,-1.1562830930935606,-0.3547204148599099,1.740598763917196,264.2439270019531,374.0547790527344,285.03826904296875,161.40379333496094
2133,"(1, 3)",1,3,54,7,-1.1460545716009134,-0.3941400970759395,1.7089703871813808,249.150146484375,327.1422119140625,285.3173217773437,131.721435546875
2134,"(1, 3)",1,3,54,8,-1.1349231777753563,-0.4327869468080602,1.6775491812829173,234.2959899902344,281.1792907714844,288.2288818359375,98.16156768798828
2135,"(1, 3)",1,3,54,9,-1.1998553802711043,-0.34346801203121113,1.7142715575703174,218.3983459472656,389.1741638183594,253.5947265625,164.55447387695312
2136,"(1, 3)",1,3,54,10,-1.1884402663026248,-0.3824225820794728,1.6827595164356934,203.8851318359375,342.43096923828125,254.31231689453125,134.29220581054688
2137,"(1, 3)",1,3,54,11,-1.1815234686606804,-0.4251512065758864,1.6566687784343346,189.3443603515625,296.72430419921875,254.1719665527344,99.4807357788086
2138,"(1, 4)",1,4,54,0,-1.1213059205401277,-0.412208584952295,1.8569451792557523,356.92437744140625,342.7601013183594,452.5771179199219,41.41048431396485
2139,"(1, 4)",1,4,54,3,-1.1550588261963206,-0.39010981324872984,1.8148202793385346,310.386474609375,358.30450439453125,416.3829650878906,45.47148513793945
2140,"(1, 4)",1,4,54,6,-1.1962449066964551,-0.3758647359667724,1.7832096462407743,264.2439270019531,374.0547790527344,377.2849426269531,49.43373489379883
2141,"(1, 4)",1,4,54,9,-1.236956139326822,-0.3614597970529129,1.7518734963659601,218.3983459472656,389.1741638183594,337.531494140625,55.62696838378906
2142,"(2, 3)",2,3,54,0,-1.082470502783924,-0.4123490148392054,1.8705700368440572,222.41775512695312,237.53057861328125,337.7763061523437,156.96324157714844
2143,"(2, 3)",2,3,54,1,-1.068049476885206,-0.4586898654168526,1.852078309351964,214.441162109375,211.1447296142578,341.8858642578125,127.39073944091795
2144,"(2, 3)",2,3,54,2,-1.0547151469821858,-0.5064108429963714,1.8357025954166728,205.54684448242188,183.68655395507807,345.8363342285156,96.8714370727539
2145,"(2, 3)",2,3,54,3,-1.1265847067752202,-0.40014913647280925,1.855473530406408,193.48394775390625,242.48898315429688,312.1750183105469,158.65847778320312
2146,"(2, 3)",2,3,54,4,-1.116669263436942,-0.44317512338951653,1.8386166198765617,182.61151123046875,217.66973876953125,314.04345703125,130.54071044921875
2147,"(2, 3)",2,3,54,5,-1.1049999090454605,-0.4941099119976907,1.8254356405954812,172.5787353515625,189.1196746826172,317.2525939941406,98.15000915527344
2148,"(2, 3)",2,3,54,6,-1.171909804636767,-0.38890449769241203,1.8430449006472538,163.2974853515625,245.86517333984372,285.03826904296875,161.40379333496094
2149,"(2, 4)",2,4,54,0,-1.1433890611317845,-0.41196785774558164,1.8916619070019522,222.41775512695312,237.53057861328125,452.5771179199219,41.41048431396485
2150,"(2, 4)",2,4,54,3,-1.189765591751414,-0.40355318737136403,1.8758999364070241,193.48394775390625,242.48898315429688,416.3829650878906,45.47148513793945
2151,"(2, 4)",2,4,54,6,-1.2427627065488225,-0.3998257867661614,1.8644196899439038,163.2974853515625,245.86517333984372,377.2849426269531,49.43373489379883
2152,"(3, 4)",3,4,54,0,-1.089622535010807,-0.36223654911434633,1.7838307743833979,337.7763061523437,156.96324157714844,452.5771179199219,41.41048431396485
2153,"(3, 4)",3,4,54,3,-1.1274753670583773,-0.3495031779352236,1.7564524481747275,312.1750183105469,158.65847778320312,416.3829650878906,45.47148513793945
2154,"(3, 4)",3,4,54,6,-1.1642795608265517,-0.33162641741957605,1.7186114525556127,285.03826904296875,161.40379333496094,377.2849426269531,49.43373489379883
2155,"(3, 4)",3,4,54,9,-1.207690255211909,-0.31926807691552134,1.6944827243837004,253.5947265625,164.55447387695312,337.531494140625,55.62696838378906
2156,"(0, 1)",0,1,55,0,-1.100939315918634,-0.41839189410860883,1.826474646248025,276.5030212402344,274.7705383300781,352.9169616699219,328.7209167480469
2157,"(0, 1)",0,1,55,1,-1.0924922478546635,-0.4577552115175179,1.7928128716909189,271.1473388671875,245.22862243652344,335.8125305175781,281.9171142578125
2158,"(0, 1)",0,1,55,2,-1.089681260193876,-0.5008722925182313,1.7659195209694352,264.0613708496094,213.7870330810547,318.87420654296875,236.02609252929688
2159,"(0, 1)",0,1,55,3,-1.1394418129727992,-0.4016960841944742,1.7938611113744105,242.84005737304688,280.61456298828125,307.5240478515625,344.79119873046875
2160,"(0, 1)",0,1,55,4,-1.1322784024981818,-0.4399482505983299,1.7605023022442712,234.18679809570312,252.22512817382807,290.41119384765625,299.08160400390625
2161,"(0, 1)",0,1,55,5,-1.1295913779973838,-0.4836264315187223,1.733943513927025,226.3173828125,220.24624633789065,273.5375366210937,252.81271362304688
2162,"(0, 1)",0,1,55,6,-1.1793790294129347,-0.3861990342836779,1.7631021949830872,207.55413818359372,286.4818115234375,262.2617492675781,361.0650329589844
2163,"(0, 1)",0,1,55,7,-1.1718949345244865,-0.4246433870512716,1.730249421552912,198.35964965820312,257.89019775390625,245.50131225585935,315.2147827148437
2164,"(0, 1)",0,1,55,8,-1.1706794060482062,-0.4688007760795716,1.7054677915792436,189.175537109375,225.837158203125,228.94158935546875,269.6523132324219
2165,"(0, 1)",0,1,55,9,-1.2170855175484383,-0.369501255944867,1.7313119884331165,172.34649658203125,293.2456359863281,217.6156005859375,377.2561645507813
2166,"(0, 1)",0,1,55,10,-1.2097795555385786,-0.40752060962175024,1.6986369073084084,160.9288330078125,265.3174743652344,201.31716918945312,331.5069580078125
2167,"(0, 1)",0,1,55,11,-1.2082341231034905,-0.45069316709673135,1.673204899372976,150.47714233398438,233.72894287109372,184.78298950195312,286.0917053222656
2168,"(0, 2)",0,2,55,0,-1.1390076754744909,-0.4306458459208055,1.8859327393566683,276.5030212402344,274.7705383300781,220.4736328125,231.09063720703125
2169,"(0, 2)",0,2,55,1,-1.141114059006286,-0.47710504073766796,1.8724456238846785,271.1473388671875,245.22862243652344,211.6143798828125,205.0772857666016
2170,"(0, 2)",0,2,55,2,-1.14869328120421,-0.5272098939520686,1.8626422741791036,264.0613708496094,213.7870330810547,201.80111694335935,177.8305206298828
2171,"(0, 2)",0,2,55,3,-1.1905251839663524,-0.41872944095749703,1.8731893815834082,242.84005737304688,280.61456298828125,191.73980712890625,235.45269775390625
2172,"(0, 2)",0,2,55,4,-1.2004201738097178,-0.4630491481701833,1.8624965300485492,234.18679809570312,252.22512817382807,179.66696166992188,211.5987548828125
2173,"(0, 2)",0,2,55,5,-1.2115508039368648,-0.5155305089360994,1.8564556207738128,226.3173828125,220.24624633789065,168.29598999023438,182.92642211914065
2174,"(0, 2)",0,2,55,6,-1.24729450436487,-0.4075680194542387,1.8639040830390354,207.55413818359372,286.4818115234375,160.83380126953125,240.00662231445312
2175,"(0, 2)",0,2,55,7,-1.261351897991901,-0.45386146777384334,1.8583494564126206,198.35964965820312,257.89019775390625,148.56414794921875,215.78857421875
2176,"(0, 2)",0,2,55,8,-1.2801854062693434,-0.5082928945465828,1.8596238506222063,189.175537109375,225.837158203125,135.30343627929688,187.4142303466797
2177,"(0, 2)",0,2,55,9,-1.308883671370803,-0.39684378634401024,1.8615214521889814,172.34649658203125,293.2456359863281,129.9716796875,245.3847503662109
2178,"(0, 2)",0,2,55,10,-1.3323851333446999,-0.44368643734406216,1.863157462321072,160.9288330078125,265.3174743652344,114.8287353515625,222.06707763671875
2179,"(0, 2)",0,2,55,11,-1.3620035891522027,-0.5010152998818684,1.8756029692420744,150.47714233398438,233.72894287109372,100.8253173828125,194.23294067382807
2180,"(0, 3)",0,3,55,0,-1.0563432393327845,-0.3998958327734911,1.7498994526609684,276.5030212402344,274.7705383300781,339.1444702148437,149.1307373046875
2181,"(0, 3)",0,3,55,1,-1.0340645998573106,-0.434074873560677,1.6974030876155481,271.1473388671875,245.22862243652344,344.1759948730469,119.78580474853516
2182,"(0, 3)",0,3,55,2,-1.011721576754495,-0.46723229231305674,1.6410889470740728,264.0613708496094,213.7870330810547,349.21490478515625,88.92166137695312
2183,"(0, 3)",0,3,55,3,-1.0964533496402908,-0.38635593231572957,1.725569246931875,242.84005737304688,280.61456298828125,313.2480773925781,150.8383331298828
2184,"(0, 3)",0,3,55,4,-1.0789967207114664,-0.4187344246207684,1.6751203413159812,234.18679809570312,252.22512817382807,315.33953857421875,122.6033935546875
2185,"(0, 3)",0,3,55,5,-1.0576621818383818,-0.45372863803372604,1.6210405439840256,226.3173828125,220.24624633789065,319.2084655761719,90.32781982421876
2186,"(0, 3)",0,3,55,6,-1.1392305660480804,-0.3734387306845205,1.702572254682461,207.55413818359372,286.4818115234375,284.77099609375,152.5862274169922
2187,"(0, 3)",0,3,55,7,-1.123266046660172,-0.4068741575168883,1.6553394295023416,198.35964965820312,257.89019775390625,285.6853332519531,123.8655014038086
2188,"(0, 3)",0,3,55,8,-1.102436684657133,-0.4423277408370005,1.6013168716460087,189.175537109375,225.837158203125,288.5446472167969,90.4213409423828
2189,"(0, 3)",0,3,55,9,-1.187690388444356,-0.3617251555035241,1.6887829751600283,172.34649658203125,293.2456359863281,252.66043090820312,155.52647399902344
2190,"(0, 3)",0,3,55,10,-1.1710622326387237,-0.393554124307437,1.6375470563229106,160.9288330078125,265.3174743652344,252.88177490234372,126.17849731445312
2191,"(0, 3)",0,3,55,11,-1.1516835911851302,-0.42955223403985987,1.5849662045341364,150.47714233398438,233.72894287109372,254.09991455078125,91.57538604736328
2192,"(1, 2)",1,2,55,0,-1.144588512156299,-0.4584098566735928,1.8832606103276348,352.9169616699219,328.7209167480469,220.4736328125,231.09063720703125
2193,"(1, 2)",1,2,55,1,-1.1546398356766765,-0.5166350687898134,1.8707821513087837,335.8125305175781,281.9171142578125,211.6143798828125,205.0772857666016
2194,"(1, 2)",1,2,55,2,-1.1670169353700546,-0.5768178061604755,1.8609846355606525,318.87420654296875,236.02609252929688,201.80111694335935,177.8305206298828
2195,"(1, 2)",1,2,55,3,-1.2032371117582317,-0.45746750156833993,1.8713988225465572,307.5240478515625,344.79119873046875,191.73980712890625,235.45269775390625
2196,"(1, 2)",1,2,55,4,-1.2133625970245359,-0.5133015765570909,1.85816325999149,290.41119384765625,299.08160400390625,179.66696166992188,211.5987548828125
2197,"(1, 2)",1,2,55,5,-1.229640921866069,-0.5779276064323782,1.8521116317789723,273.5375366210937,252.81271362304688,168.29598999023438,182.92642211914065
2198,"(1, 2)",1,2,55,6,-1.2650431109639806,-0.4577659002050616,1.8617794892629065,262.2617492675781,361.0650329589844,160.83380126953125,240.00662231445312
2199,"(1, 2)",1,2,55,7,-1.2798455294146303,-0.5184336111917806,1.853590215789466,245.50131225585935,315.2147827148437,148.56414794921875,215.78857421875
2200,"(1, 2)",1,2,55,8,-1.302191328004297,-0.5877090193122585,1.8535520842144806,228.94158935546875,269.6523132324219,135.30343627929688,187.4142303466797
2201,"(1, 2)",1,2,55,9,-1.3338505218368077,-0.46303009035000775,1.8591079417921603,217.6156005859375,377.2561645507813,129.9716796875,245.3847503662109
2202,"(1, 2)",1,2,55,10,-1.353307717889139,-0.5272996495734328,1.8556653807292802,201.31716918945312,331.5069580078125,114.8287353515625,222.06707763671875
2203,"(1, 2)",1,2,55,11,-1.3869222306717726,-0.606126890977365,1.86600517315823,184.78298950195312,286.0917053222656,100.8253173828125,194.23294067382807
2204,"(1, 3)",1,3,55,0,-1.072952709576082,-0.3963324480185292,1.7940499121608486,352.9169616699219,328.7209167480469,339.1444702148437,149.1307373046875
2205,"(1, 3)",1,3,55,1,-1.0569598168296164,-0.4282880621755323,1.7511500743986848,335.8125305175781,281.9171142578125,344.1759948730469,119.78580474853516
2206,"(1, 3)",1,3,55,2,-1.0431393871463412,-0.460779559416813,1.7119168380942498,318.87420654296875,236.02609252929688,349.21490478515625,88.92166137695312
2207,"(1, 3)",1,3,55,3,-1.1126777971171489,-0.38139143185830743,1.7638622363941912,307.5240478515625,344.79119873046875,313.2480773925781,150.8383331298828
2208,"(1, 3)",1,3,55,4,-1.1000896249611454,-0.4151676010940784,1.7256322580028378,290.41119384765625,299.08160400390625,315.33953857421875,122.6033935546875
2209,"(1, 3)",1,3,55,5,-1.0875110488831623,-0.4502616038975708,1.6888585925652475,273.5375366210937,252.81271362304688,319.2084655761719,90.32781982421876
2210,"(1, 3)",1,3,55,6,-1.1547873240929063,-0.36859150226149445,1.7368931390731568,262.2617492675781,361.0650329589844,284.77099609375,152.5862274169922
2211,"(1, 3)",1,3,55,7,-1.1432522386946198,-0.4041151694076964,1.7011001729865742,245.50131225585935,315.2147827148437,285.6853332519531,123.8655014038086
2212,"(1, 3)",1,3,55,8,-1.1321114443861675,-0.4408062057940583,1.6670931560957312,228.94158935546875,269.6523132324219,288.5446472167969,90.4213409423828
2213,"(1, 3)",1,3,55,9,-1.2001185449117875,-0.3584546220285899,1.714239039179681,217.6156005859375,377.2561645507813,252.66043090820312,155.52647399902344
