,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3421,"(2, 3)",2,3,96,11,-0.45956349495380205,0.10301546357602014,1.6996294385169914,181.42056274414065,244.17958068847656,244.80413818359372,77.43032836914062
3422,"(2, 4)",2,4,96,0,-0.3098576908437327,0.21621328215756722,1.6486831284634806,240.3459625244141,303.512939453125,356.37908935546875,230.65185546875
3423,"(2, 4)",2,4,96,1,-0.36475275150988135,0.23264738209870264,1.6491820430817405,215.64874267578125,306.6044311523437,321.58648681640625,229.0414886474609
3424,"(2, 4)",2,4,96,2,-0.4149819604153183,0.24979224571459338,1.6617236676501717,192.53924560546875,307.6395568847656,287.5118408203125,228.7235565185547
3425,"(2, 4)",2,4,96,3,-0.32323844501284843,0.16537896533937785,1.6472425321147717,237.9606475830078,285.4251708984375,358.42633056640625,197.42686462402344
3426,"(2, 4)",2,4,96,4,-0.3757219168605138,0.1785252792978203,1.657002224704726,213.4872894287109,284.7645568847656,324.6138916015625,194.3940277099609
3427,"(2, 4)",2,4,96,5,-0.4301929036152181,0.19493710390946087,1.658988004805557,187.9380645751953,287.13427734375,289.7411804199219,192.7902069091797
3428,"(2, 4)",2,4,96,7,-0.39144439994011143,0.1260654533328634,1.658331363147047,209.65011596679688,264.47369384765625,325.4826965332031,159.45162963867188
3429,"(2, 4)",2,4,96,8,-0.44570824707632645,0.14351159714172035,1.6561882482308192,183.3002777099609,267.4942626953125,291.2807922363281,158.36485290527344
3430,"(2, 4)",2,4,96,10,-0.4054146044150955,0.07244168570664103,1.6594125674812463,205.73883056640625,242.4742431640625,328.5533752441406,124.86461639404295
3431,"(3, 4)",3,4,96,0,-0.31813618522677595,0.21704629228170125,1.6286168806357204,313.6148376464844,167.09091186523438,356.37908935546875,230.65185546875
3432,"(3, 4)",3,4,96,1,-0.3685329129517225,0.2332106896764326,1.6379051572483856,283.15460205078125,168.74441528320312,321.58648681640625,229.0414886474609
3433,"(3, 4)",3,4,96,2,-0.41400206893439934,0.25103129722746237,1.6581032931502675,255.3381500244141,170.35403442382812,287.5118408203125,228.7235565185547
3434,"(3, 4)",3,4,96,3,-0.3309045675686674,0.16679782223258063,1.6274977898641958,313.23846435546875,140.29103088378906,358.42633056640625,197.42686462402344
3435,"(3, 4)",3,4,96,4,-0.3808364497007095,0.18057677794876562,1.635438417112187,282.482177734375,140.37823486328125,324.6138916015625,194.3940277099609
3436,"(3, 4)",3,4,96,5,-0.4295756444826313,0.1968639539908516,1.6497561187912655,251.9578399658203,141.5065460205078,289.7411804199219,192.7902069091797
3437,"(3, 4)",3,4,96,6,-0.3471112349643604,0.1141765965656836,1.6274904484979391,310.1376953125,109.3181381225586,359.484375,162.3123016357422
3438,"(3, 4)",3,4,96,7,-0.39575427677709857,0.1282492547295139,1.6400606513578753,279.3290100097656,108.52987670898438,325.4826965332031,159.45162963867188
3439,"(3, 4)",3,4,96,8,-0.44500449007324167,0.1457099640541181,1.6464348025447442,247.86790466308597,111.42228698730467,291.2807922363281,158.36485290527344
3440,"(3, 4)",3,4,96,9,-0.3596125252415025,0.06092844859689215,1.6402112424513002,309.09991455078125,75.33422088623047,360.4675903320313,127.6969223022461
3441,"(3, 4)",3,4,96,10,-0.4084431224799721,0.07539376922124018,1.64210996016432,277.6858215332031,75.71002960205078,328.5533752441406,124.86461639404295
3442,"(0, 1)",0,1,97,0,-0.25720737136236005,0.2416851715799141,1.1716917243425022,443.3287963867188,229.0623016357422,392.2621154785156,365.0467224121094
3443,"(0, 1)",0,1,97,3,-0.2644747090411765,0.21102222293231396,1.1588846989495825,446.6477966308594,207.18011474609372,382.46490478515625,324.113525390625
3444,"(0, 1)",0,1,97,6,-0.2716132032266489,0.1847916559515262,1.146047686246933,447.4619140625,180.5048065185547,371.3966064453125,287.1438903808594
3445,"(0, 1)",0,1,97,7,-0.29405948647387387,0.17961571344483257,1.0966237007525583,421.451416015625,183.39822387695312,334.4068908691406,293.7120056152344
3446,"(0, 1)",0,1,97,8,-0.31340729887742497,0.1757631630564358,1.0466580806605432,391.3349304199219,184.7388610839844,296.59600830078125,303.158447265625
3447,"(0, 1)",0,1,97,9,-0.277497818950785,0.15581834324478366,1.134040101237792,450.8502502441406,152.51339721679688,361.741455078125,243.98260498046875
3448,"(0, 1)",0,1,97,10,-0.2984489165822131,0.1547884669477347,1.0843958133746885,423.1149597167969,154.10301208496094,325.48370361328125,254.4713134765625
3449,"(0, 1)",0,1,97,11,-0.3169853673565965,0.15214651580947475,1.0335541518985203,394.1539916992188,157.27757263183594,288.13671875,264.2823181152344
3450,"(0, 2)",0,2,97,0,-0.2760500888602396,0.39748310511173424,1.427884327000733,443.3287963867188,229.0623016357422,234.8300323486328,306.52325439453125
3451,"(0, 2)",0,2,97,3,-0.269319953592446,0.4012236106896062,1.4835076859597196,446.6477966308594,207.18011474609372,232.0641326904297,287.4224548339844
3452,"(0, 2)",0,2,97,6,-0.2553187289444593,0.4141966130556268,1.5689427784378143,447.4619140625,180.5048065185547,229.1264495849609,266.14532470703125
3453,"(0, 2)",0,2,97,7,-0.3143292625637143,0.3695435300646969,1.4609247388619033,421.451416015625,183.39822387695312,205.13848876953125,267.4009094238281
3454,"(0, 2)",0,2,97,8,-0.3703376939595459,0.31932640062435175,1.3418301678975895,391.3349304199219,184.7388610839844,178.2324676513672,270.0160522460937
3455,"(0, 2)",0,2,97,9,-0.23711676390547798,0.42864350542002666,1.675023833542059,450.8502502441406,152.51339721679688,226.3258209228516,242.8336181640625
3456,"(0, 2)",0,2,97,10,-0.29609663712406353,0.3928883551065434,1.575283182274583,423.1149597167969,154.10301208496094,202.268310546875,243.4664459228516
3457,"(0, 2)",0,2,97,11,-0.3545668928704393,0.3469360115370793,1.45079880272859,394.1539916992188,157.27757263183594,176.28570556640625,246.6632843017578
3458,"(0, 3)",0,3,97,0,-0.49648031710737045,0.1603199406835411,0.8649412309596208,443.3287963867188,229.0623016357422,307.2340087890625,170.25987243652344
3459,"(0, 3)",0,3,97,3,-0.5085017047890094,0.1499157749230001,0.8446925456305413,446.6477966308594,207.18011474609372,306.3397521972656,143.41038513183594
3460,"(0, 3)",0,3,97,6,-0.5250542629815923,0.1360971799626175,0.8101258488265225,447.4619140625,180.5048065185547,305.0950927734375,111.7057113647461
3461,"(0, 3)",0,3,97,7,-0.5545356801955371,0.09755262412992347,0.7159801107585381,421.451416015625,183.39822387695312,273.5794677734375,112.454345703125
3462,"(0, 3)",0,3,97,8,-0.5743972961156648,0.05853580992547781,0.6247164870403047,391.3349304199219,184.7388610839844,241.6159820556641,114.3493194580078
3463,"(0, 3)",0,3,97,9,-0.5423615471067057,0.1261855995059867,0.7752903309865128,450.8502502441406,152.51339721679688,302.7651672363281,78.47687530517578
3464,"(0, 3)",0,3,97,10,-0.5706025072056619,0.0889920762202599,0.6738228360987979,423.1149597167969,154.10301208496094,272.4813537597656,78.85831451416016
3465,"(0, 3)",0,3,97,11,-0.5900636575372744,0.05077206728621119,0.578648753034914,394.1539916992188,157.27757263183594,238.5616149902344,79.4620132446289
3466,"(0, 4)",0,4,97,0,-0.6244292947233628,0.2475902642171196,0.6483614461360478,443.3287963867188,229.0623016357422,350.1026611328125,233.20823669433597
3467,"(0, 4)",0,4,97,3,-0.6492757045054685,0.235799336580734,0.593830911224197,446.6477966308594,207.18011474609372,352.49273681640625,199.5626373291016
3468,"(0, 4)",0,4,97,6,-0.6755034666369685,0.22843014612333473,0.5311989299798103,447.4619140625,180.5048065185547,353.72186279296875,165.23797607421875
3469,"(0, 4)",0,4,97,7,-0.6803457126761081,0.22480397373387323,0.5196876289534892,421.451416015625,183.39822387695312,320.5746154785156,161.26959228515625
3470,"(0, 4)",0,4,97,8,-0.6848850337126281,0.22175008897003418,0.5037202588304148,391.3349304199219,184.7388610839844,286.1640625,159.45298767089844
3471,"(0, 4)",0,4,97,9,-0.7012957773301379,0.22610518818303876,0.4677895471103351,450.8502502441406,152.51339721679688,355.85888671875,130.1616973876953
3472,"(0, 4)",0,4,97,10,-0.7036337861549381,0.2223327013160201,0.4538869127682019,423.1149597167969,154.10301208496094,323.8043212890625,126.54377746582033
3473,"(0, 4)",0,4,97,11,-0.7057937110624516,0.21839044714859926,0.44016574917829815,394.1539916992188,157.27757263183594,288.57135009765625,123.33869934082033
3474,"(1, 2)",1,2,97,0,-0.3340296805007512,0.23980815042874842,1.6993263941946777,392.2621154785156,365.0467224121094,234.8300323486328,306.52325439453125
3475,"(1, 2)",1,2,97,1,-0.38552151288298697,0.24845510714921185,1.6816261432160728,351.8213806152344,373.3551025390625,209.84202575683597,309.1774597167969
3476,"(1, 2)",1,2,97,2,-0.43359511112613436,0.25854108632456396,1.6728563069207385,314.24468994140625,382.2114868164063,186.6903381347656,310.4834899902344
3477,"(1, 2)",1,2,97,3,-0.3464378329303122,0.18501255068308156,1.6940131426313527,382.46490478515625,324.113525390625,232.0641326904297,287.4224548339844
3478,"(1, 2)",1,2,97,4,-0.3973401735737181,0.19619825299637056,1.6889047996521727,343.5968322753906,333.3250732421875,208.49343872070312,287.5595397949219
3479,"(1, 2)",1,2,97,5,-0.4471668844310565,0.2072184727688869,1.6768626691584685,305.078369140625,342.4117431640625,182.44830322265625,290.2054138183594
3480,"(1, 2)",1,2,97,6,-0.362274376275483,0.13622994625416318,1.7030686530767325,371.3966064453125,287.1438903808594,229.1264495849609,266.14532470703125
3481,"(1, 2)",1,2,97,7,-0.4099073665960454,0.1440771386871508,1.6890812300355142,334.4068908691406,293.7120056152344,205.13848876953125,267.4009094238281
3482,"(1, 2)",1,2,97,8,-0.45968596996843286,0.15637200407699725,1.6794245391163878,296.59600830078125,303.158447265625,178.2324676513672,270.0160522460937
3483,"(1, 2)",1,2,97,9,-0.3760175720811157,0.07893235403671402,1.7067916254139284,361.741455078125,243.98260498046875,226.3258209228516,242.8336181640625
3484,"(1, 2)",1,2,97,10,-0.4247327407461698,0.09267691785082707,1.7037377530215416,325.48370361328125,254.4713134765625,202.268310546875,243.4664459228516
3485,"(1, 2)",1,2,97,11,-0.47239941159565946,0.10532916680888343,1.6886447550579593,288.13671875,264.2823181152344,176.28570556640625,246.6632843017578
3486,"(1, 3)",1,3,97,0,-0.3355850321996357,0.24101611842475942,1.707622595403135,392.2621154785156,365.0467224121094,307.2340087890625,170.25987243652344
3487,"(1, 3)",1,3,97,1,-0.38333179342940854,0.2472096604451359,1.6739955881923694,351.8213806152344,373.3551025390625,278.26611328125,173.09474182128906
3488,"(1, 3)",1,3,97,2,-0.42897222244818095,0.25570165852954385,1.656592303222443,314.24468994140625,382.2114868164063,248.61627197265625,173.27964782714844
3489,"(1, 3)",1,3,97,3,-0.34714410076577606,0.18569601516929796,1.6973499517662844,382.46490478515625,324.113525390625,306.3397521972656,143.41038513183594
3490,"(1, 3)",1,3,97,4,-0.39534171023682,0.19525697882986057,1.6787241212430584,343.5968322753906,333.3250732421875,276.3919982910156,142.80560302734375
3491,"(1, 3)",1,3,97,5,-0.44167550703419384,0.20462754223963633,1.6581444641100196,305.078369140625,342.4117431640625,244.90447998046875,143.8478240966797
3492,"(1, 3)",1,3,97,6,-0.3618574750739147,0.13561632119515604,1.6995184938553973,371.3966064453125,287.1438903808594,305.0950927734375,111.7057113647461
3493,"(1, 3)",1,3,97,7,-0.4080362395860491,0.14354939005829415,1.6799403825657913,334.4068908691406,293.7120056152344,273.5794677734375,112.454345703125
3494,"(1, 3)",1,3,97,8,-0.4530566906637726,0.15417073490243663,1.6577680431878237,296.59600830078125,303.158447265625,241.6159820556641,114.3493194580078
3495,"(1, 3)",1,3,97,9,-0.3752222457764351,0.07869033878100594,1.6997131087571984,361.741455078125,243.98260498046875,302.7651672363281,78.47687530517578
3496,"(1, 3)",1,3,97,10,-0.4201641360275374,0.09156642774000869,1.6822205717527805,325.48370361328125,254.4713134765625,272.4813537597656,78.85831451416016
3497,"(1, 3)",1,3,97,11,-0.4663342244814998,0.10387250678695933,1.6665728831197077,288.13671875,264.2823181152344,238.5616149902344,79.4620132446289
3498,"(1, 4)",1,4,97,0,-0.318055606090133,0.2286848975961067,1.6192891265186136,392.2621154785156,365.0467224121094,350.1026611328125,233.20823669433597
3499,"(1, 4)",1,4,97,1,-0.372652463466655,0.24115937930006515,1.629200885216323,351.8213806152344,373.3551025390625,315.3172607421875,230.92535400390625
3500,"(1, 4)",1,4,97,2,-0.42413213307452013,0.2542949106572812,1.639016489029325,314.24468994140625,382.2114868164063,282.2067565917969,229.56585693359372
3501,"(1, 4)",1,4,97,3,-0.3311404168250905,0.17710951799488303,1.6209572812749364,382.46490478515625,324.113525390625,352.49273681640625,199.5626373291016
3502,"(1, 4)",1,4,97,4,-0.3836382082066259,0.1892101128721958,1.6287552439662232,343.5968322753906,333.3250732421875,319.34503173828125,196.0697784423828
3503,"(1, 4)",1,4,97,5,-0.4373205996415855,0.20291254398293893,1.6422259811020938,305.078369140625,342.4117431640625,284.2432556152344,194.52780151367188
3504,"(1, 4)",1,4,97,6,-0.34637247237034224,0.12863126719139342,1.6219274028995017,371.3966064453125,287.1438903808594,353.72186279296875,165.23797607421875
3505,"(1, 4)",1,4,97,7,-0.39771348248748656,0.13844756094176977,1.6358065793449978,334.4068908691406,293.7120056152344,320.5746154785156,161.26959228515625
3506,"(1, 4)",1,4,97,8,-0.4506385923254531,0.1519931821825796,1.6485694139196534,296.59600830078125,303.158447265625,286.1640625,159.45298767089844
3507,"(1, 4)",1,4,97,9,-0.3603686386028581,0.07443392439323784,1.6286212994322369,361.741455078125,243.98260498046875,355.85888671875,130.1616973876953
3508,"(1, 4)",1,4,97,10,-0.4104826980771003,0.08729173179253907,1.6383026508081517,325.48370361328125,254.4713134765625,323.8043212890625,126.54377746582033
3509,"(1, 4)",1,4,97,11,-0.46436141353075533,0.10039347680785009,1.655044692088516,288.13671875,264.2823181152344,288.57135009765625,123.33869934082033
3510,"(2, 3)",2,3,97,0,-0.3352775081898816,0.24136275253120978,1.7037484289726375,234.8300323486328,306.52325439453125,307.2340087890625,170.25987243652344
3511,"(2, 3)",2,3,97,1,-0.38575859386529565,0.24524992435551313,1.669826745152434,209.84202575683597,309.1774597167969,278.26611328125,173.09474182128906
3512,"(2, 3)",2,3,97,2,-0.43162102872187275,0.25092495007278165,1.6524560769906598,186.6903381347656,310.4834899902344,248.61627197265625,173.27964782714844
3513,"(2, 3)",2,3,97,3,-0.34712932588778933,0.1897533525832384,1.702611910882055,232.0641326904297,287.4224548339844,306.3397521972656,143.41038513183594
3514,"(2, 3)",2,3,97,4,-0.3951014345610705,0.19938788206822675,1.6947192908461355,208.49343872070312,287.5595397949219,276.3919982910156,142.80560302734375
3515,"(2, 3)",2,3,97,5,-0.44497791426432454,0.20216730954778808,1.6586055570013494,182.44830322265625,290.2054138183594,244.90447998046875,143.8478240966797
3516,"(2, 3)",2,3,97,6,-0.3603484189722167,0.1317561230708214,1.6980862839310098,229.1264495849609,266.14532470703125,305.0950927734375,111.7057113647461
3517,"(2, 3)",2,3,97,7,-0.4080071097709055,0.14750407455826933,1.695684423375643,205.13848876953125,267.4009094238281,273.5794677734375,112.454345703125
3518,"(2, 3)",2,3,97,8,-0.45763390250649627,0.1546414591408874,1.663783947659692,178.2324676513672,270.0160522460937,241.6159820556641,114.3493194580078
3519,"(2, 3)",2,3,97,9,-0.37285091114119995,0.07948380890618867,1.7136426409372472,226.3258209228516,242.8336181640625,302.7651672363281,78.47687530517578
3520,"(2, 3)",2,3,97,10,-0.41933931999340135,0.093685108761166,1.7084942088027404,202.268310546875,243.4664459228516,272.4813537597656,78.85831451416016
3521,"(2, 3)",2,3,97,11,-0.46838447422548685,0.105821945159429,1.6859102921916378,176.28570556640625,246.6632843017578,238.5616149902344,79.4620132446289
3522,"(2, 4)",2,4,97,0,-0.3208894226875168,0.2235120390925672,1.6420550601587103,234.8300323486328,306.52325439453125,350.1026611328125,233.20823669433597
3523,"(2, 4)",2,4,97,1,-0.3759780044435358,0.23867183178215054,1.642269370765608,209.84202575683597,309.1774597167969,315.3172607421875,230.92535400390625
3524,"(2, 4)",2,4,97,2,-0.42600570367261464,0.25373344161300565,1.6500204725683536,186.6903381347656,310.4834899902344,282.2067565917969,229.56585693359372
3525,"(2, 4)",2,4,97,3,-0.33406405850117826,0.17175400410195912,1.6419545736392485,232.0641326904297,287.4224548339844,352.49273681640625,199.5626373291016
3526,"(2, 4)",2,4,97,4,-0.3853643424459743,0.1842477158105968,1.6492126635746298,208.49343872070312,287.5595397949219,319.34503173828125,196.0697784423828
3527,"(2, 4)",2,4,97,5,-0.4402576067375862,0.20072018447963874,1.6496936649964642,182.44830322265625,290.2054138183594,284.2432556152344,194.52780151367188
3528,"(2, 4)",2,4,97,6,-0.3478067623945299,0.11924451546302588,1.6488358384338104,229.1264495849609,266.14532470703125,353.72186279296875,165.23797607421875
3529,"(2, 4)",2,4,97,7,-0.4000271552878526,0.13216109102982576,1.6511053184652178,205.13848876953125,267.4009094238281,320.5746154785156,161.26959228515625
3530,"(2, 4)",2,4,97,8,-0.4549502591960883,0.14844050438005324,1.6483385047846395,178.2324676513672,270.0160522460937,286.1640625,159.45298767089844
3531,"(2, 4)",2,4,97,9,-0.36096713754679105,0.06434326204986295,1.6577770278218662,226.3258209228516,242.8336181640625,355.85888671875,130.1616973876953
3532,"(2, 4)",2,4,97,10,-0.4118595545918672,0.07738542103441466,1.6607020760807343,202.268310546875,243.4664459228516,323.8043212890625,126.54377746582033
3533,"(2, 4)",2,4,97,11,-0.4670395325636523,0.0935591860833041,1.6585223242400529,176.28570556640625,246.6632843017578,288.57135009765625,123.33869934082033
3534,"(3, 4)",3,4,97,0,-0.3278311501120446,0.22423342015114417,1.6250148266513775,307.2340087890625,170.25987243652344,350.1026611328125,233.20823669433597
3535,"(3, 4)",3,4,97,1,-0.37754118148422466,0.2398489007838779,1.6330261701169533,278.26611328125,173.09474182128906,315.3172607421875,230.92535400390625
