sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
204,3,202,237800.66905184998,11,741.8408813476562,381.47235107421875,0.3240000009536743,0.1080000028014183
204,3,202,237800.66905184998,14,834.7977905273438,604.9959716796875,0.16200000047683716,0.16200000047683716
204,3,202,237800.66905184998,15,825.97021484375,520.6412353515625,0.2160000056028366,0.16200000047683716
204,3,202,237800.66905184998,16,818.1580200195312,445.9197998046875,0.27000001072883606,0.16200000047683716
204,3,202,237800.66905184998,17,811.09033203125,375.70556640625,0.3240000009536743,0.16200000047683716
204,3,202,237800.66905184998,20,921.5099487304688,607.4926147460938,0.16200000047683716,0.2160000056028366
204,3,202,237800.66905184998,21,908.53515625,519.9397583007812,0.2160000056028366,0.2160000056028366
204,3,202,237800.66905184998,22,897.6273803710938,442.48516845703125,0.27000001072883606,0.2160000056028366
204,3,202,237800.66905184998,23,887.3613891601562,369.5166015625,0.3240000009536743,0.2160000056028366
204,2,201,237800.6686268,0,400.714111328125,463.2704772949219,0.05400000140070915,0.05400000140070915
204,2,201,237800.6686268,1,354.3631591796875,464.55865478515625,0.1080000028014183,0.05400000140070915
204,2,201,237800.6686268,2,306.5667724609375,465.4696350097656,0.16200000047683716,0.05400000140070915
204,2,201,237800.6686268,3,257.1933898925781,466.620361328125,0.2160000056028366,0.05400000140070915
204,2,201,237800.6686268,4,207.68789672851562,467.5247497558594,0.27000001072883606,0.05400000140070915
204,2,201,237800.6686268,5,156.5102996826172,468.4479064941406,0.3240000009536743,0.05400000140070915
204,2,201,237800.6686268,6,399.9676818847656,422.5691223144531,0.05400000140070915,0.1080000028014183
204,2,201,237800.6686268,7,353.07745361328125,423.51910400390625,0.1080000028014183,0.1080000028014183
204,2,201,237800.6686268,8,305.4742126464844,423.5556640625,0.16200000047683716,0.1080000028014183
204,2,201,237800.6686268,9,255.32443237304688,423.5962219238281,0.2160000056028366,0.1080000028014183
204,2,201,237800.6686268,10,205.66421508789062,423.8299255371094,0.27000001072883606,0.1080000028014183
204,2,201,237800.6686268,11,152.7984161376953,424.2085876464844,0.3240000009536743,0.1080000028014183
204,2,201,237800.6686268,12,400.3837585449219,380.9442138671875,0.05400000140070915,0.16200000047683716
204,2,201,237800.6686268,13,352.6124267578125,381.65570068359375,0.1080000028014183,0.16200000047683716
204,2,201,237800.6686268,14,303.4632568359375,381.4522705078125,0.16200000047683716,0.16200000047683716
204,2,201,237800.6686268,15,252.98074340820312,380.2726135253906,0.2160000056028366,0.16200000047683716
204,2,201,237800.6686268,16,202.72669982910156,379.6103210449219,0.27000001072883606,0.16200000047683716
204,2,201,237800.6686268,17,149.89553833007812,379.1263732910156,0.3240000009536743,0.16200000047683716
204,2,201,237800.6686268,18,398.8970947265625,339.394775390625,0.05400000140070915,0.2160000056028366
204,2,201,237800.6686268,19,350.5978088378906,338.57611083984375,0.1080000028014183,0.2160000056028366
204,2,201,237800.6686268,20,302.3912048339844,336.80731201171875,0.16200000047683716,0.2160000056028366
204,2,201,237800.6686268,21,251.0454864501953,335.5170593261719,0.2160000056028366,0.2160000056028366
204,2,201,237800.6686268,22,200.17745971679688,333.9403076171875,0.27000001072883606,0.2160000056028366
204,2,201,237800.6686268,23,146.56130981445312,332.5885925292969,0.3240000009536743,0.2160000056028366
204,0,204,237800.66888845002,2,631.2728881835938,395.3468933105469,0.16200000047683716,0.05400000140070915
204,0,204,237800.66888845002,6,688.7211303710938,484.4136657714844,0.05400000140070915,0.1080000028014183
204,0,204,237800.66888845002,7,685.4967651367188,435.3206787109375,0.1080000028014183,0.1080000028014183
204,0,204,237800.66888845002,8,682.6038208007812,390.26849365234375,0.16200000047683716,0.1080000028014183
204,0,204,237800.66888845002,12,742.7603759765625,478.4735107421875,0.05400000140070915,0.16200000047683716
204,0,204,237800.66888845002,13,737.5918579101562,429.86419677734375,0.1080000028014183,0.16200000047683716
204,0,204,237800.66888845002,14,733.1591186523438,383.94805908203125,0.16200000047683716,0.16200000047683716
204,0,204,237800.66888845002,18,796.8592529296875,472.1225891113281,0.05400000140070915,0.2160000056028366
204,0,204,237800.66888845002,19,790.5082397460938,423.18304443359375,0.1080000028014183,0.2160000056028366
204,0,204,237800.66888845002,20,784.755126953125,378.56158447265625,0.16200000047683716,0.2160000056028366
204,0,204,237800.66888845002,23,767.4120483398438,256.0158386230469,0.3240000009536743,0.2160000056028366
205,3,203,237800.84038274997,2,677.35498046875,579.6065673828125,0.16200000047683716,0.05400000140070915
205,3,203,237800.84038274997,3,675.3023071289062,501.4817199707031,0.2160000056028366,0.05400000140070915
205,3,203,237800.84038274997,4,673.3035278320312,431.92633056640625,0.27000001072883606,0.05400000140070915
205,3,203,237800.84038274997,5,672.2203369140625,365.4911804199219,0.3240000009536743,0.05400000140070915
205,3,203,237800.84038274997,8,751.1404418945312,580.2476196289062,0.16200000047683716,0.1080000028014183
205,3,203,237800.84038274997,9,745.5770874023438,499.5912780761719,0.2160000056028366,0.1080000028014183
205,3,203,237800.84038274997,10,741.2881469726562,427.6676025390625,0.27000001072883606,0.1080000028014183
205,3,203,237800.84038274997,11,737.4730224609375,359.3963928222656,0.3240000009536743,0.1080000028014183
205,3,203,237800.84038274997,14,830.26318359375,582.3880615234375,0.16200000047683716,0.16200000047683716
205,3,203,237800.84038274997,15,821.5462646484375,498.383056640625,0.2160000056028366,0.16200000047683716
205,3,203,237800.84038274997,16,814.0853271484375,423.41424560546875,0.27000001072883606,0.16200000047683716
205,3,203,237800.84038274997,17,807.3209838867188,352.510986328125,0.3240000009536743,0.16200000047683716
205,3,203,237800.84038274997,20,917.7484741210938,584.4593505859375,0.16200000047683716,0.2160000056028366
205,3,203,237800.84038274997,21,905.3805541992188,496.8305358886719,0.2160000056028366,0.2160000056028366
205,3,203,237800.84038274997,22,894.696044921875,418.8816223144531,0.27000001072883606,0.2160000056028366
205,3,203,237800.84038274997,23,884.7544555664062,345.3095397949219,0.3240000009536743,0.2160000056028366
205,2,202,237800.83447055,0,389.8185729980469,465.4326171875,0.05400000140070915,0.05400000140070915
205,2,202,237800.83447055,1,342.374267578125,466.98284912109375,0.1080000028014183,0.05400000140070915
205,2,202,237800.83447055,2,293.4610900878906,468.52239990234375,0.16200000047683716,0.05400000140070915
205,2,202,237800.83447055,3,243.4525146484375,469.5592041015625,0.2160000056028366,0.05400000140070915
205,2,202,237800.83447055,4,192.55722045898438,470.7430419921875,0.27000001072883606,0.05400000140070915
205,2,202,237800.83447055,5,140.0711212158203,471.4096984863281,0.3240000009536743,0.05400000140070915
205,2,202,237800.83447055,6,389.1426696777344,424.7972412109375,0.05400000140070915,0.1080000028014183
205,2,202,237800.83447055,7,341.0265808105469,425.5608825683594,0.1080000028014183,0.1080000028014183
205,2,202,237800.83447055,8,292.2063903808594,425.5379638671875,0.16200000047683716,0.1080000028014183
205,2,202,237800.83447055,9,241.14834594726562,426.188232421875,0.2160000056028366,0.1080000028014183
205,2,202,237800.83447055,10,190.30508422851562,426.4076843261719,0.27000001072883606,0.1080000028014183
205,2,202,237800.83447055,11,136.27931213378906,426.5862731933594,0.3240000009536743,0.1080000028014183
205,2,202,237800.83447055,12,388.7119445800781,383.1897277832031,0.05400000140070915,0.16200000047683716
205,2,202,237800.83447055,13,340.4211120605469,383.3912353515625,0.1080000028014183,0.16200000047683716
205,2,202,237800.83447055,14,290.2179260253906,383.1202392578125,0.16200000047683716,0.16200000047683716
205,2,202,237800.83447055,15,238.67530822753906,381.877197265625,0.2160000056028366,0.16200000047683716
205,2,202,237800.83447055,16,187.20272827148438,381.45404052734375,0.27000001072883606,0.16200000047683716
205,2,202,237800.83447055,17,132.97528076171875,381.0187072753906,0.3240000009536743,0.16200000047683716
205,2,202,237800.83447055,18,387.8694152832031,340.510498046875,0.05400000140070915,0.2160000056028366
205,2,202,237800.83447055,19,338.4085693359375,339.5025939941406,0.1080000028014183,0.2160000056028366
205,2,202,237800.83447055,20,289.2912902832031,338.05743408203125,0.16200000047683716,0.2160000056028366
205,2,202,237800.83447055,21,236.51727294921875,336.5528564453125,0.2160000056028366,0.2160000056028366
205,2,202,237800.83447055,22,184.40293884277344,334.90704345703125,0.27000001072883606,0.2160000056028366
205,2,202,237800.83447055,23,129.39476013183594,333.5972595214844,0.3240000009536743,0.2160000056028366
205,0,205,237800.83491089998,0,632.1764526367188,469.5101623535156,0.05400000140070915,0.05400000140070915
205,0,205,237800.83491089998,1,630.4552612304688,421.1532897949219,0.1080000028014183,0.05400000140070915
205,0,205,237800.83491089998,6,685.4004516601562,463.9845275878906,0.05400000140070915,0.1080000028014183
205,0,205,237800.83491089998,7,682.1881713867188,414.3123474121094,0.1080000028014183,0.1080000028014183
205,0,205,237800.83491089998,10,673.93603515625,285.79644775390625,0.27000001072883606,0.1080000028014183
205,0,205,237800.83491089998,11,670.3688354492188,245.51763916015625,0.3240000009536743,0.1080000028014183
205,0,205,237800.83491089998,12,739.8861694335938,457.580078125,0.05400000140070915,0.16200000047683716
205,0,205,237800.83491089998,13,734.697021484375,408.8749694824219,0.1080000028014183,0.16200000047683716
205,0,205,237800.83491089998,16,722.3506469726562,279.0323791503906,0.27000001072883606,0.16200000047683716
205,0,205,237800.83491089998,17,718.7163696289062,240.27894592285156,0.3240000009536743,0.16200000047683716
205,0,205,237800.83491089998,18,793.897705078125,451.3080139160156,0.05400000140070915,0.2160000056028366
205,0,205,237800.83491089998,19,787.71044921875,401.9332275390625,0.1080000028014183,0.2160000056028366
205,0,205,237800.83491089998,20,782.3535766601562,356.9174499511719,0.16200000047683716,0.2160000056028366
205,0,205,237800.83491089998,21,776.3959350585938,313.18988037109375,0.2160000056028366,0.2160000056028366
205,0,205,237800.83491089998,22,771.2056274414062,273.3792419433594,0.27000001072883606,0.2160000056028366
205,0,205,237800.83491089998,23,764.9917602539062,234.2173309326172,0.3240000009536743,0.2160000056028366
206,3,204,237801.00561825,2,672.498779296875,558.2822875976562,0.16200000047683716,0.05400000140070915
206,3,204,237801.00561825,3,670.1878051757812,480.44281005859375,0.2160000056028366,0.05400000140070915
206,3,204,237801.00561825,4,668.0933837890625,411.058349609375,0.27000001072883606,0.05400000140070915
206,3,204,237801.00561825,5,666.4660034179688,345.06048583984375,0.3240000009536743,0.05400000140070915
206,3,204,237801.00561825,8,746.2531127929688,558.0759887695312,0.16200000047683716,0.1080000028014183
206,3,204,237801.00561825,9,740.8283081054688,477.52655029296875,0.2160000056028366,0.1080000028014183
206,3,204,237801.00561825,10,736.2564697265625,405.8581237792969,0.27000001072883606,0.1080000028014183
206,3,204,237801.00561825,11,732.560546875,337.5699462890625,0.3240000009536743,0.1080000028014183
206,3,204,237801.00561825,14,825.8656005859375,558.7470703125,0.16200000047683716,0.16200000047683716
206,3,204,237801.00561825,15,816.7750244140625,475.3452453613281,0.2160000056028366,0.16200000047683716
206,3,204,237801.00561825,16,809.5184326171875,400.1446838378906,0.27000001072883606,0.16200000047683716
206,3,204,237801.00561825,17,802.6864624023438,329.5090637207031,0.3240000009536743,0.16200000047683716
206,3,204,237801.00561825,20,914.408935546875,559.6538696289062,0.16200000047683716,0.2160000056028366
206,3,204,237801.00561825,21,901.5960693359375,472.1764221191406,0.2160000056028366,0.2160000056028366
206,3,204,237801.00561825,22,890.6167602539062,394.62481689453125,0.27000001072883606,0.2160000056028366
206,3,204,237801.00561825,23,880.7703857421875,320.6551513671875,0.3240000009536743,0.2160000056028366
206,2,203,237801.01202134998,0,377.7575378417969,467.9772644042969,0.05400000140070915,0.05400000140070915
206,2,203,237801.01202134998,1,329.46124267578125,469.60125732421875,0.1080000028014183,0.05400000140070915
206,2,203,237801.01202134998,2,279.4903869628906,471.3748474121094,0.16200000047683716,0.05400000140070915
206,2,203,237801.01202134998,3,228.4648895263672,472.5654602050781,0.2160000056028366,0.05400000140070915
206,2,203,237801.01202134998,4,176.72035217285156,474.2237548828125,0.27000001072883606,0.05400000140070915
206,2,203,237801.01202134998,5,123.33091735839844,474.8024597167969,0.3240000009536743,0.05400000140070915
206,2,203,237801.01202134998,6,376.7059020996094,426.69134521484375,0.05400000140070915,0.1080000028014183
206,2,203,237801.01202134998,7,327.55291748046875,427.6791076660156,0.1080000028014183,0.1080000028014183
206,2,203,237801.01202134998,8,277.85546875,428.27960205078125,0.16200000047683716,0.1080000028014183
206,2,203,237801.01202134998,9,225.7087860107422,428.66876220703125,0.2160000056028366,0.1080000028014183
206,2,203,237801.01202134998,10,173.92236328125,429.19464111328125,0.27000001072883606,0.1080000028014183
206,2,203,237801.01202134998,11,119.09015655517578,429.4196472167969,0.3240000009536743,0.1080000028014183
206,2,203,237801.01202134998,12,375.6669006347656,384.66522216796875,0.05400000140070915,0.16200000047683716
206,2,203,237801.01202134998,13,326.4722900390625,384.7948303222656,0.1080000028014183,0.16200000047683716
206,2,203,237801.01202134998,14,275.5352478027344,384.7081298828125,0.16200000047683716,0.16200000047683716
206,2,203,237801.01202134998,15,223.24105834960938,384.1919250488281,0.2160000056028366,0.16200000047683716
206,2,203,237801.01202134998,16,170.22409057617188,383.58905029296875,0.27000001072883606,0.16200000047683716
206,2,203,237801.01202134998,17,115.03319549560547,383.2200622558594,0.3240000009536743,0.16200000047683716
206,2,203,237801.01202134998,18,374.66644287109375,341.29461669921875,0.05400000140070915,0.2160000056028366
206,2,203,237801.01202134998,19,324.2003479003906,340.43743896484375,0.1080000028014183,0.2160000056028366
206,2,203,237801.01202134998,20,273.7154235839844,338.7894287109375,0.16200000047683716,0.2160000056028366
206,2,203,237801.01202134998,21,219.8671875,337.78802490234375,0.2160000056028366,0.2160000056028366
206,2,203,237801.01202134998,22,166.83047485351562,336.4080810546875,0.27000001072883606,0.2160000056028366
206,2,203,237801.01202134998,23,110.71302795410156,335.29144287109375,0.3240000009536743,0.2160000056028366
206,0,206,237801.00125144998,0,630.5040283203125,455.2490234375,0.05400000140070915,0.05400000140070915
206,0,206,237801.00125144998,1,628.601318359375,406.5066223144531,0.1080000028014183,0.05400000140070915
206,0,206,237801.00125144998,2,625.5726928710938,360.002197265625,0.16200000047683716,0.05400000140070915
206,0,206,237801.00125144998,3,625.1130981445312,317.9765319824219,0.2160000056028366,0.05400000140070915
206,0,206,237801.00125144998,6,683.5621337890625,449.1315002441406,0.05400000140070915,0.1080000028014183
206,0,206,237801.00125144998,7,679.7333374023438,399.38427734375,0.1080000028014183,0.1080000028014183
206,0,206,237801.00125144998,10,671.802978515625,271.79266357421875,0.27000001072883606,0.1080000028014183
206,0,206,237801.00125144998,12,738.3456420898438,442.533447265625,0.05400000140070915,0.16200000047683716
