,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3529,"(1, 3)",1,3,165,9,0.01842760611117339,0.15957540627604005,1.37001843856686,698.4707641601562,544.86083984375,709.5615234375,530.3942260742188
3530,"(1, 3)",1,3,165,10,0.024455663792953258,0.11982604315955964,1.403943479516516,706.7344360351562,513.6763305664062,713.3693237304688,492.5818786621094
3531,"(1, 3)",1,3,165,11,0.03061534527215514,0.07858257879373345,1.442831343586385,716.973388671875,477.2053833007813,715.4014282226562,455.2618408203125
3532,"(1, 3)",1,3,165,13,0.05921634918172788,0.23592454226542992,1.281972289444225,718.8401489257812,620.376220703125,743.6124877929688,622.515380859375
3533,"(1, 3)",1,3,165,14,0.065706050806014,0.1951972297664463,1.3175853224159213,728.3197631835938,589.9985961914062,745.9061279296875,576.626953125
3534,"(1, 3)",1,3,165,15,0.07215857070478089,0.15528945673502154,1.3552720380839656,737.6246337890625,557.122802734375,748.5415649414062,533.5238647460938
3535,"(1, 3)",1,3,165,16,0.07842643697174285,0.11651814883393107,1.3921294011171497,747.3796997070312,523.8673095703125,750.47998046875,494.6555786132813
3536,"(1, 3)",1,3,165,17,0.08480173944389371,0.07544924071181103,1.4286708895629663,757.8170776367188,489.240478515625,752.5944213867188,456.9483642578125
3537,"(1, 3)",1,3,165,19,0.11295388604365095,0.23075620867467803,1.2693567148872962,757.318359375,631.1893920898438,787.3648681640625,626.93408203125
3538,"(1, 3)",1,3,165,20,0.11885484231981622,0.19262161166210598,1.3051993130251338,766.5471801757812,600.9426879882812,788.1495971679688,581.5393676757812
3539,"(1, 3)",1,3,165,21,0.1256225948363181,0.15156531790394662,1.3428595517428938,777.3270874023438,567.9342651367188,789.1447143554688,536.6014404296875
3540,"(1, 3)",1,3,165,22,0.1323074296000505,0.11262619907255404,1.3786314907930828,788.3424072265625,535.4439697265625,790.0347900390625,497.02838134765625
3541,"(1, 3)",1,3,165,23,0.1380534507476171,0.07146308882345978,1.4165611546263381,799.1591186523438,499.7107849121094,790.4603881835938,457.8810424804688
3542,"(2, 3)",2,3,165,0,-0.05762600183595205,0.288820969371403,1.2749993469042844,429.15533447265625,477.09466552734375,657.6839599609375,660.73486328125
3543,"(2, 3)",2,3,165,1,-0.05243147601683542,0.2449620920548544,1.3075370028073297,399.4530334472656,474.7743835449219,662.9378662109375,613.3685913085938
3544,"(2, 3)",2,3,165,2,-0.044864816193372035,0.19870751345583573,1.3352777801188127,368.9400329589844,470.5474243164063,667.8553466796875,569.0924682617188
3545,"(2, 3)",2,3,165,3,-0.04041520692069564,0.1622102564869511,1.377625839669086,340.9242553710937,467.5727844238281,672.7247314453125,528.3046264648438
3546,"(2, 3)",2,3,165,4,-0.03483610661558228,0.12228875920431251,1.413097679569192,312.1831359863281,463.7879333496094,676.641357421875,490.6602478027344
3547,"(2, 3)",2,3,165,5,-0.027786125775920194,0.0795433763295795,1.443632149096044,282.43170166015625,459.8679809570313,681.4655151367188,454.7901611328125
3548,"(2, 3)",2,3,165,6,-0.0026594670947998156,0.2796413487919242,1.2557574850696223,429.8202209472656,449.42669677734375,699.0733032226562,666.1878662109375
3549,"(2, 3)",2,3,165,7,0.0016480871916574645,0.23456450001857437,1.2859586918574093,399.4862060546875,447.5689086914063,702.5043334960938,617.3023681640625
3550,"(2, 3)",2,3,165,8,0.007828332805729747,0.1995578015162815,1.3296464442514608,371.7048645019531,443.08978271484375,706.6640014648438,572.60986328125
3551,"(2, 3)",2,3,165,9,0.013380829679648508,0.15650378375213742,1.3617858080317309,341.5524597167969,439.5324401855469,709.5615234375,530.3942260742188
3552,"(2, 3)",2,3,165,10,0.019614430972587006,0.11816561211477121,1.3977413039793103,313.3541259765625,435.5890197753906,713.3693237304688,492.5818786621094
3553,"(2, 3)",2,3,165,11,0.023456516666929987,0.07558928624163946,1.430545223031604,283.0089416503906,433.2098693847656,715.4014282226562,455.2618408203125
3554,"(2, 3)",2,3,165,13,0.05327500054343537,0.24005797900656956,1.285702232816407,403.7106628417969,420.3220520019531,743.6124877929688,622.515380859375
3555,"(2, 3)",2,3,165,14,0.060139049587794334,0.1982544695586573,1.320079282217035,373.9124755859375,415.4593811035156,745.9061279296875,576.626953125
3556,"(2, 3)",2,3,165,15,0.06556737277084367,0.15720174413131202,1.3553046928059458,344.33367919921875,412.3727416992188,748.5415649414062,533.5238647460938
3557,"(2, 3)",2,3,165,16,0.07190238416115202,0.11374885000641603,1.3820873392182116,314.2967529296875,407.8885498046875,750.47998046875,494.6555786132813
3558,"(2, 3)",2,3,165,17,0.07663395625948256,0.07679872140255763,1.4256310679769577,285.7248840332031,405.1239929199219,752.5944213867188,456.9483642578125
3559,"(2, 3)",2,3,165,19,0.10680854255218661,0.22870709209738294,1.263630294704062,403.1854553222656,391.73779296875,787.3648681640625,626.93408203125
3560,"(2, 3)",2,3,165,20,0.11240436641665398,0.19454961329085496,1.304752684056402,375.9684753417969,388.1608581542969,788.1495971679688,581.5393676757812
3561,"(2, 3)",2,3,165,21,0.11852606796279813,0.14974247607055138,1.33514856778345,344.5621337890625,383.74798583984375,789.1447143554688,536.6014404296875
3562,"(2, 3)",2,3,165,22,0.12450791157042283,0.11314030428208986,1.373942661404337,316.3919372558594,379.7334289550781,790.0347900390625,497.02838134765625
3563,"(2, 3)",2,3,165,23,0.12880696533850716,0.06919091271280257,1.4031395043859183,285.2398376464844,376.6717224121094,790.4603881835938,457.8810424804688
3564,"(0, 1)",0,1,166,6,0.006510078168932814,0.2839230035267339,1.238997855728095,622.1185913085938,598.1734008789062,677.590576171875,654.2373657226562
3565,"(0, 1)",0,1,166,12,0.059709863380489295,0.2834206729184205,1.2265174068464308,660.911376953125,599.7181396484375,713.480224609375,665.1541748046875
3566,"(0, 1)",0,1,166,18,0.1100333944955375,0.28021050160999833,1.2150109565685463,697.2754516601562,599.14599609375,749.3099975585938,675.2127075195312
3567,"(0, 1)",0,1,166,23,0.13515747830864955,0.07350787460146212,1.394223283988311,704.1048583984375,442.251708984375,797.0774536132812,517.076416015625
3568,"(0, 2)",0,2,166,6,0.005210467319061859,0.27550200977662964,1.2008633404844182,622.1185913085938,598.1734008789062,440.4422912597656,447.084716796875
3569,"(0, 2)",0,2,166,12,0.05689712713590061,0.2756878214901443,1.1927914273702829,660.911376953125,599.7181396484375,443.2607727050781,419.489990234375
3570,"(0, 2)",0,2,166,18,0.10523136096411188,0.2722356254206158,1.1782467745261231,697.2754516601562,599.14599609375,446.1068420410156,392.4968872070313
3571,"(0, 2)",0,2,166,23,0.129523148691755,0.072234662870501,1.3544474355359373,704.1048583984375,442.251708984375,294.0313415527344,374.3154296875
3572,"(0, 3)",0,3,166,23,0.13255038468324476,0.07316154925232968,1.3757645700152519,704.1048583984375,442.251708984375,795.4913330078125,469.3691711425781
3573,"(1, 2)",1,2,166,0,-0.04694367356392826,0.2971356510157462,1.2507626770988245,641.1455688476562,644.6171264648438,439.3173522949219,474.412841796875
3574,"(1, 2)",1,2,166,1,-0.043598808433531235,0.2545519770690036,1.2873525866929747,647.041259765625,614.59716796875,409.2733154296875,472.5658264160156
3575,"(1, 2)",1,2,166,2,-0.03729516889300019,0.21238617321530517,1.3233262328086681,654.1510620117188,584.150146484375,379.2534484863281,468.1063232421875
3576,"(1, 2)",1,2,166,3,-0.032240243350060295,0.1708458749110582,1.3591935556395762,661.3352661132812,552.5457763671875,349.4992980957031,465.0099792480469
3577,"(1, 2)",1,2,166,4,-0.027645230908204893,0.1303945196840018,1.3941001129406312,668.4802856445312,520.5923461914062,320.4096374511719,462.2646484375
3578,"(1, 2)",1,2,166,5,-0.022277100682166907,0.08934622757076112,1.4300384673443396,675.87255859375,486.6643981933594,290.6317749023437,458.3990783691406
3579,"(1, 2)",1,2,166,6,0.006377404297405583,0.29191929711329373,1.2393147775139517,677.590576171875,654.2373657226562,440.4422912597656,447.084716796875
3580,"(1, 2)",1,2,166,7,0.008903049265270394,0.24814141480674698,1.2758305065080788,683.435791015625,624.1909790039062,409.42529296875,445.2468872070313
3581,"(1, 2)",1,2,166,8,0.015999877753147155,0.20974841581482773,1.3110833041256567,692.0425415039062,594.6255493164062,381.436279296875,440.74072265625
3582,"(1, 2)",1,2,166,9,0.020775536462136753,0.16794192822662152,1.3476465906627135,699.447509765625,562.5560913085938,351.0718688964844,437.2825012207031
3583,"(1, 2)",1,2,166,10,0.025932695737099005,0.12858339269117217,1.3819187268022735,707.3994750976562,531.3394775390625,322.442138671875,433.8831176757813
3584,"(1, 2)",1,2,166,11,0.030514027799883905,0.08549862480350846,1.4187530712828622,716.0721435546875,496.2415466308594,291.1659240722656,431.1135864257813
3585,"(1, 2)",1,2,166,12,0.058963544527187155,0.28960546766710055,1.2265696269991295,713.480224609375,665.1541748046875,443.2607727050781,419.489990234375
3586,"(1, 2)",1,2,166,13,0.06213977695564371,0.2487383430802989,1.2631356324495584,720.5416870117188,635.3941040039062,413.6393127441406,417.4978942871094
3587,"(1, 2)",1,2,166,14,0.06856843297463079,0.2072614953368203,1.298523179831935,729.2968139648438,605.564697265625,383.6065979003906,412.826416015625
3588,"(1, 2)",1,2,166,15,0.07342985105592466,0.16649301635846406,1.33522544037216,737.9644165039062,573.51953125,353.664794921875,409.76763916015625
3589,"(1, 2)",1,2,166,16,0.07884886768015309,0.12517652815521502,1.3705417366376542,746.78662109375,541.3247680664062,323.3905334472656,405.7335815429688
3590,"(1, 2)",1,2,166,17,0.08394724746825122,0.08589846045064073,1.4070325454198964,756.3133544921875,507.2469482421875,294.2688903808594,402.7355651855469
3591,"(1, 2)",1,2,166,18,0.11045924017289231,0.28783600992604125,1.2150510213650283,749.3099975585938,675.2127075195312,446.1068420410156,392.4968872070313
3592,"(1, 2)",1,2,166,19,0.11507209443005985,0.24174241197187046,1.251702962629482,758.5208740234375,645.2156982421875,413.3716430664063,389.2048645019531
3593,"(1, 2)",1,2,166,20,0.12037662996220021,0.20515326826027813,1.2866318568955049,766.9160766601562,616.0968017578125,385.9068298339844,385.440673828125
3594,"(1, 2)",1,2,166,21,0.1261142356279398,0.16159097557015725,1.3234454025531954,777.1552734375,583.7504272460938,354.0267028808594,381.4366149902344
3595,"(1, 2)",1,2,166,22,0.13208171906893315,0.12414448426611754,1.3586842720196308,787.01416015625,552.1724853515625,325.8983154296875,377.4864501953125
3596,"(1, 2)",1,2,166,23,0.13643291577104774,0.08106609110012605,1.3956626570737773,797.0774536132812,517.076416015625,294.0313415527344,374.3154296875
3597,"(1, 3)",1,3,166,1,-0.04235297702990261,0.2530722596313338,1.2873143170141794,647.041259765625,614.59716796875,665.9570922851562,629.5484008789062
3598,"(1, 3)",1,3,166,2,-0.036744888486265746,0.2111336928118478,1.3231605302731761,654.1510620117188,584.150146484375,670.6976318359375,583.3359375
3599,"(1, 3)",1,3,166,3,-0.031156125532370547,0.17108792654578575,1.3593869916218382,661.3352661132812,552.5457763671875,675.3348388671875,541.33447265625
3600,"(1, 3)",1,3,166,4,-0.0258825298829078,0.13101577019995053,1.3945379953499215,668.4802856445312,520.5923461914062,679.52734375,502.4757995605469
3601,"(1, 3)",1,3,166,5,-0.0206581876087388,0.09021222279216382,1.430565433108782,675.87255859375,486.6643981933594,683.5771484375,465.3719482421875
3602,"(1, 3)",1,3,166,7,0.010975895487917341,0.25033558329866334,1.2763796009632447,683.435791015625,624.1909790039062,707.0121459960938,634.3421630859375
3603,"(1, 3)",1,3,166,8,0.017276086148668362,0.20872855987078726,1.311125549977465,692.0425415039062,594.6255493164062,710.474365234375,587.8533325195312
3604,"(1, 3)",1,3,166,9,0.02227714868912862,0.168247336958115,1.3479424297306908,699.447509765625,562.5560913085938,713.5606689453125,544.2207641601562
3605,"(1, 3)",1,3,166,10,0.027670324066733108,0.12800098822176276,1.3820903288300463,707.3994750976562,531.3394775390625,716.7637329101562,504.6560974121094
3606,"(1, 3)",1,3,166,11,0.032652497514936325,0.08600044540946457,1.4192669320991322,716.0721435546875,496.2415466308594,718.8955688476562,465.7406921386719
3607,"(1, 3)",1,3,166,13,0.06366333178930322,0.2458910322288651,1.2631168541983253,720.5416870117188,635.3941040039062,748.6483764648438,639.6800537109375
3608,"(1, 3)",1,3,166,14,0.06973093508653715,0.2055818310591237,1.2985017276415936,729.2968139648438,605.564697265625,751.10595703125,592.4669799804688
3609,"(1, 3)",1,3,166,15,0.07540864778149502,0.1646975968977709,1.33527136855118,737.9644165039062,573.51953125,753.3445434570312,547.4125366210938
3610,"(1, 3)",1,3,166,16,0.08082537827466599,0.12550180590651275,1.3709498314465267,746.78662109375,541.3247680664062,755.0791015625,507.1273193359375
3611,"(1, 3)",1,3,166,17,0.0862216207742121,0.08452615697644342,1.4071090885832604,756.3133544921875,507.2469482421875,756.5865478515625,468.2372741699219
3612,"(1, 3)",1,3,166,19,0.11731756834455377,0.24232551100970345,1.2521039423776272,758.5208740234375,645.2156982421875,793.6054077148438,644.8796997070312
3613,"(1, 3)",1,3,166,20,0.1224315448865093,0.2029931791244549,1.2867417761244102,766.9160766601562,616.0968017578125,794.3870239257812,597.4195556640625
3614,"(1, 3)",1,3,166,21,0.1285047530707416,0.16198437973809998,1.3239081557624846,777.1552734375,583.7504272460938,794.7180786132812,551.140869140625
3615,"(1, 3)",1,3,166,22,0.13409248812792668,0.1227765359359223,1.358796496087657,787.01416015625,552.1724853515625,795.2056274414062,510.14794921875
3616,"(1, 3)",1,3,166,23,0.1392351439656095,0.08115202295880125,1.3961834083604447,797.0774536132812,517.076416015625,795.4913330078125,469.3691711425781
3617,"(2, 3)",2,3,166,1,-0.04758702975863707,0.25734775853619934,1.292336109564231,409.2733154296875,472.5658264160156,665.9570922851562,629.5484008789062
3618,"(2, 3)",2,3,166,2,-0.040846268808225304,0.2145470596100122,1.3275989875546583,379.2534484863281,468.1063232421875,670.6976318359375,583.3359375
3619,"(2, 3)",2,3,166,3,-0.03494330817639149,0.1712914212500809,1.3585304021179647,349.4992980957031,465.0099792480469,675.3348388671875,541.33447265625
3620,"(2, 3)",2,3,166,4,-0.029933974641525894,0.1304330802280694,1.391856231250591,320.4096374511719,462.2646484375,679.52734375,502.4757995605469
3621,"(2, 3)",2,3,166,5,-0.0238784416948066,0.08886389530262488,1.4258326232992797,290.6317749023437,458.3990783691406,683.5771484375,465.3719482421875
3622,"(2, 3)",2,3,166,7,0.007052856227426642,0.24625388245172725,1.2693709536109934,409.42529296875,445.2468872070313,707.0121459960938,634.3421630859375
3623,"(2, 3)",2,3,166,8,0.012836097269718093,0.21151715146330577,1.3140781619987254,381.436279296875,440.74072265625,710.474365234375,587.8533325195312
3624,"(2, 3)",2,3,166,9,0.0184945172180809,0.1679687238443839,1.3458649838194243,351.0718688964844,437.2825012207031,713.5606689453125,544.2207641601562
3625,"(2, 3)",2,3,166,10,0.02379732031547006,0.12944568468495157,1.3832793370967795,322.442138671875,433.8831176757813,716.7637329101562,504.6560974121094
3626,"(2, 3)",2,3,166,11,0.02826948159222337,0.08496901301852822,1.414114553491821,291.1659240722656,431.1135864257813,718.8955688476562,465.7406921386719
3627,"(2, 3)",2,3,166,13,0.05887692041757067,0.25233111822648907,1.2702944872106248,413.6393127441406,417.4978942871094,748.6483764648438,639.6800537109375
3628,"(2, 3)",2,3,166,14,0.0657600514768718,0.20937712743053466,1.30272799453138,383.6065979003906,412.826416015625,751.10595703125,592.4669799804688
3629,"(2, 3)",2,3,166,15,0.0709784809716825,0.1683283618136763,1.3394547855541912,353.664794921875,409.76763916015625,753.3445434570312,547.4125366210938
3630,"(2, 3)",2,3,166,16,0.07680108177981382,0.12447425394174125,1.3663591384115263,323.3905334472656,405.7335815429688,755.0791015625,507.1273193359375
3631,"(2, 3)",2,3,166,17,0.08145284632550945,0.08665897262253468,1.4084164877202232,294.2688903808594,402.7355651855469,756.5865478515625,468.2372741699219
3632,"(2, 3)",2,3,166,19,0.11214499456573966,0.24089920398189324,1.2478574034552739,413.3716430664063,389.2048645019531,793.6054077148438,644.8796997070312
3633,"(2, 3)",2,3,166,20,0.11812834956512097,0.2069212090073524,1.2903276590073967,385.9068298339844,385.440673828125,794.3870239257812,597.4195556640625
3634,"(2, 3)",2,3,166,21,0.1234109576458408,0.16044326591804142,1.3181122530132348,354.0267028808594,381.4366149902344,794.7180786132812,551.140869140625
3635,"(2, 3)",2,3,166,22,0.1293034276326237,0.12469362917708998,1.3589181986743477,325.8983154296875,377.4864501953125,795.2056274414062,510.14794921875
3636,"(2, 3)",2,3,166,23,0.13364220137872584,0.0794633124603066,1.387363579819301,294.0313415527344,374.3154296875,795.4913330078125,469.3691711425781
3637,"(0, 1)",0,1,167,6,0.00961773516115435,0.2923816646878412,1.2295315462443996,624.14404296875,605.5879516601562,679.2650756835938,661.8202514648438
3638,"(0, 1)",0,1,167,12,0.06371549151878739,0.2926006896295644,1.2165976322256196,664.2380981445312,607.717529296875,715.077880859375,673.1239624023438
3639,"(0, 1)",0,1,167,17,0.0875876045163536,0.07921615843665632,1.3920294124792592,674.466552734375,445.85491943359375,758.5447998046875,517.67626953125
3640,"(0, 1)",0,1,167,18,0.11446042539988337,0.29008571516443454,1.2056339228722992,701.3675537109375,607.5186767578125,750.631103515625,682.80322265625
3641,"(0, 2)",0,2,167,6,0.007563928372898019,0.28297205768875755,1.1890435302887477,624.14404296875,605.5879516601562,447.1233215332031,446.4610595703125
