,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1468,"(0, 1)",0,1,167,4,-0.08715734802263254,0.17540421461060124,0.979722140809699,579.1241455078125,352.7472229003906,586.2184448242188,482.2269592285156
1469,"(0, 1)",0,1,167,6,-0.13817358103785807,0.22626319148389554,1.0045107034025318,530.3472900390625,411.878662109375,555.7877197265625,512.3197631835938
1470,"(0, 1)",0,1,167,7,-0.14159162319524454,0.17900373111517792,0.9803903134245447,524.2717895507812,357.5595703125,550.8536987304688,484.7698974609375
1471,"(0, 1)",0,1,167,9,-0.19307888281587285,0.230934476159407,1.0023836608703756,476.7723388671875,415.9097595214844,519.6384887695312,516.2888793945312
1472,"(0, 1)",0,1,167,10,-0.19431423654484442,0.18462717924832142,0.9731479730304771,470.36041259765625,361.677001953125,514.8948364257812,489.8778991699219
1473,"(0, 1)",0,1,167,11,-0.19679563591200216,0.13753511773304425,0.9479659943873885,463.497802734375,306.91094970703125,510.7433471679688,460.5936584472656
1474,"(0, 2)",0,2,167,0,-0.030418304303506664,0.21787486270769602,1.0127968525434525,640.3156127929688,403.7093811035156,646.5552978515625,432.2931823730469
1475,"(0, 2)",0,2,167,1,-0.03338493597054234,0.169388387632906,0.9888148537045137,635.478759765625,348.1661071777344,640.59716796875,402.83197021484375
1476,"(0, 2)",0,2,167,3,-0.08516744975667613,0.22140242742593053,1.0139862591692559,585.2366943359375,408.25048828125,621.1195678710938,430.77532958984375
1477,"(0, 2)",0,2,167,4,-0.08653762800503025,0.1756036363569181,0.9822018949807858,579.1241455078125,352.7472229003906,613.8865966796875,404.2529602050781
1478,"(0, 2)",0,2,167,6,-0.1415893053037166,0.22415740879089419,1.0178023256049238,530.3472900390625,411.878662109375,597.42578125,429.53521728515625
1479,"(0, 2)",0,2,167,7,-0.14049021669770093,0.18007538012423774,0.9802172193902705,524.2717895507812,357.5595703125,588.8597412109375,404.2581787109375
1480,"(0, 2)",0,2,167,11,-0.19657808617837016,0.13825287576930798,0.9504102260199278,463.497802734375,306.91094970703125,558.19873046875,378.392333984375
1481,"(1, 2)",1,2,167,0,-0.032391446459184126,0.2199775081222559,1.0202361676743794,623.0989990234375,505.4106140136719,646.5552978515625,432.2931823730469
1482,"(1, 2)",1,2,167,1,-0.034199162286003414,0.17045157316913367,0.9921461697530365,621.4221801757812,477.1857604980469,640.59716796875,402.83197021484375
1483,"(1, 2)",1,2,167,2,-0.03695009892951748,0.1253425552814213,0.9687708439285254,619.4006958007812,449.1111145019531,634.793701171875,376.2706298828125
1484,"(1, 2)",1,2,167,3,-0.08538844241427113,0.2232980856669785,1.0169793782842256,589.641357421875,508.56585693359375,621.1195678710938,430.77532958984375
1485,"(1, 2)",1,2,167,4,-0.08871427972395425,0.17739027172212338,0.9889050240191246,586.2184448242188,482.2269592285156,613.8865966796875,404.2529602050781
1486,"(1, 2)",1,2,167,5,-0.09103598423621108,0.12916267948547205,0.9633760694669997,583.4531860351562,452.5541076660156,607.7857666015625,376.1130676269531
1487,"(1, 2)",1,2,167,6,-0.1384912808695307,0.22735122697782958,1.0160951761590336,555.7877197265625,512.3197631835938,597.42578125,429.53521728515625
1488,"(1, 2)",1,2,167,7,-0.14319918999820228,0.18118811079565242,0.9875956774331655,550.8536987304688,484.7698974609375,588.8597412109375,404.2581787109375
1489,"(1, 2)",1,2,167,8,-0.14368891271264117,0.13342084104916946,0.9604826642857162,548.029541015625,456.2175598144531,583.1490478515625,376.3916931152344
1490,"(1, 2)",1,2,167,11,-0.19877042024348848,0.13977673582493433,0.9584061314726353,510.7433471679688,460.5936584472656,558.19873046875,378.392333984375
1491,"(0, 1)",0,1,168,0,-0.042866528189481494,0.21494780952227197,1.0266777552535993,631.4321899414062,405.6334228515625,616.0684204101562,501.79534912109375
1492,"(0, 1)",0,1,168,1,-0.044413070194037986,0.16971934394160182,0.9981136245784809,626.5810546875,352.2779541015625,614.5911254882812,476.2196044921875
1493,"(0, 1)",0,1,168,2,-0.045926477063252,0.12589929074148543,0.9657431667308282,620.9662475585938,297.3094787597656,612.8032836914062,450.5807189941406
1494,"(0, 1)",0,1,168,3,-0.09647793833178223,0.21907798700727776,1.0252585320286571,577.409912109375,409.7679748535156,583.051025390625,504.7234191894531
1495,"(0, 1)",0,1,168,4,-0.0980554029909713,0.17563677378264034,0.9910333170467212,570.7659912109375,356.8052062988281,579.7733154296875,481.1222839355469
1496,"(0, 1)",0,1,168,5,-0.09918428916758132,0.13069808698498822,0.9620372633283049,565.2449951171875,302.2565002441406,577.6052856445312,454.24749755859375
1497,"(0, 1)",0,1,168,6,-0.14951499612267957,0.2235765253295308,1.0206417130546586,523.7425537109375,413.37884521484375,550.3265991210938,508.2390441894531
1498,"(0, 1)",0,1,168,7,-0.15216689247728168,0.17908504633102681,0.9901381881431903,516.6827392578125,360.8675842285156,544.8827514648438,483.7171325683594
1499,"(0, 1)",0,1,168,8,-0.15277638119339088,0.13465276869468926,0.9591965034644648,510.0525512695313,306.88397216796875,542.2861328125,457.1900939941406
1500,"(0, 1)",0,1,168,9,-0.20491693219872714,0.22812007721501174,1.018323036620579,471.3374633789063,417.00341796875,513.75439453125,512.3046264648438
1501,"(0, 1)",0,1,168,10,-0.20461646921544022,0.1845236593450963,0.9837374065012556,464.2764892578125,364.9421081542969,509.2896118164063,488.6146545410156
1502,"(0, 1)",0,1,168,11,-0.20669733973600377,0.13981338283426592,0.9547205224149041,456.408203125,311.8421936035156,504.52825927734375,461.6798400878906
1503,"(0, 2)",0,2,168,1,-0.04366164525962065,0.16996664931006739,1.0003565556006926,626.5810546875,352.2779541015625,639.4025268554688,403.4991149902344
1504,"(0, 2)",0,2,168,2,-0.04540168211461077,0.12549850493005896,0.9700440086399974,620.9662475585938,297.3094787597656,632.5874633789062,376.996337890625
1505,"(0, 2)",0,2,168,4,-0.0981850047054006,0.17479723136848976,0.9977549162997554,570.7659912109375,356.8052062988281,613.6702880859375,404.05322265625
1506,"(0, 2)",0,2,168,5,-0.09851561278374907,0.13120305037063548,0.9635212153507371,565.2449951171875,302.2565002441406,605.4395141601562,377.8215637207031
1507,"(0, 2)",0,2,168,6,-0.153073922742016,0.2217491770774566,1.0337969914991314,523.7425537109375,413.37884521484375,597.6453857421875,427.9045104980469
1508,"(0, 2)",0,2,168,7,-0.15118063301035403,0.18003055245926192,0.9906447070555449,516.6827392578125,360.8675842285156,587.6115112304688,404.13812255859375
1509,"(0, 2)",0,2,168,8,-0.15450313581978942,0.13323647804446923,0.9665460097668991,510.0525512695313,306.88397216796875,581.6565551757812,377.4599609375
1510,"(0, 2)",0,2,168,9,-0.20452629300417355,0.22871673145512025,1.0205631935353687,471.3374633789063,417.00341796875,571.522216796875,428.74993896484375
1511,"(0, 2)",0,2,168,10,-0.20548509845604135,0.18378367050487449,0.9908914336125588,464.2764892578125,364.9421081542969,564.9131469726562,404.3738403320313
1512,"(0, 2)",0,2,168,11,-0.2059265829102905,0.14065161351608163,0.9556523966191488,456.408203125,311.8421936035156,555.5186767578125,379.245849609375
1513,"(1, 2)",1,2,168,1,-0.0455905036521099,0.17162641471783913,1.0070081053985827,614.5911254882812,476.2196044921875,639.4025268554688,403.4991149902344
1514,"(1, 2)",1,2,168,2,-0.04708387832478749,0.12753801606549056,0.9770465611948079,612.8032836914062,450.5807189941406,632.5874633789062,376.996337890625
1515,"(1, 2)",1,2,168,4,-0.10006869592553225,0.177796239331818,1.0046424291562077,579.7733154296875,481.1222839355469,613.6702880859375,404.05322265625
1516,"(1, 2)",1,2,168,5,-0.10047882189107937,0.13236210205427879,0.970080897567826,577.6052856445312,454.24749755859375,605.4395141601562,377.8215637207031
1517,"(1, 2)",1,2,168,6,-0.14965339904702285,0.22487272832565453,1.032415168078186,550.3265991210938,508.2390441894531,597.6453857421875,427.9045104980469
1518,"(1, 2)",1,2,168,7,-0.1540070504044143,0.18138461930489017,0.9984100308732448,544.8827514648438,483.7171325683594,587.6115112304688,404.13812255859375
1519,"(1, 2)",1,2,168,8,-0.1534874918369816,0.13559410791065943,0.9691393140322508,542.2861328125,457.1900939941406,581.6565551757812,377.4599609375
1520,"(1, 2)",1,2,168,9,-0.20732150346378278,0.23081103232425693,1.0280407310860569,513.75439453125,512.3046264648438,571.522216796875,428.74993896484375
1521,"(1, 2)",1,2,168,10,-0.20855888493040609,0.18718961280976226,0.9992859193856907,509.2896118164063,488.6146545410156,564.9131469726562,404.3738403320313
1522,"(1, 2)",1,2,168,11,-0.20887933356469973,0.1417653135466153,0.9632195698194436,504.52825927734375,461.6798400878906,555.5186767578125,379.245849609375
1523,"(0, 1)",0,1,169,0,-0.05434660332837285,0.21406032289099064,1.0394663238383601,622.1923828125,408.1467590332031,609.4129028320312,499.5895385742188
1524,"(0, 1)",0,1,169,1,-0.0559329913657624,0.17017445188165184,1.0102277942242621,617.177001953125,356.7684020996094,607.583740234375,475.2538146972656
1525,"(0, 1)",0,1,169,2,-0.05655818691479969,0.1282777419132695,0.9750827155859513,611.4725952148438,303.58856201171875,606.4354248046875,451.3000793457031
1526,"(0, 1)",0,1,169,3,-0.10802263671707908,0.21788201642401733,1.0371360739254447,568.76123046875,411.6744079589844,576.80126953125,502.3748474121094
1527,"(0, 1)",0,1,169,4,-0.1089953856113954,0.17539950779688424,1.0034888285869383,562.576416015625,360.7235412597656,573.940185546875,479.4817504882813
1528,"(0, 1)",0,1,169,5,-0.1102631986289433,0.13280746059316428,0.971344972445197,556.1244506835938,308.1764221191406,571.079833984375,454.8091125488281
1529,"(0, 1)",0,1,169,6,-0.1611530364180761,0.2219825711710809,1.0343567158250884,516.5841064453125,415.2312622070313,544.355712890625,505.3927917480469
1530,"(0, 1)",0,1,169,7,-0.16339953785019823,0.17939912292154822,1.0017358693916423,509.1370849609375,364.896240234375,538.8515014648438,482.6044616699219
1531,"(0, 1)",0,1,169,8,-0.16359996407463726,0.13670879811604228,0.9683558826112427,501.7630615234375,312.6398010253906,536.377685546875,457.6428833007813
1532,"(0, 1)",0,1,169,9,-0.21621096188056035,0.22639230301317137,1.030874263114355,464.991455078125,418.3922119140625,508.4996948242188,509.3995361328125
1533,"(0, 1)",0,1,169,10,-0.21604185989525862,0.18461683994782088,0.9949972617686583,457.2777099609375,368.5844421386719,503.4923095703125,487.3145751953125
1534,"(0, 1)",0,1,169,11,-0.21778455627976845,0.14177820607713587,0.9643241473448698,449.0444946289063,317.51153564453125,498.46337890625,462.1084899902344
1535,"(0, 2)",0,2,169,1,-0.055046064937662745,0.17062289401088174,1.0107816369628722,617.177001953125,356.7684020996094,636.7855224609375,403.2796020507813
1536,"(0, 2)",0,2,169,2,-0.056303219851271215,0.1279509205080135,0.9791987210278694,611.4725952148438,303.58856201171875,629.9714965820312,378.3806457519531
1537,"(0, 2)",0,2,169,4,-0.10945903258920815,0.17465252215189336,1.010281853055346,562.576416015625,360.7235412597656,612.42822265625,403.8290100097656
1538,"(0, 2)",0,2,169,5,-0.10966991665774868,0.13339275504086803,0.9729324031747202,556.1244506835938,308.1764221191406,603.2880249023438,379.2005615234375
1539,"(0, 2)",0,2,169,6,-0.16615354064164753,0.2190832754216234,1.0513529853748687,516.5841064453125,415.2312622070313,597.4359741210938,425.8168029785156
1540,"(0, 2)",0,2,169,9,-0.216259780968195,0.22683375998266433,1.0333391397219762,464.991455078125,418.3922119140625,570.7616577148438,427.0900268554688
1541,"(1, 2)",1,2,169,1,-0.05723330376904307,0.17170634110667338,1.0167455923046491,607.583740234375,475.2538146972656,636.7855224609375,403.2796020507813
1542,"(1, 2)",1,2,169,2,-0.05738289952427443,0.12978744898897698,0.9850712295892398,606.4354248046875,451.3000793457031,629.9714965820312,378.3806457519531
1543,"(1, 2)",1,2,169,4,-0.11057665880578642,0.17745038583682127,1.0162425676141074,573.940185546875,479.4817504882813,612.42822265625,403.8290100097656
1544,"(1, 2)",1,2,169,5,-0.11149619953079104,0.13458010660204242,0.9796177777168998,571.079833984375,454.8091125488281,603.2880249023438,379.2005615234375
1545,"(1, 2)",1,2,169,6,-0.16125673937146698,0.22260842744756665,1.0469319696277695,544.355712890625,505.3927917480469,597.4359741210938,425.8168029785156
1546,"(1, 2)",1,2,169,9,-0.21795358532659673,0.22853707901318077,1.0389140610060374,508.4996948242188,509.3995361328125,570.7616577148438,427.0900268554688
1547,"(0, 1)",0,1,170,1,-0.0665978527692602,0.1673772132016164,1.0200470046962458,608.2594604492188,357.3436889648437,601.6123046875,472.3678588867188
1548,"(0, 1)",0,1,170,2,-0.06720554188444926,0.12585881240602634,0.9848302560930958,602.7368774414062,305.1654052734375,599.8854370117188,448.9195556640625
1549,"(0, 1)",0,1,170,4,-0.12018378721948218,0.1722754791121227,1.0143964244714445,554.4286499023438,361.2143859863281,567.7080078125,476.2923278808594
1550,"(0, 1)",0,1,170,5,-0.12113929053371555,0.1295236319107374,0.9823154337170819,548.3387451171875,309.3207092285156,564.7923583984375,451.7109375
1551,"(0, 1)",0,1,170,6,-0.1725827610816188,0.21766090017274198,1.045541994000499,509.3218383789063,413.8253479003906,538.4615478515625,501.2369079589844
1552,"(0, 1)",0,1,170,7,-0.17415507504535088,0.17565164813429365,1.0112582425994248,501.7476196289063,364.358642578125,533.3461303710938,479.0376586914063
1553,"(0, 1)",0,1,170,8,-0.1746118816951439,0.13313868484140678,0.9791729076249311,494.6475830078125,313.4280700683594,530.4656372070312,454.2742919921875
1554,"(0, 1)",0,1,170,9,-0.2284839274966824,0.22122270307323533,1.04319589483218,458.4341430664063,416.3815002441406,502.4358520507813,504.5545959472656
1555,"(0, 1)",0,1,170,10,-0.2276274158376622,0.18022517114148695,1.0064441238200517,450.79681396484375,367.9232482910156,497.8147583007813,483.0934448242188
1556,"(0, 1)",0,1,170,11,-0.22893926926171965,0.13760268168968107,0.9744870398498141,442.4991455078125,317.4522399902344,492.7916259765625,458.298095703125
1557,"(0, 2)",0,2,170,0,-0.06400691346765482,0.2119483011502494,1.0520876325592725,613.296875,407.6461181640625,642.8097534179688,428.044677734375
1558,"(0, 2)",0,2,170,3,-0.1194186553781817,0.21409963131380513,1.052378904726731,560.7058715820312,410.6312561035156,617.8544921875,425.57623291015625
1559,"(0, 2)",0,2,170,6,-0.17736297535936324,0.21512175764731628,1.0616069715868048,509.3218383789063,413.8253479003906,596.1621704101562,423.4085998535156
1560,"(1, 2)",1,2,170,6,-0.17288595638041068,0.218609775406916,1.0585106625321017,538.4615478515625,501.2369079589844,596.1621704101562,423.4085998535156
1561,"(0, 1)",0,1,171,0,-0.07643715185815825,0.2047394793983361,1.0570537463740977,603.9146118164062,403.8279724121094,597.1648559570312,491.563232421875
1562,"(0, 1)",0,1,171,1,-0.07779665647099182,0.16130918839893435,1.0282057584279596,598.6890869140625,354.3298645019531,595.6026611328125,467.5736389160156
1563,"(0, 1)",0,1,171,2,-0.07810789621201067,0.11915556870713186,0.9950008367537971,593.412353515625,302.9939270019531,594.4308471679688,443.4602661132813
1564,"(0, 1)",0,1,171,3,-0.12968617016954545,0.20794028098661776,1.0545479579733934,552.21826171875,406.68072509765625,565.4996337890625,493.8437805175781
1565,"(0, 1)",0,1,171,4,-0.13046153695789414,0.16655586448058063,1.0197233331350424,546.3614501953125,357.4736022949219,561.503662109375,472.1782836914063
1566,"(0, 1)",0,1,171,5,-0.1315680951997904,0.12352140495235044,0.9893683424027883,539.7984008789062,306.5921325683594,559.3856201171875,446.9846496582031
1567,"(0, 1)",0,1,171,7,-0.1852415558107066,0.1687996196695175,1.0212291725210398,494.72662353515625,361.0262451171875,527.6854858398438,473.5494689941406
1568,"(0, 1)",0,1,171,8,-0.18516743076587694,0.12660126776122424,0.9878022067602071,487.7310791015625,310.6375427246094,524.7820434570312,449.197021484375
1569,"(0, 1)",0,1,171,10,-0.2380684814213493,0.17342426708222242,1.0154575777122856,444.7877807617188,364.3600463867188,492.861328125,477.6012573242188
1570,"(0, 1)",0,1,171,11,-0.23968523402234054,0.13040328376967994,0.9845167305241658,436.7581176757813,314.5340881347656,487.5478515625,452.554931640625
1571,"(0, 2)",0,2,171,1,-0.07865584843167935,0.16038339882596353,1.0338442532992045,598.6890869140625,354.3298645019531,633.2579956054688,397.3560485839844
1572,"(0, 2)",0,2,171,2,-0.07908123726906725,0.11829354723958889,1.0015717402016182,593.412353515625,302.9939270019531,626.8385620117188,373.5328979492188
1573,"(0, 2)",0,2,171,4,-0.1304093754629591,0.16641328272196945,1.025817702289581,546.3614501953125,357.4736022949219,608.7340087890625,399.2962646484375
1574,"(0, 2)",0,2,171,5,-0.1326111834646863,0.12279483566807432,0.996479786601977,539.7984008789062,306.5921325683594,601.6714477539062,374.40765380859375
1575,"(0, 2)",0,2,171,6,-0.1884070328774709,0.20877208626058225,1.0698483056941088,501.9132080078125,409.6382446289063,594.6671752929688,419.9519653320313
1576,"(0, 2)",0,2,171,7,-0.18579125319244194,0.16908301522829378,1.0270453926391414,494.72662353515625,361.0262451171875,585.7574462890625,398.707275390625
1577,"(0, 2)",0,2,171,8,-0.1892427961802243,0.12357655955430931,0.9992014025750222,487.7310791015625,310.6375427246094,577.7775268554688,372.4971008300781
1578,"(0, 2)",0,2,171,9,-0.23887194824692062,0.2151472237802925,1.0553747497547448,452.6962890625,412.2490234375,569.6267700195312,420.5163879394531
1579,"(0, 2)",0,2,171,10,-0.2400548316123323,0.17255547686408246,1.0239086573959917,444.7877807617188,364.3600463867188,562.3635864257812,398.0683898925781
1580,"(0, 2)",0,2,171,11,-0.24027165959290075,0.1305737861637336,0.9881813587096203,436.7581176757813,314.5340881347656,553.2264404296875,374.50531005859375
