,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2087,"(1, 2)",1,2,137,6,0.23179411608925413,0.13477785036020865,0.4685989332807302,550.6307373046875,202.1954803466797,196.6451416015625,310.0404663085937
2088,"(1, 2)",1,2,137,7,0.23062144580382093,0.1891505926029298,0.48014082507593225,546.7362670898438,236.22671508789065,202.27191162109372,352.5557556152344
2089,"(1, 2)",1,2,137,9,0.23693823332144195,0.12284816811199996,0.5217377335098559,514.6515502929688,201.4279022216797,218.32632446289065,287.8792419433594
2090,"(1, 2)",1,2,137,10,0.2344586229609024,0.17638071458378474,0.5318399146116244,511.3363342285156,232.43841552734372,221.51272583007807,329.07049560546875
2091,"(0, 1)",0,1,138,4,0.2316199646373858,0.19073024401626187,0.41675359836966847,310.56103515625,117.0047378540039,593.3849487304688,232.8736572265625
2092,"(0, 1)",0,1,138,6,0.2354415830064819,0.12685287928155878,0.4564646158825655,347.18389892578125,81.4012680053711,559.3995361328125,197.5484313964844
2093,"(0, 1)",0,1,138,7,0.2357899177450981,0.18093652100329913,0.46769202518304404,350.2902526855469,134.1234130859375,555.8427734375,231.5020446777344
2094,"(0, 1)",0,1,138,9,0.23872234677340912,0.11564969315431876,0.5087882377927392,380.9541015625,98.7476043701172,522.853271484375,197.0419006347656
2095,"(0, 1)",0,1,138,10,0.23912063430680996,0.16801411103057182,0.5199378709728519,385.1834716796875,148.01133728027344,519.9278564453125,228.14370727539065
2096,"(0, 1)",0,1,138,11,0.23964504277781787,0.2233701642843332,0.5306219989217636,388.6902160644531,201.7467193603516,517.2366943359375,261.31207275390625
2097,"(0, 2)",0,2,138,1,0.23719650009106757,0.21122549278834912,0.3580292150890142,263.6087951660156,99.46804809570312,156.28060913085938,422.5416870117188
2098,"(0, 2)",0,2,138,4,0.2387844340201763,0.19641474795983785,0.4115170712950795,310.56103515625,117.0047378540039,185.19134521484372,380.4135437011719
2099,"(0, 2)",0,2,138,5,0.2400309739576976,0.2514783481212723,0.4208408100345498,312.2996520996094,178.29100036621094,192.80239868164065,426.8852233886719
2100,"(0, 2)",0,2,138,6,0.24128492691246753,0.13154371088638145,0.4523788336289694,347.18389892578125,81.4012680053711,201.77508544921875,307.089599609375
2101,"(0, 2)",0,2,138,7,0.24148034703427462,0.18487643314348948,0.463382613206148,350.2902526855469,134.1234130859375,208.28594970703125,350.5494384765625
2102,"(0, 2)",0,2,138,8,0.2412198599003767,0.23813028643848644,0.474279838419659,353.6285400390625,190.65658569335935,212.87008666992188,391.455078125
2103,"(0, 2)",0,2,138,11,0.24256837254824326,0.2254734105438586,0.5276076346178881,388.6902160644531,201.7467193603516,229.18115234375,363.11920166015625
2104,"(1, 2)",1,2,138,3,0.23936269553947773,0.13995315159395072,0.4043986745016856,597.72216796875,198.68487548828125,176.55380249023438,333.2724914550781
2105,"(1, 2)",1,2,138,4,0.23987182270125723,0.19310859338351288,0.41575901421804495,593.3849487304688,232.8736572265625,185.19134521484372,380.4135437011719
2106,"(1, 2)",1,2,138,6,0.24306510884091592,0.12835687617884783,0.4564558223995593,559.3995361328125,197.5484313964844,201.77508544921875,307.089599609375
2107,"(1, 2)",1,2,138,7,0.24306906420290178,0.18258541321503746,0.46768046280587466,555.8427734375,231.5020446777344,208.28594970703125,350.5494384765625
2108,"(1, 2)",1,2,138,11,0.242922854475823,0.22441402562620544,0.5305800205979335,517.2366943359375,261.31207275390625,229.18115234375,363.11920166015625
2109,"(0, 1)",0,1,139,4,0.2382241175560618,0.18526784411978506,0.4121728529432622,313.8533935546875,106.7838363647461,596.4490356445312,229.12939453125
2110,"(0, 1)",0,1,139,6,0.2410985845198074,0.11942415074758515,0.45012315246409745,348.4915466308594,69.52645874023438,563.4054565429688,192.8262176513672
2111,"(0, 1)",0,1,139,7,0.23948231965710878,0.17341858405839697,0.4629032604939111,351.03057861328125,123.44164276123048,558.6990356445312,226.74075317382807
2112,"(0, 1)",0,1,139,9,0.24148578177364108,0.1068790535722259,0.501389872341601,379.4638977050781,86.95269012451172,527.154541015625,191.4425811767578
2113,"(0, 1)",0,1,139,10,0.24097731638179784,0.15877566877770014,0.5146406466056167,384.23834228515625,136.88270568847656,522.7716064453125,222.47857666015625
2114,"(0, 1)",0,1,139,11,0.2400412887570951,0.21364406457235763,0.5264889901985823,387.19732666015625,190.63772583007807,519.10009765625,255.6241607666016
2115,"(0, 2)",0,2,139,1,0.2451575952314963,0.2080859715135458,0.3538062776956693,269.1496887207031,90.03269958496094,160.96441650390625,422.6349182128906
2116,"(0, 2)",0,2,139,4,0.24479772566330069,0.19138171541348045,0.406339350504691,313.8533935546875,106.7838363647461,187.1475830078125,378.5406799316406
2117,"(0, 2)",0,2,139,6,0.24711738327672628,0.1255902087052338,0.4440547559384598,348.4915466308594,69.52645874023438,202.0333251953125,304.38006591796875
2118,"(0, 2)",0,2,139,7,0.24488895184798004,0.17766806653638664,0.45792144042128474,351.03057861328125,123.44164276123048,208.1387939453125,346.5099792480469
2119,"(0, 2)",0,2,139,9,0.24677641596453442,0.1103502309632753,0.49681958265224774,379.4638977050781,86.95269012451172,221.16751098632807,279.6056823730469
2120,"(0, 2)",0,2,139,10,0.24616961531764472,0.16333036262978665,0.5092716454833437,384.23834228515625,136.88270568847656,225.33074951171875,320.2825927734375
2121,"(1, 2)",1,2,139,4,0.2443201465806598,0.18820302740861847,0.4110189368061941,596.4490356445312,229.12939453125,187.1475830078125,378.5406799316406
2122,"(1, 2)",1,2,139,6,0.2462504718054743,0.12235637004909107,0.45005211610116225,563.4054565429688,192.8262176513672,202.0333251953125,304.38006591796875
2123,"(1, 2)",1,2,139,7,0.24517692561562196,0.17561704521458657,0.46285659773209126,558.6990356445312,226.74075317382807,208.1387939453125,346.5099792480469
2124,"(1, 2)",1,2,139,9,0.24833324741581564,0.10847117367292389,0.5026792712377403,527.154541015625,191.4425811767578,221.16751098632807,279.6056823730469
2125,"(1, 2)",1,2,139,10,0.24638322806757754,0.16079627279389816,0.5146404850719879,522.7716064453125,222.47857666015625,225.33074951171875,320.2825927734375
2126,"(0, 1)",0,1,140,4,0.2303221830259288,0.18772679815100257,0.41136013084238343,305.7963562011719,111.59295654296876,597.211181640625,230.4180450439453
2127,"(0, 1)",0,1,140,5,0.22783541357394974,0.2421690878215526,0.4246362417504757,306.7002868652344,174.6613311767578,591.9390869140625,265.3605041503906
2128,"(0, 1)",0,1,140,6,0.23189666087613864,0.12153402973431503,0.44737058703310534,338.9148864746094,73.22859954833984,565.2971801757812,193.06646728515625
2129,"(0, 1)",0,1,140,7,0.22968802337858918,0.17458265033745474,0.4618311268159652,341.71588134765625,127.32674407958984,559.172119140625,226.9367828369141
2130,"(0, 1)",0,1,140,8,0.2286738580176592,0.22853510363828344,0.474297564733624,344.25701904296875,184.6770172119141,554.7970581054688,260.5970458984375
2131,"(0, 1)",0,1,140,9,0.23191260955707804,0.10711435110165764,0.4989924150889792,370.4957580566406,89.34969329833984,528.2476806640625,190.39358520507807
2132,"(0, 1)",0,1,140,10,0.2293696990811855,0.15858356043316213,0.5129887958282706,373.5954284667969,139.4274139404297,522.9458618164062,221.7318572998047
2133,"(0, 1)",0,1,140,11,0.22647621252412858,0.2128511383640812,0.5267168558820599,375.5895690917969,193.2991180419922,517.6522216796875,255.2610015869141
2134,"(0, 2)",0,2,140,1,0.23848963511954524,0.21147937401658487,0.35241439154445864,261.4268798828125,95.26590728759766,152.0369873046875,427.2904968261719
2135,"(0, 2)",0,2,140,4,0.23657748990407015,0.19455652369917095,0.40482743578649366,305.7963562011719,111.59295654296876,176.77459716796875,382.7041320800781
2136,"(0, 2)",0,2,140,5,0.23340476178410666,0.24762440735056332,0.41890333615863995,306.7002868652344,174.6613311767578,183.159912109375,425.1571044921875
2137,"(0, 2)",0,2,140,6,0.23688633012501487,0.12657608002224693,0.4431125930399256,338.9148864746094,73.22859954833984,192.1078186035156,305.44635009765625
2138,"(0, 2)",0,2,140,7,0.2340202232909834,0.17928688369041226,0.4568736360468312,341.71588134765625,127.32674407958984,196.26104736328125,348.7793884277344
2139,"(0, 2)",0,2,140,8,0.23208827523739659,0.2321722651168471,0.47003761648062153,344.25701904296875,184.6770172119141,201.53167724609372,388.7352600097656
2140,"(0, 2)",0,2,140,9,0.23585841103062885,0.11024689538012251,0.4957875880659714,370.4957580566406,89.34969329833984,210.49447631835935,280.0313415527344
2141,"(0, 2)",0,2,140,10,0.23401191598804,0.1640295558669597,0.5072265596545791,373.5954284667969,139.4274139404297,213.339599609375,321.7610168457031
2142,"(0, 2)",0,2,140,11,0.22847292390445192,0.2151217559392272,0.5235784964162321,375.5895690917969,193.2991180419922,215.38043212890625,356.86871337890625
2143,"(0, 3)",0,3,140,6,0.23151405452051801,0.12271168865037743,0.44737347788047016,338.9148864746094,73.22859954833984,588.7067260742188,346.904052734375
2144,"(0, 3)",0,3,140,7,0.22852704543902522,0.17581676121491033,0.46229127851223323,341.71588134765625,127.32674407958984,578.255859375,394.00384521484375
2145,"(0, 3)",0,3,140,9,0.23142307439585852,0.1087778104981978,0.4984438197745999,370.4957580566406,89.34969329833984,562.0325927734375,322.3459167480469
2146,"(0, 3)",0,3,140,10,0.22888190868683508,0.16033277146903346,0.5130657517063981,373.5954284667969,139.4274139404297,555.1396484375,362.8572998046875
2147,"(0, 3)",0,3,140,11,0.22581666517855858,0.2138408819740876,0.5267941259602239,375.5895690917969,193.2991180419922,548.5693969726562,403.36566162109375
2148,"(1, 2)",1,2,140,4,0.2342420541408576,0.19116108464917816,0.4096913233277516,597.211181640625,230.4180450439453,176.77459716796875,382.7041320800781
2149,"(1, 2)",1,2,140,5,0.23209584905553085,0.24463802280297336,0.42267923307451144,591.9390869140625,265.3605041503906,183.159912109375,425.1571044921875
2150,"(1, 2)",1,2,140,6,0.23683397300339393,0.12345620981615509,0.4469393511611098,565.2971801757812,193.06646728515625,192.1078186035156,305.44635009765625
2151,"(1, 2)",1,2,140,7,0.2324355757862536,0.1768864982785819,0.46098903850395834,559.172119140625,226.9367828369141,196.26104736328125,348.7793884277344
2152,"(1, 2)",1,2,140,8,0.23073441540886494,0.23025109129369942,0.4732080627722702,554.7970581054688,260.5970458984375,201.53167724609372,388.7352600097656
2153,"(1, 2)",1,2,140,9,0.23680490596624873,0.10819911734871426,0.4994117434864536,528.2476806640625,190.39358520507807,210.49447631835935,280.0313415527344
2154,"(1, 2)",1,2,140,10,0.23236592403124803,0.1608979321147134,0.5120823961724894,522.9458618164062,221.7318572998047,213.339599609375,321.7610168457031
2155,"(1, 2)",1,2,140,11,0.22709817132275692,0.2140995726851655,0.5261669371780684,517.6522216796875,255.2610015869141,215.38043212890625,356.86871337890625
2156,"(1, 3)",1,3,140,6,0.22955497189943985,0.12249710212366836,0.44670111802892354,565.2971801757812,193.06646728515625,588.7067260742188,346.904052734375
2157,"(1, 3)",1,3,140,7,0.22545259065628984,0.17560749363002154,0.46077674535238533,559.172119140625,226.9367828369141,578.255859375,394.00384521484375
2158,"(1, 3)",1,3,140,9,0.22878126629274778,0.108956554592785,0.4982816016608617,528.2476806640625,190.39358520507807,562.0325927734375,322.3459167480469
2159,"(1, 3)",1,3,140,10,0.2263320070605712,0.1594027660442289,0.5115884824574785,522.9458618164062,221.7318572998047,555.1396484375,362.8572998046875
2160,"(1, 3)",1,3,140,11,0.2238801391563927,0.2134990318754947,0.5258060006989979,517.6522216796875,255.2610015869141,548.5693969726562,403.36566162109375
2161,"(2, 3)",2,3,140,6,0.23362739382008627,0.12765545589064733,0.4543362053204991,192.1078186035156,305.44635009765625,588.7067260742188,346.904052734375
2162,"(2, 3)",2,3,140,7,0.22916627675573115,0.18206146550705657,0.46815668965489954,196.26104736328125,348.7793884277344,578.255859375,394.00384521484375
2163,"(2, 3)",2,3,140,9,0.2334381677511572,0.11257181591628183,0.5078026864006754,210.49447631835935,280.0313415527344,562.0325927734375,322.3459167480469
2164,"(2, 3)",2,3,140,10,0.22974270049574533,0.16584246492123933,0.5188644334406197,213.339599609375,321.7610168457031,555.1396484375,362.8572998046875
2165,"(2, 3)",2,3,140,11,0.22560150245008043,0.21720676351858795,0.529706352354413,215.38043212890625,356.86871337890625,548.5693969726562,403.36566162109375
2166,"(0, 1)",0,1,141,4,0.22412069078857969,0.18772461779583424,0.4101703576216985,299.1706237792969,112.6134796142578,597.8194580078125,230.57310485839844
2167,"(0, 1)",0,1,141,5,0.2222313447796842,0.24212137354291918,0.42355493445759335,300.6187744140625,175.34523010253906,592.5214233398438,265.64666748046875
2168,"(0, 1)",0,1,141,6,0.22462666791382252,0.12090909033160205,0.446555602570858,332.2450256347656,74.53898620605469,565.3757934570312,192.3880615234375
2169,"(0, 1)",0,1,141,7,0.22318600543873168,0.17452686479845586,0.4608599427120698,335.3734130859375,128.54754638671875,559.4195556640625,226.875732421875
2170,"(0, 1)",0,1,141,8,0.222839809780414,0.22834323210549168,0.4733989002491066,338.3793029785156,185.188720703125,554.9492797851562,260.8198547363281
2171,"(0, 1)",0,1,141,9,0.224130463166773,0.10661984267274796,0.49768803264328376,363.4196166992188,90.4391860961914,528.3333740234375,189.7084197998047
2172,"(0, 1)",0,1,141,10,0.22252682062103377,0.15823967504340258,0.5122056595790615,367.4173889160156,140.4158477783203,522.748291015625,221.47239685058597
2173,"(0, 1)",0,1,141,11,0.2209026050617543,0.21254211595898517,0.5260252398011707,370.4285888671875,193.8833770751953,517.5133056640625,255.2005157470703
2174,"(0, 2)",0,2,141,1,0.23198909599469905,0.21095305982038232,0.35184513818091767,254.35003662109372,97.0725555419922,145.09133911132812,426.5670776367188
2175,"(0, 2)",0,2,141,4,0.23038787282275752,0.19361974611057847,0.40428151694790987,299.1706237792969,112.6134796142578,171.23052978515625,381.5563354492188
2176,"(0, 2)",0,2,141,5,0.2282228254419714,0.2471078278207902,0.41822251093535706,300.6187744140625,175.34523010253906,178.87127685546875,424.5069885253906
2177,"(0, 2)",0,2,141,6,0.23076932027649888,0.1270562489739486,0.44110500097559563,332.2450256347656,74.53898620605469,185.67709350585935,306.2950744628906
2178,"(0, 2)",0,2,141,7,0.22851599438586534,0.17867375254884946,0.4566215892635264,335.3734130859375,128.54754638671875,193.18850708007807,347.5303039550781
2179,"(0, 2)",0,2,141,8,0.22605432785666738,0.23063803814616113,0.4707464545819077,338.3793029785156,185.188720703125,197.92840576171875,386.559814453125
2180,"(0, 2)",0,2,141,9,0.2292978182031789,0.11038762465755514,0.4937645983224629,363.4196166992188,90.4391860961914,205.09133911132807,280.1864929199219
2181,"(0, 2)",0,2,141,10,0.22723473444916942,0.16240829942830684,0.5080406050481038,367.4173889160156,140.4158477783203,209.47775268554688,319.7217712402344
2182,"(1, 2)",1,2,141,4,0.22889126183136657,0.19082410095334965,0.4090400159451202,597.8194580078125,230.57310485839844,171.23052978515625,381.5563354492188
2183,"(1, 2)",1,2,141,5,0.22779266343952728,0.24443315768680568,0.42200493524748606,592.5214233398438,265.64666748046875,178.87127685546875,424.5069885253906
2184,"(1, 2)",1,2,141,6,0.23017859738023771,0.12346701965668859,0.44615190372767727,565.3757934570312,192.3880615234375,185.67709350585935,306.2950744628906
2185,"(1, 2)",1,2,141,7,0.22919133529127156,0.17625052082190215,0.46056266388831546,559.4195556640625,226.875732421875,193.18850708007807,347.5303039550781
2186,"(1, 2)",1,2,141,8,0.22652732620016833,0.22932441644850965,0.47306468201751195,554.9492797851562,260.8198547363281,197.92840576171875,386.559814453125
2187,"(1, 2)",1,2,141,9,0.23075655641926385,0.107886077586034,0.4983737235059165,528.3333740234375,189.7084197998047,205.09133911132807,280.1864929199219
2188,"(1, 2)",1,2,141,10,0.22775909991270396,0.15963802255230103,0.5119339359997866,522.748291015625,221.47239685058597,209.47775268554688,319.7217712402344
2189,"(0, 1)",0,1,142,4,0.22142528881891863,0.18480324144077012,0.4115190544771678,298.2490539550781,111.77333068847656,596.5989990234375,228.6669769287109
2190,"(0, 1)",0,1,142,5,0.22055804102880427,0.2396652627290827,0.4249693508639511,300.46063232421875,173.82589721679688,591.1553955078125,264.3638000488281
2191,"(0, 1)",0,1,142,6,0.22245597032050943,0.11849206116261225,0.44735337518335194,331.13250732421875,73.69239807128906,564.456787109375,190.93136596679688
2192,"(0, 1)",0,1,142,7,0.22112040585830112,0.17155704568246416,0.4617520306507837,334.3880615234375,126.78713989257812,558.342529296875,225.25001525878903
2193,"(0, 1)",0,1,142,8,0.22091391020436787,0.22546703883886673,0.47476561018066904,337.8299255371094,183.4556427001953,553.6074829101562,259.2540283203125
2194,"(0, 1)",0,1,142,9,0.22189875878326676,0.10394452630299204,0.49852619949018195,362.287109375,89.55567932128906,527.4083862304688,188.0168609619141
2195,"(0, 1)",0,1,142,10,0.2200091443426142,0.15534735343264586,0.5133353091485838,366.1700134277344,139.25579833984375,521.55908203125,219.76026916503903
2196,"(0, 1)",0,1,142,11,0.21893129322218297,0.2094068363652992,0.527028113191815,369.4853515625,191.62203979492188,516.314453125,253.6861267089844
2197,"(0, 2)",0,2,142,1,0.22899517302621047,0.20723270298141205,0.35352697774381564,253.3818359375,95.60488891601562,143.13888549804688,421.1820068359375
