sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
131,0,131,62416.0020001,3,362.864013671875,128.90875244140625,0.05400000140070915,0.1080000028014183
131,0,131,62416.0020001,4,342.6170349121094,173.0403289794922,0.1080000028014183,0.1080000028014183
131,0,131,62416.0020001,5,321.4612121582031,219.93238830566406,0.16200000047683716,0.1080000028014183
131,0,131,62416.0020001,6,341.13427734375,97.66018676757812,0.05400000140070915,0.16200000047683716
131,0,131,62416.0020001,7,319.1958312988281,144.2631378173828,0.1080000028014183,0.16200000047683716
131,0,131,62416.0020001,8,296.3125305175781,194.1042022705078,0.16200000047683716,0.16200000047683716
131,0,131,62416.0020001,9,317.58966064453125,62.955013275146484,0.05400000140070915,0.2160000056028366
131,0,131,62416.0020001,10,292.1068420410156,112.14053344726562,0.1080000028014183,0.2160000056028366
131,0,131,62416.0020001,11,265.90863037109375,163.97373962402344,0.16200000047683716,0.2160000056028366
132,3,130,62416.168124799995,0,487.55035400390625,314.2202453613281,0.05400000140070915,0.05400000140070915
132,3,130,62416.168124799995,1,478.41796875,355.7628479003906,0.1080000028014183,0.05400000140070915
132,3,130,62416.168124799995,2,470.35015869140625,398.5763854980469,0.16200000047683716,0.05400000140070915
132,3,130,62416.168124799995,3,523.5162353515625,325.7606201171875,0.05400000140070915,0.1080000028014183
132,3,130,62416.168124799995,4,516.187744140625,371.594482421875,0.1080000028014183,0.1080000028014183
132,3,130,62416.168124799995,6,568.0787963867188,341.0509338378906,0.05400000140070915,0.16200000047683716
132,3,130,62416.168124799995,7,558.43408203125,390.3602294921875,0.1080000028014183,0.16200000047683716
132,1,132,62416.1678649,0,480.1209716796875,201.70726013183594,0.05400000140070915,0.05400000140070915
132,1,132,62416.1678649,1,485.2171936035156,234.2030487060547,0.1080000028014183,0.05400000140070915
132,1,132,62416.1678649,2,490.4632568359375,266.5489501953125,0.16200000047683716,0.05400000140070915
132,1,132,62416.1678649,3,513.7197875976562,198.70042419433594,0.05400000140070915,0.1080000028014183
132,1,132,62416.1678649,4,521.0020751953125,230.34976196289062,0.1080000028014183,0.1080000028014183
132,1,132,62416.1678649,5,526.5377197265625,263.806640625,0.16200000047683716,0.1080000028014183
132,1,132,62416.1678649,6,549.4422607421875,195.94737243652344,0.05400000140070915,0.16200000047683716
132,1,132,62416.1678649,7,556.2996215820312,227.74269104003906,0.1080000028014183,0.16200000047683716
132,1,132,62416.1678649,8,562.5408325195312,261.8018798828125,0.16200000047683716,0.16200000047683716
132,1,132,62416.1678649,9,585.2229614257812,192.61740112304688,0.05400000140070915,0.2160000056028366
132,1,132,62416.1678649,10,593.0118408203125,223.7463836669922,0.1080000028014183,0.2160000056028366
133,2,133,62416.33471145,2,136.42868041992188,362.4028625488281,0.16200000047683716,0.05400000140070915
133,2,133,62416.33471145,4,163.66314697265625,332.34368896484375,0.1080000028014183,0.1080000028014183
133,2,133,62416.33471145,5,162.1597900390625,376.72210693359375,0.16200000047683716,0.1080000028014183
133,2,133,62416.33471145,6,193.36026000976562,299.10552978515625,0.05400000140070915,0.16200000047683716
133,3,131,62416.33490745,0,470.6063232421875,318.7094421386719,0.05400000140070915,0.05400000140070915
133,3,131,62416.33490745,1,467.8390808105469,363.850830078125,0.1080000028014183,0.05400000140070915
133,3,131,62416.33490745,2,465.852783203125,409.05889892578125,0.16200000047683716,0.05400000140070915
133,3,131,62416.33490745,3,520.5243530273438,328.43524169921875,0.05400000140070915,0.1080000028014183
133,3,131,62416.33490745,4,518.1529541015625,375.58245849609375,0.1080000028014183,0.1080000028014183
133,3,131,62416.33490745,6,576.04541015625,339.4305725097656,0.05400000140070915,0.16200000047683716
133,3,131,62416.33490745,7,572.6151733398438,389.3589172363281,0.1080000028014183,0.16200000047683716
133,1,133,62416.3348119,0,498.0382385253906,191.49192810058594,0.05400000140070915,0.05400000140070915
133,1,133,62416.3348119,3,525.1845703125,192.58126831054688,0.05400000140070915,0.1080000028014183
133,1,133,62416.3348119,6,552.1825561523438,194.39242553710938,0.05400000140070915,0.16200000047683716
133,1,133,62416.3348119,9,578.6055908203125,194.99026489257812,0.05400000140070915,0.2160000056028366
134,2,134,62416.50068785,3,148.50936889648438,292.1665954589844,0.05400000140070915,0.1080000028014183
134,2,134,62416.50068785,4,157.75869750976562,333.80877685546875,0.1080000028014183,0.1080000028014183
134,2,134,62416.50068785,5,165.61154174804688,374.29144287109375,0.16200000047683716,0.1080000028014183
134,2,134,62416.50068785,6,199.50082397460938,287.8744812011719,0.05400000140070915,0.16200000047683716
134,3,132,62416.50190045,3,530.7507934570312,335.4785461425781,0.05400000140070915,0.1080000028014183
134,3,132,62416.50190045,4,526.5012817382812,379.4686584472656,0.1080000028014183,0.1080000028014183
134,3,132,62416.50190045,5,523.0640869140625,422.78271484375,0.16200000047683716,0.1080000028014183
134,3,132,62416.50190045,6,571.3274536132812,327.39288330078125,0.05400000140070915,0.16200000047683716
134,3,132,62416.50190045,7,565.589111328125,369.8420715332031,0.1080000028014183,0.16200000047683716
134,3,132,62416.50190045,8,560.3146362304688,410.78143310546875,0.16200000047683716,0.16200000047683716
134,0,134,62416.502854000006,0,258.5467834472656,105.48735809326172,0.05400000140070915,0.05400000140070915
134,0,134,62416.502854000006,1,260.2889709472656,153.53236389160156,0.1080000028014183,0.05400000140070915
134,0,134,62416.502854000006,2,262.2399597167969,204.3910369873047,0.16200000047683716,0.05400000140070915
134,0,134,62416.502854000006,3,304.9556579589844,93.68425750732422,0.05400000140070915,0.1080000028014183
134,0,134,62416.502854000006,4,308.36236572265625,143.90963745117188,0.1080000028014183,0.1080000028014183
134,0,134,62416.502854000006,6,354.2552490234375,81.5788803100586,0.05400000140070915,0.16200000047683716
134,0,134,62416.502854000006,9,405.5006103515625,68.9910659790039,0.05400000140070915,0.2160000056028366
135,2,135,62416.667941,3,166.72030639648438,324.41009521484375,0.05400000140070915,0.1080000028014183
135,2,135,62416.667941,6,204.87969970703125,298.76959228515625,0.05400000140070915,0.16200000047683716
135,2,135,62416.667941,7,208.44189453125,337.5326232910156,0.1080000028014183,0.16200000047683716
135,2,135,62416.667941,8,209.1446533203125,369.94683837890625,0.16200000047683716,0.16200000047683716
135,2,135,62416.667941,9,237.90838623046875,278.5121765136719,0.05400000140070915,0.2160000056028366
135,2,135,62416.667941,10,238.359130859375,312.8637390136719,0.1080000028014183,0.2160000056028366
135,2,135,62416.667941,11,236.97348022460938,345.9576416015625,0.16200000047683716,0.2160000056028366
135,1,135,62416.66801305,0,595.4637451171875,198.63131713867188,0.05400000140070915,0.05400000140070915
135,1,135,62416.66801305,1,585.6370239257812,236.7064208984375,0.1080000028014183,0.05400000140070915
135,1,135,62416.66801305,3,564.8604736328125,196.66143798828125,0.05400000140070915,0.1080000028014183
135,1,135,62416.66801305,4,554.6697998046875,230.46058654785156,0.1080000028014183,0.1080000028014183
135,1,135,62416.66801305,5,545.7763671875,265.3953857421875,0.16200000047683716,0.1080000028014183
135,1,135,62416.66801305,6,536.434814453125,194.15484619140625,0.05400000140070915,0.16200000047683716
135,1,135,62416.66801305,7,527.434814453125,226.78561401367188,0.1080000028014183,0.16200000047683716
135,1,135,62416.66801305,8,519.349365234375,259.6524658203125,0.16200000047683716,0.16200000047683716
135,1,135,62416.66801305,9,512.44482421875,191.53240966796875,0.05400000140070915,0.2160000056028366
135,1,135,62416.66801305,10,503.65740966796875,222.4309844970703,0.1080000028014183,0.2160000056028366
135,1,135,62416.66801305,11,495.6385498046875,252.5474090576172,0.16200000047683716,0.2160000056028366
135,0,135,62416.6678219,0,253.28890991210938,87.47218322753906,0.05400000140070915,0.05400000140070915
135,0,135,62416.6678219,1,254.5894775390625,145.33018493652344,0.1080000028014183,0.05400000140070915
135,0,135,62416.6678219,2,257.07623291015625,204.48060607910156,0.16200000047683716,0.05400000140070915
135,0,135,62416.6678219,3,307.3785705566406,90.48745727539062,0.05400000140070915,0.1080000028014183
135,0,135,62416.6678219,4,310.381103515625,146.5597686767578,0.1080000028014183,0.1080000028014183
135,0,135,62416.6678219,5,312.4337463378906,204.6013641357422,0.16200000047683716,0.1080000028014183
135,0,135,62416.6678219,6,358.5352478027344,94.72003936767578,0.05400000140070915,0.16200000047683716
135,0,135,62416.6678219,7,361.4509582519531,148.6621856689453,0.1080000028014183,0.16200000047683716
135,0,135,62416.6678219,8,363.70587158203125,204.57821655273438,0.16200000047683716,0.16200000047683716
135,0,135,62416.6678219,9,405.4601135253906,98.55548858642578,0.05400000140070915,0.2160000056028366
135,0,135,62416.6678219,10,408.44482421875,150.95498657226562,0.1080000028014183,0.2160000056028366
135,0,135,62416.6678219,11,410.64093017578125,204.3446807861328,0.16200000047683716,0.2160000056028366
136,2,136,62416.83478315,0,133.63815307617188,366.7762756347656,0.05400000140070915,0.05400000140070915
136,2,136,62416.83478315,1,142.47793579101562,414.4387512207031,0.1080000028014183,0.05400000140070915
136,2,136,62416.83478315,3,171.59832763671875,333.40728759765625,0.05400000140070915,0.1080000028014183
136,2,136,62416.83478315,4,177.58685302734375,376.78350830078125,0.1080000028014183,0.1080000028014183
136,2,136,62416.83478315,5,182.4443359375,418.2243347167969,0.16200000047683716,0.1080000028014183
136,2,136,62416.83478315,6,202.8306884765625,307.68402099609375,0.05400000140070915,0.16200000047683716
136,2,136,62416.83478315,7,206.70675659179688,348.0008544921875,0.1080000028014183,0.16200000047683716
136,2,136,62416.83478315,8,208.85757446289062,386.185546875,0.16200000047683716,0.16200000047683716
136,2,136,62416.83478315,9,228.34344482421875,285.61273193359375,0.05400000140070915,0.2160000056028366
136,2,136,62416.83478315,10,229.68624877929688,324.28961181640625,0.1080000028014183,0.2160000056028366
136,2,136,62416.83478315,11,229.44454956054688,358.3345947265625,0.16200000047683716,0.2160000056028366
136,1,136,62416.8336724,3,578.3851318359375,205.86712646484375,0.05400000140070915,0.1080000028014183
136,1,136,62416.8336724,4,571.683349609375,239.539306640625,0.1080000028014183,0.1080000028014183
136,1,136,62416.8336724,5,566.5475463867188,274.7024841308594,0.16200000047683716,0.1080000028014183
136,1,136,62416.8336724,6,542.35400390625,202.96995544433594,0.05400000140070915,0.16200000047683716
136,1,136,62416.8336724,7,536.2401733398438,236.5970458984375,0.1080000028014183,0.16200000047683716
136,1,136,62416.8336724,8,531.8246459960938,269.6516418457031,0.16200000047683716,0.16200000047683716
136,1,136,62416.8336724,9,509.2961730957031,201.1906280517578,0.05400000140070915,0.2160000056028366
136,1,136,62416.8336724,10,503.5565185546875,231.43597412109375,0.1080000028014183,0.2160000056028366
136,1,136,62416.8336724,11,498.4915466308594,263.9786376953125,0.16200000047683716,0.2160000056028366
136,0,136,62416.83521,0,263.0691833496094,73.64871215820312,0.05400000140070915,0.05400000140070915
136,0,136,62416.83521,1,261.751220703125,133.28065490722656,0.1080000028014183,0.05400000140070915
136,0,136,62416.83521,2,261.6295166015625,196.38816833496094,0.16200000047683716,0.05400000140070915
136,0,136,62416.83521,3,311.5179443359375,87.8780746459961,0.05400000140070915,0.1080000028014183
136,0,136,62416.83521,4,312.4862976074219,143.83506774902344,0.1080000028014183,0.1080000028014183
136,0,136,62416.83521,5,312.3531494140625,203.6137237548828,0.16200000047683716,0.1080000028014183
136,0,136,62416.83521,6,355.20440673828125,100.48270416259766,0.05400000140070915,0.16200000047683716
136,0,136,62416.83521,7,356.4102783203125,154.809326171875,0.1080000028014183,0.16200000047683716
136,0,136,62416.83521,8,357.4706726074219,211.225830078125,0.16200000047683716,0.16200000047683716
136,0,136,62416.83521,9,392.74169921875,113.1385498046875,0.05400000140070915,0.2160000056028366
136,0,136,62416.83521,10,395.309326171875,163.53746032714844,0.1080000028014183,0.2160000056028366
136,0,136,62416.83521,11,396.54913330078125,216.83355712890625,0.16200000047683716,0.2160000056028366
137,2,137,62417.000800099995,0,136.71884155273438,369.8066711425781,0.05400000140070915,0.05400000140070915
137,2,137,62417.000800099995,1,146.86566162109375,422.0083312988281,0.1080000028014183,0.05400000140070915
137,2,137,62417.000800099995,3,170.2366943359375,335.75445556640625,0.05400000140070915,0.1080000028014183
137,2,137,62417.000800099995,4,177.429443359375,382.0654602050781,0.1080000028014183,0.1080000028014183
137,2,137,62417.000800099995,5,184.2203369140625,426.9981994628906,0.16200000047683716,0.1080000028014183
137,2,137,62417.000800099995,6,196.6451416015625,310.04046630859375,0.05400000140070915,0.16200000047683716
137,2,137,62417.000800099995,7,202.27191162109375,352.5557556152344,0.1080000028014183,0.16200000047683716
137,2,137,62417.000800099995,8,206.321044921875,393.11212158203125,0.16200000047683716,0.16200000047683716
137,2,137,62417.000800099995,9,218.32632446289062,287.8792419433594,0.05400000140070915,0.2160000056028366
137,2,137,62417.000800099995,10,221.51272583007812,329.07049560546875,0.1080000028014183,0.2160000056028366
137,1,137,62417.000887300004,3,588.7119750976562,203.40940856933594,0.05400000140070915,0.1080000028014183
137,1,137,62417.000887300004,4,584.45458984375,237.62771606445312,0.1080000028014183,0.1080000028014183
137,1,137,62417.000887300004,6,550.6307373046875,202.1954803466797,0.05400000140070915,0.16200000047683716
137,1,137,62417.000887300004,7,546.7362670898438,236.22671508789062,0.1080000028014183,0.16200000047683716
137,1,137,62417.000887300004,9,514.6515502929688,201.4279022216797,0.05400000140070915,0.2160000056028366
137,1,137,62417.000887300004,10,511.3363342285156,232.43841552734375,0.1080000028014183,0.2160000056028366
137,1,137,62417.000887300004,11,508.7822265625,265.67510986328125,0.16200000047683716,0.2160000056028366
137,0,137,62417.0021747,0,261.6597900390625,55.166229248046875,0.05400000140070915,0.05400000140070915
137,0,137,62417.0021747,1,259.6565246582031,113.57920837402344,0.1080000028014183,0.05400000140070915
137,0,137,62417.0021747,2,259.44775390625,177.32589721679688,0.16200000047683716,0.05400000140070915
137,0,137,62417.0021747,3,306.4475402832031,75.32445526123047,0.05400000140070915,0.1080000028014183
137,0,137,62417.0021747,4,306.95343017578125,130.49072265625,0.1080000028014183,0.1080000028014183
137,0,137,62417.0021747,5,307.5820617675781,190.6615447998047,0.16200000047683716,0.1080000028014183
137,0,137,62417.0021747,6,345.5586242675781,93.21956634521484,0.05400000140070915,0.16200000047683716
137,0,137,62417.0021747,7,347.59429931640625,145.83738708496094,0.1080000028014183,0.16200000047683716
137,0,137,62417.0021747,8,349.29852294921875,202.364990234375,0.16200000047683716,0.16200000047683716
137,0,137,62417.0021747,9,380.4422302246094,109.59437561035156,0.05400000140070915,0.2160000056028366
137,0,137,62417.0021747,10,383.45013427734375,158.6378631591797,0.1080000028014183,0.2160000056028366
137,0,137,62417.0021747,11,385.148681640625,211.69911193847656,0.16200000047683716,0.2160000056028366
138,2,138,62417.16791715,0,145.16641235351562,368.55718994140625,0.05400000140070915,0.05400000140070915
138,2,138,62417.16791715,1,156.28060913085938,422.54168701171875,0.1080000028014183,0.05400000140070915
