,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1032,"(1, 2)",1,2,31,14,-0.08243806048256401,0.015566489221088994,1.301990251088645,542.5699462890625,303.3106994628906,1579.308349609375,521.4515380859375
1033,"(1, 2)",1,2,31,15,-0.02347137372297538,0.008980261954004237,1.3694047350740586,574.598876953125,305.4028015136719,1646.8531494140625,522.8255004882812
1034,"(1, 2)",1,2,31,16,0.04345006202230075,0.002360982157823755,1.4334696261147082,605.4953002929688,308.6234741210937,1720.653076171875,524.935302734375
1035,"(1, 2)",1,2,31,17,0.11949068521803509,-0.0040840996847309585,1.4939119869387962,636.592529296875,310.4356689453125,1803.421875,527.3076171875
1036,"(1, 2)",1,2,31,18,-0.15531810022451728,-0.0231590566534956,1.1945064095706157,482.2685852050781,320.8645324707031,1483.6864013671875,561.7595825195312
1037,"(1, 2)",1,2,31,19,-0.11355116145743421,-0.0317926811479126,1.2612911127899575,515.5657348632812,322.5724792480469,1538.71240234375,566.262451171875
1038,"(1, 2)",1,2,31,20,-0.06595519706922258,-0.03932022393995755,1.3267577135754516,543.7933349609375,326.0712280273437,1597.7103271484375,570.571044921875
1039,"(1, 2)",1,2,31,21,-0.007120827600502248,-0.04613852094684613,1.3923200934323117,575.8463134765625,329.2733764648437,1665.397216796875,575.09033203125
1040,"(1, 2)",1,2,31,22,0.05701466199034229,-0.05280386625498604,1.453822577774099,604.8478393554688,332.0391540527344,1737.658447265625,580.4137573242188
1041,"(1, 2)",1,2,31,23,0.13151377927707936,-0.05901521745682472,1.5115813653617716,636.3812866210938,333.1065368652344,1819.6014404296875,586.2767333984375
1042,"(0, 1)",0,1,32,0,-0.2471095074240058,-0.1999269262402477,0.9409103984718201,175.2427978515625,89.6049575805664,472.0054321289063,243.6955108642578
1043,"(0, 1)",0,1,32,1,-0.20237474561279759,-0.2301556831483607,1.0325331179461494,213.38189697265625,98.46733856201172,508.4033203125,246.22415161132807
1044,"(0, 1)",0,1,32,2,-0.15105185565956206,-0.25597857209221436,1.1136050725403153,247.6798095703125,106.62663269042967,542.687255859375,249.7456817626953
1045,"(0, 1)",0,1,32,3,-0.09306560191620718,-0.2787056113742432,1.1865047268515483,279.6073608398437,113.9432144165039,576.7347412109375,252.7954864501953
1046,"(0, 1)",0,1,32,4,-0.03296975469296999,-0.2976075844982105,1.2469891932886843,307.9838562011719,119.80533599853516,609.70654296875,255.2489318847656
1047,"(0, 1)",0,1,32,5,0.026897876416269548,-0.31079541471101524,1.2936279802004436,333.3762512207031,125.68270874023438,643.21923828125,257.9388122558594
1048,"(0, 1)",0,1,32,6,-0.26678262232337147,-0.15599599441731454,0.8922729731698192,165.09979248046875,129.03970336914062,478.3313903808594,272.3958740234375
1049,"(0, 1)",0,1,32,7,-0.22617941293332014,-0.18259952856484532,0.981246120346407,203.0482177734375,134.63681030273438,512.476806640625,273.6792907714844
1050,"(0, 1)",0,1,32,8,-0.18038558892974682,-0.20380212383327742,1.0594319635153084,236.40533447265625,141.7507781982422,544.7321166992188,278.34161376953125
1051,"(0, 1)",0,1,32,9,-0.12882884042213663,-0.22405708625993234,1.130807925558242,266.66473388671875,146.48590087890625,576.8064575195312,280.70831298828125
1052,"(0, 1)",0,1,32,10,-0.0739050712108089,-0.24062795192541708,1.192757095015783,294.2987365722656,151.55311584472656,607.7316284179688,282.47344970703125
1053,"(0, 1)",0,1,32,11,-0.012156256892104275,-0.25618434954992875,1.2496045161954423,321.2218017578125,155.3358917236328,641.1243286132812,285.4120483398437
1054,"(0, 1)",0,1,32,12,-0.2828819009010317,-0.12338463178228558,0.8504519364558026,155.06289672851562,163.51046752929688,480.4620666503906,298.47869873046875
1055,"(0, 1)",0,1,32,13,-0.24785720821631066,-0.14454240014990583,0.9336999858083798,191.6053466796875,167.94981384277344,513.2396850585938,299.9391784667969
1056,"(0, 1)",0,1,32,14,-0.20561549281207703,-0.16382314881605775,1.0122096709107786,224.95697021484372,172.62059020996094,544.457763671875,303.62451171875
1057,"(0, 1)",0,1,32,15,-0.1585966175870653,-0.18167376727782697,1.0832786052297012,254.423583984375,175.63922119140625,576.814697265625,306.159912109375
1058,"(0, 1)",0,1,32,16,-0.10603884903688784,-0.19607321255330729,1.1482981603872433,282.4186706542969,180.2536163330078,607.2738037109375,308.55572509765625
1059,"(0, 1)",0,1,32,17,-0.049341914370614866,-0.20996034581170758,1.2064492337452324,308.2747802734375,182.9317169189453,638.21337890625,310.5123596191406
1060,"(0, 1)",0,1,32,20,-0.22778664921532413,-0.13169637769692072,0.9694020434408218,213.5863037109375,201.2285003662109,545.4404907226562,326.099365234375
1061,"(0, 1)",0,1,32,21,-0.18237084453114283,-0.14622280298996515,1.0430972452866702,244.33810424804688,205.04063415527344,577.6939086914062,329.4189147949219
1062,"(0, 1)",0,1,32,22,-0.13365504896180835,-0.15968544071462643,1.108793923367671,271.3252868652344,207.1197052001953,606.3421630859375,331.96807861328125
1063,"(0, 1)",0,1,32,23,-0.07909507625355405,-0.17243223436061975,1.1694713265623953,297.224365234375,208.57347106933597,637.4718627929688,333.0211181640625
1064,"(0, 2)",0,2,32,0,-0.3755853019284178,0.1779613993645959,1.2765824751664,175.2427978515625,89.6049575805664,1438.0120849609375,426.5129089355469
1065,"(0, 2)",0,2,32,1,-0.27282685748349306,0.18249914530703273,1.3120707424923739,213.38189697265625,98.46733856201172,1492.3177490234375,422.4214782714844
1066,"(0, 2)",0,2,32,2,-0.1794885040092841,0.18503414962080456,1.3581793027987505,247.6798095703125,106.62663269042967,1554.2691650390625,419.5018615722656
1067,"(0, 2)",0,2,32,3,-0.0875559580017044,0.18988689268367587,1.4065331000007677,279.6073608398437,113.9432144165039,1623.1842041015625,414.52288818359375
1068,"(0, 2)",0,2,32,4,-0.0017932544423463546,0.19282841131482772,1.4578002709435978,307.9838562011719,119.80533599853516,1697.2520751953125,410.4778442382813
1069,"(0, 2)",0,2,32,5,0.07958481350329324,0.19867244043053173,1.5237646811798178,333.3762512207031,125.68270874023438,1783.65869140625,404.1810607910156
1070,"(0, 2)",0,2,32,6,-0.4465210245089994,0.12479499949221891,1.3717497221624748,165.09979248046875,129.03970336914062,1456.110107421875,474.4605407714844
1071,"(0, 2)",0,2,32,7,-0.3446661243067762,0.1271859519174048,1.4117960006963717,203.0482177734375,134.63681030273438,1511.4271240234375,474.0234375
1072,"(0, 2)",0,2,32,8,-0.2529633493399274,0.13228664525572081,1.4621897014889977,236.40533447265625,141.7507781982422,1573.31787109375,472.54302978515625
1073,"(0, 2)",0,2,32,9,-0.1649713154555526,0.1361414980673416,1.51737768040813,266.66473388671875,146.48590087890625,1641.6966552734375,471.0028076171875
1074,"(0, 2)",0,2,32,10,-0.07941435600448127,0.14032905314334357,1.573955901938301,294.2987365722656,151.55311584472656,1715.419921875,469.4913024902344
1075,"(0, 2)",0,2,32,11,0.00977336733512809,0.14288836055418475,1.6341590803277954,321.2218017578125,155.3358917236328,1799.6343994140625,468.642333984375
1076,"(0, 2)",0,2,32,12,-0.5010137870691053,0.07042372941634033,1.4557281091189542,155.06289672851562,163.51046752929688,1474.5189208984375,520.6714477539062
1077,"(0, 2)",0,2,32,13,-0.40333794701088127,0.07447213737717055,1.501689084768268,191.6053466796875,167.94981384277344,1530.2188720703125,521.62646484375
1078,"(0, 2)",0,2,32,14,-0.3087776398159571,0.07776592225737615,1.5487532862282378,224.95697021484372,172.62059020996094,1590.4390869140625,523.3654174804688
1079,"(0, 2)",0,2,32,15,-0.22255717188509652,0.0805109101593843,1.6093800038380903,254.423583984375,175.63922119140625,1658.8592529296875,524.86474609375
1080,"(0, 2)",0,2,32,16,-0.133747739398821,0.08436471922246076,1.6667350427322543,282.4186706542969,180.2536163330078,1732.4366455078125,526.695556640625
1081,"(0, 2)",0,2,32,17,-0.04653334358470435,0.08735552607020729,1.734057413369808,308.2747802734375,182.9317169189453,1816.3052978515625,528.422607421875
1082,"(0, 2)",0,2,32,18,-0.5485499736894895,0.017308473655895874,1.5365095338691055,144.888916015625,195.71800231933597,1493.168701171875,564.7015380859375
1083,"(0, 2)",0,2,32,19,-0.4443147427490817,0.020928903050928913,1.5781527366019559,182.0863494873047,199.7836456298828,1548.5875244140625,568.6170043945312
1084,"(0, 2)",0,2,32,20,-0.35489414009461073,0.022817965806074595,1.6308119237191154,213.5863037109375,201.2285003662109,1608.321044921875,572.3331298828125
1085,"(0, 2)",0,2,32,21,-0.2609562992775579,0.02625169866546484,1.6873488599262827,244.33810424804688,205.04063415527344,1676.88037109375,576.7811889648438
1086,"(0, 2)",0,2,32,22,-0.17387202586481543,0.0279317022959302,1.74800618189475,271.3252868652344,207.1197052001953,1749.55908203125,581.68701171875
1087,"(0, 2)",0,2,32,23,-0.08454087536528289,0.0297743766206545,1.8144346606138506,297.224365234375,208.57347106933597,1832.143310546875,586.72265625
1088,"(1, 2)",1,2,32,0,-0.19836972827141744,0.14878605258411054,1.1161750569476565,472.0054321289063,243.6955108642578,1438.0120849609375,426.5129089355469
1089,"(1, 2)",1,2,32,1,-0.1577928932795494,0.14358964044173778,1.18798971868922,508.4033203125,246.22415161132807,1492.3177490234375,422.4214782714844
1090,"(1, 2)",1,2,32,2,-0.10548146796167593,0.1357022607341119,1.2615135151195427,542.687255859375,249.7456817626953,1554.2691650390625,419.5018615722656
1091,"(1, 2)",1,2,32,3,-0.04217495620210742,0.12940087203466127,1.332743854363273,576.7347412109375,252.7954864501953,1623.1842041015625,414.52288818359375
1092,"(1, 2)",1,2,32,4,0.029356884317481173,0.12158259588249051,1.3978239955553307,609.70654296875,255.2489318847656,1697.2520751953125,410.4778442382813
1093,"(1, 2)",1,2,32,5,0.11405821577822971,0.11494671595172018,1.4609640754062123,643.21923828125,257.9388122558594,1783.65869140625,404.1810607910156
1094,"(1, 2)",1,2,32,6,-0.18173435603545304,0.08478694735846541,1.1480170514321781,478.3313903808594,272.3958740234375,1456.110107421875,474.4605407714844
1095,"(1, 2)",1,2,32,7,-0.14027550542473957,0.07742909958520956,1.2185848559035182,512.476806640625,273.6792907714844,1511.4271240234375,474.0234375
1096,"(1, 2)",1,2,32,8,-0.08876402047913066,0.07110918690744521,1.2899660426393391,544.7321166992188,278.34161376953125,1573.31787109375,472.54302978515625
1097,"(1, 2)",1,2,32,9,-0.027868513897236005,0.06463664161607047,1.3588193657107563,576.8064575195312,280.70831298828125,1641.6966552734375,471.0028076171875
1098,"(1, 2)",1,2,32,10,0.0405066838705949,0.058200876517707764,1.4226729150084163,607.7316284179688,282.47344970703125,1715.419921875,469.4913024902344
1099,"(1, 2)",1,2,32,11,0.12075505553203068,0.05114466003623609,1.4829250436645025,641.1243286132812,285.4120483398437,1799.6343994140625,468.642333984375
1100,"(1, 2)",1,2,32,12,-0.16554383071770562,0.026097833226679617,1.1784227389144621,480.4620666503906,298.47869873046875,1474.5189208984375,520.6714477539062
1101,"(1, 2)",1,2,32,13,-0.1237744930422138,0.019436851385618403,1.2474752449618645,513.2396850585938,299.9391784667969,1530.2188720703125,521.62646484375
1102,"(1, 2)",1,2,32,14,-0.07415559912062095,0.012390890156575572,1.314813776901559,544.457763671875,303.62451171875,1590.4390869140625,523.3654174804688
1103,"(1, 2)",1,2,32,15,-0.014016813880049425,0.0058740670511740235,1.3817994320675828,576.814697265625,306.159912109375,1658.8592529296875,524.86474609375
1104,"(1, 2)",1,2,32,16,0.05274340047443105,-0.0003359638094237923,1.444267857547935,607.2738037109375,308.55572509765625,1732.4366455078125,526.695556640625
1105,"(1, 2)",1,2,32,17,0.12952881121918666,-0.005952500523831486,1.5043250407496946,638.21337890625,310.5123596191406,1816.3052978515625,528.422607421875
1106,"(1, 2)",1,2,32,20,-0.0582526899979644,-0.04187459739671614,1.3387901524085748,545.4404907226562,326.099365234375,1608.321044921875,572.3331298828125
1107,"(1, 2)",1,2,32,21,0.0016175534211523748,-0.0484238883649053,1.4040100699821993,577.6939086914062,329.4189147949219,1676.88037109375,576.7811889648438
1108,"(1, 2)",1,2,32,22,0.06604101255605475,-0.05452786642395432,1.4648067993354834,606.3421630859375,331.96807861328125,1749.55908203125,581.68701171875
1109,"(1, 2)",1,2,32,23,0.14075041112356607,-0.05977852885959828,1.5219723444332796,637.4718627929688,333.0211181640625,1832.143310546875,586.72265625
1110,"(0, 1)",0,1,33,0,-0.24913080136629895,-0.19553705950368863,0.9369664537984589,174.2681884765625,93.34058380126952,475.0797729492188,244.38629150390625
1111,"(0, 1)",0,1,33,1,-0.20550094018539786,-0.22491697841163447,1.026067846671359,211.7832946777344,101.68739318847656,510.7272338867188,247.0484771728516
1112,"(0, 1)",0,1,33,2,-0.15535133979904314,-0.25016233038647523,1.1054490639024885,245.67330932617188,109.49774169921876,544.6187744140625,250.5770721435547
1113,"(0, 1)",0,1,33,3,-0.09918669548785128,-0.2721511727316107,1.1761692683253027,276.99969482421875,116.5457763671875,578.5458984375,253.38003540039065
1114,"(0, 1)",0,1,33,4,-0.040191100883889434,-0.291102085495229,1.2359058586455607,305.1922607421875,122.00170135498048,611.501708984375,255.5745086669922
1115,"(0, 1)",0,1,33,5,0.017768664722221286,-0.30381363688109436,1.2816436868310677,330.0827331542969,127.76397705078124,644.4788208007812,258.6892395019531
1116,"(0, 1)",0,1,33,6,-0.26824484861282766,-0.1531986910184833,0.8899975838518184,164.462646484375,132.0151824951172,481.1929931640625,273.2010803222656
1117,"(0, 1)",0,1,33,7,-0.2287969547669467,-0.1788126004922783,0.9762278667148939,201.57130432128903,137.3475799560547,514.8378295898438,274.25274658203125
1118,"(0, 1)",0,1,33,8,-0.18396397003428375,-0.1997575496775309,1.0528633523108253,234.5173492431641,143.975830078125,546.5439453125,278.4647521972656
1119,"(0, 1)",0,1,33,9,-0.13364033068980002,-0.21949024327345293,1.1227583617260855,264.3871154785156,148.56454467773438,578.4686889648438,281.25445556640625
1120,"(0, 1)",0,1,33,10,-0.08022661764932483,-0.23567626193049593,1.1831281746938027,291.5781555175781,153.38604736328125,609.427490234375,282.8949890136719
1121,"(0, 1)",0,1,33,11,-0.02078134734176866,-0.250806013322868,1.2380976811545492,317.86328125,156.95970153808594,642.377197265625,285.5502624511719
1122,"(0, 1)",0,1,33,12,-0.28434663481744804,-0.12125607587455489,0.8486672521393835,154.30210876464844,165.92050170898438,483.2704772949219,298.5635681152344
1123,"(0, 1)",0,1,33,13,-0.24986931740163895,-0.1422391774670229,0.9302175343625457,190.33108520507807,169.7762451171875,515.3182983398438,300.2925720214844
1124,"(0, 1)",0,1,33,14,-0.20840044219821224,-0.16101025625228513,1.0072638471067232,223.3656463623047,174.42689514160156,546.6875,303.7239074707031
1125,"(0, 1)",0,1,33,15,-0.16251738404677113,-0.1788775402246247,1.0769006043704057,252.3048095703125,176.82481384277344,578.385009765625,306.3649597167969
1126,"(0, 1)",0,1,33,16,-0.11116815670090298,-0.19292306187353353,1.1405690965934927,279.9827880859375,181.37985229492188,608.7529907226562,308.6723937988281
1127,"(0, 1)",0,1,33,17,-0.05648035692153616,-0.20653994585438207,1.1969399360084079,305.24566650390625,183.83128356933597,639.14501953125,310.3673400878906
1128,"(0, 1)",0,1,33,18,-0.2983892275852801,-0.09631787934940023,0.8124942945545246,144.42579650878906,197.4366455078125,486.5979919433594,321.9557800292969
1129,"(0, 1)",0,1,33,19,-0.2663944448464569,-0.11357738882753493,0.8935410297576067,181.2887115478516,200.94427490234372,519.6381225585938,323.4164733886719
1130,"(0, 1)",0,1,33,20,-0.2299016582134083,-0.1299716535385,0.9659769196048075,212.2587738037109,202.4750213623047,547.4905395507812,326.3226318359375
1131,"(0, 1)",0,1,33,21,-0.18559860715778137,-0.1442504408289016,1.0379087038598074,242.48651123046875,206.0118865966797,579.638671875,329.289306640625
1132,"(0, 1)",0,1,33,22,-0.13854948809791573,-0.1574248355543114,1.101570373226899,268.83404541015625,207.8677520751953,607.4471435546875,331.7352600097656
1133,"(0, 1)",0,1,33,23,-0.0853406138517415,-0.16976325635676662,1.160820573361052,294.4685363769531,209.4538726806641,638.7493896484375,332.58795166015625
1134,"(0, 2)",0,2,33,0,-0.39252108200865193,0.17720363050790988,1.3131371409448949,174.2681884765625,93.34058380126952,1449.2410888671875,428.287353515625
1135,"(0, 2)",0,2,33,1,-0.2893463825229147,0.18121001725010868,1.3498978552953214,211.7832946777344,101.68739318847656,1504.3951416015625,424.6217651367188
1136,"(0, 2)",0,2,33,2,-0.19422715828061843,0.18422126401362585,1.3939922985454687,245.67330932617188,109.49774169921876,1565.9967041015625,421.4869384765625
1137,"(0, 2)",0,2,33,3,-0.10177236893687566,0.18988919564764684,1.4415796290455047,276.99969482421875,116.5457763671875,1634.5311279296875,416.082763671875
1138,"(0, 2)",0,2,33,4,-0.014828013845767176,0.19218096426851014,1.4939754241626995,305.1922607421875,122.00170135498048,1709.4864501953125,412.5606384277344
1139,"(0, 2)",0,2,33,5,0.06646130426095948,0.19836556909997957,1.5607564822112336,330.0827331542969,127.76397705078124,1795.6748046875,406.2598571777344
1140,"(0, 2)",0,2,33,6,-0.46149300846927105,0.12320785091114274,1.4091523750646895,164.462646484375,132.0151824951172,1468.0069580078125,476.4219055175781
1141,"(0, 2)",0,2,33,7,-0.35904354554734674,0.12566326020820526,1.4473462278687204,201.57130432128903,137.3475799560547,1522.721435546875,476.0507507324219
1142,"(0, 2)",0,2,33,8,-0.2662424672157019,0.13116883721491487,1.4969842724964881,234.5173492431641,143.975830078125,1584.586669921875,474.3127746582031
1143,"(0, 2)",0,2,33,9,-0.17778585428043497,0.13522170944194403,1.5533011369924032,264.3871154785156,148.56454467773438,1653.4862060546875,472.7566528320313
1144,"(0, 2)",0,2,33,10,-0.09217276041564271,0.13910866459497961,1.6123698948207685,291.5781555175781,153.38604736328125,1728.1319580078125,471.556884765625
