,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
876,"(1, 2)",1,2,100,4,0.27698306424462654,-0.06356071410993694,1.1013725484585568,769.3285522460938,342.5366516113281,831.03955078125,115.37584686279295
877,"(1, 2)",1,2,100,5,0.2736453265284422,-0.11330671940356489,1.0823853981437692,770.251708984375,312.32391357421875,826.336669921875,69.77064514160156
878,"(1, 2)",1,2,100,6,0.33327166520971147,-0.016316145514031936,1.121191686469131,798.9297485351562,370.5226440429688,877.6983032226562,152.15383911132812
879,"(1, 2)",1,2,100,9,0.38897514826205665,-0.019804543573004478,1.1191742919832401,831.7915649414062,368.1957702636719,925.1880493164062,144.26547241210938
880,"(0, 1)",0,1,101,3,0.2631814851648015,0.012097864311704839,1.0558509571083872,685.8004760742188,190.73162841796875,766.2984008789062,382.6987609863281
881,"(0, 1)",0,1,101,4,0.2579142356965027,-0.0395722620697161,1.0356188208461203,694.4205322265625,153.9341278076172,766.6634521484375,352.3902587890625
882,"(0, 1)",0,1,101,5,0.2496576085319166,-0.09070982537902449,1.0147323002816384,702.504638671875,115.57491302490234,765.7184448242188,322.1654052734375
883,"(0, 1)",0,1,101,6,0.31455788556400704,0.006945942004266784,1.0524516223982772,704.3929443359375,191.9647979736328,798.5089111328125,379.2135314941406
884,"(0, 1)",0,1,101,7,0.3092665746756923,-0.04422818882575091,1.0330788682545253,712.4592895507812,156.88526916503906,799.2666015625,348.7122497558594
885,"(0, 1)",0,1,101,8,0.30045944466876,-0.09445083056286678,1.0131194682040032,719.8236694335938,120.57826232910156,798.3602905273438,318.60107421875
886,"(0, 1)",0,1,101,11,0.35232509620416824,-0.09866712550255526,1.0097439853172911,737.34619140625,124.81874084472656,832.3386840820312,314.7677307128906
887,"(0, 2)",0,2,101,2,0.2314980041176656,-0.08865826114813188,1.038122217270173,683.746826171875,112.28046417236328,780.9029541015625,95.70011138916016
888,"(0, 2)",0,2,101,3,0.2957857071087506,0.011320699188489982,1.0741169096428977,685.8004760742188,190.73162841796875,833.4824829101562,172.31309509277344
889,"(0, 2)",0,2,101,4,0.2890855209978257,-0.04108697855115492,1.0536682384905816,694.4205322265625,153.9341278076172,826.3088989257812,128.6512451171875
890,"(0, 2)",0,2,101,6,0.34679978540391815,0.006297384033443698,1.0694538642032847,704.3929443359375,191.9647979736328,874.7964477539062,163.2460479736328
891,"(0, 2)",0,2,101,7,0.34025696191222865,-0.0449726315154548,1.0500338260171902,712.4592895507812,156.88526916503906,868.5728759765625,118.9052734375
892,"(1, 2)",1,2,101,0,0.22687873338236159,0.008938001494264308,1.1230758603835485,737.0441284179688,385.4295043945313,796.5004272460938,179.22862243652344
893,"(1, 2)",1,2,101,1,0.2196775648578722,-0.042705264395042686,1.104721883574666,735.3229370117188,354.5381164550781,788.6115112304688,138.64678955078125
894,"(1, 2)",1,2,101,3,0.27772190806525116,0.004003525945908062,1.1231564693617562,766.2984008789062,382.6987609863281,833.4824829101562,172.31309509277344
895,"(1, 2)",1,2,101,4,0.27242565854736955,-0.04725761307076397,1.1003038270550778,766.6634521484375,352.3902587890625,826.3088989257812,128.6512451171875
896,"(1, 2)",1,2,101,6,0.3317964245934962,-0.0018890271661363537,1.117865859928786,798.5089111328125,379.2135314941406,874.7964477539062,163.2460479736328
897,"(1, 2)",1,2,101,7,0.32640393910281607,-0.05235926070958972,1.0972404783992824,799.2666015625,348.7122497558594,868.5728759765625,118.9052734375
898,"(1, 2)",1,2,101,9,0.3862110840482004,-0.007463233720457097,1.113143306440498,831.4244384765625,375.1807861328125,920.4400634765624,154.49327087402344
899,"(1, 2)",1,2,101,10,0.3808612547584872,-0.05511707498782248,1.0931560473466442,832.2192993164062,347.552490234375,915.361572265625,108.30420684814452
900,"(0, 2)",0,2,102,0,0.24809905106769334,0.030361411934190105,1.0769661092605485,668.4326782226562,198.416748046875,796.899169921875,191.6225433349609
901,"(0, 2)",0,2,102,3,0.29612658910378953,0.020248023083645577,1.0777284190794407,684.2145385742188,194.98196411132807,834.6285400390625,183.5260772705078
902,"(0, 2)",0,2,102,6,0.34732922880724815,0.014911104777748582,1.0710196369533385,703.9912719726562,195.81153869628903,875.4677734375,174.38436889648438
903,"(0, 2)",0,2,102,7,0.3391905076261128,-0.03614709672850129,1.05128595967289,711.7444458007812,161.10018920898438,867.7447509765625,129.8856964111328
904,"(0, 2)",0,2,102,9,0.3983839553804021,0.009645996531072915,1.064352997400216,722.64599609375,196.2327880859375,920.5831298828124,165.27101135253906
905,"(0, 2)",0,2,102,10,0.3904830783618536,-0.03968172390853121,1.0447806737979002,730.2870483398438,164.21273803710938,913.197509765625,118.26154327392578
906,"(0, 1)",0,1,104,0,0.2399048058765823,0.08071073588928433,1.0420882124863156,687.7344970703125,236.00054931640625,752.8655395507812,419.9888305664063
907,"(0, 1)",0,1,104,1,0.23256523103796933,0.029745967841303417,1.0185655127545985,697.7548828125,198.7694396972656,751.8572387695312,390.5917053222656
908,"(0, 1)",0,1,104,2,0.22361265782601894,-0.019448734123124065,0.9945828153365236,707.6499633789062,160.54962158203125,750.3640747070312,362.4109497070313
909,"(0, 1)",0,1,104,9,0.38815357824451624,0.06735686071213837,1.015265008947547,748.7807006835938,234.67483520507807,851.9800415039062,413.2123718261719
910,"(0, 2)",0,2,104,2,0.25242820462123156,-0.02038878698160526,1.009810946518957,707.6499633789062,160.54962158203125,781.2175903320312,139.28976440429688
911,"(0, 2)",0,2,104,9,0.4199589738984749,0.06860022629701756,1.028308315299253,748.7807006835938,234.67483520507807,927.3997802734376,203.3404083251953
912,"(1, 2)",1,2,104,2,0.2338187667877622,-0.028846102579405043,1.0510138089130094,750.3640747070312,362.4109497070313,781.2175903320312,139.28976440429688
913,"(1, 2)",1,2,104,3,0.2998322127328197,0.06409765178300868,1.0937431684422427,783.6238403320312,418.6136169433594,838.733642578125,215.59234619140625
914,"(1, 2)",1,2,104,4,0.2925346319138793,0.01422087867565981,1.0700390200066174,783.3621826171875,388.5802001953125,829.2493286132812,173.468017578125
915,"(1, 2)",1,2,104,5,0.2858517441302648,-0.03125594020093229,1.0442802056338187,783.4662475585938,361.2026672363281,819.4083862304688,130.5985870361328
916,"(1, 2)",1,2,104,6,0.3529268125725737,0.05906923683960902,1.0868616116083996,816.6768798828125,415.385498046875,880.482421875,209.5962829589844
917,"(1, 2)",1,2,104,7,0.34691275034531077,0.011799913240581494,1.0594173449626276,818.6251220703125,386.9411010742188,871.5744018554688,166.36178588867188
918,"(1, 2)",1,2,104,8,0.33919594880312315,-0.0362594611879595,1.0376856196262696,818.1629638671875,357.5950927734375,862.7103271484375,119.43228149414062
919,"(1, 2)",1,2,104,9,0.40761701995900584,0.05539064176992187,1.0762061953227557,851.9800415039062,413.2123718261719,927.3997802734376,203.3404083251953
920,"(1, 2)",1,2,104,10,0.40116944331123366,0.009520994048967932,1.051497624356056,853.6502685546875,386.2447814941406,919.8153076171876,157.5969696044922
921,"(1, 2)",1,2,104,11,0.39374579582982516,-0.0401414475638926,1.0277383518861316,854.9920654296875,354.38702392578125,911.0562133789062,107.36068725585938
922,"(0, 1)",0,1,105,0,0.24586893505044302,0.08516970919586063,1.0379192819174345,692.1854248046875,238.6407470703125,757.3493041992188,423.5945434570313
923,"(0, 1)",0,1,105,1,0.23730615996042495,0.03433699683430916,1.0144273081489033,701.8798828125,201.77197265625,755.5552368164062,393.7969055175781
924,"(0, 1)",0,1,105,2,0.22684374908495547,-0.014626813753993823,0.9897364481636509,711.7669677734375,163.65591430664062,753.2115478515625,365.5528869628906
925,"(0, 1)",0,1,105,9,0.3940136318007983,0.06988930338542822,1.0095509567855565,753.7069091796875,236.39306640625,857.1199951171875,414.7550964355469
926,"(0, 1)",0,1,105,10,0.3847611762880925,0.024211519607033594,0.9845519183257375,764.1275024414062,205.3055725097656,857.6954345703125,387.2994384765625
927,"(0, 2)",0,2,105,0,0.2720927921359074,0.0853260852370738,1.0502489903277605,692.1854248046875,238.6407470703125,802.4296875,222.9083709716797
928,"(0, 2)",0,2,105,1,0.26429237135741784,0.034803733882383475,1.027483199441952,701.8798828125,201.77197265625,792.3070068359375,183.2683563232422
929,"(0, 2)",0,2,105,2,0.25559735676689543,-0.016014079823448872,1.0046420626561463,711.7669677734375,163.65591430664062,781.4823608398438,141.2187042236328
930,"(0, 2)",0,2,105,9,0.42402330246644454,0.07129065546633398,1.021389979448367,753.7069091796875,236.39306640625,929.6593627929688,204.2549743652344
931,"(0, 2)",0,2,105,10,0.417155041464633,0.024012008508976702,0.9976396298596105,764.1275024414062,205.3055725097656,921.2427978515624,157.51376342773438
932,"(1, 2)",1,2,105,0,0.25430653019887295,0.07225450364956434,1.0885852093161208,757.3493041992188,423.5945434570313,802.4296875,222.9083709716797
933,"(1, 2)",1,2,105,1,0.24597142285234797,0.023000448673161873,1.0672390180452447,755.5552368164062,393.7969055175781,792.3070068359375,183.2683563232422
934,"(1, 2)",1,2,105,2,0.23721677711108372,-0.024270653278336836,1.0445980733330595,753.2115478515625,365.5528869628906,781.4823608398438,141.2187042236328
935,"(1, 2)",1,2,105,3,0.30503479837013003,0.0688359297187414,1.0850298189389083,788.0571899414062,422.1573791503906,840.2635498046875,218.00628662109372
936,"(1, 2)",1,2,105,4,0.296841534639551,0.018431590195425385,1.0603816021142922,787.4498901367188,391.7711181640625,829.773193359375,174.75770568847656
937,"(1, 2)",1,2,105,5,0.2891641253355323,-0.028030264224920005,1.0385359326239376,786.4369506835938,363.34326171875,820.177734375,131.74273681640625
938,"(1, 2)",1,2,105,6,0.35927267350482195,0.06324009542687377,1.0727771363996939,823.1776123046875,418.8185729980469,882.3165893554688,210.96685791015625
939,"(1, 2)",1,2,105,7,0.35036199675315655,0.01477537416708047,1.0528731879508404,821.9554443359375,389.22076416015625,872.7894287109375,167.2412567138672
940,"(1, 2)",1,2,105,8,0.3421877048743001,-0.033639520161388735,1.0322537477708214,821.1358642578125,359.20733642578125,863.681396484375,120.29067993164062
941,"(1, 2)",1,2,105,9,0.4123625249485725,0.057618657016125764,1.0666536091966363,857.1199951171875,414.7550964355469,929.6593627929688,204.2549743652344
942,"(1, 2)",1,2,105,10,0.40463549737382687,0.011137432813866229,1.043581205056371,857.6954345703125,387.2994384765625,921.2427978515624,157.51376342773438
943,"(1, 2)",1,2,105,11,0.3960012540220808,-0.03833263789510421,1.0220442528875702,857.7784423828125,355.5000915527344,911.777099609375,107.38581085205078
944,"(0, 1)",0,1,106,0,0.24340256935343296,0.08875254546014226,1.0305348094643159,695.9588012695312,241.4119110107422,756.572998046875,424.6113586425781
945,"(0, 1)",0,1,106,1,0.23462973007383173,0.03804096515117048,1.00997376546532,703.8660888671875,204.46446228027344,754.215087890625,394.9909057617188
946,"(0, 1)",0,1,106,2,0.22358261283710262,-0.01143291020842639,0.9854717478014342,713.4991455078125,165.9140625,751.3424682617188,366.2183837890625
947,"(0, 1)",0,1,106,3,0.2892181039748429,0.0833731107866102,1.0214960348970947,716.0833129882812,239.573486328125,787.2195434570312,422.5149841308594
948,"(0, 1)",0,1,106,4,0.28030351947320403,0.03285089106891872,0.997140630216474,726.3421630859375,203.87225341796875,785.90869140625,391.90472412109375
949,"(0, 1)",0,1,106,5,0.27173370087468407,-0.01381715086280055,0.9746291209306032,735.826171875,169.14810180664062,784.8535766601562,363.5572204589844
950,"(0, 1)",0,1,106,6,0.3394162032959623,0.07830833192920744,1.0098629883793089,738.2725219726562,239.28659057617188,821.47998046875,418.7147521972656
951,"(0, 1)",0,1,106,9,0.3884938747668549,0.0703151536864228,1.000068616075432,757.5413208007812,235.81735229492188,855.9118041992188,415.3416137695313
952,"(0, 2)",0,2,106,0,0.27223719360039106,0.08943673757558533,1.0438031743402598,695.9588012695312,241.4119110107422,800.2010498046875,224.796630859375
953,"(0, 2)",0,2,106,1,0.26285505186114305,0.038653386759312534,1.023255929643679,703.8660888671875,204.46446228027344,789.3994750976562,184.8310089111328
954,"(0, 2)",0,2,106,2,0.2538711099903912,-0.01233603622850175,1.0007735467535257,713.4991455078125,165.9140625,778.4029541015625,143.158447265625
955,"(0, 2)",0,2,106,3,0.3211791563160609,0.08384107169182482,1.0358716768941025,716.0833129882812,239.573486328125,837.423828125,219.63162231445312
956,"(0, 2)",0,2,106,4,0.31317216336982134,0.033082820279888514,1.012013741082419,726.3421630859375,203.87225341796875,826.9296875,176.24533081054688
957,"(0, 2)",0,2,106,5,0.3047500390544593,-0.014804975548018691,0.990066243578927,735.826171875,169.14810180664062,816.4324951171875,133.4418487548828
958,"(0, 2)",0,2,106,6,0.37316635998130043,0.07902661489947073,1.0238055585528771,738.2725219726562,239.28659057617188,880.0242309570312,211.5838928222656
959,"(0, 2)",0,2,106,9,0.42293728999148583,0.07124201377285566,1.0138925299222759,757.5413208007812,235.81735229492188,926.8442993164062,203.611083984375
960,"(1, 2)",1,2,106,0,0.252389254318522,0.07433524947234085,1.0865486737907402,756.572998046875,424.6113586425781,800.2010498046875,224.796630859375
961,"(1, 2)",1,2,106,1,0.2432020805666976,0.025011076800385296,1.0648905719291037,754.215087890625,394.9909057617188,789.3994750976562,184.8310089111328
962,"(1, 2)",1,2,106,2,0.23379791023054902,-0.022620485681537312,1.043566986444035,751.3424682617188,366.2183837890625,778.4029541015625,143.158447265625
963,"(1, 2)",1,2,106,3,0.3026794683621734,0.07015787388115054,1.0825034734473618,787.2195434570312,422.5149841308594,837.423828125,219.63162231445312
964,"(1, 2)",1,2,106,4,0.293868822383333,0.01938354574530092,1.059542062413436,785.90869140625,391.90472412109375,826.9296875,176.24533081054688
965,"(1, 2)",1,2,106,5,0.2857304079520886,-0.02680186902868517,1.0362360655296108,784.8535766601562,363.5572204589844,816.4324951171875,133.4418487548828
966,"(1, 2)",1,2,106,6,0.35657507101205543,0.06344479026149993,1.07336922599756,821.47998046875,418.7147521972656,880.0242309570312,211.5838928222656
967,"(1, 2)",1,2,106,7,0.3485004435665819,0.01451970980880605,1.0497701513571194,821.4171752929688,389.1660461425781,870.3683471679688,166.60598754882812
968,"(1, 2)",1,2,106,8,0.33900935868383575,-0.033137852070433786,1.028719859122884,819.8875732421875,359.3838806152344,859.7925415039062,120.52769470214844
969,"(1, 2)",1,2,106,9,0.4097576075124204,0.05773122131089828,1.0644585429923739,855.9118041992188,415.3416137695313,926.8442993164062,203.611083984375
970,"(1, 2)",1,2,106,10,0.4014568551314883,0.010854810659067377,1.039161688250256,856.7062377929688,387.3689270019531,917.2264404296876,156.50868225097656
971,"(1, 2)",1,2,106,11,0.3923975969645677,-0.038240229781863186,1.018933315200717,856.2545166015625,355.4598693847656,907.43994140625,107.3146743774414
972,"(0, 1)",0,1,107,0,0.2414471937520339,0.09035905252300612,1.0286525729829283,696.4484252929688,242.3317413330078,755.5990600585938,425.575927734375
973,"(0, 1)",0,1,107,1,0.23250538102527643,0.039001635761118654,1.0072615288558282,704.7030639648438,204.3342437744141,753.3939208984375,396.2536926269531
974,"(0, 1)",0,1,107,2,0.22116753504465475,-0.009325103986308788,0.9842524135151827,713.4972534179688,167.09246826171875,749.878173828125,367.3763732910156
975,"(0, 1)",0,1,107,3,0.2879283542540673,0.08491135131705403,1.0198233908703944,716.660400390625,240.335693359375,786.7234497070312,423.6571350097656
976,"(0, 1)",0,1,107,4,0.27883504256416675,0.03467676498589113,0.9947561590115516,727.3203125,204.7186737060547,785.4049682617188,393.1994323730469
977,"(0, 1)",0,1,107,5,0.26970311467359753,-0.012724030893722258,0.9730256726730302,736.1424560546875,169.3101348876953,783.8735961914062,364.580810546875
978,"(0, 1)",0,1,107,6,0.3382942243487296,0.07928504844428501,1.0073808619546256,739.3555908203125,239.5623016357422,821.3407592773438,419.6675720214844
979,"(0, 1)",0,1,107,9,0.38699694331254764,0.07127794261529609,0.9966953490269015,759.0536499023438,236.08773803710935,855.8021850585938,416.1652221679688
980,"(0, 2)",0,2,107,0,0.2709965809949237,0.09111026774766709,1.0422864304019772,696.4484252929688,242.3317413330078,798.68017578125,226.0899658203125
981,"(0, 2)",0,2,107,1,0.26135245132172114,0.039707135146371565,1.0210965246796573,704.7030639648438,204.3342437744141,787.597900390625,186.63845825195312
982,"(0, 2)",0,2,107,2,0.25184771972971876,-0.010213540852222567,0.9996969645877067,713.4972534179688,167.09246826171875,776.2782592773438,144.8177032470703
983,"(0, 2)",0,2,107,3,0.31983464760312447,0.08534753841229417,1.0341670059861807,716.660400390625,240.335693359375,835.7013549804688,220.8516082763672
984,"(0, 2)",0,2,107,4,0.3116262289071901,0.034795411086809995,1.009540639654758,727.3203125,204.7186737060547,824.7057495117188,177.41354370117188
985,"(0, 2)",0,2,107,5,0.3022399391557837,-0.013731725445575714,0.9882893748160189,736.1424560546875,169.3101348876953,813.6560668945312,134.60923767089844
986,"(0, 2)",0,2,107,6,0.3715277042631275,0.08003799647448219,1.0210741736912625,739.3555908203125,239.5623016357422,877.7164916992188,212.54766845703125
987,"(0, 2)",0,2,107,9,0.4213979213742167,0.0721680301004665,1.0104424222611692,759.0536499023438,236.08773803710935,924.3840942382812,204.2088623046875
988,"(1, 2)",1,2,107,0,0.2506314061935351,0.07596060545836,1.0860622931422126,755.5990600585938,425.575927734375,798.68017578125,226.0899658203125
