,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4332,"(1, 2)",1,2,209,0,-0.15062203966571275,0.2262554656265017,0.8256128969089083,310.76934814453125,432.8249206542969,528.4931030273438,549.3479614257812
4333,"(1, 2)",1,2,209,1,-0.14066854114955674,0.17558643982817593,0.8092497657124501,319.27716064453125,369.7276916503906,534.8073120117188,511.289306640625
4334,"(1, 2)",1,2,209,2,-0.12754727001856622,0.12631923699655434,0.792664294050359,326.4664611816406,308.02716064453125,543.5044555664062,475.2339477539063
4335,"(1, 2)",1,2,209,3,-0.19243298855600158,0.22785516154153038,0.791798839739685,365.2915954589844,433.2834167480469,488.56689453125,558.9037475585938
4336,"(1, 2)",1,2,209,4,-0.18122659014809916,0.17748867309801883,0.7753815966094236,372.6111145019531,367.9493408203125,495.38525390625,520.41015625
4337,"(1, 2)",1,2,209,5,-0.1696911652742388,0.12746039792782377,0.7589409490287332,379.62506103515625,305.29498291015625,502.6793823242188,480.70849609375
4338,"(1, 2)",1,2,209,7,-0.22385389915007278,0.17844461064829564,0.7421432729110081,428.8863830566406,366.4437561035156,450.39404296875,528.296630859375
4339,"(1, 2)",1,2,209,8,-0.21173452315953947,0.12853277959287157,0.7254760426673958,434.9845275878906,301.8545227050781,457.5734252929688,487.3388977050781
4340,"(1, 2)",1,2,209,11,-0.2536347978766218,0.12962713753228075,0.6917085114716067,493.5278015136719,298.45721435546875,407.44482421875,494.53656005859375
4341,"(1, 3)",1,3,209,0,-0.1478292136637446,0.22750914382170248,0.825062847192052,310.76934814453125,432.8249206542969,549.1001586914062,411.4288635253906
4342,"(1, 3)",1,3,209,1,-0.13717443472321042,0.177071254556781,0.8085624554605438,319.27716064453125,369.7276916503906,551.5107421875,375.2289123535156
4343,"(1, 3)",1,3,209,2,-0.1252900162557324,0.12724685174997363,0.7925246874362676,326.4664611816406,308.02716064453125,554.6241455078125,339.40740966796875
4344,"(1, 3)",1,3,209,3,-0.18889887275086154,0.22876832108161752,0.7909953623672523,365.2915954589844,433.2834167480469,509.9557495117188,409.61907958984375
4345,"(1, 3)",1,3,209,4,-0.17703762481375487,0.17837438341050257,0.7744339601617071,372.6111145019531,367.9493408203125,512.169189453125,373.4973754882813
4346,"(1, 3)",1,3,209,5,-0.16606466008904092,0.12855079629345365,0.7582351106911822,379.62506103515625,305.29498291015625,514.0504150390625,336.7172241210937
4347,"(1, 3)",1,3,209,7,-0.2191882538599005,0.17957535721278434,0.7406359943754619,428.8863830566406,366.4437561035156,470.2766723632813,371.3927917480469
4348,"(1, 3)",1,3,209,8,-0.20764327763110776,0.12957899086140529,0.7243712649894396,434.9845275878906,301.8545227050781,471.70849609375,334.0176696777344
4349,"(1, 3)",1,3,209,11,-0.2477297065634525,0.13080008601340068,0.6894783875243994,493.5278015136719,298.45721435546875,427.9971923828125,331.215576171875
4350,"(2, 3)",2,3,209,0,-0.15193188478657613,0.22940005484865036,0.8298963478726342,528.4931030273438,549.3479614257812,549.1001586914062,411.4288635253906
4351,"(2, 3)",2,3,209,1,-0.1420630967043509,0.17811852362745054,0.8151632986755626,534.8073120117188,511.289306640625,551.5107421875,375.2289123535156
4352,"(2, 3)",2,3,209,2,-0.12858813665626276,0.1294506473829574,0.7972036793756996,543.5044555664062,475.2339477539063,554.6241455078125,339.40740966796875
4353,"(2, 3)",2,3,209,3,-0.19385030622548818,0.23035309812092086,0.7962139883774038,488.56689453125,558.9037475585938,509.9557495117188,409.61907958984375
4354,"(2, 3)",2,3,209,4,-0.18274019765922292,0.180110468131126,0.7806993014527867,495.38525390625,520.41015625,512.169189453125,373.4973754882813
4355,"(2, 3)",2,3,209,5,-0.1712508657897639,0.13017840490744179,0.7646072454500509,502.6793823242188,480.70849609375,514.0504150390625,336.7172241210937
4356,"(2, 3)",2,3,209,6,-0.23651043237384275,0.23078498616690277,0.764493158697582,444.5709838867188,568.3323364257812,470.12200927734375,407.4879455566406
4357,"(2, 3)",2,3,209,7,-0.22564811615498104,0.18079088427452278,0.7471032082604735,450.39404296875,528.296630859375,470.2766723632813,371.3927917480469
4358,"(2, 3)",2,3,209,8,-0.21357432784026087,0.1311848454308151,0.7307610864923454,457.5734252929688,487.3388977050781,471.70849609375,334.0176696777344
4359,"(2, 3)",2,3,209,9,-0.27984926998537846,0.2312364566597872,0.7295082896368438,394.699951171875,578.86962890625,426.4915771484375,405.9096374511719
4360,"(2, 3)",2,3,209,10,-0.2671813610247791,0.1819946632834411,0.7135035710382021,401.71142578125,537.7545166015625,427.7731323242188,369.5159912109375
4361,"(2, 3)",2,3,209,11,-0.25597093091980433,0.13209850034803003,0.6972754118536809,407.44482421875,494.53656005859375,427.9971923828125,331.215576171875
4362,"(0, 1)",0,1,210,0,-0.1563430396319943,0.22945080604032886,0.8405142271403852,318.6807861328125,281.56915283203125,293.989501953125,441.7740478515625
4363,"(0, 1)",0,1,210,1,-0.14273221789491047,0.17956338927303647,0.8231095202589218,326.4542236328125,205.93907165527344,303.3086242675781,377.2204284667969
4364,"(0, 1)",0,1,210,2,-0.13121205369369035,0.12928658641612692,0.8064716730023929,334.88873291015625,130.37078857421875,311.5235290527344,314.76348876953125
4365,"(0, 1)",0,1,210,3,-0.19819537204430376,0.2306072954722607,0.8069158985670839,250.2197265625,274.2656555175781,348.7272644042969,442.49896240234375
4366,"(0, 1)",0,1,210,4,-0.18562985522615905,0.18063177680526898,0.7895082982326147,256.304931640625,199.7755889892578,357.3814697265625,376.1308898925781
4367,"(0, 1)",0,1,210,5,-0.17231120969489447,0.13057234237517393,0.7723581540780463,265.25848388671875,124.85237884521484,364.8736267089844,312.1616516113281
4368,"(0, 1)",0,1,210,7,-0.22546773124603928,0.18190335632537766,0.7552411399606886,191.712158203125,194.0889434814453,414.1468811035156,374.5979309082031
4369,"(0, 1)",0,1,210,8,-0.2129247892757063,0.13223725209439244,0.7385873835767797,200.4039306640625,121.81426239013672,421.0284729003906,309.2123718261719
4370,"(0, 1)",0,1,210,11,-0.253124401336154,0.13366949726213054,0.7049524355276576,140.9512939453125,119.60660552978516,479.9979248046875,306.0765991210937
4371,"(0, 2)",0,2,210,0,-0.15351702233517947,0.23077899490564716,0.8383629110631428,318.6807861328125,281.56915283203125,528.3218994140625,549.0897216796875
4372,"(0, 2)",0,2,210,1,-0.14372791390608836,0.1793963227304067,0.8239753360993535,326.4542236328125,205.93907165527344,534.4515991210938,511.5080871582031
4373,"(0, 2)",0,2,210,2,-0.13051338794745804,0.13023433076551583,0.8058368773693446,334.88873291015625,130.37078857421875,542.5690307617188,475.6257934570313
4374,"(0, 2)",0,2,210,3,-0.19538227770740074,0.23178372748155815,0.804918392682205,250.2197265625,274.2656555175781,488.8018798828125,558.503173828125
4375,"(0, 2)",0,2,210,4,-0.1844312404968745,0.18147015390983132,0.7885372319265843,256.304931640625,199.7755889892578,495.157470703125,520.6200561523438
4376,"(0, 2)",0,2,210,5,-0.17250877943845133,0.13091841444798588,0.7721649925065118,265.25848388671875,124.85237884521484,502.4429321289063,481.3113708496094
4377,"(0, 2)",0,2,210,6,-0.23793989684026207,0.2323091164591625,0.7714020700129941,185.2720947265625,267.18817138671875,444.8706665039063,568.3663330078125
4378,"(0, 2)",0,2,210,7,-0.22740340144853824,0.1815835666163091,0.7558920894397742,191.712158203125,194.0889434814453,450.59869384765625,528.2594604492188
4379,"(0, 2)",0,2,210,8,-0.21501982131730207,0.13202695045047017,0.7394941819157181,200.4039306640625,121.81426239013672,457.7833251953125,488.0439758300781
4380,"(0, 2)",0,2,210,9,-0.28173882074863893,0.23249013900491425,0.7396721331368147,126.4801025390625,261.305419921875,395.927001953125,578.4326171875
4381,"(0, 2)",0,2,210,10,-0.26827381607768175,0.18297471714343339,0.7228105036323708,132.4342041015625,190.5189514160156,403.2868041992188,537.7749633789062
4382,"(0, 2)",0,2,210,11,-0.25742786371320486,0.13266213389075765,0.7069733061922138,140.9512939453125,119.60660552978516,408.4725341796875,495.0755920410156
4383,"(0, 3)",0,3,210,0,-0.1512176497703115,0.23169183603257684,0.8364035938000334,318.6807861328125,281.56915283203125,552.2627563476562,412.700439453125
4384,"(0, 3)",0,3,210,1,-0.142317940569097,0.18032506083996155,0.8225758195811848,326.4542236328125,205.93907165527344,554.3732299804688,376.6451416015625
4385,"(0, 3)",0,3,210,2,-0.1276487794881582,0.13185815733373213,0.8034903920312467,334.88873291015625,130.37078857421875,557.4151000976562,341.5663146972656
4386,"(0, 3)",0,3,210,3,-0.192146340006115,0.23258957069049038,0.802842788852632,250.2197265625,274.2656555175781,513.86376953125,411.26702880859375
4387,"(0, 3)",0,3,210,4,-0.18186867273907104,0.182532684443424,0.7867449572937791,256.304931640625,199.7755889892578,514.958251953125,375.75634765625
4388,"(0, 3)",0,3,210,5,-0.16896358806390394,0.13273413548264093,0.7697785349090318,265.25848388671875,124.85237884521484,517.29736328125,339.0828857421875
4389,"(0, 3)",0,3,210,6,-0.23362658148855087,0.2326811297702863,0.7695079759483613,185.2720947265625,267.18817138671875,474.6091918945313,408.7245788574219
4390,"(0, 3)",0,3,210,7,-0.22436225590583517,0.182673130684205,0.7541511880670909,191.712158203125,194.0889434814453,474.1444091796875,373.30322265625
4391,"(0, 3)",0,3,210,8,-0.21180450888965036,0.13347107307986739,0.7376916101395846,200.4039306640625,121.81426239013672,475.71282958984375,336.5335693359375
4392,"(0, 3)",0,3,210,9,-0.2809574261062723,0.23277721217098482,0.7391528594913058,126.4801025390625,261.305419921875,430.6497802734375,407.4975280761719
4393,"(0, 3)",0,3,210,10,-0.26616536917751915,0.18372090289027135,0.7217407857162219,132.4342041015625,190.5189514160156,432.4468994140625,371.5242614746094
4394,"(0, 3)",0,3,210,11,-0.25592163561442255,0.13342236129936688,0.7060921986818227,140.9512939453125,119.60660552978516,432.1759643554688,333.5404968261719
4395,"(1, 2)",1,2,210,0,-0.15350367677563287,0.23008759229613535,0.8398370161900852,293.989501953125,441.7740478515625,528.3218994140625,549.0897216796875
4396,"(1, 2)",1,2,210,1,-0.14355883959387747,0.17913830287543506,0.8230613850449916,303.3086242675781,377.2204284667969,534.4515991210938,511.5080871582031
4397,"(1, 2)",1,2,210,2,-0.13092913530243638,0.1297844229941204,0.8061359474575964,311.5235290527344,314.76348876953125,542.5690307617188,475.6257934570313
4398,"(1, 2)",1,2,210,3,-0.19569384150716446,0.23167023827193983,0.8061768766434418,348.7272644042969,442.49896240234375,488.8018798828125,558.503173828125
4399,"(1, 2)",1,2,210,4,-0.1847977771396269,0.18134123322566936,0.7891696875155056,357.3814697265625,376.1308898925781,495.157470703125,520.6200561523438
4400,"(1, 2)",1,2,210,5,-0.17305781455993716,0.13106669472219978,0.7725622591316514,364.8736267089844,312.1616516113281,502.4429321289063,481.3113708496094
4401,"(1, 2)",1,2,210,7,-0.22789666620445795,0.18210968720532994,0.7560527383067921,414.1468811035156,374.5979309082031,450.59869384765625,528.2594604492188
4402,"(1, 2)",1,2,210,8,-0.21552378240838452,0.13240420078264112,0.7390525784621632,421.0284729003906,309.2123718261719,457.7833251953125,488.0439758300781
4403,"(1, 2)",1,2,210,11,-0.257752880474683,0.13352719236571467,0.7056251611780872,479.9979248046875,306.0765991210937,408.4725341796875,495.0755920410156
4404,"(1, 3)",1,3,210,0,-0.15339020436857717,0.2305931459089616,0.8397506289447048,293.989501953125,441.7740478515625,552.2627563476562,412.700439453125
4405,"(1, 3)",1,3,210,1,-0.14306405720969892,0.17983455271059767,0.8229281155254208,303.3086242675781,377.2204284667969,554.3732299804688,376.6451416015625
4406,"(1, 3)",1,3,210,2,-0.13061299047332967,0.13039979061593873,0.8062456973172298,311.5235290527344,314.76348876953125,557.4151000976562,341.5663146972656
4407,"(1, 3)",1,3,210,3,-0.19447205390271224,0.23203071006838563,0.8059288748797082,348.7272644042969,442.49896240234375,513.86376953125,411.26702880859375
4408,"(1, 3)",1,3,210,4,-0.18433373679316198,0.18180897385420336,0.7890733853923899,357.3814697265625,376.1308898925781,514.958251953125,375.75634765625
4409,"(1, 3)",1,3,210,5,-0.1722858009870784,0.13174235632724787,0.7724929831911291,364.8736267089844,312.1616516113281,517.29736328125,339.0828857421875
4410,"(1, 3)",1,3,210,7,-0.22651857200682848,0.18263224901821104,0.7556078421369138,414.1468811035156,374.5979309082031,474.1444091796875,373.30322265625
4411,"(1, 3)",1,3,210,8,-0.2140235904850838,0.1329856327348014,0.7386927817097367,421.0284729003906,309.2123718261719,475.71282958984375,336.5335693359375
4412,"(1, 3)",1,3,210,11,-0.25722169259384375,0.13396904747824717,0.705466350506618,479.9979248046875,306.0765991210937,432.1759643554688,333.5404968261719
4413,"(2, 3)",2,3,210,0,-0.15396094002389235,0.23170244792057107,0.8400722609033289,528.3218994140625,549.0897216796875,552.2627563476562,412.700439453125
4414,"(2, 3)",2,3,210,1,-0.1440344799210435,0.18015394297359572,0.8244187677592257,534.4515991210938,511.5080871582031,554.3732299804688,376.6451416015625
4415,"(2, 3)",2,3,210,2,-0.13144935387565831,0.13165947375248707,0.8076690377681094,542.5690307617188,475.6257934570313,557.4151000976562,341.5663146972656
4416,"(2, 3)",2,3,210,3,-0.19632837969538072,0.23310372685670863,0.8076269166761425,488.8018798828125,558.503173828125,513.86376953125,411.26702880859375
4417,"(2, 3)",2,3,210,4,-0.18529842253257658,0.18280817736338512,0.7900509770034482,495.157470703125,520.6200561523438,514.958251953125,375.75634765625
4418,"(2, 3)",2,3,210,5,-0.17375333551343095,0.13261566926911772,0.7745220325358264,502.4429321289063,481.3113708496094,517.29736328125,339.0828857421875
4419,"(2, 3)",2,3,210,6,-0.23945744183196108,0.23354859585127338,0.7759366389264398,444.8706665039063,568.3663330078125,474.6091918945313,408.7245788574219
4420,"(2, 3)",2,3,210,7,-0.22858236053527345,0.1832387988743976,0.7576636664626017,450.59869384765625,528.2594604492188,474.1444091796875,373.30322265625
4421,"(2, 3)",2,3,210,8,-0.21638495915391995,0.1337968099655708,0.7413287027008602,457.7833251953125,488.0439758300781,475.71282958984375,336.5335693359375
4422,"(2, 3)",2,3,210,9,-0.28217369268267056,0.2337498021768287,0.7391052995633326,395.927001953125,578.4326171875,430.6497802734375,407.4975280761719
4423,"(2, 3)",2,3,210,10,-0.2692177821574503,0.18450341113786853,0.7235585190628806,403.2868041992188,537.7749633789062,432.4468994140625,371.5242614746094
4424,"(2, 3)",2,3,210,11,-0.25829727907460714,0.13441493814320132,0.7066264810954673,408.4725341796875,495.0755920410156,432.1759643554688,333.5404968261719
4425,"(0, 1)",0,1,211,0,-0.1523888654114724,0.2333979801206955,0.8478559158009386,328.191162109375,291.0977478027344,284.2562866210937,445.4252624511719
4426,"(0, 1)",0,1,211,1,-0.1413929804176098,0.183089364357734,0.8312151746904836,334.83807373046875,216.1184234619141,293.9609375,380.5292663574219
4427,"(0, 1)",0,1,211,2,-0.13147856708890787,0.13253288585090708,0.8151645320121629,342.7591552734375,141.2819061279297,302.74090576171875,317.4552307128906
4428,"(0, 1)",0,1,211,3,-0.19272860523943813,0.23544769068936766,0.8136853958675021,259.79058837890625,284.2833251953125,339.171630859375,447.0301208496094
4429,"(0, 1)",0,1,211,4,-0.1834346932158038,0.18479096052127444,0.7978212603404696,265.50714111328125,210.8723297119141,348.01708984375,379.7408142089844
4430,"(0, 1)",0,1,211,5,-0.1736155338844636,0.13395218696042907,0.78184108390277,273.40802001953125,136.25022888183594,356.0369873046875,315.3465576171875
4431,"(0, 1)",0,1,211,7,-0.22342048141091428,0.18656226009865604,0.7638698045490572,200.9735107421875,205.623046875,405.0909118652344,379.1055603027344
4432,"(0, 1)",0,1,211,8,-0.21595578289610246,0.1353277805446061,0.7490735092152774,208.8038330078125,133.16087341308594,412.4165649414063,312.732421875
4433,"(0, 1)",0,1,211,11,-0.26216685249127625,0.135788798142961,0.7178850730978231,148.779052734375,131.50270080566406,471.9499816894531,309.9673767089844
4434,"(0, 2)",0,2,211,0,-0.1547894100324145,0.23491336485253278,0.8495318791942512,328.191162109375,291.0977478027344,528.4920654296875,550.5535888671875
4435,"(0, 2)",0,2,211,1,-0.1451806648366949,0.18351452187196152,0.834513277961774,334.83807373046875,216.1184234619141,534.4022216796875,513.40185546875
4436,"(0, 2)",0,2,211,2,-0.13247506894312275,0.1342988187039235,0.8164665219165935,342.7591552734375,141.2819061279297,541.9343872070312,478.0366516113281
4437,"(0, 2)",0,2,211,3,-0.19712302947849783,0.23602294269444538,0.8164181717903268,259.79058837890625,284.2833251953125,489.4505615234375,559.5543823242188
4438,"(0, 2)",0,2,211,4,-0.1857379300811544,0.18605469399045782,0.7997322177589128,265.50714111328125,210.8723297119141,496.057373046875,522.4781494140625
4439,"(0, 2)",0,2,211,5,-0.17484485155499438,0.13529147825081103,0.7832073318803698,273.40802001953125,136.25022888183594,502.156005859375,483.894287109375
4440,"(0, 2)",0,2,211,6,-0.23886589949570947,0.23727030272512661,0.7831553937471295,195.4180908203125,278.1914978027344,447.1568603515625,569.5008544921875
4441,"(0, 2)",0,2,211,7,-0.22845080457846836,0.1870046441594089,0.7670051383093944,200.9735107421875,205.623046875,452.2140502929688,531.1281127929688
4442,"(0, 2)",0,2,211,8,-0.2169820855633401,0.13683463953132874,0.7504905544817295,208.8038330078125,133.16087341308594,458.4075927734375,491.1377868652344
4443,"(0, 2)",0,2,211,9,-0.28269199541231554,0.23797147857632298,0.7508377984290983,135.8828125,272.151611328125,398.6452026367188,580.5264282226562
4444,"(0, 2)",0,2,211,10,-0.27049394056915116,0.18822107738702923,0.7343479481680469,141.3746337890625,201.82373046875,404.7439575195313,540.5244750976562
